40 
0 	55 	51 	51 	36 	27 	23 	28 	96 	84 	94 	0 	2 	93 	9 	0 	94 	2 	0 	93 	9 	4 	5 	83 	2 	92 	2 	86 	0 	5 	0 	0 	97 	85 	5 	97 	36 	34 	26 	21 	
55 	0 	58 	76 	32 	36 	22 	22 	97 	82 	0 	84 	0 	90 	81 	84 	7 	5 	0 	6 	98 	1 	91 	92 	88 	93 	3 	0 	86 	95 	0 	6 	85 	96 	2 	1 	21 	25 	32 	22 	
51 	58 	0 	58 	22 	32 	35 	22 	9 	0 	0 	2 	86 	0 	0 	5 	8 	93 	0 	0 	96 	0 	0 	86 	8 	0 	87 	97 	1 	91 	94 	2 	84 	93 	96 	93 	22 	26 	35 	38 	
51 	76 	58 	0 	24 	36 	29 	30 	4 	95 	98 	93 	97 	3 	0 	88 	84 	8 	80 	0 	95 	2 	0 	83 	0 	0 	0 	2 	0 	8 	7 	91 	83 	4 	3 	5 	29 	30 	26 	27 	
36 	32 	22 	24 	0 	47 	45 	61 	25 	36 	31 	35 	7 	0 	0 	85 	3 	80 	98 	8 	86 	3 	85 	5 	87 	0 	0 	0 	87 	0 	90 	2 	4 	7 	87 	85 	98 	0 	93 	89 	
27 	36 	32 	36 	47 	0 	54 	51 	30 	32 	24 	29 	3 	89 	6 	85 	81 	97 	87 	0 	96 	88 	0 	0 	82 	92 	4 	8 	5 	85 	91 	83 	0 	0 	0 	3 	4 	91 	90 	3 	
23 	22 	35 	29 	45 	54 	0 	53 	37 	30 	30 	37 	9 	80 	7 	80 	86 	6 	87 	0 	9 	85 	89 	0 	96 	85 	0 	0 	91 	0 	80 	94 	0 	0 	98 	87 	96 	9 	0 	8 	
28 	22 	22 	30 	61 	51 	53 	0 	31 	22 	30 	31 	86 	83 	95 	0 	0 	0 	93 	4 	5 	98 	4 	8 	1 	88 	95 	0 	2 	80 	97 	8 	6 	3 	0 	7 	96 	0 	1 	8 	
96 	97 	9 	4 	25 	30 	37 	31 	0 	55 	61 	58 	30 	34 	29 	30 	7 	0 	91 	92 	84 	8 	91 	95 	83 	4 	91 	0 	0 	93 	0 	82 	8 	0 	8 	0 	5 	0 	0 	87 	
84 	82 	0 	95 	36 	32 	30 	22 	55 	0 	53 	67 	35 	36 	33 	36 	94 	0 	1 	95 	6 	1 	3 	1 	6 	0 	0 	9 	0 	6 	0 	84 	0 	85 	6 	0 	8 	0 	1 	83 	
