40 
0 	57 	67 	54 	25 	25 	25 	30 	2 	85 	0 	4 	0 	87 	97 	0 	8 	8 	0 	85 	95 	83 	96 	9 	2 	3 	0 	84 	3 	0 	90 	4 	95 	93 	6 	0 	26 	21 	21 	35 	
57 	0 	55 	55 	24 	27 	33 	23 	0 	90 	8 	8 	84 	4 	91 	2 	90 	2 	0 	1 	6 	0 	0 	5 	5 	93 	98 	89 	0 	0 	84 	86 	88 	98 	1 	97 	26 	25 	34 	33 	
67 	55 	0 	60 	37 	37 	31 	28 	9 	0 	9 	92 	82 	90 	0 	3 	87 	0 	86 	5 	0 	88 	94 	7 	0 	0 	0 	2 	1 	91 	82 	0 	93 	0 	2 	5 	28 	34 	38 	25 	
54 	55 	60 	0 	37 	25 	27 	23 	88 	95 	84 	2 	0 	86 	0 	0 	3 	98 	0 	1 	0 	1 	98 	5 	0 	93 	87 	90 	0 	0 	5 	0 	8 	96 	0 	97 	35 	33 	27 	28 	
25 	24 	37 	37 	0 	53 	57 	71 	32 	21 	32 	22 	88 	98 	8 	96 	6 	0 	0 	88 	0 	0 	81 	8 	88 	88 	92 	96 	94 	4 	85 	0 	82 	95 	1 	9 	95 	89 	88 	0 	
25 	27 	37 	25 	53 	0 	48 	51 	30 	29 	27 	25 	97 	95 	1 	3 	94 	88 	98 	90 	84 	98 	98 	0 	2 	4 	90 	0 	80 	0 	81 	92 	0 	0 	0 	8 	0 	0 	91 	7 	
25 	33 	31 	27 	57 	48 	0 	52 	27 	30 	22 	30 	0 	82 	0 	80 	1 	0 	94 	0 	3 	1 	0 	80 	88 	86 	0 	0 	98 	0 	98 	89 	4 	9 	94 	82 	4 	9 	81 	8 	
30 	23 	28 	23 	71 	51 	52 	0 	29 	25 	37 	34 	80 	97 	2 	2 	82 	90 	93 	0 	6 	5 	93 	83 	0 	0 	84 	88 	0 	87 	0 	2 	96 	1 	91 	0 	90 	0 	93 	86 	
2 	0 	9 	88 	32 	30 	27 	29 	0 	56 	58 	55 	23 	37 	21 	34 	84 	96 	3 	8 	1 	0 	0 	6 	7 	6 	0 	85 	1 	92 	4 	0 	0 	0 	3 	81 	4 	81 	84 	4 	
85 	90 	0 	95 	21 	29 	30 	25 	56 	0 	63 	64 	26 	29 	32 	30 	89 	0 	96 	97 	96 	8 	9 	98 	0 	2 	0 	84 	0 	3 	85 	0 	4 	0 	1 	96 	91 	4 	83 	89 	
0 	8 	9 	84 	32 	27 	22 	37 	58 	63 	0 	45 	27 	23 	34 	28 	97 	0 	87 	90 	97 	87 	83 	5 	81 	7 	83 	5 	8 	92 	4 	1 	5 	85 	9 	86 	81 	87 	85 	0 	
4 	8 	92 	2 	22 	25 	30 	34 	55 	64 	45 	0 	24 	24 	31 	36 	94 	96 	91 	5 	0 	1 	4 	92 	8 	0 	1 	6 	88 	94 	92 	6 	81 	0 	85 	1 	0 	0 	81 	1 	
0 	84 	82 	0 	88 	97 	0 	80 	23 	26 	27 	24 	0 	48 	55 	60 	28 	34 	25 	38 	93 	0 	83 	4 	4 	8 	90 	93 	2 	0 	95 	0 	91 	1 	5 	84 	83 	1 	2 	92 	
