40 
0 	70 	50 	60 	26 	34 	31 	34 	3 	90 	97 	87 	0 	82 	86 	6 	97 	1 	5 	98 	0 	5 	9 	0 	6 	0 	0 	7 	8 	81 	7 	1 	1 	2 	3 	82 	21 	34 	30 	25 	
70 	0 	65 	62 	23 	21 	31 	28 	81 	2 	6 	87 	96 	0 	97 	8 	2 	2 	92 	5 	96 	87 	0 	2 	0 	0 	2 	86 	0 	80 	83 	92 	93 	0 	82 	8 	27 	36 	29 	34 	
50 	65 	0 	65 	32 	28 	28 	33 	92 	89 	89 	94 	0 	0 	84 	2 	4 	4 	83 	8 	85 	3 	0 	97 	94 	0 	98 	1 	82 	80 	8 	0 	89 	0 	4 	0 	34 	30 	38 	23 	
60 	62 	65 	0 	34 	33 	37 	22 	93 	7 	8 	0 	86 	94 	85 	0 	0 	95 	0 	0 	5 	4 	97 	6 	86 	1 	0 	7 	6 	96 	82 	93 	83 	88 	2 	0 	25 	26 	30 	21 	
26 	23 	32 	34 	0 	59 	48 	53 	24 	32 	34 	35 	81 	1 	0 	5 	96 	83 	1 	5 	1 	85 	94 	89 	8 	91 	7 	6 	0 	7 	6 	81 	83 	5 	86 	5 	81 	84 	8 	0 	
34 	21 	28 	33 	59 	0 	58 	69 	24 	35 	34 	25 	0 	8 	9 	0 	7 	0 	0 	2 	8 	0 	8 	0 	83 	2 	88 	0 	9 	6 	7 	0 	93 	5 	84 	3 	1 	98 	83 	80 	
31 	31 	28 	37 	48 	58 	0 	51 	25 	30 	37 	38 	89 	6 	4 	82 	0 	0 	6 	86 	95 	82 	1 	3 	0 	83 	4 	0 	0 	0 	80 	84 	97 	90 	95 	3 	84 	81 	0 	5 	
34 	28 	33 	22 	53 	69 	51 	0 	23 	34 	28 	30 	86 	87 	2 	0 	3 	2 	97 	80 	84 	91 	5 	4 	5 	89 	90 	0 	0 	82 	8 	0 	0 	6 	0 	0 	93 	0 	2 	8 	
3 	81 	92 	93 	24 	24 	25 	23 	0 	48 	56 	70 	24 	24 	30 	23 	93 	93 	96 	7 	94 	6 	0 	91 	89 	5 	8 	3 	3 	0 	82 	8 	0 	91 	4 	0 	98 	0 	80 	3 	
90 	2 	89 	7 	32 	35 	30 	34 	48 	0 	53 	55 	32 	28 	29 	21 	0 	91 	0 	80 	2 	83 	3 	0 	97 	98 	85 	7 	5 	81 	8 	4 	82 	5 	80 	2 	93 	96 	95 	0 	
97 	6 	89 	8 	34 	34 	37 	28 	56 	53 	0 	52 	36 	35 	25 	24 	0 	1 	0 	0 	88 	96 	81 	3 	0 	94 	80 	97 	93 	0 	0 	0 	9 	4 	4 	0 	96 	0 	5 	85 	
87 	87 	94 	0 	35 	25 	38 	30 	70 	55 	52 	0 	31 	27 	23 	34 	82 	0 	4 	0 	88 	0 	0 	0 	0 	3 	95 	1 	4 	85 	0 	0 	96 	83 	9 	4 	95 	91 	86 	0 	
0 	96 	0 	86 	81 	0 	89 	86 	24 	32 	36 	31 	0 	44 	64 	60 	28 	31 	24 	32 	81 	6 	80 	94 	2 	7 	0 	80 	95 	0 	81 	94 	5 	8 	2 	9 	98 	90 	0 	98 	
82 	0 	0 	94 	1 	8 	6 	87 	24 	28 	35 	27 	44 	0 	59 	64 	35 	31 	30 	25 	0 	95 	0 	97 	0 	97 	6 	85 	8 	0 	6 	0 	0 	4 	0 	93 	3 	7 	94 	0 	
86 	97 	84 	85 	0 	9 	4 	2 	30 	29 	25 	23 	64 	59 	0 	63 	33 	21 	21 	32 	2 	87 	2 	88 	0 	89 	87 	3 	4 	93 	0 	85 	5 	0 	89 	0 	8 	92 	82 	86 	
6 	8 	2 	0 	5 	0 	82 	0 	23 	21 	24 	34 	60 	64 	63 	0 	32 	29 	24 	38 	83 	90 	0 	0 	0 	82 	86 	93 	4 	80 	86 	6 	84 	95 	86 	95 	0 	84 	91 	1 	
97 	2 	4 	0 	96 	7 	0 	3 	93 	0 	0 	82 	28 	35 	33 	32 	0 	64 	59 	52 	22 	26 	23 	22 	82 	3 	80 	0 	98 	0 	4 	8 	6 	0 	0 	3 	80 	1 	88 	6 	
1 	2 	4 	95 	83 	0 	0 	2 	93 	91 	1 	0 	31 	31 	21 	29 	64 	0 	57 	56 	25 	32 	29 	21 	5 	0 	89 	83 	3 	0 	83 	85 	0 	0 	96 	98 	9 	9 	0 	8 	
5 	92 	83 	0 	1 	0 	6 	97 	96 	0 	0 	4 	24 	30 	21 	24 	59 	57 	0 	51 	35 	32 	35 	22 	9 	6 	93 	0 	0 	4 	85 	0 	0 	4 	2 	88 	4 	3 	91 	7 	
98 	5 	8 	0 	5 	2 	86 	80 	7 	80 	0 	0 	32 	25 	32 	38 	52 	56 	51 	0 	38 	30 	23 	36 	0 	92 	6 	0 	81 	4 	80 	6 	83 	0 	7 	6 	83 	0 	7 	6 	
0 	96 	85 	5 	1 	8 	95 	84 	94 	2 	88 	88 	81 	0 	2 	83 	22 	25 	35 	38 	0 	59 	69 	53 	28 	25 	36 	25 	82 	87 	1 	0 	91 	90 	1 	83 	90 	89 	92 	0 	
