40 
0 	67 	56 	71 	33 	28 	36 	38 	93 	5 	9 	4 	0 	0 	93 	97 	7 	88 	90 	81 	6 	8 	8 	91 	1 	9 	3 	9 	2 	0 	89 	5 	2 	1 	88 	94 	38 	31 	32 	24 	
67 	0 	69 	62 	38 	31 	35 	31 	0 	9 	86 	86 	7 	0 	9 	0 	0 	6 	91 	0 	87 	9 	96 	81 	2 	98 	8 	93 	8 	0 	0 	98 	96 	84 	94 	7 	38 	38 	37 	30 	
56 	69 	0 	45 	21 	29 	23 	37 	83 	5 	90 	3 	90 	90 	83 	0 	0 	0 	0 	81 	1 	92 	6 	89 	0 	82 	81 	1 	1 	0 	0 	7 	8 	3 	88 	3 	35 	21 	21 	38 	
71 	62 	45 	0 	36 	38 	30 	38 	84 	9 	83 	91 	0 	0 	91 	0 	88 	0 	0 	91 	3 	4 	5 	9 	95 	6 	7 	92 	8 	90 	2 	0 	0 	1 	0 	9 	32 	34 	34 	31 	
33 	38 	21 	36 	0 	61 	52 	63 	32 	21 	32 	36 	97 	94 	0 	4 	7 	87 	0 	88 	0 	83 	90 	0 	89 	1 	96 	0 	81 	0 	95 	98 	94 	1 	0 	0 	84 	1 	9 	92 	
28 	31 	29 	38 	61 	0 	48 	50 	26 	24 	35 	29 	89 	91 	4 	94 	82 	0 	0 	90 	7 	98 	0 	3 	96 	0 	0 	0 	83 	86 	2 	96 	0 	84 	8 	91 	7 	93 	80 	7 	
36 	35 	23 	30 	52 	48 	0 	51 	21 	23 	23 	25 	0 	90 	0 	0 	8 	5 	91 	1 	0 	0 	91 	4 	6 	94 	97 	87 	89 	3 	91 	2 	0 	8 	6 	98 	0 	4 	5 	1 	
38 	31 	37 	38 	63 	50 	51 	0 	37 	35 	38 	25 	2 	97 	97 	0 	81 	97 	0 	7 	96 	0 	7 	0 	0 	0 	8 	80 	6 	2 	97 	0 	0 	0 	5 	0 	95 	87 	90 	6 	
93 	0 	83 	84 	32 	26 	21 	37 	0 	67 	62 	62 	25 	36 	30 	26 	89 	85 	7 	0 	5 	0 	0 	0 	0 	1 	4 	8 	95 	97 	88 	3 	0 	98 	91 	0 	8 	0 	4 	0 	
5 	9 	5 	9 	21 	24 	23 	35 	67 	0 	56 	62 	25 	23 	33 	33 	0 	84 	93 	2 	0 	9 	0 	84 	87 	93 	0 	7 	98 	0 	85 	0 	4 	5 	0 	84 	7 	95 	0 	0 	
9 	86 	90 	83 	32 	35 	23 	38 	62 	56 	0 	68 	21 	35 	33 	38 	7 	83 	0 	7 	89 	93 	96 	4 	0 	9 	91 	8 	0 	84 	91 	0 	8 	0 	1 	0 	0 	81 	86 	3 	
4 	86 	3 	91 	36 	29 	25 	25 	62 	62 	68 	0 	26 	26 	33 	38 	9 	0 	2 	98 	91 	92 	98 	84 	93 	6 	0 	97 	91 	91 	9 	98 	93 	0 	0 	92 	3 	97 	5 	0 	
0 	7 	90 	0 	97 	89 	0 	2 	25 	25 	21 	26 	0 	54 	64 	56 	27 	31 	30 	25 	87 	90 	98 	84 	91 	81 	0 	0 	83 	87 	0 	9 	2 	83 	90 	0 	0 	0 	88 	91 	
0 	0 	90 	0 	94 	91 	90 	97 	36 	23 	35 	26 	54 	0 	54 	57 	33 	34 	22 	31 	5 	88 	5 	0 	0 	88 	2 	6 	1 	0 	94 	81 	5 	1 	0 	90 	97 	2 	80 	0 	
93 	9 	83 	91 	0 	4 	0 	97 	30 	33 	33 	33 	64 	54 	0 	45 	25 	36 	31 	30 	7 	91 	7 	91 	92 	1 	89 	88 	2 	8 	3 	0 	9 	3 	83 	5 	8 	0 	0 	2 	
97 	0 	0 	0 	4 	94 	0 	0 	26 	33 	38 	38 	56 	57 	45 	0 	27 	21 	38 	34 	91 	2 	1 	95 	0 	3 	93 	0 	94 	97 	7 	7 	0 	92 	3 	91 	8 	87 	8 	81 	
7 	0 	0 	88 	7 	82 	8 	81 	89 	0 	7 	9 	27 	33 	25 	27 	0 	68 	69 	52 	28 	31 	24 	23 	81 	5 	3 	9 	85 	97 	80 	3 	0 	90 	0 	93 	88 	0 	0 	96 	
88 	6 	0 	0 	87 	0 	5 	97 	85 	84 	83 	0 	31 	34 	36 	21 	68 	0 	51 	60 	25 	31 	36 	24 	0 	83 	9 	2 	98 	88 	92 	92 	3 	1 	4 	8 	96 	9 	91 	5 	
90 	91 	0 	0 	0 	0 	91 	0 	7 	93 	0 	2 	30 	22 	31 	38 	69 	51 	0 	58 	23 	30 	32 	37 	0 	0 	7 	2 	8 	87 	95 	87 	5 	83 	89 	0 	96 	88 	0 	84 	
81 	0 	81 	91 	88 	90 	1 	7 	0 	2 	7 	98 	25 	31 	30 	34 	52 	60 	58 	0 	24 	35 	21 	34 	96 	0 	89 	0 	6 	92 	82 	81 	94 	0 	1 	80 	8 	5 	4 	2 	
