40 
0 	58 	56 	49 	25 	31 	23 	23 	0 	0 	0 	0 	91 	6 	0 	0 	0 	5 	0 	0 	90 	0 	88 	0 	82 	84 	2 	0 	5 	84 	96 	0 	82 	2 	0 	7 	30 	29 	31 	22 	
58 	0 	66 	62 	23 	23 	31 	29 	0 	3 	90 	0 	92 	0 	8 	95 	96 	9 	7 	3 	92 	94 	0 	8 	0 	3 	1 	4 	84 	85 	0 	3 	0 	0 	1 	0 	23 	28 	32 	29 	
56 	66 	0 	48 	22 	37 	25 	21 	95 	98 	95 	88 	92 	88 	94 	0 	0 	89 	3 	86 	80 	95 	0 	7 	82 	6 	6 	4 	87 	0 	0 	2 	93 	2 	1 	0 	26 	21 	23 	30 	
49 	62 	48 	0 	22 	22 	22 	31 	1 	92 	82 	9 	84 	9 	95 	91 	3 	88 	3 	0 	89 	3 	90 	80 	98 	96 	97 	93 	6 	96 	3 	6 	6 	80 	90 	2 	36 	32 	37 	24 	
25 	23 	22 	22 	0 	64 	61 	53 	32 	35 	23 	26 	1 	3 	8 	97 	0 	0 	87 	1 	5 	85 	2 	80 	0 	91 	2 	92 	0 	1 	97 	86 	3 	86 	6 	3 	2 	81 	90 	0 	
31 	23 	37 	22 	64 	0 	75 	62 	26 	25 	34 	33 	93 	5 	0 	91 	84 	82 	5 	7 	0 	4 	7 	7 	86 	90 	8 	4 	8 	0 	90 	82 	90 	91 	0 	7 	7 	92 	96 	2 	
23 	31 	25 	22 	61 	75 	0 	52 	21 	33 	30 	26 	2 	0 	7 	80 	0 	95 	98 	0 	2 	97 	98 	1 	94 	86 	87 	0 	0 	95 	96 	4 	6 	4 	7 	5 	0 	9 	90 	0 	
23 	29 	21 	31 	53 	62 	52 	0 	29 	30 	21 	29 	0 	87 	2 	94 	0 	2 	0 	6 	0 	87 	3 	5 	0 	82 	85 	8 	90 	87 	8 	8 	0 	3 	87 	6 	86 	0 	88 	0 	
0 	0 	95 	1 	32 	26 	21 	29 	0 	45 	51 	59 	24 	36 	28 	36 	87 	93 	97 	3 	5 	96 	2 	3 	3 	85 	86 	82 	6 	9 	5 	1 	9 	94 	88 	0 	2 	5 	8 	9 	
0 	3 	98 	92 	35 	25 	33 	30 	45 	0 	66 	54 	34 	36 	23 	32 	9 	84 	6 	6 	5 	93 	2 	5 	3 	93 	97 	0 	86 	3 	3 	84 	0 	3 	1 	88 	84 	2 	84 	5 	
0 	90 	95 	82 	23 	34 	30 	21 	51 	66 	0 	59 	26 	22 	21 	28 	93 	82 	80 	0 	0 	0 	0 	96 	92 	91 	2 	95 	5 	82 	88 	84 	0 	89 	0 	0 	7 	0 	93 	98 	
0 	0 	88 	9 	26 	33 	26 	29 	59 	54 	59 	0 	23 	29 	31 	28 	94 	87 	0 	0 	91 	2 	94 	0 	0 	8 	5 	80 	0 	1 	96 	0 	92 	4 	0 	90 	8 	2 	0 	0 	
91 	92 	92 	84 	1 	93 	2 	0 	24 	34 	26 	23 	0 	58 	63 	49 	35 	29 	28 	25 	7 	6 	94 	88 	1 	88 	0 	0 	6 	0 	82 	87 	0 	5 	0 	0 	1 	98 	1 	91 	
6 	0 	88 	9 	3 	5 	0 	87 	36 	36 	22 	29 	58 	0 	60 	57 	35 	21 	38 	28 	96 	82 	8 	0 	0 	5 	0 	0 	0 	0 	3 	94 	5 	6 	1 	0 	5 	0 	90 	96 	
0 	8 	94 	95 	8 	0 	7 	2 	28 	23 	21 	31 	63 	60 	0 	59 	27 	35 	33 	31 	0 	0 	7 	0 	84 	0 	0 	83 	0 	87 	9 	9 	84 	0 	94 	0 	98 	98 	80 	3 	
0 	95 	0 	91 	97 	91 	80 	94 	36 	32 	28 	28 	49 	57 	59 	0 	34 	37 	25 	28 	1 	9 	0 	0 	0 	6 	87 	0 	86 	0 	89 	91 	93 	4 	91 	0 	0 	85 	0 	0 	
0 	96 	0 	3 	0 	84 	0 	0 	87 	9 	93 	94 	35 	35 	27 	34 	0 	61 	66 	66 	33 	37 	32 	34 	7 	82 	0 	91 	96 	89 	88 	81 	2 	8 	97 	9 	95 	96 	0 	94 	
5 	9 	89 	88 	0 	82 	95 	2 	93 	84 	82 	87 	29 	21 	35 	37 	61 	0 	67 	57 	28 	23 	29 	23 	3 	0 	85 	9 	88 	0 	86 	91 	8 	85 	89 	2 	0 	83 	91 	0 	
0 	7 	3 	3 	87 	5 	98 	0 	97 	6 	80 	0 	28 	38 	33 	25 	66 	67 	0 	53 	36 	32 	33 	21 	0 	90 	86 	97 	81 	0 	4 	88 	6 	3 	5 	80 	84 	0 	0 	86 	
0 	3 	86 	0 	1 	7 	0 	6 	3 	6 	0 	0 	25 	28 	31 	28 	66 	57 	53 	0 	22 	31 	27 	37 	0 	87 	87 	88 	95 	81 	87 	1 	5 	94 	82 	88 	0 	5 	0 	0 	
90 	92 	80 	89 	5 	0 	2 	0 	5 	5 	0 	91 	7 	96 	0 	1 	33 	28 	36 	22 	0 	58 	75 	62 	27 	29 	38 	33 	82 	8 	7 	84 	1 	91 	0 	0 	93 	92 	85 	7 	
0 	94 	95 	3 	85 	4 	97 	87 	96 	93 	0 	2 	6 	82 	0 	9 	37 	23 	32 	31 	58 	0 	62 	60 	31 	26 	21 	34 	3 	81 	97 	98 	0 	0 	84 	98 	0 	81 	7 	96 	
88 	0 	0 	90 	2 	7 	98 	3 	2 	2 	0 	94 	94 	8 	7 	0 	32 	29 	33 	27 	75 	62 	0 	49 	28 	38 	26 	38 	83 	0 	91 	84 	3 	96 	2 	0 	0 	0 	5 	96 	
0 	8 	7 	80 	80 	7 	1 	5 	3 	5 	96 	0 	88 	0 	0 	0 	34 	23 	21 	37 	62 	60 	49 	0 	37 	23 	27 	33 	88 	96 	7 	88 	0 	0 	0 	91 	93 	4 	0 	97 	
82 	0 	82 	98 	0 	86 	94 	0 	3 	3 	92 	0 	1 	0 	84 	0 	7 	3 	0 	0 	27 	31 	28 	37 	0 	44 	51 	57 	36 	30 	32 	34 	1 	5 	89 	6 	4 	87 	85 	7 	
84 	3 	6 	96 	91 	90 	86 	82 	85 	93 	91 	8 	88 	5 	0 	6 	82 	0 	90 	87 	29 	26 	38 	23 	44 	0 	61 	60 	36 	21 	31 	24 	81 	6 	88 	90 	90 	83 	84 	2 	
2 	1 	6 	97 	2 	8 	87 	85 	86 	97 	2 	5 	0 	0 	0 	87 	0 	85 	86 	87 	38 	21 	26 	27 	51 	61 	0 	68 	29 	26 	31 	34 	90 	9 	0 	97 	0 	3 	7 	2 	
0 	4 	4 	93 	92 	4 	0 	8 	82 	0 	95 	80 	0 	0 	83 	0 	91 	9 	97 	88 	33 	34 	38 	33 	57 	60 	68 	0 	32 	32 	27 	24 	8 	0 	2 	98 	96 	7 	0 	2 	
5 	84 	87 	6 	0 	8 	0 	90 	6 	86 	5 	0 	6 	0 	0 	86 	96 	88 	81 	95 	82 	3 	83 	88 	36 	36 	29 	32 	0 	62 	70 	58 	23 	31 	31 	32 	84 	0 	7 	7 	
84 	85 	0 	96 	1 	0 	95 	87 	9 	3 	82 	1 	0 	0 	87 	0 	89 	0 	0 	81 	8 	81 	0 	96 	30 	21 	26 	32 	62 	0 	59 	72 	23 	22 	38 	28 	87 	0 	0 	85 	
96 	0 	0 	3 	97 	90 	96 	8 	5 	3 	88 	96 	82 	3 	9 	89 	88 	86 	4 	87 	7 	97 	91 	7 	32 	31 	31 	27 	70 	59 	0 	57 	28 	30 	33 	34 	8 	92 	6 	87 	
0 	3 	2 	6 	86 	82 	4 	8 	1 	84 	84 	0 	87 	94 	9 	91 	81 	91 	88 	1 	84 	98 	84 	88 	34 	24 	34 	24 	58 	72 	57 	0 	28 	24 	27 	24 	8 	3 	0 	88 	
