40 
0 	48 	60 	51 	37 	30 	38 	33 	97 	0 	0 	0 	89 	8 	94 	8 	85 	95 	6 	0 	97 	5 	94 	92 	98 	82 	94 	8 	8 	8 	6 	90 	81 	93 	2 	3 	23 	37 	24 	36 	
48 	0 	56 	60 	37 	38 	34 	24 	0 	80 	0 	0 	5 	7 	0 	8 	82 	83 	0 	86 	94 	92 	0 	4 	87 	87 	7 	0 	4 	3 	80 	80 	98 	91 	0 	0 	25 	23 	26 	30 	
60 	56 	0 	54 	32 	35 	29 	23 	91 	96 	0 	98 	90 	2 	0 	2 	89 	1 	93 	1 	0 	0 	7 	7 	3 	81 	94 	87 	0 	88 	92 	93 	4 	90 	6 	9 	25 	29 	21 	30 	
51 	60 	54 	0 	24 	35 	30 	31 	87 	8 	2 	0 	0 	86 	0 	97 	0 	80 	91 	0 	94 	8 	0 	90 	94 	0 	82 	0 	9 	84 	82 	2 	82 	86 	0 	0 	28 	36 	22 	38 	
37 	37 	32 	24 	0 	55 	68 	49 	32 	33 	33 	27 	6 	82 	0 	7 	87 	89 	95 	89 	89 	5 	1 	90 	85 	90 	8 	81 	6 	0 	0 	88 	80 	0 	85 	83 	0 	8 	9 	7 	
30 	38 	35 	35 	55 	0 	57 	62 	29 	27 	25 	33 	98 	2 	3 	82 	0 	9 	90 	0 	4 	1 	0 	86 	0 	0 	0 	93 	96 	93 	3 	80 	4 	97 	0 	8 	90 	89 	4 	6 	
38 	34 	29 	30 	68 	57 	0 	61 	23 	25 	25 	37 	88 	8 	81 	4 	6 	88 	0 	91 	0 	82 	98 	0 	1 	83 	94 	95 	98 	2 	97 	0 	0 	93 	82 	97 	96 	83 	8 	93 	
33 	24 	23 	31 	49 	62 	61 	0 	29 	38 	24 	22 	0 	91 	0 	0 	97 	4 	0 	1 	1 	5 	0 	9 	4 	4 	0 	0 	88 	0 	81 	6 	84 	88 	2 	0 	98 	0 	1 	3 	
97 	0 	91 	87 	32 	29 	23 	29 	0 	59 	59 	58 	27 	31 	26 	35 	81 	9 	93 	90 	0 	6 	0 	98 	86 	86 	4 	0 	84 	4 	0 	0 	80 	89 	82 	8 	5 	95 	6 	6 	
0 	80 	96 	8 	33 	27 	25 	38 	59 	0 	71 	61 	33 	32 	21 	21 	3 	81 	87 	95 	0 	91 	4 	87 	1 	0 	91 	94 	95 	5 	88 	2 	1 	86 	0 	0 	82 	0 	91 	0 	
