40 
0 	61 	66 	61 	21 	28 	38 	34 	0 	83 	0 	89 	1 	88 	8 	97 	82 	90 	0 	4 	0 	93 	3 	0 	9 	88 	80 	9 	85 	92 	96 	7 	82 	1 	82 	0 	25 	21 	34 	38 	
61 	0 	57 	62 	27 	33 	30 	26 	91 	0 	0 	0 	0 	84 	9 	6 	0 	0 	0 	6 	94 	0 	7 	0 	85 	83 	91 	5 	81 	7 	81 	0 	4 	6 	97 	0 	28 	35 	35 	31 	
66 	57 	0 	66 	35 	26 	24 	33 	82 	0 	90 	0 	84 	0 	0 	89 	6 	80 	0 	83 	0 	94 	2 	0 	93 	6 	7 	0 	82 	86 	88 	92 	0 	96 	0 	98 	31 	31 	22 	33 	
61 	62 	66 	0 	28 	29 	35 	30 	90 	0 	0 	0 	0 	89 	92 	3 	0 	0 	87 	8 	1 	0 	3 	96 	83 	98 	4 	96 	0 	92 	0 	88 	95 	0 	0 	82 	30 	21 	26 	38 	
21 	27 	35 	28 	0 	52 	69 	60 	21 	28 	24 	34 	81 	93 	80 	81 	95 	0 	94 	84 	97 	7 	5 	8 	8 	0 	87 	4 	9 	91 	0 	0 	81 	6 	9 	97 	98 	0 	6 	1 	
28 	33 	26 	29 	52 	0 	52 	57 	34 	27 	38 	34 	3 	0 	0 	0 	0 	95 	87 	2 	9 	4 	98 	0 	0 	1 	96 	0 	1 	0 	1 	97 	0 	4 	85 	92 	0 	97 	82 	0 	
38 	30 	24 	35 	69 	52 	0 	57 	35 	24 	31 	24 	96 	85 	95 	89 	82 	93 	6 	2 	0 	95 	5 	3 	80 	0 	89 	95 	0 	84 	82 	85 	88 	6 	92 	91 	7 	6 	96 	89 	
34 	26 	33 	30 	60 	57 	57 	0 	36 	33 	33 	33 	90 	0 	87 	7 	2 	0 	84 	84 	0 	2 	94 	2 	90 	1 	2 	96 	2 	0 	0 	81 	0 	4 	83 	88 	82 	0 	87 	1 	
0 	91 	82 	90 	21 	34 	35 	36 	0 	57 	59 	69 	36 	28 	27 	28 	96 	0 	9 	85 	0 	88 	1 	90 	0 	6 	0 	0 	1 	86 	80 	2 	80 	0 	2 	0 	0 	96 	0 	1 	
83 	0 	0 	0 	28 	27 	24 	33 	57 	0 	66 	64 	29 	38 	27 	23 	2 	84 	5 	1 	96 	0 	83 	83 	97 	0 	8 	5 	0 	0 	94 	0 	0 	2 	4 	86 	82 	9 	98 	0 	
0 	0 	90 	0 	24 	38 	31 	33 	59 	66 	0 	45 	31 	30 	22 	34 	92 	94 	4 	0 	4 	6 	5 	7 	95 	90 	85 	83 	0 	84 	91 	95 	0 	87 	7 	0 	91 	8 	97 	97 	
89 	0 	0 	0 	34 	34 	24 	33 	69 	64 	45 	0 	38 	38 	23 	26 	2 	89 	0 	6 	9 	8 	95 	6 	89 	0 	2 	82 	85 	2 	81 	4 	5 	89 	91 	0 	0 	85 	90 	81 	
1 	0 	84 	0 	81 	3 	96 	90 	36 	29 	31 	38 	0 	57 	63 	68 	29 	32 	32 	27 	81 	0 	88 	8 	93 	93 	7 	0 	96 	0 	4 	0 	7 	2 	85 	3 	93 	92 	3 	6 	
88 	84 	0 	89 	93 	0 	85 	0 	28 	38 	30 	38 	57 	0 	64 	68 	26 	30 	24 	32 	0 	98 	1 	87 	3 	6 	0 	5 	94 	0 	0 	85 	4 	87 	80 	7 	8 	6 	83 	92 	
8 	9 	0 	92 	80 	0 	95 	87 	27 	27 	22 	23 	63 	64 	0 	48 	25 	29 	23 	33 	8 	0 	0 	2 	93 	82 	98 	0 	0 	93 	4 	93 	8 	8 	98 	0 	0 	1 	0 	83 	
97 	6 	89 	3 	81 	0 	89 	7 	28 	23 	34 	26 	68 	68 	48 	0 	32 	26 	35 	29 	85 	94 	4 	81 	0 	5 	88 	0 	7 	91 	9 	6 	0 	94 	88 	4 	5 	3 	98 	8 	
82 	0 	6 	0 	95 	0 	82 	2 	96 	2 	92 	2 	29 	26 	25 	32 	0 	74 	49 	62 	24 	28 	28 	29 	89 	86 	3 	85 	90 	82 	85 	6 	0 	2 	9 	9 	98 	1 	98 	84 	
90 	0 	80 	0 	0 	95 	93 	0 	0 	84 	94 	89 	32 	30 	29 	26 	74 	0 	52 	66 	29 	27 	27 	22 	9 	5 	98 	0 	80 	84 	87 	9 	95 	9 	2 	6 	97 	9 	4 	92 	
