40 
0 	48 	60 	70 	33 	25 	37 	28 	93 	84 	83 	1 	95 	0 	81 	89 	89 	3 	9 	92 	0 	87 	90 	0 	2 	1 	95 	98 	89 	91 	80 	3 	0 	7 	4 	83 	26 	34 	29 	27 	
48 	0 	58 	64 	30 	25 	25 	38 	3 	0 	92 	6 	0 	90 	2 	92 	83 	89 	82 	0 	84 	5 	96 	5 	1 	5 	97 	81 	89 	96 	0 	2 	3 	7 	0 	91 	23 	28 	26 	33 	
60 	58 	0 	68 	29 	30 	27 	35 	91 	5 	92 	7 	4 	0 	94 	95 	3 	96 	84 	4 	85 	88 	84 	96 	4 	81 	94 	9 	92 	81 	7 	1 	7 	3 	8 	9 	29 	30 	33 	31 	
70 	64 	68 	0 	34 	31 	24 	38 	94 	0 	81 	81 	8 	93 	1 	86 	96 	86 	3 	0 	3 	0 	0 	0 	2 	95 	9 	4 	0 	81 	2 	4 	95 	7 	84 	86 	27 	34 	29 	38 	
33 	30 	29 	34 	0 	62 	56 	48 	34 	30 	38 	28 	92 	5 	98 	6 	3 	90 	3 	98 	0 	82 	0 	90 	1 	7 	0 	1 	93 	0 	9 	0 	85 	0 	98 	87 	84 	83 	83 	0 	
25 	25 	30 	31 	62 	0 	55 	55 	26 	31 	23 	30 	5 	93 	0 	0 	97 	90 	84 	93 	5 	4 	6 	1 	8 	96 	0 	7 	0 	1 	81 	94 	85 	96 	87 	1 	3 	90 	83 	0 	
37 	25 	27 	24 	56 	55 	0 	67 	21 	30 	22 	28 	8 	98 	0 	4 	90 	0 	0 	0 	96 	9 	90 	96 	3 	98 	82 	98 	9 	0 	0 	0 	0 	0 	0 	0 	1 	4 	0 	1 	
28 	38 	35 	38 	48 	55 	67 	0 	30 	28 	33 	24 	87 	7 	5 	0 	1 	96 	3 	91 	92 	82 	0 	87 	3 	0 	2 	90 	0 	0 	7 	9 	86 	87 	0 	0 	88 	84 	5 	2 	
93 	3 	91 	94 	34 	26 	21 	30 	0 	61 	75 	60 	23 	33 	26 	25 	1 	93 	0 	82 	8 	0 	0 	94 	0 	0 	81 	1 	91 	1 	0 	1 	83 	9 	5 	7 	3 	0 	95 	0 	
84 	0 	5 	0 	30 	31 	30 	28 	61 	0 	47 	54 	38 	38 	36 	23 	94 	0 	5 	0 	0 	1 	85 	94 	2 	85 	0 	3 	84 	96 	0 	7 	4 	89 	1 	4 	2 	2 	89 	0 	
83 	92 	92 	81 	38 	23 	22 	33 	75 	47 	0 	58 	26 	25 	26 	37 	0 	5 	81 	0 	2 	84 	2 	0 	0 	0 	5 	86 	0 	93 	85 	86 	98 	90 	82 	3 	83 	90 	89 	3 	
1 	6 	7 	81 	28 	30 	28 	24 	60 	54 	58 	0 	26 	24 	31 	38 	97 	7 	0 	95 	91 	7 	2 	98 	3 	9 	2 	82 	2 	80 	3 	6 	6 	6 	96 	0 	1 	0 	5 	85 	
95 	0 	4 	8 	92 	5 	8 	87 	23 	38 	26 	26 	0 	58 	47 	46 	27 	33 	22 	24 	88 	82 	83 	90 	7 	87 	0 	6 	86 	81 	86 	88 	98 	0 	8 	0 	0 	3 	97 	3 	
0 	90 	0 	93 	5 	93 	98 	7 	33 	38 	25 	24 	58 	0 	58 	56 	32 	24 	30 	38 	4 	4 	91 	80 	86 	81 	0 	7 	6 	0 	0 	4 	92 	96 	2 	8 	85 	6 	83 	9 	
