40 
0 	57 	51 	55 	22 	36 	26 	37 	0 	7 	89 	95 	0 	83 	84 	1 	0 	0 	5 	0 	0 	1 	6 	1 	94 	3 	91 	8 	85 	3 	9 	0 	0 	85 	85 	93 	30 	33 	26 	38 	
57 	0 	54 	59 	29 	37 	26 	21 	98 	6 	83 	0 	7 	89 	94 	5 	5 	84 	0 	97 	86 	85 	3 	0 	86 	91 	2 	5 	9 	97 	9 	0 	92 	2 	86 	0 	30 	33 	31 	34 	
51 	54 	0 	52 	33 	35 	24 	25 	90 	0 	98 	85 	87 	0 	4 	0 	98 	93 	5 	87 	0 	82 	96 	0 	0 	1 	95 	9 	4 	3 	93 	0 	80 	0 	97 	0 	23 	29 	24 	30 	
55 	59 	52 	0 	21 	25 	30 	36 	97 	95 	5 	3 	80 	5 	91 	95 	96 	1 	9 	1 	0 	82 	95 	98 	84 	87 	0 	0 	86 	97 	0 	97 	86 	0 	81 	89 	35 	26 	26 	36 	
22 	29 	33 	21 	0 	63 	49 	53 	21 	28 	38 	28 	86 	82 	6 	86 	0 	8 	94 	95 	2 	0 	91 	96 	2 	91 	85 	95 	5 	3 	1 	0 	98 	0 	0 	80 	94 	0 	0 	9 	
36 	37 	35 	25 	63 	0 	59 	52 	38 	27 	36 	23 	2 	93 	3 	95 	9 	8 	9 	2 	5 	5 	89 	97 	82 	97 	5 	95 	0 	7 	2 	5 	86 	1 	0 	95 	0 	4 	0 	82 	
26 	26 	24 	30 	49 	59 	0 	63 	34 	29 	28 	37 	90 	0 	82 	0 	6 	96 	86 	81 	93 	4 	0 	5 	93 	8 	9 	0 	87 	94 	90 	7 	92 	0 	6 	0 	83 	4 	5 	1 	
37 	21 	25 	36 	53 	52 	63 	0 	31 	35 	25 	28 	7 	88 	0 	0 	9 	0 	4 	7 	0 	90 	87 	96 	3 	7 	1 	4 	0 	95 	9 	9 	0 	85 	3 	1 	0 	91 	7 	83 	
0 	98 	90 	97 	21 	38 	34 	31 	0 	57 	60 	54 	31 	30 	27 	30 	6 	1 	83 	97 	0 	9 	8 	7 	93 	87 	82 	0 	89 	91 	0 	0 	6 	89 	80 	4 	5 	0 	80 	82 	
7 	6 	0 	95 	28 	27 	29 	35 	57 	0 	66 	57 	28 	29 	37 	36 	0 	0 	98 	89 	0 	89 	87 	82 	91 	0 	96 	0 	89 	91 	0 	94 	80 	98 	6 	1 	0 	4 	3 	84 	
89 	83 	98 	5 	38 	36 	28 	25 	60 	66 	0 	60 	38 	28 	30 	28 	8 	1 	8 	95 	1 	85 	85 	0 	87 	6 	0 	0 	97 	82 	89 	95 	2 	5 	0 	2 	0 	86 	0 	0 	
95 	0 	85 	3 	28 	23 	37 	28 	54 	57 	60 	0 	23 	29 	25 	25 	80 	2 	80 	86 	0 	6 	1 	89 	81 	82 	0 	96 	86 	0 	3 	0 	96 	4 	83 	5 	5 	0 	2 	5 	
0 	7 	87 	80 	86 	2 	90 	7 	31 	28 	38 	23 	0 	68 	55 	62 	33 	38 	24 	24 	98 	0 	83 	91 	6 	0 	4 	94 	0 	0 	6 	0 	5 	96 	6 	94 	2 	2 	81 	98 	
83 	89 	0 	5 	82 	93 	0 	88 	30 	29 	28 	29 	68 	0 	56 	61 	30 	29 	25 	30 	0 	0 	1 	4 	8 	92 	9 	90 	82 	80 	0 	80 	9 	5 	92 	88 	8 	0 	94 	86 	
