40 
0 	70 	50 	61 	30 	35 	28 	38 	3 	82 	92 	84 	0 	0 	3 	0 	0 	8 	87 	0 	94 	87 	0 	2 	89 	9 	96 	0 	91 	2 	4 	7 	83 	85 	0 	0 	27 	35 	24 	32 	
70 	0 	65 	57 	37 	23 	34 	21 	88 	0 	83 	96 	0 	1 	0 	89 	7 	8 	97 	9 	80 	9 	0 	0 	9 	96 	87 	94 	4 	2 	0 	0 	8 	2 	6 	0 	21 	27 	35 	22 	
50 	65 	0 	55 	28 	26 	21 	21 	98 	94 	80 	83 	97 	95 	2 	6 	87 	2 	96 	98 	6 	5 	6 	6 	8 	4 	7 	0 	97 	0 	94 	94 	0 	5 	82 	0 	25 	37 	36 	37 	
61 	57 	55 	0 	26 	29 	25 	23 	7 	1 	94 	3 	90 	0 	97 	4 	82 	0 	86 	89 	8 	0 	88 	85 	83 	81 	94 	4 	83 	2 	0 	5 	0 	0 	81 	9 	28 	28 	24 	23 	
30 	37 	28 	26 	0 	63 	56 	58 	25 	32 	23 	31 	0 	0 	7 	98 	89 	98 	0 	86 	0 	0 	8 	2 	96 	84 	8 	83 	90 	7 	5 	0 	0 	90 	87 	97 	90 	81 	92 	9 	
35 	23 	26 	29 	63 	0 	66 	58 	34 	38 	27 	25 	82 	84 	89 	89 	5 	93 	92 	0 	4 	97 	3 	1 	95 	1 	7 	2 	0 	0 	95 	0 	0 	2 	84 	4 	86 	9 	7 	2 	
28 	34 	21 	25 	56 	66 	0 	53 	33 	27 	26 	28 	4 	6 	88 	0 	0 	87 	5 	87 	9 	80 	94 	0 	7 	81 	6 	6 	88 	4 	0 	0 	0 	81 	3 	91 	6 	9 	0 	6 	
38 	21 	21 	23 	58 	58 	53 	0 	38 	28 	36 	24 	88 	86 	6 	0 	82 	0 	0 	84 	94 	7 	3 	82 	87 	91 	0 	0 	0 	1 	85 	7 	95 	5 	85 	92 	0 	93 	88 	7 	
3 	88 	98 	7 	25 	34 	33 	38 	0 	51 	56 	66 	33 	28 	37 	33 	2 	91 	3 	81 	7 	1 	2 	93 	84 	3 	2 	81 	87 	0 	0 	8 	4 	0 	85 	84 	90 	91 	92 	84 	
82 	0 	94 	1 	32 	38 	27 	28 	51 	0 	64 	61 	26 	23 	32 	24 	8 	89 	0 	0 	2 	5 	85 	0 	88 	96 	0 	85 	89 	6 	0 	0 	7 	84 	3 	94 	0 	93 	8 	4 	
92 	83 	80 	94 	23 	27 	26 	36 	56 	64 	0 	51 	35 	36 	27 	35 	0 	0 	85 	4 	5 	98 	9 	95 	87 	84 	93 	5 	90 	3 	7 	88 	2 	7 	91 	95 	5 	0 	0 	0 	
84 	96 	83 	3 	31 	25 	28 	24 	66 	61 	51 	0 	26 	25 	24 	32 	7 	3 	9 	80 	2 	0 	0 	0 	85 	6 	82 	4 	3 	0 	84 	0 	2 	0 	80 	0 	84 	0 	88 	4 	
0 	0 	97 	90 	0 	82 	4 	88 	33 	26 	35 	26 	0 	57 	62 	64 	28 	35 	32 	26 	9 	9 	93 	89 	0 	87 	97 	6 	90 	90 	0 	0 	80 	98 	2 	91 	93 	93 	0 	9 	
0 	1 	95 	0 	0 	84 	6 	86 	28 	23 	36 	25 	57 	0 	71 	52 	32 	31 	26 	34 	9 	81 	91 	0 	87 	0 	3 	90 	86 	0 	88 	0 	98 	1 	0 	91 	91 	6 	0 	98 	
3 	0 	2 	97 	7 	89 	88 	6 	37 	32 	27 	24 	62 	71 	0 	45 	37 	36 	32 	32 	86 	91 	91 	7 	0 	0 	0 	3 	92 	0 	96 	4 	1 	0 	82 	9 	0 	89 	9 	92 	
0 	89 	6 	4 	98 	89 	0 	0 	33 	24 	35 	32 	64 	52 	45 	0 	34 	31 	28 	31 	3 	0 	0 	83 	4 	5 	0 	91 	1 	94 	0 	4 	3 	0 	80 	98 	0 	97 	1 	0 	
0 	7 	87 	82 	89 	5 	0 	82 	2 	8 	0 	7 	28 	32 	37 	34 	0 	65 	65 	52 	31 	38 	25 	26 	0 	4 	7 	93 	96 	0 	92 	83 	93 	4 	2 	80 	89 	0 	4 	86 	
8 	8 	2 	0 	98 	93 	87 	0 	91 	89 	0 	3 	35 	31 	36 	31 	65 	0 	48 	50 	31 	32 	28 	28 	3 	87 	97 	6 	4 	0 	88 	87 	86 	0 	0 	89 	91 	89 	0 	0 	
87 	97 	96 	86 	0 	92 	5 	0 	3 	0 	85 	9 	32 	26 	32 	28 	65 	48 	0 	54 	33 	28 	36 	22 	0 	4 	0 	5 	5 	96 	6 	0 	9 	7 	87 	80 	83 	0 	9 	7 	
0 	9 	98 	89 	86 	0 	87 	84 	81 	0 	4 	80 	26 	34 	32 	31 	52 	50 	54 	0 	34 	21 	21 	22 	81 	91 	0 	6 	3 	4 	89 	7 	8 	1 	96 	9 	5 	81 	6 	91 	
94 	80 	6 	8 	0 	4 	9 	94 	7 	2 	5 	2 	9 	9 	86 	3 	31 	31 	33 	34 	0 	59 	67 	61 	32 	32 	34 	26 	0 	0 	98 	93 	0 	2 	87 	94 	0 	96 	2 	87 	
87 	9 	5 	0 	0 	97 	80 	7 	1 	5 	98 	0 	9 	81 	91 	0 	38 	32 	28 	21 	59 	0 	47 	65 	23 	23 	28 	32 	1 	2 	0 	0 	0 	92 	3 	90 	0 	88 	88 	96 	
0 	0 	6 	88 	8 	3 	94 	3 	2 	85 	9 	0 	93 	91 	91 	0 	25 	28 	36 	21 	67 	47 	0 	58 	23 	24 	36 	26 	0 	0 	6 	0 	89 	6 	0 	95 	88 	80 	0 	96 	
