40 
0 	64 	54 	63 	26 	24 	23 	21 	98 	88 	0 	88 	1 	0 	0 	3 	6 	0 	7 	0 	90 	90 	0 	0 	4 	85 	91 	0 	9 	8 	85 	0 	0 	0 	6 	84 	22 	38 	36 	31 	
64 	0 	62 	48 	31 	32 	26 	21 	0 	89 	0 	4 	81 	0 	97 	0 	95 	4 	0 	6 	91 	82 	87 	5 	0 	86 	0 	89 	97 	8 	0 	80 	98 	0 	95 	91 	32 	33 	32 	30 	
54 	62 	0 	73 	31 	34 	27 	24 	0 	82 	5 	95 	8 	9 	0 	7 	89 	8 	6 	92 	84 	84 	86 	93 	90 	2 	0 	9 	6 	0 	0 	0 	0 	9 	6 	2 	25 	31 	23 	31 	
63 	48 	73 	0 	21 	30 	28 	30 	92 	96 	8 	93 	92 	80 	96 	96 	4 	4 	7 	3 	84 	0 	6 	0 	95 	9 	0 	8 	0 	81 	0 	1 	0 	83 	87 	0 	27 	36 	29 	28 	
26 	31 	31 	21 	0 	72 	72 	65 	21 	25 	38 	32 	0 	88 	98 	1 	86 	94 	9 	0 	7 	3 	98 	92 	94 	84 	96 	85 	81 	0 	95 	84 	81 	2 	80 	80 	2 	81 	3 	0 	
24 	32 	34 	30 	72 	0 	64 	54 	30 	35 	29 	29 	81 	0 	85 	0 	96 	2 	83 	0 	90 	0 	9 	1 	0 	94 	9 	81 	92 	0 	8 	5 	86 	0 	4 	1 	96 	3 	0 	7 	
23 	26 	27 	28 	72 	64 	0 	63 	21 	32 	27 	31 	4 	9 	0 	96 	0 	0 	0 	6 	0 	97 	0 	3 	94 	5 	83 	98 	93 	83 	5 	7 	0 	0 	1 	7 	88 	92 	96 	0 	
21 	21 	24 	30 	65 	54 	63 	0 	27 	22 	32 	26 	91 	95 	93 	87 	0 	83 	1 	0 	8 	98 	3 	94 	8 	0 	0 	5 	81 	83 	0 	0 	0 	0 	83 	91 	0 	6 	0 	2 	
98 	0 	0 	92 	21 	30 	21 	27 	0 	59 	56 	60 	25 	33 	22 	37 	3 	94 	2 	85 	4 	7 	92 	3 	0 	93 	7 	88 	0 	93 	0 	0 	89 	91 	4 	92 	1 	80 	95 	0 	
88 	89 	82 	96 	25 	35 	32 	22 	59 	0 	60 	66 	29 	29 	24 	28 	90 	86 	7 	81 	0 	87 	91 	87 	97 	0 	1 	80 	90 	98 	6 	0 	4 	1 	0 	7 	90 	0 	87 	0 	
0 	0 	5 	8 	38 	29 	27 	32 	56 	60 	0 	68 	36 	32 	32 	23 	0 	0 	91 	1 	3 	0 	0 	81 	95 	9 	4 	9 	91 	84 	0 	1 	0 	4 	0 	4 	6 	4 	93 	9 	
88 	4 	95 	93 	32 	29 	31 	26 	60 	66 	68 	0 	26 	28 	29 	35 	8 	3 	2 	0 	0 	84 	5 	5 	6 	0 	4 	90 	88 	91 	87 	82 	0 	5 	89 	98 	7 	90 	6 	92 	
1 	81 	8 	92 	0 	81 	4 	91 	25 	29 	36 	26 	0 	61 	61 	65 	27 	22 	26 	22 	85 	8 	8 	7 	92 	7 	3 	97 	9 	91 	83 	5 	9 	93 	1 	1 	1 	88 	6 	81 	
0 	0 	9 	80 	88 	0 	9 	95 	33 	29 	32 	28 	61 	0 	63 	65 	25 	26 	33 	30 	0 	8 	91 	84 	95 	96 	2 	85 	85 	80 	97 	98 	0 	83 	0 	95 	0 	97 	7 	6 	
0 	97 	0 	96 	98 	85 	0 	93 	22 	24 	32 	29 	61 	63 	0 	51 	31 	25 	31 	31 	0 	82 	0 	5 	3 	89 	0 	82 	81 	8 	0 	8 	84 	1 	0 	86 	3 	81 	9 	89 	
3 	0 	7 	96 	1 	0 	96 	87 	37 	28 	23 	35 	65 	65 	51 	0 	33 	27 	31 	22 	0 	98 	0 	83 	3 	88 	82 	0 	91 	6 	6 	95 	4 	90 	0 	9 	80 	3 	88 	84 	
6 	95 	89 	4 	86 	96 	0 	0 	3 	90 	0 	8 	27 	25 	31 	33 	0 	54 	58 	57 	30 	38 	23 	32 	98 	88 	0 	0 	0 	88 	98 	0 	80 	6 	8 	2 	0 	81 	9 	0 	
0 	4 	8 	4 	94 	2 	0 	83 	94 	86 	0 	3 	22 	26 	25 	27 	54 	0 	49 	53 	28 	28 	28 	28 	0 	93 	84 	81 	0 	97 	7 	93 	0 	85 	6 	90 	7 	2 	0 	81 	
7 	0 	6 	7 	9 	83 	0 	1 	2 	7 	91 	2 	26 	33 	31 	31 	58 	49 	0 	67 	35 	29 	33 	31 	6 	98 	9 	6 	0 	2 	7 	7 	95 	82 	0 	84 	5 	2 	1 	93 	
0 	6 	92 	3 	0 	0 	6 	0 	85 	81 	1 	0 	22 	30 	31 	22 	57 	53 	67 	0 	31 	22 	36 	29 	6 	89 	1 	0 	8 	2 	8 	86 	2 	6 	0 	84 	89 	6 	7 	1 	
