40 
0 	53 	51 	58 	33 	27 	24 	21 	96 	0 	0 	0 	5 	89 	83 	0 	9 	97 	0 	1 	5 	0 	0 	8 	94 	96 	87 	7 	90 	0 	82 	92 	85 	98 	8 	80 	25 	33 	25 	22 	
53 	0 	60 	66 	27 	37 	24 	26 	0 	3 	0 	91 	94 	0 	90 	98 	4 	1 	0 	8 	97 	0 	95 	0 	0 	95 	87 	0 	84 	0 	0 	91 	80 	92 	86 	96 	25 	27 	22 	31 	
51 	60 	0 	44 	30 	36 	38 	27 	0 	80 	83 	3 	0 	9 	5 	0 	6 	1 	97 	0 	8 	1 	6 	0 	95 	96 	86 	91 	94 	5 	0 	7 	0 	4 	1 	94 	26 	24 	38 	37 	
58 	66 	44 	0 	36 	27 	23 	21 	0 	9 	86 	1 	94 	95 	94 	7 	5 	88 	4 	2 	1 	86 	0 	83 	8 	87 	81 	94 	0 	0 	80 	0 	81 	9 	0 	0 	36 	36 	38 	23 	
33 	27 	30 	36 	0 	52 	56 	67 	37 	34 	25 	37 	96 	4 	86 	87 	88 	0 	96 	8 	93 	0 	7 	82 	0 	5 	0 	1 	81 	84 	83 	0 	94 	3 	81 	9 	8 	0 	1 	6 	
27 	37 	36 	27 	52 	0 	69 	58 	29 	26 	38 	27 	8 	3 	0 	82 	89 	80 	95 	84 	0 	94 	91 	4 	0 	98 	8 	81 	0 	9 	8 	2 	0 	83 	0 	91 	0 	5 	1 	90 	
24 	24 	38 	23 	56 	69 	0 	59 	36 	28 	26 	34 	1 	0 	0 	0 	0 	88 	6 	4 	0 	0 	81 	88 	3 	91 	8 	88 	86 	85 	5 	0 	97 	0 	3 	8 	7 	86 	5 	82 	
21 	26 	27 	21 	67 	58 	59 	0 	21 	30 	38 	21 	6 	94 	0 	3 	5 	6 	0 	0 	83 	0 	89 	7 	80 	0 	84 	1 	89 	0 	95 	3 	81 	83 	96 	8 	6 	80 	1 	83 	
96 	0 	0 	0 	37 	29 	36 	21 	0 	65 	53 	68 	32 	25 	35 	35 	80 	4 	0 	5 	96 	9 	3 	90 	2 	7 	85 	80 	0 	98 	85 	9 	0 	5 	0 	0 	95 	8 	95 	90 	
0 	3 	80 	9 	34 	26 	28 	30 	65 	0 	52 	67 	26 	27 	34 	21 	1 	0 	90 	98 	7 	0 	2 	6 	1 	3 	0 	5 	0 	0 	1 	92 	0 	0 	89 	84 	7 	1 	85 	0 	
0 	0 	83 	86 	25 	38 	26 	38 	53 	52 	0 	62 	21 	32 	24 	22 	0 	7 	95 	90 	94 	80 	84 	0 	0 	0 	3 	8 	0 	97 	96 	81 	83 	82 	0 	94 	1 	5 	7 	90 	
0 	91 	3 	1 	37 	27 	34 	21 	68 	67 	62 	0 	24 	38 	38 	33 	92 	3 	84 	8 	7 	94 	5 	94 	93 	6 	4 	4 	92 	82 	95 	5 	0 	94 	0 	96 	82 	87 	93 	82 	
5 	94 	0 	94 	96 	8 	1 	6 	32 	26 	21 	24 	0 	65 	58 	62 	31 	30 	32 	32 	93 	94 	98 	0 	86 	88 	0 	6 	0 	1 	4 	9 	91 	4 	87 	3 	94 	0 	7 	6 	
89 	0 	9 	95 	4 	3 	0 	94 	25 	27 	32 	38 	65 	0 	61 	64 	35 	25 	21 	32 	4 	0 	96 	0 	93 	90 	9 	7 	87 	95 	88 	3 	94 	91 	4 	3 	97 	1 	81 	4 	
83 	90 	5 	94 	86 	0 	0 	0 	35 	34 	24 	38 	58 	61 	0 	61 	30 	30 	22 	25 	5 	0 	8 	6 	97 	88 	0 	97 	93 	90 	8 	87 	84 	6 	8 	86 	2 	0 	0 	93 	
0 	98 	0 	7 	87 	82 	0 	3 	35 	21 	22 	33 	62 	64 	61 	0 	32 	29 	28 	34 	0 	88 	6 	0 	88 	0 	0 	92 	1 	96 	98 	94 	1 	94 	98 	0 	90 	0 	7 	3 	
9 	4 	6 	5 	88 	89 	0 	5 	80 	1 	0 	92 	31 	35 	30 	32 	0 	60 	65 	60 	30 	36 	31 	31 	80 	5 	0 	94 	0 	3 	82 	1 	94 	2 	90 	83 	0 	91 	4 	81 	
97 	1 	1 	88 	0 	80 	88 	6 	4 	0 	7 	3 	30 	25 	30 	29 	60 	0 	55 	47 	34 	29 	26 	36 	97 	7 	96 	9 	92 	0 	83 	91 	5 	0 	85 	0 	8 	0 	0 	0 	
0 	0 	97 	4 	96 	95 	6 	0 	0 	90 	95 	84 	32 	21 	22 	28 	65 	55 	0 	59 	23 	28 	28 	38 	1 	8 	95 	7 	0 	3 	88 	0 	86 	98 	8 	88 	87 	4 	86 	88 	
1 	8 	0 	2 	8 	84 	4 	0 	5 	98 	90 	8 	32 	32 	25 	34 	60 	47 	59 	0 	26 	33 	35 	38 	0 	95 	0 	93 	90 	92 	9 	92 	8 	0 	0 	82 	0 	0 	5 	86 	
5 	97 	8 	1 	93 	0 	0 	83 	96 	7 	94 	7 	93 	4 	5 	0 	30 	34 	23 	26 	0 	62 	50 	55 	36 	23 	32 	21 	0 	3 	95 	9 	0 	0 	2 	88 	92 	9 	85 	6 	
0 	0 	1 	86 	0 	94 	0 	0 	9 	0 	80 	94 	94 	0 	0 	88 	36 	29 	28 	33 	62 	0 	74 	46 	33 	25 	24 	26 	0 	0 	5 	3 	3 	0 	0 	0 	9 	0 	97 	8 	
0 	95 	6 	0 	7 	91 	81 	89 	3 	2 	84 	5 	98 	96 	8 	6 	31 	26 	28 	35 	50 	74 	0 	57 	32 	33 	38 	37 	0 	88 	3 	0 	87 	95 	4 	88 	0 	3 	82 	9 	
8 	0 	0 	83 	82 	4 	88 	7 	90 	6 	0 	94 	0 	0 	6 	0 	31 	36 	38 	38 	55 	46 	57 	0 	29 	23 	28 	27 	0 	82 	86 	86 	84 	6 	5 	0 	3 	1 	0 	0 	
94 	0 	95 	8 	0 	0 	3 	80 	2 	1 	0 	93 	86 	93 	97 	88 	80 	97 	1 	0 	36 	33 	32 	29 	0 	61 	64 	68 	28 	30 	22 	25 	0 	2 	91 	91 	9 	3 	87 	93 	
96 	95 	96 	87 	5 	98 	91 	0 	7 	3 	0 	6 	88 	90 	88 	0 	5 	7 	8 	95 	23 	25 	33 	23 	61 	0 	58 	55 	35 	22 	27 	33 	4 	0 	0 	3 	97 	0 	4 	80 	
87 	87 	86 	81 	0 	8 	8 	84 	85 	0 	3 	4 	0 	9 	0 	0 	0 	96 	95 	0 	32 	24 	38 	28 	64 	58 	0 	48 	35 	27 	38 	28 	7 	0 	0 	7 	92 	0 	90 	97 	
7 	0 	91 	94 	1 	81 	88 	1 	80 	5 	8 	4 	6 	7 	97 	92 	94 	9 	7 	93 	21 	26 	37 	27 	68 	55 	48 	0 	25 	25 	32 	37 	85 	7 	92 	9 	0 	8 	87 	4 	
90 	84 	94 	0 	81 	0 	86 	89 	0 	0 	0 	92 	0 	87 	93 	1 	0 	92 	0 	90 	0 	0 	0 	0 	28 	35 	35 	25 	0 	67 	57 	53 	26 	36 	32 	38 	81 	2 	7 	91 	
0 	0 	5 	0 	84 	9 	85 	0 	98 	0 	97 	82 	1 	95 	90 	96 	3 	0 	3 	92 	3 	0 	88 	82 	30 	22 	27 	25 	67 	0 	48 	67 	33 	30 	26 	33 	86 	6 	84 	0 	
82 	0 	0 	80 	83 	8 	5 	95 	85 	1 	96 	95 	4 	88 	8 	98 	82 	83 	88 	9 	95 	5 	3 	86 	22 	27 	38 	32 	57 	48 	0 	53 	22 	31 	26 	38 	94 	4 	0 	6 	
92 	91 	7 	0 	0 	2 	0 	3 	9 	92 	81 	5 	9 	3 	87 	94 	1 	91 	0 	92 	9 	3 	0 	86 	25 	33 	28 	37 	53 	67 	53 	0 	36 	28 	25 	23 	0 	97 	88 	3 	
85 	80 	0 	81 	94 	0 	97 	81 	0 	0 	83 	0 	91 	94 	84 	1 	94 	5 	86 	8 	0 	3 	87 	84 	0 	4 	7 	85 	26 	33 	22 	36 	0 	52 	74 	57 	24 	33 	21 	35 	
98 	92 	4 	9 	3 	83 	0 	83 	5 	0 	82 	94 	4 	91 	6 	94 	2 	0 	98 	0 	0 	0 	95 	6 	2 	0 	0 	7 	36 	30 	31 	28 	52 	0 	59 	60 	25 	31 	32 	23 	
8 	86 	1 	0 	81 	0 	3 	96 	0 	89 	0 	0 	87 	4 	8 	98 	90 	85 	8 	0 	2 	0 	4 	5 	91 	0 	0 	92 	32 	26 	26 	25 	74 	59 	0 	57 	29 	33 	32 	38 	
80 	96 	94 	0 	9 	91 	8 	8 	0 	84 	94 	96 	3 	3 	86 	0 	83 	0 	88 	82 	88 	0 	88 	0 	91 	3 	7 	9 	38 	33 	38 	23 	57 	60 	57 	0 	30 	22 	29 	26 	
25 	25 	26 	36 	8 	0 	7 	6 	95 	7 	1 	82 	94 	97 	2 	90 	0 	8 	87 	0 	92 	9 	0 	3 	9 	97 	92 	0 	81 	86 	94 	0 	24 	25 	29 	30 	0 	53 	68 	67 	
33 	27 	24 	36 	0 	5 	86 	80 	8 	1 	5 	87 	0 	1 	0 	0 	91 	0 	4 	0 	9 	0 	3 	1 	3 	0 	0 	8 	2 	6 	4 	97 	33 	31 	33 	22 	53 	0 	67 	49 	
25 	22 	38 	38 	1 	1 	5 	1 	95 	85 	7 	93 	7 	81 	0 	7 	4 	0 	86 	5 	85 	97 	82 	0 	87 	4 	90 	87 	7 	84 	0 	88 	21 	32 	32 	29 	68 	67 	0 	50 	
22 	31 	37 	23 	6 	90 	82 	83 	90 	0 	90 	82 	6 	4 	93 	3 	81 	0 	88 	86 	6 	8 	9 	0 	93 	80 	97 	4 	91 	0 	6 	3 	35 	23 	38 	26 	67 	49 	50 	0 	

0 	8 	35 	24 	27 	23 	82 	9 	96 	24 	4 	2 	87 	2 	96 	53 	33 	89 	96 	96 	67 	87 	36 	6 	82 	80 	89 	4 	83 	7 	8 	1 	7 	8 	96 	7 	96 	32 	55 	82 	
8 	0 	96 	8 	95 	8 	83 	49 	9 	6 	31 	2 	89 	25 	25 	1 	6 	28 	6 	5 	2 	26 	95 	80 	4 	6 	6 	5 	2 	92 	24 	48 	38 	91 	84 	76 	86 	98 	97 	23 	
35 	96 	0 	98 	59 	98 	85 	95 	83 	64 	96 	24 	26 	6 	1 	21 	2 	2 	33 	96 	25 	8 	73 	6 	28 	4 	8 	87 	8 	1 	9 	96 	4 	88 	80 	83 	8 	98 	26 	2 	
24 	8 	98 	0 	87 	61 	90 	1 	9 	98 	6 	98 	1 	98 	98 	23 	61 	25 	4 	98 	27 	4 	4 	5 	3 	98 	98 	2 	86 	1 	27 	6 	25 	98 	2 	3 	98 	52 	31 	29 	
27 	95 	59 	87 	0 	8 	95 	6 	1 	48 	95 	36 	27 	89 	95 	35 	98 	6 	36 	4 	21 	3 	60 	95 	38 	82 	83 	88 	89 	80 	89 	4 	95 	89 	87 	95 	95 	8 	27 	80 	
23 	8 	98 	61 	8 	0 	5 	97 	88 	6 	97 	2 	81 	8 	97 	26 	49 	31 	2 	85 	28 	97 	90 	8 	2 	7 	2 	97 	83 	90 	28 	97 	27 	9 	5 	8 	6 	61 	29 	37 	
82 	83 	85 	90 	95 	5 	0 	93 	52 	80 	3 	25 	36 	6 	93 	5 	1 	93 	35 	63 	97 	4 	86 	1 	23 	32 	8 	22 	56 	36 	93 	6 	93 	1 	80 	93 	27 	90 	8 	9 	
9 	49 	95 	1 	6 	97 	93 	0 	7 	2 	34 	86 	94 	37 	35 	9 	8 	25 	5 	5 	8 	23 	1 	9 	86 	91 	8 	4 	6 	5 	38 	72 	25 	4 	86 	48 	92 	3 	4 	26 	
96 	9 	83 	9 	1 	88 	52 	7 	0 	4 	4 	32 	23 	8 	3 	85 	90 	82 	33 	58 	9 	3 	9 	93 	22 	32 	3 	25 	69 	36 	92 	93 	5 	93 	2 	93 	22 	98 	6 	93 	
24 	6 	64 	98 	48 	6 	80 	2 	4 	0 	95 	32 	29 	1 	1 	38 	98 	80 	38 	2 	22 	8 	59 	87 	38 	95 	9 	6 	95 	2 	83 	95 	4 	95 	95 	7 	8 	7 	30 	89 	
4 	31 	96 	6 	95 	97 	3 	34 	4 	95 	0 	5 	89 	64 	71 	6 	4 	9 	3 	93 	8 	47 	3 	23 	94 	92 	26 	92 	94 	92 	87 	22 	4 	28 	35 	35 	92 	3 	97 	8 	
2 	2 	24 	98 	36 	2 	25 	86 	32 	32 	5 	0 	47 	5 	2 	96 	4 	8 	70 	37 	85 	86 	29 	8 	59 	94 	80 	1 	36 	85 	89 	85 	84 	3 	4 	4 	94 	9 	87 	1 	
87 	89 	26 	1 	27 	81 	36 	94 	23 	29 	89 	47 	0 	1 	1 	96 	98 	80 	73 	38 	5 	2 	22 	94 	67 	94 	3 	81 	37 	94 	94 	0 	86 	5 	94 	2 	5 	98 	7 	4 	
2 	25 	6 	98 	89 	8 	6 	37 	8 	1 	64 	5 	1 	0 	54 	83 	7 	90 	9 	5 	7 	68 	2 	30 	85 	5 	38 	86 	7 	2 	84 	36 	81 	37 	32 	30 	82 	98 	9 	2 	
96 	25 	1 	98 	95 	97 	93 	35 	3 	1 	71 	2 	1 	54 	0 	6 	98 	6 	4 	86 	6 	61 	7 	38 	89 	7 	24 	4 	86 	86 	81 	33 	91 	25 	33 	23 	92 	83 	8 	5 	
53 	1 	21 	23 	35 	26 	5 	9 	85 	38 	6 	96 	96 	83 	6 	0 	21 	83 	96 	82 	46 	96 	22 	9 	90 	5 	5 	8 	96 	96 	6 	87 	7 	87 	4 	96 	96 	30 	64 	80 	
33 	6 	2 	61 	98 	49 	1 	8 	90 	98 	4 	4 	98 	7 	98 	21 	0 	34 	7 	98 	24 	4 	98 	5 	84 	9 	81 	98 	9 	84 	38 	9 	26 	3 	1 	1 	98 	57 	33 	32 	
89 	28 	2 	25 	6 	31 	93 	25 	82 	80 	9 	8 	80 	90 	6 	83 	34 	0 	94 	5 	90 	4 	3 	4 	80 	91 	5 	7 	84 	6 	68 	30 	58 	5 	84 	33 	1 	36 	90 	57 	
96 	6 	33 	4 	36 	2 	35 	5 	33 	38 	3 	70 	73 	9 	4 	96 	7 	94 	0 	28 	6 	5 	30 	94 	70 	81 	1 	9 	33 	83 	94 	9 	3 	1 	5 	81 	94 	83 	97 	88 	
96 	5 	96 	98 	4 	85 	63 	5 	58 	2 	93 	37 	38 	5 	86 	82 	98 	5 	28 	0 	1 	93 	6 	2 	31 	38 	80 	23 	58 	21 	84 	9 	5 	89 	9 	0 	35 	1 	2 	5 	
67 	2 	25 	27 	21 	28 	97 	8 	9 	22 	8 	85 	5 	7 	6 	46 	24 	90 	6 	1 	0 	97 	22 	97 	1 	7 	90 	80 	5 	3 	97 	8 	82 	97 	83 	87 	97 	32 	56 	9 	
87 	26 	8 	4 	3 	97 	4 	23 	3 	8 	47 	86 	2 	68 	61 	96 	4 	4 	5 	93 	97 	0 	83 	22 	8 	5 	36 	92 	89 	8 	1 	38 	86 	22 	26 	36 	86 	81 	88 	90 	
36 	95 	73 	4 	60 	90 	86 	1 	9 	59 	3 	29 	22 	2 	7 	22 	98 	3 	30 	6 	22 	83 	0 	85 	38 	2 	85 	83 	3 	80 	5 	95 	7 	3 	82 	2 	2 	87 	30 	7 	
6 	80 	6 	5 	95 	8 	1 	9 	93 	87 	23 	8 	94 	30 	38 	9 	5 	4 	94 	2 	97 	22 	85 	0 	94 	26 	64 	27 	94 	33 	91 	91 	1 	57 	51 	91 	37 	6 	9 	3 	
82 	4 	28 	3 	38 	2 	23 	86 	22 	38 	94 	59 	67 	85 	89 	90 	84 	80 	70 	31 	1 	8 	38 	94 	0 	95 	82 	1 	23 	3 	94 	5 	81 	5 	5 	85 	2 	98 	9 	2 	
