40 
0 	72 	55 	72 	32 	36 	25 	22 	0 	6 	7 	3 	80 	0 	83 	0 	0 	7 	88 	1 	7 	0 	96 	9 	6 	81 	84 	5 	90 	86 	5 	93 	1 	6 	0 	84 	28 	31 	34 	38 	
72 	0 	65 	65 	21 	35 	29 	27 	96 	0 	93 	87 	0 	5 	0 	7 	3 	6 	87 	0 	3 	0 	7 	2 	3 	98 	4 	88 	2 	0 	6 	6 	92 	2 	9 	1 	35 	21 	26 	26 	
55 	65 	0 	64 	37 	36 	33 	30 	87 	84 	82 	0 	0 	3 	0 	94 	92 	97 	82 	92 	92 	95 	95 	0 	0 	98 	6 	80 	81 	1 	94 	0 	6 	7 	0 	8 	30 	29 	34 	35 	
72 	65 	64 	0 	32 	25 	33 	31 	0 	89 	8 	7 	86 	0 	86 	8 	88 	0 	2 	88 	81 	87 	0 	86 	2 	80 	96 	91 	2 	9 	0 	86 	0 	8 	7 	5 	24 	31 	23 	33 	
32 	21 	37 	32 	0 	55 	53 	51 	36 	25 	26 	25 	97 	6 	0 	3 	93 	9 	92 	4 	89 	87 	0 	0 	0 	4 	0 	84 	95 	4 	81 	4 	94 	0 	1 	1 	89 	4 	82 	5 	
36 	35 	36 	25 	55 	0 	54 	60 	32 	35 	38 	25 	1 	0 	87 	0 	0 	83 	0 	0 	6 	81 	96 	7 	5 	1 	7 	95 	0 	82 	0 	1 	0 	4 	2 	83 	0 	8 	4 	93 	
25 	29 	33 	33 	53 	54 	0 	68 	34 	29 	38 	26 	0 	0 	94 	81 	87 	93 	80 	0 	81 	87 	98 	96 	0 	85 	0 	86 	0 	87 	6 	0 	0 	86 	5 	4 	80 	95 	0 	94 	
22 	27 	30 	31 	51 	60 	68 	0 	21 	32 	27 	21 	0 	6 	0 	0 	3 	90 	0 	84 	0 	0 	0 	0 	91 	84 	0 	0 	7 	96 	0 	85 	0 	86 	0 	93 	89 	80 	84 	4 	
0 	96 	87 	0 	36 	32 	34 	21 	0 	59 	66 	67 	24 	34 	28 	34 	8 	5 	86 	97 	92 	88 	80 	83 	8 	96 	3 	93 	0 	9 	8 	91 	0 	0 	0 	7 	84 	7 	0 	0 	
6 	0 	84 	89 	25 	35 	29 	32 	59 	0 	54 	64 	28 	21 	35 	23 	82 	2 	87 	4 	6 	1 	0 	88 	0 	0 	1 	8 	3 	0 	88 	0 	92 	90 	96 	0 	1 	81 	93 	0 	
7 	93 	82 	8 	26 	38 	38 	27 	66 	54 	0 	54 	29 	38 	28 	38 	2 	3 	92 	9 	1 	97 	87 	6 	89 	0 	94 	8 	81 	8 	84 	94 	92 	3 	84 	0 	89 	0 	94 	88 	
3 	87 	0 	7 	25 	25 	26 	21 	67 	64 	54 	0 	33 	28 	32 	23 	94 	7 	80 	0 	91 	85 	0 	86 	83 	2 	7 	6 	88 	85 	0 	84 	86 	5 	9 	83 	82 	7 	96 	4 	
