40 
0 	63 	62 	62 	37 	38 	27 	28 	87 	89 	8 	84 	8 	93 	82 	0 	6 	94 	98 	92 	0 	9 	6 	86 	81 	9 	0 	6 	2 	0 	0 	0 	85 	83 	1 	97 	37 	35 	32 	35 	
63 	0 	54 	49 	34 	33 	22 	23 	0 	2 	80 	1 	4 	80 	87 	84 	98 	85 	4 	87 	92 	0 	0 	0 	91 	0 	80 	93 	93 	6 	80 	0 	0 	0 	80 	92 	33 	28 	37 	36 	
62 	54 	0 	68 	21 	36 	28 	36 	0 	2 	0 	94 	87 	98 	8 	6 	95 	4 	1 	0 	88 	9 	6 	0 	0 	7 	96 	85 	2 	7 	87 	0 	1 	81 	0 	0 	21 	27 	25 	27 	
62 	49 	68 	0 	33 	23 	32 	28 	84 	5 	2 	0 	90 	0 	89 	81 	8 	0 	6 	1 	1 	6 	1 	0 	91 	86 	1 	95 	90 	2 	4 	0 	0 	7 	86 	85 	30 	34 	30 	25 	
37 	34 	21 	33 	0 	55 	45 	65 	28 	27 	26 	30 	5 	7 	7 	0 	0 	5 	0 	82 	88 	2 	1 	2 	3 	0 	0 	98 	0 	2 	0 	92 	0 	8 	93 	91 	80 	81 	88 	80 	
38 	33 	36 	23 	55 	0 	65 	61 	27 	22 	37 	37 	97 	96 	2 	1 	3 	5 	93 	91 	4 	0 	1 	86 	1 	0 	0 	0 	5 	0 	1 	83 	86 	81 	0 	0 	96 	0 	0 	93 	
27 	22 	28 	32 	45 	65 	0 	43 	25 	30 	34 	24 	0 	91 	0 	0 	0 	8 	0 	0 	98 	85 	91 	85 	2 	98 	6 	0 	93 	1 	98 	83 	0 	87 	1 	81 	5 	3 	0 	0 	
28 	23 	36 	28 	65 	61 	43 	0 	38 	38 	25 	25 	0 	6 	7 	7 	8 	0 	83 	9 	9 	87 	0 	84 	91 	96 	5 	91 	2 	96 	86 	0 	0 	8 	96 	0 	0 	0 	3 	2 	
87 	0 	0 	84 	28 	27 	25 	38 	0 	63 	67 	55 	26 	38 	30 	33 	0 	0 	0 	9 	3 	7 	2 	92 	91 	3 	91 	0 	81 	0 	4 	93 	92 	8 	90 	8 	8 	81 	82 	0 	
89 	2 	2 	5 	27 	22 	30 	38 	63 	0 	44 	58 	29 	32 	35 	30 	1 	95 	3 	9 	97 	0 	0 	0 	81 	8 	0 	0 	88 	8 	9 	92 	0 	4 	0 	8 	80 	86 	6 	89 	
8 	80 	0 	2 	26 	37 	34 	25 	67 	44 	0 	63 	30 	30 	32 	34 	86 	0 	6 	90 	82 	0 	87 	6 	96 	89 	3 	93 	81 	89 	0 	94 	81 	82 	0 	0 	90 	91 	1 	6 	
84 	1 	94 	0 	30 	37 	24 	25 	55 	58 	63 	0 	25 	28 	29 	31 	88 	88 	95 	95 	93 	81 	8 	88 	85 	2 	9 	0 	93 	8 	0 	4 	4 	0 	84 	93 	9 	0 	88 	4 	
8 	4 	87 	90 	5 	97 	0 	0 	26 	29 	30 	25 	0 	57 	50 	61 	30 	22 	35 	31 	88 	85 	93 	86 	3 	8 	0 	84 	93 	82 	4 	86 	86 	7 	82 	6 	8 	2 	0 	5 	
93 	80 	98 	0 	7 	96 	91 	6 	38 	32 	30 	28 	57 	0 	50 	66 	30 	31 	31 	30 	9 	0 	0 	90 	91 	2 	8 	89 	98 	0 	0 	7 	0 	0 	81 	89 	9 	97 	84 	98 	
82 	87 	8 	89 	7 	2 	0 	7 	30 	35 	32 	29 	50 	50 	0 	45 	25 	22 	30 	35 	80 	1 	90 	3 	97 	0 	80 	1 	91 	0 	0 	80 	0 	97 	0 	0 	82 	0 	8 	0 	
0 	84 	6 	81 	0 	1 	0 	7 	33 	30 	34 	31 	61 	66 	45 	0 	37 	38 	36 	22 	9 	94 	0 	7 	83 	0 	0 	90 	0 	98 	80 	7 	0 	0 	5 	94 	95 	81 	3 	3 	
6 	98 	95 	8 	0 	3 	0 	8 	0 	1 	86 	88 	30 	30 	25 	37 	0 	52 	61 	55 	37 	36 	35 	34 	9 	82 	0 	1 	9 	8 	3 	80 	9 	86 	92 	0 	92 	9 	5 	4 	
94 	85 	4 	0 	5 	5 	8 	0 	0 	95 	0 	88 	22 	31 	22 	38 	52 	0 	58 	56 	36 	21 	37 	35 	89 	92 	81 	91 	3 	3 	8 	83 	0 	0 	0 	3 	0 	80 	5 	2 	
98 	4 	1 	6 	0 	93 	0 	83 	0 	3 	6 	95 	35 	31 	30 	36 	61 	58 	0 	65 	27 	27 	21 	35 	86 	8 	5 	84 	9 	81 	89 	3 	1 	0 	97 	2 	92 	90 	0 	7 	
92 	87 	0 	1 	82 	91 	0 	9 	9 	9 	90 	95 	31 	30 	35 	22 	55 	56 	65 	0 	28 	23 	27 	30 	89 	91 	7 	0 	7 	93 	98 	82 	82 	0 	1 	0 	0 	0 	88 	88 	
