40 
0 	51 	46 	56 	21 	24 	23 	33 	97 	0 	1 	92 	0 	0 	92 	0 	0 	95 	80 	92 	95 	8 	1 	0 	3 	92 	94 	97 	8 	0 	96 	0 	95 	0 	0 	85 	35 	37 	31 	28 	
51 	0 	56 	63 	31 	21 	35 	28 	5 	81 	86 	80 	82 	0 	0 	90 	96 	6 	81 	8 	93 	85 	0 	83 	82 	97 	97 	4 	5 	6 	88 	98 	0 	80 	0 	0 	23 	22 	32 	29 	
46 	56 	0 	72 	21 	25 	37 	21 	0 	93 	91 	7 	91 	4 	0 	97 	4 	7 	87 	93 	0 	9 	1 	93 	0 	86 	0 	0 	83 	0 	0 	1 	8 	98 	97 	8 	31 	25 	27 	34 	
56 	63 	72 	0 	35 	24 	26 	37 	5 	91 	81 	2 	90 	0 	90 	0 	1 	0 	98 	83 	0 	84 	1 	86 	6 	0 	8 	1 	96 	0 	88 	3 	89 	91 	5 	86 	24 	33 	24 	32 	
21 	31 	21 	35 	0 	70 	60 	57 	28 	36 	36 	31 	9 	88 	0 	0 	0 	0 	0 	7 	80 	0 	98 	8 	1 	0 	0 	3 	8 	86 	87 	81 	94 	1 	1 	92 	8 	83 	88 	9 	
24 	21 	25 	24 	70 	0 	58 	61 	34 	37 	22 	29 	88 	8 	81 	7 	87 	0 	98 	2 	94 	97 	0 	0 	0 	0 	6 	0 	87 	2 	87 	0 	4 	0 	80 	80 	82 	94 	95 	3 	
23 	35 	37 	26 	60 	58 	0 	62 	29 	26 	31 	31 	0 	1 	3 	95 	6 	0 	91 	0 	91 	4 	0 	89 	92 	9 	0 	0 	82 	95 	6 	90 	6 	93 	94 	4 	2 	2 	3 	0 	
33 	28 	21 	37 	57 	61 	62 	0 	38 	29 	24 	30 	85 	2 	1 	90 	0 	0 	97 	0 	80 	81 	89 	2 	97 	8 	9 	90 	0 	3 	95 	82 	4 	93 	90 	80 	81 	0 	2 	0 	
97 	5 	0 	5 	28 	34 	29 	38 	0 	52 	59 	68 	34 	37 	38 	21 	93 	0 	97 	2 	94 	83 	86 	97 	96 	88 	86 	0 	1 	86 	89 	4 	5 	1 	97 	93 	7 	2 	89 	94 	
0 	81 	93 	91 	36 	37 	26 	29 	52 	0 	49 	53 	25 	25 	23 	36 	5 	0 	94 	0 	82 	0 	8 	0 	0 	0 	6 	0 	3 	97 	82 	0 	0 	83 	98 	9 	0 	89 	90 	8 	
1 	86 	91 	81 	36 	22 	31 	24 	59 	49 	0 	71 	23 	35 	33 	26 	4 	0 	3 	0 	7 	6 	3 	0 	97 	9 	89 	0 	87 	4 	91 	95 	0 	0 	6 	8 	81 	86 	84 	80 	
92 	80 	7 	2 	31 	29 	31 	30 	68 	53 	71 	0 	35 	36 	31 	25 	4 	9 	7 	4 	94 	0 	95 	3 	0 	3 	90 	0 	9 	95 	96 	87 	8 	0 	6 	83 	94 	89 	6 	7 	
0 	82 	91 	90 	9 	88 	0 	85 	34 	25 	23 	35 	0 	67 	66 	63 	35 	27 	31 	28 	93 	9 	84 	0 	81 	5 	84 	0 	87 	0 	80 	82 	0 	88 	0 	94 	1 	2 	5 	0 	
0 	0 	4 	0 	88 	8 	1 	2 	37 	25 	35 	36 	67 	0 	64 	59 	27 	37 	29 	26 	0 	2 	5 	81 	0 	0 	2 	9 	85 	9 	6 	4 	80 	97 	82 	98 	9 	90 	0 	94 	
92 	0 	0 	90 	0 	81 	3 	1 	38 	23 	33 	31 	66 	64 	0 	57 	31 	29 	31 	38 	8 	87 	2 	0 	85 	82 	85 	94 	0 	87 	97 	94 	4 	6 	7 	0 	0 	3 	90 	2 	
0 	90 	97 	0 	0 	7 	95 	90 	21 	36 	26 	25 	63 	59 	57 	0 	24 	28 	29 	33 	86 	93 	93 	97 	0 	0 	94 	93 	0 	0 	97 	0 	92 	3 	85 	96 	0 	0 	88 	9 	
0 	96 	4 	1 	0 	87 	6 	0 	93 	5 	4 	4 	35 	27 	31 	24 	0 	74 	60 	66 	38 	24 	33 	33 	2 	6 	94 	0 	0 	9 	7 	5 	98 	0 	4 	0 	83 	5 	8 	93 	
95 	6 	7 	0 	0 	0 	0 	0 	0 	0 	0 	9 	27 	37 	29 	28 	74 	0 	46 	60 	29 	30 	37 	30 	8 	97 	88 	94 	0 	94 	0 	82 	83 	0 	4 	4 	0 	7 	6 	0 	
80 	81 	87 	98 	0 	98 	91 	97 	97 	94 	3 	7 	31 	29 	31 	29 	60 	46 	0 	56 	22 	32 	33 	37 	0 	9 	8 	0 	2 	0 	9 	0 	91 	6 	2 	0 	85 	9 	0 	0 	
92 	8 	93 	83 	7 	2 	0 	0 	2 	0 	0 	4 	28 	26 	38 	33 	66 	60 	56 	0 	21 	36 	37 	30 	1 	9 	96 	95 	0 	6 	0 	95 	9 	82 	97 	0 	98 	5 	84 	3 	
95 	93 	0 	0 	80 	94 	91 	80 	94 	82 	7 	94 	93 	0 	8 	86 	38 	29 	22 	21 	0 	60 	68 	60 	32 	32 	32 	34 	4 	0 	93 	1 	82 	4 	98 	9 	2 	0 	6 	98 	
8 	85 	9 	84 	0 	97 	4 	81 	83 	0 	6 	0 	9 	2 	87 	93 	24 	30 	32 	36 	60 	0 	70 	65 	29 	32 	26 	35 	0 	0 	7 	94 	83 	88 	86 	9 	88 	7 	0 	85 	
1 	0 	1 	1 	98 	0 	0 	89 	86 	8 	3 	95 	84 	5 	2 	93 	33 	37 	33 	37 	68 	70 	0 	59 	23 	32 	22 	34 	2 	0 	8 	80 	7 	92 	3 	3 	0 	5 	80 	1 	
0 	83 	93 	86 	8 	0 	89 	2 	97 	0 	0 	3 	0 	81 	0 	97 	33 	30 	37 	30 	60 	65 	59 	0 	37 	36 	30 	29 	7 	97 	97 	6 	97 	8 	97 	0 	0 	97 	94 	4 	
3 	82 	0 	6 	1 	0 	92 	97 	96 	0 	97 	0 	81 	0 	85 	0 	2 	8 	0 	1 	32 	29 	23 	37 	0 	62 	70 	52 	38 	38 	33 	23 	0 	0 	96 	7 	7 	8 	85 	89 	
92 	97 	86 	0 	0 	0 	9 	8 	88 	0 	9 	3 	5 	0 	82 	0 	6 	97 	9 	9 	32 	32 	32 	36 	62 	0 	50 	53 	27 	22 	26 	35 	81 	5 	0 	2 	2 	89 	3 	4 	
94 	97 	0 	8 	0 	6 	0 	9 	86 	6 	89 	90 	84 	2 	85 	94 	94 	88 	8 	96 	32 	26 	22 	30 	70 	50 	0 	58 	21 	38 	22 	36 	0 	0 	6 	90 	6 	98 	97 	0 	
97 	4 	0 	1 	3 	0 	0 	90 	0 	0 	0 	0 	0 	9 	94 	93 	0 	94 	0 	95 	34 	35 	34 	29 	52 	53 	58 	0 	37 	33 	23 	32 	3 	84 	5 	5 	91 	91 	0 	88 	
8 	5 	83 	96 	8 	87 	82 	0 	1 	3 	87 	9 	87 	85 	0 	0 	0 	0 	2 	0 	4 	0 	2 	7 	38 	27 	21 	37 	0 	56 	56 	43 	24 	27 	34 	36 	0 	0 	87 	2 	
0 	6 	0 	0 	86 	2 	95 	3 	86 	97 	4 	95 	0 	9 	87 	0 	9 	94 	0 	6 	0 	0 	0 	97 	38 	22 	38 	33 	56 	0 	70 	58 	32 	24 	37 	21 	85 	9 	95 	0 	
96 	88 	0 	88 	87 	87 	6 	95 	89 	82 	91 	96 	80 	6 	97 	97 	7 	0 	9 	0 	93 	7 	8 	97 	33 	26 	22 	23 	56 	70 	0 	66 	25 	38 	23 	26 	93 	3 	93 	5 	
0 	98 	1 	3 	81 	0 	90 	82 	4 	0 	95 	87 	82 	4 	94 	0 	5 	82 	0 	95 	1 	94 	80 	6 	23 	35 	36 	32 	43 	58 	66 	0 	28 	24 	29 	37 	4 	2 	1 	84 	
95 	0 	8 	89 	94 	4 	6 	4 	5 	0 	0 	8 	0 	80 	4 	92 	98 	83 	91 	9 	82 	83 	7 	97 	0 	81 	0 	3 	24 	32 	25 	28 	0 	65 	70 	57 	23 	26 	24 	23 	
0 	80 	98 	91 	1 	0 	93 	93 	1 	83 	0 	0 	88 	97 	6 	3 	0 	0 	6 	82 	4 	88 	92 	8 	0 	5 	0 	84 	27 	24 	38 	24 	65 	0 	65 	53 	29 	37 	26 	34 	
0 	0 	97 	5 	1 	80 	94 	90 	97 	98 	6 	6 	0 	82 	7 	85 	4 	4 	2 	97 	98 	86 	3 	97 	96 	0 	6 	5 	34 	37 	23 	29 	70 	65 	0 	52 	30 	33 	36 	31 	
85 	0 	8 	86 	92 	80 	4 	80 	93 	9 	8 	83 	94 	98 	0 	96 	0 	4 	0 	0 	9 	9 	3 	0 	7 	2 	90 	5 	36 	21 	26 	37 	57 	53 	52 	0 	29 	24 	30 	22 	
35 	23 	31 	24 	8 	82 	2 	81 	7 	0 	81 	94 	1 	9 	0 	0 	83 	0 	85 	98 	2 	88 	0 	0 	7 	2 	6 	91 	0 	85 	93 	4 	23 	29 	30 	29 	0 	52 	63 	71 	
37 	22 	25 	33 	83 	94 	2 	0 	2 	89 	86 	89 	2 	90 	3 	0 	5 	7 	9 	5 	0 	7 	5 	97 	8 	89 	98 	91 	0 	9 	3 	2 	26 	37 	33 	24 	52 	0 	51 	45 	
31 	32 	27 	24 	88 	95 	3 	2 	89 	90 	84 	6 	5 	0 	90 	88 	8 	6 	0 	84 	6 	0 	80 	94 	85 	3 	97 	0 	87 	95 	93 	1 	24 	26 	36 	30 	63 	51 	0 	59 	
28 	29 	34 	32 	9 	3 	0 	0 	94 	8 	80 	7 	0 	94 	2 	9 	93 	0 	0 	3 	98 	85 	1 	4 	89 	4 	0 	88 	2 	0 	5 	84 	23 	34 	31 	22 	71 	45 	59 	0 	

0 	83 	94 	95 	85 	2 	21 	3 	86 	4 	70 	2 	83 	2 	8 	2 	23 	93 	96 	33 	6 	94 	26 	28 	90 	27 	63 	24 	23 	95 	98 	94 	69 	92 	3 	3 	4 	85 	96 	89 	
83 	0 	82 	1 	62 	84 	1 	23 	89 	38 	90 	80 	65 	98 	7 	1 	28 	84 	2 	25 	71 	82 	85 	1 	30 	5 	2 	25 	26 	1 	1 	93 	81 	87 	5 	37 	4 	98 	7 	84 	
94 	82 	0 	61 	9 	8 	86 	4 	38 	80 	85 	29 	6 	3 	26 	84 	2 	84 	33 	5 	94 	60 	2 	2 	82 	94 	94 	2 	8 	57 	81 	33 	4 	81 	34 	2 	23 	8 	28 	88 	
95 	1 	61 	0 	84 	95 	1 	87 	22 	2 	4 	30 	3 	2 	37 	87 	5 	3 	35 	85 	88 	61 	5 	2 	4 	6 	2 	4 	88 	62 	98 	27 	5 	1 	32 	81 	25 	84 	28 	84 	
85 	62 	9 	84 	0 	6 	1 	37 	3 	28 	7 	84 	58 	2 	7 	8 	27 	1 	82 	22 	53 	94 	80 	6 	22 	6 	90 	30 	35 	95 	9 	94 	90 	3 	3 	34 	85 	98 	85 	4 	
2 	84 	8 	95 	6 	0 	29 	80 	97 	92 	1 	24 	84 	2 	34 	61 	2 	68 	96 	6 	92 	94 	29 	21 	82 	33 	9 	93 	93 	95 	81 	35 	4 	53 	26 	92 	95 	83 	97 	97 	
21 	1 	86 	1 	1 	29 	0 	1 	9 	84 	25 	93 	91 	98 	7 	37 	1 	29 	4 	82 	9 	94 	58 	59 	2 	62 	26 	1 	80 	95 	3 	94 	30 	34 	1 	91 	87 	6 	96 	5 	
3 	23 	4 	87 	37 	80 	1 	0 	6 	57 	4 	85 	37 	28 	4 	83 	8 	83 	87 	86 	24 	5 	83 	91 	69 	80 	9 	85 	90 	4 	25 	87 	0 	8 	93 	53 	95 	34 	2 	33 	
86 	89 	38 	22 	3 	97 	9 	6 	0 	9 	97 	97 	3 	34 	5 	81 	5 	97 	62 	7 	89 	29 	1 	8 	5 	97 	89 	5 	9 	22 	29 	9 	97 	97 	97 	9 	52 	26 	65 	32 	
4 	38 	80 	2 	28 	92 	84 	57 	9 	0 	84 	87 	24 	34 	2 	85 	90 	3 	96 	6 	27 	7 	88 	0 	56 	5 	4 	83 	86 	9 	31 	93 	90 	92 	8 	46 	95 	33 	86 	24 	
70 	90 	85 	4 	7 	1 	25 	4 	97 	84 	0 	6 	86 	3 	93 	8 	27 	82 	9 	34 	83 	8 	33 	36 	85 	22 	56 	28 	38 	95 	5 	84 	62 	8 	93 	86 	9 	1 	96 	97 	
2 	80 	29 	30 	84 	24 	93 	85 	97 	87 	6 	0 	93 	3 	70 	27 	5 	25 	86 	2 	82 	32 	87 	9 	4 	5 	6 	1 	93 	32 	98 	64 	5 	36 	45 	93 	88 	98 	7 	4 	
83 	65 	6 	3 	58 	84 	91 	37 	3 	24 	86 	93 	0 	6 	1 	91 	35 	93 	85 	29 	63 	9 	85 	8 	34 	8 	80 	31 	34 	8 	9 	2 	4 	92 	2 	29 	7 	98 	7 	5 	
2 	98 	3 	2 	2 	2 	98 	28 	34 	34 	3 	3 	6 	0 	98 	3 	98 	98 	22 	98 	98 	90 	90 	2 	31 	9 	86 	2 	9 	98 	48 	98 	3 	8 	98 	25 	23 	61 	27 	64 	
8 	7 	26 	37 	7 	34 	7 	4 	5 	2 	93 	70 	1 	98 	0 	23 	8 	29 	88 	84 	1 	23 	83 	93 	93 	87 	93 	82 	6 	26 	85 	63 	87 	31 	65 	8 	87 	98 	9 	97 	
2 	1 	84 	87 	8 	61 	37 	83 	81 	85 	8 	27 	91 	3 	23 	0 	82 	62 	96 	2 	6 	94 	31 	38 	6 	31 	88 	91 	92 	95 	3 	23 	2 	64 	24 	1 	95 	9 	88 	6 	
