40 
0 	65 	69 	55 	26 	25 	26 	35 	90 	8 	97 	89 	93 	86 	87 	1 	0 	84 	7 	0 	0 	91 	0 	88 	3 	90 	97 	0 	9 	0 	0 	95 	88 	97 	82 	0 	37 	21 	22 	37 	
65 	0 	60 	65 	30 	30 	38 	29 	94 	3 	3 	82 	0 	8 	0 	6 	0 	0 	86 	6 	2 	85 	90 	96 	80 	0 	0 	0 	6 	6 	98 	8 	4 	1 	86 	0 	33 	23 	30 	30 	
69 	60 	0 	68 	31 	22 	22 	23 	82 	85 	92 	86 	0 	93 	93 	93 	4 	84 	93 	95 	5 	4 	0 	95 	0 	83 	81 	86 	2 	0 	4 	0 	89 	98 	0 	81 	28 	31 	24 	30 	
55 	65 	68 	0 	37 	32 	25 	34 	85 	82 	0 	80 	82 	94 	0 	96 	3 	90 	5 	7 	92 	0 	89 	3 	7 	83 	0 	92 	0 	0 	0 	80 	87 	96 	0 	0 	35 	36 	24 	22 	
26 	30 	31 	37 	0 	68 	71 	66 	31 	21 	22 	37 	91 	88 	9 	86 	7 	87 	1 	4 	0 	91 	0 	9 	85 	3 	4 	0 	94 	0 	4 	0 	2 	95 	81 	5 	4 	7 	0 	0 	
25 	30 	22 	32 	68 	0 	67 	54 	30 	27 	36 	26 	89 	2 	0 	9 	0 	92 	0 	86 	0 	9 	81 	0 	0 	83 	0 	94 	0 	0 	87 	8 	86 	82 	4 	95 	84 	86 	5 	0 	
26 	38 	22 	25 	71 	67 	0 	57 	24 	27 	23 	36 	87 	0 	89 	96 	83 	88 	83 	5 	0 	6 	6 	0 	8 	98 	88 	93 	0 	98 	87 	0 	0 	0 	98 	9 	9 	96 	86 	89 	
35 	29 	23 	34 	66 	54 	57 	0 	33 	23 	31 	30 	90 	0 	1 	96 	4 	3 	0 	4 	1 	90 	2 	97 	80 	7 	0 	6 	93 	91 	84 	0 	94 	3 	0 	3 	0 	95 	91 	96 	
90 	94 	82 	85 	31 	30 	24 	33 	0 	46 	68 	70 	22 	34 	37 	28 	1 	4 	80 	6 	3 	9 	4 	84 	0 	9 	87 	0 	0 	90 	3 	3 	8 	6 	7 	0 	82 	0 	8 	0 	
8 	3 	85 	82 	21 	27 	27 	23 	46 	0 	53 	61 	32 	21 	34 	38 	90 	98 	0 	1 	1 	89 	97 	86 	3 	1 	5 	81 	6 	7 	81 	0 	5 	98 	97 	92 	80 	98 	94 	94 	
97 	3 	92 	0 	22 	36 	23 	31 	68 	53 	0 	68 	36 	25 	25 	35 	86 	2 	3 	0 	1 	0 	7 	2 	7 	97 	8 	0 	3 	8 	3 	98 	97 	4 	83 	0 	95 	0 	90 	91 	
89 	82 	86 	80 	37 	26 	36 	30 	70 	61 	68 	0 	25 	23 	24 	21 	1 	2 	0 	98 	5 	0 	95 	8 	97 	89 	94 	9 	9 	3 	0 	0 	7 	88 	0 	82 	4 	81 	4 	6 	
93 	0 	0 	82 	91 	89 	87 	90 	22 	32 	36 	25 	0 	59 	55 	61 	30 	31 	35 	34 	87 	5 	6 	0 	91 	9 	98 	98 	89 	80 	1 	98 	95 	0 	96 	95 	92 	84 	0 	84 	
86 	8 	93 	94 	88 	2 	0 	0 	34 	21 	25 	23 	59 	0 	68 	70 	23 	36 	29 	28 	95 	7 	94 	93 	2 	8 	8 	96 	0 	98 	97 	83 	4 	0 	0 	91 	2 	3 	3 	7 	
87 	0 	93 	0 	9 	0 	89 	1 	37 	34 	25 	24 	55 	68 	0 	72 	29 	28 	22 	35 	2 	6 	7 	1 	84 	8 	0 	0 	93 	83 	94 	0 	5 	8 	0 	9 	83 	86 	91 	4 	
1 	6 	93 	96 	86 	9 	96 	96 	28 	38 	35 	21 	61 	70 	72 	0 	28 	29 	31 	35 	3 	0 	2 	3 	87 	0 	0 	1 	90 	82 	1 	0 	95 	6 	0 	91 	89 	0 	87 	7 	
0 	0 	4 	3 	7 	0 	83 	4 	1 	90 	86 	1 	30 	23 	29 	28 	0 	62 	57 	57 	28 	38 	38 	35 	0 	0 	1 	1 	0 	6 	89 	3 	96 	0 	5 	83 	5 	94 	81 	2 	
84 	0 	84 	90 	87 	92 	88 	3 	4 	98 	2 	2 	31 	36 	28 	29 	62 	0 	61 	46 	37 	24 	25 	38 	9 	86 	92 	95 	5 	1 	83 	95 	6 	7 	6 	93 	2 	83 	8 	9 	
7 	86 	93 	5 	1 	0 	83 	0 	80 	0 	3 	0 	35 	29 	22 	31 	57 	61 	0 	58 	29 	32 	34 	27 	90 	83 	94 	98 	92 	85 	91 	7 	0 	8 	92 	95 	0 	0 	0 	0 	
0 	6 	95 	7 	4 	86 	5 	4 	6 	1 	0 	98 	34 	28 	35 	35 	57 	46 	58 	0 	28 	25 	34 	33 	94 	89 	7 	9 	0 	88 	81 	0 	80 	86 	95 	83 	7 	80 	3 	85 	
0 	2 	5 	92 	0 	0 	0 	1 	3 	1 	1 	5 	87 	95 	2 	3 	28 	37 	29 	28 	0 	55 	55 	49 	26 	23 	36 	28 	97 	0 	3 	0 	84 	0 	0 	0 	93 	98 	0 	94 	
91 	85 	4 	0 	91 	9 	6 	90 	9 	89 	0 	0 	5 	7 	6 	0 	38 	24 	32 	25 	55 	0 	51 	54 	33 	33 	23 	25 	9 	1 	96 	6 	2 	5 	98 	96 	95 	1 	1 	92 	
0 	90 	0 	89 	0 	81 	6 	2 	4 	97 	7 	95 	6 	94 	7 	2 	38 	25 	34 	34 	55 	51 	0 	55 	38 	31 	22 	21 	0 	0 	93 	0 	3 	6 	94 	7 	0 	6 	0 	7 	
88 	96 	95 	3 	9 	0 	0 	97 	84 	86 	2 	8 	0 	93 	1 	3 	35 	38 	27 	33 	49 	54 	55 	0 	34 	31 	36 	29 	95 	0 	0 	4 	0 	0 	0 	81 	8 	3 	0 	9 	
3 	80 	0 	7 	85 	0 	8 	80 	0 	3 	7 	97 	91 	2 	84 	87 	0 	9 	90 	94 	26 	33 	38 	34 	0 	47 	58 	66 	28 	23 	29 	31 	95 	0 	6 	0 	0 	82 	0 	1 	
90 	0 	83 	83 	3 	83 	98 	7 	9 	1 	97 	89 	9 	8 	8 	0 	0 	86 	83 	89 	23 	33 	31 	31 	47 	0 	47 	62 	28 	38 	34 	34 	2 	5 	0 	0 	0 	0 	0 	0 	
97 	0 	81 	0 	4 	0 	88 	0 	87 	5 	8 	94 	98 	8 	0 	0 	1 	92 	94 	7 	36 	23 	22 	36 	58 	47 	0 	67 	29 	23 	38 	22 	89 	84 	0 	82 	0 	0 	0 	6 	
0 	0 	86 	92 	0 	94 	93 	6 	0 	81 	0 	9 	98 	96 	0 	1 	1 	95 	98 	9 	28 	25 	21 	29 	66 	62 	67 	0 	28 	32 	29 	29 	6 	7 	94 	8 	89 	0 	7 	5 	
9 	6 	2 	0 	94 	0 	0 	93 	0 	6 	3 	9 	89 	0 	93 	90 	0 	5 	92 	0 	97 	9 	0 	95 	28 	28 	29 	28 	0 	64 	54 	56 	33 	24 	36 	26 	93 	81 	6 	0 	
0 	6 	0 	0 	0 	0 	98 	91 	90 	7 	8 	3 	80 	98 	83 	82 	6 	1 	85 	88 	0 	1 	0 	0 	23 	38 	23 	32 	64 	0 	56 	74 	21 	36 	23 	30 	0 	82 	97 	5 	
0 	98 	4 	0 	4 	87 	87 	84 	3 	81 	3 	0 	1 	97 	94 	1 	89 	83 	91 	81 	3 	96 	93 	0 	29 	34 	38 	29 	54 	56 	0 	62 	28 	24 	26 	34 	2 	89 	3 	90 	
