40 
0 	66 	59 	47 	21 	25 	26 	33 	3 	80 	82 	4 	94 	0 	6 	98 	8 	0 	0 	87 	5 	4 	86 	5 	0 	85 	4 	89 	90 	6 	90 	0 	0 	84 	84 	1 	31 	30 	31 	38 	
66 	0 	64 	58 	26 	34 	36 	37 	0 	89 	83 	90 	0 	7 	6 	8 	91 	8 	0 	96 	5 	5 	5 	0 	0 	90 	81 	85 	92 	87 	0 	88 	84 	9 	96 	3 	37 	32 	29 	37 	
59 	64 	0 	63 	28 	21 	21 	33 	87 	80 	6 	92 	6 	7 	97 	4 	0 	6 	86 	90 	85 	85 	0 	2 	98 	0 	0 	96 	0 	91 	6 	91 	92 	3 	86 	96 	23 	26 	21 	38 	
47 	58 	63 	0 	33 	24 	31 	34 	0 	6 	4 	8 	0 	0 	6 	93 	80 	97 	0 	4 	3 	4 	88 	9 	94 	0 	0 	0 	0 	0 	83 	87 	89 	4 	2 	0 	26 	22 	24 	35 	
21 	26 	28 	33 	0 	48 	59 	64 	21 	22 	22 	30 	95 	82 	0 	0 	1 	97 	89 	1 	1 	89 	1 	0 	98 	90 	96 	0 	0 	87 	0 	0 	0 	82 	88 	97 	7 	8 	93 	91 	
25 	34 	21 	24 	48 	0 	52 	65 	30 	37 	25 	27 	88 	0 	85 	5 	86 	84 	0 	0 	93 	6 	94 	92 	1 	82 	81 	82 	0 	97 	1 	84 	87 	98 	81 	91 	9 	0 	9 	8 	
26 	36 	21 	31 	59 	52 	0 	61 	37 	29 	24 	23 	90 	88 	7 	0 	0 	80 	86 	3 	7 	9 	2 	0 	0 	2 	3 	8 	83 	0 	2 	96 	91 	80 	1 	92 	89 	96 	84 	5 	
33 	37 	33 	34 	64 	65 	61 	0 	28 	33 	35 	35 	91 	85 	2 	0 	1 	4 	83 	0 	0 	83 	5 	0 	82 	98 	97 	96 	80 	0 	96 	89 	3 	0 	0 	3 	94 	3 	83 	5 	
3 	0 	87 	0 	21 	30 	37 	28 	0 	62 	64 	62 	31 	34 	24 	35 	0 	96 	86 	0 	2 	0 	0 	8 	88 	4 	4 	95 	85 	80 	0 	0 	96 	5 	0 	84 	4 	84 	0 	85 	
80 	89 	80 	6 	22 	37 	29 	33 	62 	0 	68 	46 	26 	31 	35 	32 	0 	0 	4 	89 	0 	84 	90 	90 	0 	82 	90 	0 	7 	93 	81 	4 	0 	6 	9 	84 	85 	7 	0 	87 	
82 	83 	6 	4 	22 	25 	24 	35 	64 	68 	0 	63 	37 	28 	35 	37 	94 	96 	98 	0 	0 	85 	6 	94 	4 	1 	1 	82 	3 	93 	6 	0 	0 	9 	92 	96 	91 	81 	1 	3 	
4 	90 	92 	8 	30 	27 	23 	35 	62 	46 	63 	0 	33 	29 	23 	21 	1 	96 	0 	8 	0 	6 	3 	0 	84 	81 	0 	89 	5 	0 	0 	81 	7 	0 	89 	0 	97 	94 	9 	8 	
94 	0 	6 	0 	95 	88 	90 	91 	31 	26 	37 	33 	0 	60 	61 	54 	23 	29 	22 	33 	0 	4 	81 	93 	4 	95 	0 	5 	0 	1 	9 	85 	0 	84 	0 	4 	83 	9 	5 	85 	
0 	7 	7 	0 	82 	0 	88 	85 	34 	31 	28 	29 	60 	0 	55 	55 	26 	23 	30 	21 	92 	6 	0 	1 	4 	0 	0 	93 	6 	6 	89 	5 	86 	88 	84 	98 	81 	93 	95 	85 	
6 	6 	97 	6 	0 	85 	7 	2 	24 	35 	35 	23 	61 	55 	0 	69 	23 	30 	26 	35 	0 	81 	1 	83 	3 	93 	98 	3 	87 	94 	1 	9 	91 	0 	6 	0 	81 	95 	6 	3 	
98 	8 	4 	93 	0 	5 	0 	0 	35 	32 	37 	21 	54 	55 	69 	0 	21 	32 	38 	33 	2 	1 	0 	0 	85 	2 	0 	0 	0 	93 	95 	1 	7 	7 	97 	0 	0 	87 	0 	0 	
8 	91 	0 	80 	1 	86 	0 	1 	0 	0 	94 	1 	23 	26 	23 	21 	0 	54 	62 	68 	35 	25 	31 	29 	0 	0 	94 	3 	82 	89 	0 	0 	0 	0 	0 	5 	8 	80 	87 	9 	
0 	8 	6 	97 	97 	84 	80 	4 	96 	0 	96 	96 	29 	23 	30 	32 	54 	0 	62 	60 	22 	33 	38 	28 	0 	0 	0 	8 	0 	89 	6 	92 	7 	82 	5 	6 	0 	9 	1 	0 	
0 	0 	86 	0 	89 	0 	86 	83 	86 	4 	98 	0 	22 	30 	26 	38 	62 	62 	0 	55 	27 	32 	34 	32 	0 	1 	85 	8 	0 	93 	9 	95 	0 	92 	0 	0 	94 	8 	0 	95 	
87 	96 	90 	4 	1 	0 	3 	0 	0 	89 	0 	8 	33 	21 	35 	33 	68 	60 	55 	0 	29 	29 	35 	37 	98 	7 	81 	5 	5 	0 	85 	0 	89 	97 	6 	92 	86 	87 	1 	85 	
5 	5 	85 	3 	1 	93 	7 	0 	2 	0 	0 	0 	0 	92 	0 	2 	35 	22 	27 	29 	0 	64 	62 	59 	38 	38 	35 	24 	80 	88 	4 	0 	98 	5 	95 	88 	7 	97 	5 	0 	
4 	5 	85 	4 	89 	6 	9 	83 	0 	84 	85 	6 	4 	6 	81 	1 	25 	33 	32 	29 	64 	0 	68 	49 	26 	33 	29 	33 	9 	8 	9 	88 	83 	9 	4 	93 	92 	97 	88 	93 	
86 	5 	0 	88 	1 	94 	2 	5 	0 	90 	6 	3 	81 	0 	1 	0 	31 	38 	34 	35 	62 	68 	0 	62 	27 	35 	38 	28 	80 	9 	0 	8 	0 	0 	5 	2 	4 	84 	2 	2 	
5 	0 	2 	9 	0 	92 	0 	0 	8 	90 	94 	0 	93 	1 	83 	0 	29 	28 	32 	37 	59 	49 	62 	0 	37 	24 	37 	35 	0 	0 	7 	87 	0 	4 	3 	83 	5 	0 	0 	93 	
0 	0 	98 	94 	98 	1 	0 	82 	88 	0 	4 	84 	4 	4 	3 	85 	0 	0 	0 	98 	38 	26 	27 	37 	0 	60 	58 	55 	35 	30 	21 	24 	2 	6 	81 	98 	7 	97 	0 	81 	
85 	90 	0 	0 	90 	82 	2 	98 	4 	82 	1 	81 	95 	0 	93 	2 	0 	0 	1 	7 	38 	33 	35 	24 	60 	0 	45 	71 	29 	31 	25 	22 	0 	81 	9 	0 	90 	5 	2 	0 	
4 	81 	0 	0 	96 	81 	3 	97 	4 	90 	1 	0 	0 	0 	98 	0 	94 	0 	85 	81 	35 	29 	38 	37 	58 	45 	0 	53 	27 	23 	30 	32 	94 	3 	82 	98 	2 	94 	9 	0 	
89 	85 	96 	0 	0 	82 	8 	96 	95 	0 	82 	89 	5 	93 	3 	0 	3 	8 	8 	5 	24 	33 	28 	35 	55 	71 	53 	0 	32 	31 	35 	28 	0 	8 	0 	93 	88 	1 	90 	86 	
90 	92 	0 	0 	0 	0 	83 	80 	85 	7 	3 	5 	0 	6 	87 	0 	82 	0 	0 	5 	80 	9 	80 	0 	35 	29 	27 	32 	0 	70 	70 	63 	34 	36 	22 	38 	0 	8 	2 	0 	
6 	87 	91 	0 	87 	97 	0 	0 	80 	93 	93 	0 	1 	6 	94 	93 	89 	89 	93 	0 	88 	8 	9 	0 	30 	31 	23 	31 	70 	0 	62 	48 	31 	36 	21 	35 	7 	9 	7 	94 	
90 	0 	6 	83 	0 	1 	2 	96 	0 	81 	6 	0 	9 	89 	1 	95 	0 	6 	9 	85 	4 	9 	0 	7 	21 	25 	30 	35 	70 	62 	0 	57 	32 	24 	30 	26 	4 	0 	83 	9 	
0 	88 	91 	87 	0 	84 	96 	89 	0 	4 	0 	81 	85 	5 	9 	1 	0 	92 	95 	0 	0 	88 	8 	87 	24 	22 	32 	28 	63 	48 	57 	0 	30 	32 	25 	33 	90 	82 	6 	5 	
0 	84 	92 	89 	0 	87 	91 	3 	96 	0 	0 	7 	0 	86 	91 	7 	0 	7 	0 	89 	98 	83 	0 	0 	2 	0 	94 	0 	34 	31 	32 	30 	0 	52 	67 	59 	24 	31 	38 	31 	
84 	9 	3 	4 	82 	98 	80 	0 	5 	6 	9 	0 	84 	88 	0 	7 	0 	82 	92 	97 	5 	9 	0 	4 	6 	81 	3 	8 	36 	36 	24 	32 	52 	0 	66 	42 	35 	37 	23 	29 	
84 	96 	86 	2 	88 	81 	1 	0 	0 	9 	92 	89 	0 	84 	6 	97 	0 	5 	0 	6 	95 	4 	5 	3 	81 	9 	82 	0 	22 	21 	30 	25 	67 	66 	0 	66 	33 	25 	29 	38 	
1 	3 	96 	0 	97 	91 	92 	3 	84 	84 	96 	0 	4 	98 	0 	0 	5 	6 	0 	92 	88 	93 	2 	83 	98 	0 	98 	93 	38 	35 	26 	33 	59 	42 	66 	0 	38 	37 	27 	22 	
31 	37 	23 	26 	7 	9 	89 	94 	4 	85 	91 	97 	83 	81 	81 	0 	8 	0 	94 	86 	7 	92 	4 	5 	7 	90 	2 	88 	0 	7 	4 	90 	24 	35 	33 	38 	0 	45 	73 	63 	
30 	32 	26 	22 	8 	0 	96 	3 	84 	7 	81 	94 	9 	93 	95 	87 	80 	9 	8 	87 	97 	97 	84 	0 	97 	5 	94 	1 	8 	9 	0 	82 	31 	37 	25 	37 	45 	0 	47 	59 	
31 	29 	21 	24 	93 	9 	84 	83 	0 	0 	1 	9 	5 	95 	6 	0 	87 	1 	0 	1 	5 	88 	2 	0 	0 	2 	9 	90 	2 	7 	83 	6 	38 	23 	29 	27 	73 	47 	0 	50 	
38 	37 	38 	35 	91 	8 	5 	5 	85 	87 	3 	8 	85 	85 	3 	0 	9 	0 	95 	85 	0 	93 	2 	93 	81 	0 	0 	86 	0 	94 	9 	5 	31 	29 	38 	22 	63 	59 	50 	0 	

0 	26 	55 	3 	6 	8 	5 	81 	88 	7 	24 	22 	7 	1 	81 	8 	84 	6 	9 	3 	63 	84 	85 	81 	8 	37 	30 	8 	34 	53 	83 	6 	36 	5 	95 	3 	5 	85 	36 	9 	
26 	0 	33 	6 	5 	1 	91 	96 	26 	95 	8 	47 	4 	5 	9 	6 	80 	4 	91 	3 	29 	34 	85 	29 	32 	58 	82 	82 	9 	33 	2 	94 	1 	89 	95 	6 	88 	5 	67 	86 	
55 	33 	0 	87 	4 	91 	9 	3 	93 	83 	26 	22 	91 	6 	86 	91 	82 	97 	8 	87 	59 	8 	5 	93 	88 	34 	37 	8 	22 	74 	83 	81 	32 	89 	95 	84 	87 	6 	22 	88 	
3 	6 	87 	0 	5 	25 	82 	9 	92 	83 	90 	8 	32 	65 	9 	8 	26 	30 	2 	34 	91 	6 	33 	6 	85 	2 	5 	90 	90 	3 	29 	86 	7 	4 	6 	53 	60 	28 	92 	83 	
6 	5 	4 	5 	0 	81 	84 	30 	28 	22 	4 	95 	94 	80 	65 	8 	9 	8 	3 	6 	95 	34 	81 	26 	28 	84 	94 	80 	7 	4 	5 	69 	95 	27 	54 	6 	94 	8 	95 	32 	
8 	1 	91 	25 	81 	0 	33 	1 	80 	95 	85 	92 	56 	22 	94 	34 	68 	87 	33 	56 	82 	6 	85 	5 	93 	3 	9 	37 	7 	84 	9 	9 	80 	7 	83 	21 	31 	7 	7 	8 	
5 	91 	9 	82 	84 	33 	0 	7 	88 	5 	29 	92 	27 	7 	8 	55 	33 	4 	61 	36 	91 	6 	5 	82 	8 	2 	29 	53 	31 	5 	5 	94 	25 	96 	95 	4 	80 	98 	3 	2 	
