40 
0 	59 	66 	66 	21 	22 	36 	25 	91 	5 	7 	0 	92 	90 	8 	88 	82 	5 	0 	0 	0 	89 	0 	93 	95 	3 	0 	85 	0 	83 	0 	0 	0 	9 	95 	85 	36 	32 	37 	22 	
59 	0 	72 	56 	29 	24 	26 	27 	3 	0 	86 	8 	1 	4 	91 	2 	97 	81 	84 	0 	88 	0 	4 	0 	8 	0 	83 	83 	86 	81 	0 	80 	1 	85 	0 	6 	21 	34 	28 	25 	
66 	72 	0 	68 	21 	23 	24 	37 	82 	0 	88 	3 	92 	83 	81 	8 	6 	89 	90 	6 	2 	0 	0 	9 	82 	6 	9 	0 	9 	0 	0 	84 	97 	90 	0 	85 	36 	26 	22 	34 	
66 	56 	68 	0 	26 	33 	38 	29 	94 	0 	0 	90 	0 	91 	2 	7 	0 	1 	3 	86 	0 	7 	6 	2 	89 	0 	9 	2 	6 	93 	3 	7 	89 	83 	0 	0 	30 	28 	30 	33 	
21 	29 	21 	26 	0 	45 	70 	63 	37 	21 	29 	34 	8 	3 	0 	91 	0 	1 	82 	0 	92 	6 	94 	93 	6 	9 	92 	98 	88 	8 	97 	94 	95 	0 	4 	0 	7 	2 	83 	1 	
22 	24 	23 	33 	45 	0 	60 	52 	24 	37 	24 	23 	91 	85 	96 	98 	81 	5 	95 	0 	0 	0 	0 	81 	0 	91 	98 	4 	98 	3 	4 	87 	82 	0 	0 	0 	85 	0 	4 	8 	
36 	26 	24 	38 	70 	60 	0 	49 	26 	32 	34 	31 	0 	97 	96 	2 	0 	0 	88 	85 	5 	2 	5 	2 	0 	0 	0 	7 	0 	89 	0 	3 	0 	94 	90 	0 	5 	0 	0 	3 	
25 	27 	37 	29 	63 	52 	49 	0 	24 	32 	33 	26 	91 	0 	85 	98 	3 	5 	9 	9 	7 	0 	97 	4 	82 	93 	95 	0 	0 	9 	85 	9 	3 	94 	3 	88 	6 	88 	0 	83 	
91 	3 	82 	94 	37 	24 	26 	24 	0 	52 	58 	48 	25 	36 	30 	27 	0 	91 	80 	97 	90 	9 	96 	0 	82 	0 	3 	1 	84 	1 	97 	0 	2 	86 	2 	93 	9 	0 	88 	98 	
5 	0 	0 	0 	21 	37 	32 	32 	52 	0 	52 	53 	38 	36 	38 	33 	88 	85 	84 	4 	90 	87 	7 	5 	9 	0 	86 	4 	3 	94 	2 	1 	98 	8 	86 	82 	0 	5 	89 	6 	
