40 
0 	56 	54 	59 	30 	26 	36 	38 	0 	92 	0 	2 	97 	0 	0 	2 	81 	1 	5 	0 	0 	83 	0 	86 	93 	3 	0 	0 	4 	88 	96 	0 	0 	86 	8 	94 	27 	37 	24 	27 	
56 	0 	57 	54 	33 	38 	37 	31 	7 	84 	92 	0 	8 	88 	97 	81 	0 	3 	84 	0 	0 	9 	0 	0 	95 	4 	2 	0 	6 	8 	88 	0 	9 	86 	0 	0 	33 	32 	21 	26 	
54 	57 	0 	64 	35 	37 	27 	22 	7 	0 	0 	0 	83 	1 	6 	4 	88 	2 	0 	0 	82 	0 	95 	3 	80 	89 	8 	80 	88 	87 	3 	91 	1 	91 	87 	80 	22 	29 	38 	34 	
59 	54 	64 	0 	26 	33 	33 	26 	7 	8 	90 	0 	8 	9 	80 	98 	0 	86 	9 	4 	9 	0 	0 	9 	1 	95 	0 	4 	0 	0 	0 	0 	94 	5 	84 	2 	21 	26 	36 	33 	
30 	33 	35 	26 	0 	58 	60 	58 	26 	33 	33 	24 	2 	83 	2 	6 	87 	93 	0 	5 	92 	0 	0 	2 	0 	94 	0 	0 	0 	3 	88 	0 	0 	80 	94 	0 	82 	2 	89 	85 	
26 	38 	37 	33 	58 	0 	60 	69 	31 	24 	33 	34 	93 	0 	86 	6 	90 	0 	89 	6 	8 	0 	95 	93 	0 	80 	4 	0 	0 	9 	0 	98 	85 	5 	7 	80 	89 	0 	85 	4 	
36 	37 	27 	33 	60 	60 	0 	57 	38 	28 	31 	22 	0 	7 	5 	0 	82 	1 	80 	91 	0 	81 	0 	89 	80 	7 	82 	5 	6 	7 	4 	4 	1 	0 	0 	9 	7 	0 	93 	92 	
38 	31 	22 	26 	58 	69 	57 	0 	22 	32 	26 	35 	90 	92 	0 	2 	91 	9 	0 	0 	0 	94 	8 	0 	83 	84 	9 	97 	0 	81 	82 	2 	92 	85 	7 	96 	90 	85 	84 	95 	
0 	7 	7 	7 	26 	31 	38 	22 	0 	56 	55 	57 	29 	38 	38 	26 	81 	7 	91 	0 	97 	98 	9 	84 	4 	85 	86 	7 	82 	4 	0 	0 	3 	2 	6 	87 	87 	82 	3 	0 	
92 	84 	0 	8 	33 	24 	28 	32 	56 	0 	51 	52 	27 	32 	28 	25 	90 	0 	3 	97 	8 	81 	88 	0 	92 	2 	0 	5 	0 	95 	95 	0 	96 	0 	8 	0 	8 	4 	0 	9 	
0 	92 	0 	90 	33 	33 	31 	26 	55 	51 	0 	58 	23 	31 	24 	26 	89 	6 	0 	80 	84 	93 	7 	4 	94 	87 	90 	0 	6 	2 	94 	88 	9 	2 	1 	5 	87 	0 	4 	0 	
2 	0 	0 	0 	24 	34 	22 	35 	57 	52 	58 	0 	35 	37 	38 	27 	86 	0 	97 	0 	0 	0 	1 	94 	93 	0 	80 	7 	4 	91 	87 	0 	1 	88 	83 	0 	91 	81 	8 	3 	
97 	8 	83 	8 	2 	93 	0 	90 	29 	27 	23 	35 	0 	71 	73 	47 	30 	34 	33 	33 	5 	0 	83 	0 	81 	5 	0 	9 	9 	4 	0 	98 	0 	88 	2 	89 	0 	7 	84 	84 	
