40 
0 	66 	59 	56 	22 	30 	36 	38 	0 	6 	7 	0 	84 	0 	9 	3 	89 	9 	8 	84 	8 	84 	3 	95 	92 	0 	2 	97 	0 	0 	9 	7 	97 	87 	95 	82 	25 	38 	31 	37 	
66 	0 	47 	65 	23 	34 	33 	21 	86 	7 	83 	0 	7 	0 	95 	0 	90 	3 	3 	6 	80 	0 	1 	96 	1 	90 	89 	0 	7 	85 	5 	1 	0 	0 	4 	4 	33 	31 	26 	33 	
59 	47 	0 	61 	29 	33 	31 	27 	87 	0 	7 	0 	95 	93 	4 	0 	87 	91 	8 	0 	92 	0 	84 	83 	3 	95 	91 	0 	90 	96 	98 	0 	84 	97 	9 	5 	37 	25 	36 	23 	
56 	65 	61 	0 	35 	26 	34 	28 	96 	90 	3 	0 	89 	5 	4 	92 	91 	9 	9 	1 	0 	93 	8 	8 	4 	80 	0 	0 	0 	95 	0 	7 	84 	0 	92 	2 	21 	22 	36 	28 	
22 	23 	29 	35 	0 	47 	63 	66 	30 	22 	24 	34 	88 	88 	0 	1 	0 	84 	8 	0 	1 	5 	9 	0 	82 	86 	0 	96 	0 	92 	7 	0 	9 	0 	95 	93 	7 	0 	83 	0 	
30 	34 	33 	26 	47 	0 	63 	62 	31 	32 	21 	30 	0 	8 	87 	80 	8 	1 	86 	89 	86 	84 	0 	7 	0 	84 	93 	3 	83 	86 	98 	0 	97 	1 	89 	0 	95 	0 	0 	91 	
36 	33 	31 	34 	63 	63 	0 	64 	26 	35 	21 	22 	89 	89 	86 	6 	0 	97 	90 	9 	9 	0 	1 	91 	3 	2 	0 	82 	1 	0 	7 	0 	94 	94 	3 	95 	5 	80 	95 	3 	
38 	21 	27 	28 	66 	62 	64 	0 	23 	32 	37 	27 	0 	80 	81 	5 	97 	85 	98 	7 	2 	81 	90 	2 	3 	0 	5 	97 	4 	97 	2 	94 	9 	0 	0 	92 	83 	88 	95 	95 	
0 	86 	87 	96 	30 	31 	26 	23 	0 	64 	56 	55 	35 	37 	32 	24 	0 	90 	95 	6 	83 	6 	86 	4 	8 	3 	0 	91 	89 	83 	3 	9 	0 	93 	4 	80 	95 	81 	96 	81 	
6 	7 	0 	90 	22 	32 	35 	32 	64 	0 	47 	60 	21 	33 	33 	25 	0 	0 	0 	2 	1 	0 	3 	8 	0 	2 	5 	5 	93 	90 	0 	89 	91 	89 	85 	89 	4 	9 	0 	95 	
7 	83 	7 	3 	24 	21 	21 	37 	56 	47 	0 	63 	31 	35 	21 	23 	0 	95 	98 	7 	4 	0 	80 	0 	95 	80 	1 	94 	7 	89 	94 	3 	0 	80 	91 	2 	0 	3 	83 	84 	
0 	0 	0 	0 	34 	30 	22 	27 	55 	60 	63 	0 	37 	38 	25 	31 	95 	84 	0 	0 	87 	0 	89 	0 	2 	1 	95 	86 	90 	0 	83 	81 	87 	88 	80 	7 	4 	0 	3 	3 	
84 	7 	95 	89 	88 	0 	89 	0 	35 	21 	31 	37 	0 	59 	64 	45 	35 	25 	25 	33 	0 	0 	0 	94 	4 	4 	6 	1 	94 	7 	2 	0 	8 	7 	0 	6 	6 	5 	7 	1 	
0 	0 	93 	5 	88 	8 	89 	80 	37 	33 	35 	38 	59 	0 	59 	47 	32 	29 	38 	36 	96 	6 	8 	89 	0 	95 	0 	5 	1 	0 	89 	0 	84 	8 	85 	5 	0 	8 	84 	4 	
9 	95 	4 	4 	0 	87 	86 	81 	32 	33 	21 	25 	64 	59 	0 	73 	30 	37 	22 	38 	81 	2 	0 	0 	0 	7 	91 	0 	0 	83 	81 	0 	84 	5 	82 	0 	82 	98 	0 	88 	
3 	0 	0 	92 	1 	80 	6 	5 	24 	25 	23 	31 	45 	47 	73 	0 	33 	24 	34 	27 	8 	1 	0 	0 	9 	9 	6 	9 	0 	4 	85 	0 	2 	88 	81 	85 	89 	0 	0 	0 	
89 	90 	87 	91 	0 	8 	0 	97 	0 	0 	0 	95 	35 	32 	30 	33 	0 	57 	71 	50 	27 	37 	36 	26 	95 	93 	5 	0 	0 	0 	81 	0 	88 	80 	6 	97 	0 	0 	87 	80 	
9 	3 	91 	9 	84 	1 	97 	85 	90 	0 	95 	84 	25 	29 	37 	24 	57 	0 	62 	62 	30 	21 	33 	34 	0 	0 	85 	3 	89 	3 	0 	88 	81 	5 	0 	0 	84 	84 	7 	89 	
8 	3 	8 	9 	8 	86 	90 	98 	95 	0 	98 	0 	25 	38 	22 	34 	71 	62 	0 	63 	30 	30 	23 	22 	90 	85 	0 	96 	92 	83 	94 	80 	0 	8 	0 	0 	96 	89 	1 	97 	
84 	6 	0 	1 	0 	89 	9 	7 	6 	2 	7 	0 	33 	36 	38 	27 	50 	62 	63 	0 	24 	26 	28 	24 	94 	0 	0 	9 	90 	80 	0 	4 	92 	98 	2 	9 	0 	89 	5 	2 	
8 	80 	92 	0 	1 	86 	9 	2 	83 	1 	4 	87 	0 	96 	81 	8 	27 	30 	30 	24 	0 	43 	59 	65 	28 	25 	36 	37 	4 	6 	6 	98 	83 	5 	3 	1 	86 	90 	91 	6 	
84 	0 	0 	93 	5 	84 	0 	81 	6 	0 	0 	0 	0 	6 	2 	1 	37 	21 	30 	26 	43 	0 	55 	57 	29 	36 	21 	26 	89 	8 	83 	80 	94 	90 	89 	0 	3 	0 	85 	8 	
3 	1 	84 	8 	9 	0 	1 	90 	86 	3 	80 	89 	0 	8 	0 	0 	36 	33 	23 	28 	59 	55 	0 	54 	37 	30 	31 	22 	80 	93 	0 	9 	94 	1 	5 	0 	0 	88 	0 	92 	
95 	96 	83 	8 	0 	7 	91 	2 	4 	8 	0 	0 	94 	89 	0 	0 	26 	34 	22 	24 	65 	57 	54 	0 	27 	36 	28 	24 	0 	5 	0 	0 	0 	80 	1 	9 	96 	5 	90 	0 	
92 	1 	3 	4 	82 	0 	3 	3 	8 	0 	95 	2 	4 	0 	0 	9 	95 	0 	90 	94 	28 	29 	37 	27 	0 	45 	55 	63 	22 	32 	27 	35 	4 	7 	96 	3 	81 	93 	87 	93 	
0 	90 	95 	80 	86 	84 	2 	0 	3 	2 	80 	1 	4 	95 	7 	9 	93 	0 	85 	0 	25 	36 	30 	36 	45 	0 	69 	66 	23 	38 	27 	30 	6 	85 	0 	8 	0 	82 	0 	98 	
2 	89 	91 	0 	0 	93 	0 	5 	0 	5 	1 	95 	6 	0 	91 	6 	5 	85 	0 	0 	36 	21 	31 	28 	55 	69 	0 	59 	29 	26 	27 	31 	0 	4 	9 	80 	88 	4 	91 	3 	
97 	0 	0 	0 	96 	3 	82 	97 	91 	5 	94 	86 	1 	5 	0 	9 	0 	3 	96 	9 	37 	26 	22 	24 	63 	66 	59 	0 	33 	30 	29 	22 	0 	81 	0 	93 	82 	0 	92 	4 	
0 	7 	90 	0 	0 	83 	1 	4 	89 	93 	7 	90 	94 	1 	0 	0 	0 	89 	92 	90 	4 	89 	80 	0 	22 	23 	29 	33 	0 	66 	62 	72 	35 	29 	25 	24 	94 	8 	0 	96 	
0 	85 	96 	95 	92 	86 	0 	97 	83 	90 	89 	0 	7 	0 	83 	4 	0 	3 	83 	80 	6 	8 	93 	5 	32 	38 	26 	30 	66 	0 	45 	60 	28 	28 	32 	21 	9 	5 	9 	0 	
9 	5 	98 	0 	7 	98 	7 	2 	3 	0 	94 	83 	2 	89 	81 	85 	81 	0 	94 	0 	6 	83 	0 	0 	27 	27 	27 	29 	62 	45 	0 	61 	23 	26 	22 	32 	93 	0 	8 	3 	
7 	1 	0 	7 	0 	0 	0 	94 	9 	89 	3 	81 	0 	0 	0 	0 	0 	88 	80 	4 	98 	80 	9 	0 	35 	30 	31 	22 	72 	60 	61 	0 	25 	34 	29 	31 	7 	7 	0 	3 	
97 	0 	84 	84 	9 	97 	94 	9 	0 	91 	0 	87 	8 	84 	84 	2 	88 	81 	0 	92 	83 	94 	94 	0 	4 	6 	0 	0 	35 	28 	23 	25 	0 	62 	42 	66 	28 	22 	36 	24 	
87 	0 	97 	0 	0 	1 	94 	0 	93 	89 	80 	88 	7 	8 	5 	88 	80 	5 	8 	98 	5 	90 	1 	80 	7 	85 	4 	81 	29 	28 	26 	34 	62 	0 	56 	66 	26 	23 	21 	22 	
95 	4 	9 	92 	95 	89 	3 	0 	4 	85 	91 	80 	0 	85 	82 	81 	6 	0 	0 	2 	3 	89 	5 	1 	96 	0 	9 	0 	25 	32 	22 	29 	42 	56 	0 	59 	35 	22 	35 	25 	
82 	4 	5 	2 	93 	0 	95 	92 	80 	89 	2 	7 	6 	5 	0 	85 	97 	0 	0 	9 	1 	0 	0 	9 	3 	8 	80 	93 	24 	21 	32 	31 	66 	66 	59 	0 	36 	33 	38 	22 	
25 	33 	37 	21 	7 	95 	5 	83 	95 	4 	0 	4 	6 	0 	82 	89 	0 	84 	96 	0 	86 	3 	0 	96 	81 	0 	88 	82 	94 	9 	93 	7 	28 	26 	35 	36 	0 	52 	59 	45 	
38 	31 	25 	22 	0 	0 	80 	88 	81 	9 	3 	0 	5 	8 	98 	0 	0 	84 	89 	89 	90 	0 	88 	5 	93 	82 	4 	0 	8 	5 	0 	7 	22 	23 	22 	33 	52 	0 	56 	55 	
31 	26 	36 	36 	83 	0 	95 	95 	96 	0 	83 	3 	7 	84 	0 	0 	87 	7 	1 	5 	91 	85 	0 	90 	87 	0 	91 	92 	0 	9 	8 	0 	36 	21 	35 	38 	59 	56 	0 	56 	
37 	33 	23 	28 	0 	91 	3 	95 	81 	95 	84 	3 	1 	4 	88 	0 	80 	89 	97 	2 	6 	8 	92 	0 	93 	98 	3 	4 	96 	0 	3 	3 	24 	22 	25 	22 	45 	55 	56 	0 	

0 	6 	63 	3 	69 	8 	2 	24 	7 	29 	85 	3 	5 	8 	21 	1 	83 	83 	22 	90 	80 	31 	87 	9 	90 	85 	8 	87 	92 	3 	22 	27 	87 	95 	82 	56 	8 	90 	32 	90 	
6 	0 	87 	8 	7 	81 	82 	91 	87 	84 	8 	83 	22 	23 	91 	30 	98 	56 	6 	92 	21 	91 	9 	8 	34 	98 	36 	37 	60 	88 	91 	4 	3 	8 	60 	5 	92 	88 	91 	36 	
63 	87 	0 	89 	68 	89 	3 	30 	1 	31 	84 	8 	3 	3 	33 	5 	6 	6 	37 	2 	5 	30 	6 	81 	90 	98 	95 	94 	6 	8 	25 	36 	6 	1 	9 	46 	89 	2 	26 	7 	
3 	8 	89 	0 	89 	56 	7 	3 	1 	38 	65 	1 	83 	8 	84 	91 	97 	83 	21 	38 	5 	32 	34 	61 	1 	98 	3 	3 	92 	1 	89 	7 	97 	86 	88 	7 	34 	29 	36 	85 	
69 	7 	68 	89 	0 	8 	86 	27 	2 	26 	1 	95 	6 	87 	37 	81 	9 	6 	37 	82 	8 	26 	85 	89 	90 	85 	85 	3 	7 	2 	35 	34 	3 	5 	93 	52 	87 	4 	34 	91 	
8 	81 	89 	56 	8 	0 	95 	3 	87 	28 	61 	83 	83 	90 	85 	82 	4 	93 	22 	30 	2 	36 	25 	72 	90 	5 	95 	88 	3 	97 	84 	5 	97 	3 	82 	84 	33 	23 	29 	6 	
2 	82 	3 	7 	86 	95 	0 	2 	34 	95 	86 	45 	35 	8 	86 	95 	23 	5 	80 	88 	31 	88 	8 	87 	4 	29 	29 	33 	5 	68 	8 	83 	31 	48 	5 	3 	4 	95 	95 	1 	
24 	91 	30 	3 	27 	3 	2 	0 	28 	8 	5 	2 	94 	82 	62 	5 	34 	6 	9 	90 	86 	89 	3 	89 	87 	25 	1 	7 	92 	7 	60 	49 	28 	95 	80 	26 	4 	6 	89 	80 	
7 	87 	1 	1 	2 	87 	34 	28 	0 	98 	3 	28 	82 	6 	27 	5 	67 	98 	9 	86 	98 	98 	9 	98 	9 	53 	98 	81 	9 	36 	37 	38 	51 	32 	6 	5 	2 	6 	81 	9 	
29 	84 	31 	38 	26 	28 	95 	8 	98 	0 	27 	1 	4 	8 	89 	91 	1 	92 	49 	3 	93 	44 	81 	28 	6 	6 	7 	5 	7 	3 	82 	8 	2 	5 	80 	34 	82 	9 	75 	85 	
85 	8 	84 	65 	1 	61 	86 	5 	3 	27 	0 	86 	94 	2 	3 	2 	86 	93 	27 	38 	87 	29 	36 	51 	4 	88 	9 	2 	92 	7 	3 	7 	85 	96 	84 	80 	36 	25 	28 	91 	
3 	83 	8 	1 	95 	83 	45 	2 	28 	1 	86 	0 	37 	80 	2 	1 	31 	8 	87 	4 	22 	85 	87 	95 	1 	25 	28 	29 	7 	53 	5 	7 	32 	59 	95 	95 	87 	7 	3 	6 	
5 	22 	3 	83 	6 	83 	35 	94 	82 	4 	94 	37 	0 	87 	2 	95 	98 	24 	94 	86 	51 	3 	88 	87 	94 	81 	51 	67 	25 	34 	8 	85 	4 	27 	31 	5 	9 	94 	5 	94 	
8 	23 	3 	8 	87 	90 	8 	82 	6 	8 	2 	80 	87 	0 	87 	67 	98 	36 	90 	26 	93 	4 	30 	90 	69 	82 	82 	80 	27 	97 	4 	90 	88 	5 	26 	1 	38 	31 	84 	61 	
21 	91 	33 	84 	37 	85 	86 	62 	27 	89 	3 	2 	2 	87 	0 	8 	28 	84 	85 	3 	85 	1 	81 	0 	1 	38 	7 	6 	5 	96 	66 	60 	21 	4 	88 	21 	89 	9 	85 	4 	
