40 
0 	70 	57 	65 	24 	21 	35 	38 	7 	1 	92 	3 	90 	0 	97 	85 	0 	9 	95 	0 	91 	4 	0 	3 	3 	0 	6 	7 	94 	94 	0 	97 	3 	3 	0 	85 	29 	35 	36 	23 	
70 	0 	47 	59 	27 	27 	28 	26 	0 	85 	3 	2 	90 	7 	0 	90 	81 	89 	0 	8 	5 	0 	4 	84 	96 	0 	96 	0 	84 	7 	0 	85 	1 	0 	5 	86 	21 	38 	31 	37 	
57 	47 	0 	56 	35 	25 	38 	38 	82 	83 	7 	8 	87 	9 	9 	0 	80 	5 	81 	81 	1 	6 	0 	3 	0 	98 	3 	85 	3 	85 	5 	91 	83 	82 	1 	98 	31 	35 	30 	29 	
65 	59 	56 	0 	25 	37 	24 	30 	90 	5 	4 	2 	3 	9 	8 	8 	83 	5 	0 	0 	6 	0 	0 	6 	0 	92 	88 	0 	9 	0 	7 	0 	2 	93 	1 	92 	35 	23 	35 	33 	
24 	27 	35 	25 	0 	58 	67 	47 	23 	31 	29 	33 	0 	91 	0 	92 	89 	89 	86 	0 	92 	7 	85 	0 	88 	0 	97 	0 	98 	87 	96 	82 	86 	91 	4 	1 	87 	7 	0 	0 	
21 	27 	25 	37 	58 	0 	57 	60 	23 	32 	34 	22 	0 	88 	85 	82 	6 	84 	4 	5 	87 	84 	2 	81 	7 	4 	87 	0 	0 	97 	0 	81 	89 	95 	98 	5 	3 	90 	1 	8 	
35 	28 	38 	24 	67 	57 	0 	50 	22 	21 	22 	27 	3 	88 	0 	2 	1 	98 	85 	7 	80 	88 	86 	80 	84 	4 	2 	95 	89 	0 	89 	0 	91 	86 	91 	0 	87 	9 	98 	92 	
38 	26 	38 	30 	47 	60 	50 	0 	30 	38 	35 	37 	0 	7 	91 	2 	89 	95 	7 	8 	0 	7 	0 	81 	0 	3 	90 	6 	0 	9 	3 	0 	98 	0 	0 	0 	0 	83 	6 	91 	
7 	0 	82 	90 	23 	23 	22 	30 	0 	58 	60 	68 	21 	32 	38 	22 	0 	0 	84 	0 	82 	82 	6 	91 	4 	92 	84 	6 	0 	1 	0 	0 	6 	6 	86 	0 	87 	93 	83 	91 	
1 	85 	83 	5 	31 	32 	21 	38 	58 	0 	49 	56 	32 	23 	24 	34 	2 	85 	85 	1 	9 	0 	85 	7 	2 	90 	87 	0 	0 	97 	0 	0 	0 	0 	5 	98 	0 	7 	1 	80 	
92 	3 	7 	4 	29 	34 	22 	35 	60 	49 	0 	67 	30 	22 	35 	38 	1 	8 	84 	96 	6 	4 	82 	0 	92 	82 	0 	4 	98 	83 	91 	0 	8 	4 	0 	8 	82 	2 	83 	94 	
3 	2 	8 	2 	33 	22 	27 	37 	68 	56 	67 	0 	26 	27 	31 	34 	94 	1 	0 	9 	5 	97 	84 	81 	95 	2 	6 	83 	3 	5 	8 	87 	0 	0 	80 	8 	1 	7 	0 	0 	
90 	90 	87 	3 	0 	0 	3 	0 	21 	32 	30 	26 	0 	56 	54 	65 	35 	24 	26 	25 	7 	7 	90 	0 	0 	4 	0 	94 	9 	3 	3 	93 	7 	0 	8 	91 	93 	8 	82 	9 	
0 	7 	9 	9 	91 	88 	88 	7 	32 	23 	22 	27 	56 	0 	47 	49 	25 	25 	30 	29 	0 	80 	4 	0 	90 	0 	95 	1 	80 	9 	4 	0 	0 	0 	0 	90 	93 	4 	89 	5 	
