40 
0 	44 	62 	70 	37 	21 	38 	38 	3 	0 	5 	87 	83 	5 	95 	0 	0 	83 	83 	7 	86 	82 	96 	88 	6 	0 	83 	0 	87 	81 	83 	97 	1 	88 	90 	2 	26 	27 	32 	33 	
44 	0 	68 	59 	34 	33 	28 	32 	6 	5 	7 	8 	97 	89 	0 	81 	82 	86 	9 	8 	0 	6 	97 	5 	0 	0 	7 	80 	89 	1 	3 	0 	7 	8 	9 	6 	23 	24 	25 	23 	
62 	68 	0 	49 	25 	26 	33 	38 	5 	94 	0 	86 	84 	1 	94 	0 	5 	85 	0 	94 	4 	6 	0 	96 	9 	0 	0 	0 	88 	3 	82 	98 	88 	4 	0 	94 	36 	33 	35 	22 	
70 	59 	49 	0 	28 	21 	26 	22 	1 	4 	0 	0 	97 	5 	9 	1 	4 	0 	6 	91 	82 	7 	84 	0 	0 	93 	0 	98 	0 	2 	81 	87 	0 	8 	91 	3 	21 	38 	22 	38 	
37 	34 	25 	28 	0 	58 	68 	56 	21 	26 	33 	30 	0 	0 	7 	5 	4 	81 	96 	4 	2 	9 	98 	1 	0 	7 	8 	91 	96 	5 	0 	84 	91 	0 	86 	0 	2 	97 	0 	0 	
21 	33 	26 	21 	58 	0 	56 	57 	31 	28 	21 	24 	85 	0 	0 	6 	0 	8 	7 	4 	80 	90 	2 	6 	81 	95 	81 	2 	82 	2 	96 	7 	2 	2 	84 	93 	0 	93 	85 	84 	
38 	28 	33 	26 	68 	56 	0 	60 	36 	38 	24 	34 	4 	0 	6 	7 	2 	0 	8 	86 	95 	4 	0 	9 	0 	80 	91 	83 	96 	3 	0 	8 	7 	2 	9 	2 	3 	0 	94 	8 	
38 	32 	38 	22 	56 	57 	60 	0 	23 	28 	31 	32 	0 	2 	88 	0 	0 	80 	8 	98 	82 	86 	0 	0 	98 	2 	93 	95 	5 	2 	0 	91 	93 	82 	87 	82 	97 	4 	88 	6 	
3 	6 	5 	1 	21 	31 	36 	23 	0 	60 	53 	58 	32 	26 	34 	36 	7 	85 	94 	0 	0 	5 	0 	0 	81 	0 	93 	0 	2 	3 	81 	9 	94 	0 	0 	89 	96 	94 	90 	96 	
0 	5 	94 	4 	26 	28 	38 	28 	60 	0 	60 	57 	34 	33 	30 	27 	80 	91 	97 	5 	4 	4 	86 	0 	0 	0 	0 	5 	91 	96 	81 	1 	91 	89 	8 	84 	5 	3 	91 	83 	
5 	7 	0 	0 	33 	21 	24 	31 	53 	60 	0 	57 	24 	38 	28 	24 	94 	2 	7 	0 	6 	0 	0 	1 	0 	3 	4 	98 	84 	0 	93 	0 	97 	1 	96 	6 	9 	90 	98 	4 	
87 	8 	86 	0 	30 	24 	34 	32 	58 	57 	57 	0 	25 	26 	38 	31 	86 	0 	0 	98 	89 	1 	7 	91 	0 	0 	0 	3 	3 	85 	87 	5 	98 	94 	0 	87 	4 	98 	4 	98 	
83 	97 	84 	97 	0 	85 	4 	0 	32 	34 	24 	25 	0 	59 	54 	62 	21 	26 	35 	34 	7 	92 	96 	97 	7 	0 	0 	4 	3 	0 	0 	7 	0 	6 	0 	1 	98 	98 	0 	89 	
5 	89 	1 	5 	0 	0 	0 	2 	26 	33 	38 	26 	59 	0 	66 	67 	31 	22 	24 	24 	85 	83 	82 	2 	97 	2 	9 	81 	80 	80 	83 	0 	0 	92 	0 	3 	91 	0 	0 	87 	
95 	0 	94 	9 	7 	0 	6 	88 	34 	30 	28 	38 	54 	66 	0 	58 	21 	25 	38 	38 	0 	2 	0 	80 	0 	83 	0 	90 	0 	95 	80 	1 	0 	98 	89 	0 	2 	4 	91 	3 	
0 	81 	0 	1 	5 	6 	7 	0 	36 	27 	24 	31 	62 	67 	58 	0 	31 	28 	31 	36 	2 	0 	0 	89 	98 	7 	6 	86 	82 	9 	7 	0 	94 	83 	83 	3 	0 	80 	81 	89 	
0 	82 	5 	4 	4 	0 	2 	0 	7 	80 	94 	86 	21 	31 	21 	31 	0 	58 	64 	70 	37 	25 	37 	23 	2 	0 	3 	84 	85 	0 	6 	7 	0 	0 	0 	97 	0 	98 	86 	93 	
83 	86 	85 	0 	81 	8 	0 	80 	85 	91 	2 	0 	26 	22 	25 	28 	58 	0 	68 	68 	28 	32 	28 	37 	0 	91 	3 	2 	81 	88 	0 	88 	90 	90 	97 	5 	82 	1 	6 	89 	
83 	9 	0 	6 	96 	7 	8 	8 	94 	97 	7 	0 	35 	24 	38 	31 	64 	68 	0 	69 	30 	35 	24 	35 	2 	98 	4 	0 	5 	8 	0 	8 	95 	94 	80 	93 	85 	4 	5 	1 	
7 	8 	94 	91 	4 	4 	86 	98 	0 	5 	0 	98 	34 	24 	38 	36 	70 	68 	69 	0 	22 	33 	23 	34 	93 	1 	4 	81 	4 	87 	84 	85 	94 	9 	0 	0 	6 	87 	0 	0 	
86 	0 	4 	82 	2 	80 	95 	82 	0 	4 	6 	89 	7 	85 	0 	2 	37 	28 	30 	22 	0 	51 	55 	55 	27 	35 	38 	30 	0 	7 	89 	0 	8 	1 	86 	89 	80 	0 	6 	82 	
82 	6 	6 	7 	9 	90 	4 	86 	5 	4 	0 	1 	92 	83 	2 	0 	25 	32 	35 	33 	51 	0 	58 	60 	38 	33 	31 	37 	4 	82 	0 	95 	80 	0 	83 	8 	2 	4 	89 	93 	
96 	97 	0 	84 	98 	2 	0 	0 	0 	86 	0 	7 	96 	82 	0 	0 	37 	28 	24 	23 	55 	58 	0 	51 	31 	24 	30 	36 	0 	9 	4 	82 	9 	2 	90 	87 	9 	0 	91 	96 	
88 	5 	96 	0 	1 	6 	9 	0 	0 	0 	1 	91 	97 	2 	80 	89 	23 	37 	35 	34 	55 	60 	51 	0 	26 	28 	24 	30 	92 	87 	9 	81 	88 	95 	0 	5 	90 	0 	0 	98 	
6 	0 	9 	0 	0 	81 	0 	98 	81 	0 	0 	0 	7 	97 	0 	98 	2 	0 	2 	93 	27 	38 	31 	26 	0 	71 	63 	53 	33 	24 	32 	32 	0 	82 	0 	9 	83 	89 	4 	0 	
0 	0 	0 	93 	7 	95 	80 	2 	0 	0 	3 	0 	0 	2 	83 	7 	0 	91 	98 	1 	35 	33 	24 	28 	71 	0 	53 	58 	27 	23 	35 	21 	0 	2 	0 	0 	0 	96 	0 	7 	
83 	7 	0 	0 	8 	81 	91 	93 	93 	0 	4 	0 	0 	9 	0 	6 	3 	3 	4 	4 	38 	31 	30 	24 	63 	53 	0 	53 	26 	23 	37 	21 	6 	0 	83 	7 	0 	0 	0 	92 	
0 	80 	0 	98 	91 	2 	83 	95 	0 	5 	98 	3 	4 	81 	90 	86 	84 	2 	0 	81 	30 	37 	36 	30 	53 	58 	53 	0 	22 	38 	25 	27 	81 	0 	80 	7 	0 	86 	0 	6 	
87 	89 	88 	0 	96 	82 	96 	5 	2 	91 	84 	3 	3 	80 	0 	82 	85 	81 	5 	4 	0 	4 	0 	92 	33 	27 	26 	22 	0 	60 	61 	60 	32 	32 	35 	29 	4 	88 	4 	94 	
81 	1 	3 	2 	5 	2 	3 	2 	3 	96 	0 	85 	0 	80 	95 	9 	0 	88 	8 	87 	7 	82 	9 	87 	24 	23 	23 	38 	60 	0 	58 	71 	36 	38 	24 	24 	2 	88 	93 	80 	
83 	3 	82 	81 	0 	96 	0 	0 	81 	81 	93 	87 	0 	83 	80 	7 	6 	0 	0 	84 	89 	0 	4 	9 	32 	35 	37 	25 	61 	58 	0 	54 	28 	37 	24 	22 	87 	0 	9 	92 	
97 	0 	98 	87 	84 	7 	8 	91 	9 	1 	0 	5 	7 	0 	1 	0 	7 	88 	8 	85 	0 	95 	82 	81 	32 	21 	21 	27 	60 	71 	54 	0 	37 	28 	24 	38 	0 	94 	0 	0 	
