40 
0 	61 	57 	68 	37 	28 	32 	26 	4 	3 	0 	4 	86 	7 	91 	0 	0 	3 	8 	3 	0 	5 	98 	98 	9 	96 	86 	2 	89 	7 	86 	0 	0 	0 	0 	0 	27 	34 	29 	34 	
61 	0 	67 	69 	30 	23 	23 	36 	5 	3 	84 	3 	6 	3 	89 	7 	85 	81 	80 	84 	9 	6 	1 	9 	0 	85 	83 	83 	9 	8 	1 	0 	0 	91 	86 	8 	38 	21 	27 	27 	
57 	67 	0 	44 	36 	32 	25 	21 	0 	94 	0 	8 	4 	6 	9 	6 	9 	84 	5 	0 	0 	0 	0 	0 	95 	97 	89 	95 	0 	0 	89 	0 	86 	5 	86 	0 	32 	32 	24 	32 	
68 	69 	44 	0 	35 	31 	28 	26 	8 	6 	81 	0 	87 	0 	83 	0 	86 	0 	97 	0 	5 	82 	0 	91 	0 	90 	0 	0 	0 	91 	95 	7 	0 	0 	8 	3 	33 	36 	37 	37 	
37 	30 	36 	35 	0 	63 	53 	57 	36 	22 	26 	38 	0 	7 	93 	92 	87 	80 	4 	82 	8 	86 	89 	0 	0 	96 	7 	94 	92 	8 	2 	0 	9 	8 	87 	8 	93 	0 	82 	6 	
28 	23 	32 	31 	63 	0 	69 	57 	22 	37 	31 	29 	0 	0 	9 	1 	90 	93 	91 	0 	80 	97 	8 	1 	3 	4 	7 	8 	1 	0 	98 	2 	4 	88 	0 	0 	93 	4 	4 	91 	
32 	23 	25 	28 	53 	69 	0 	55 	29 	23 	26 	29 	6 	88 	87 	93 	5 	89 	83 	92 	97 	6 	98 	4 	7 	92 	0 	0 	97 	2 	0 	91 	89 	96 	95 	80 	92 	90 	0 	5 	
26 	36 	21 	26 	57 	57 	55 	0 	33 	37 	28 	27 	0 	80 	0 	0 	0 	92 	97 	4 	0 	0 	94 	97 	86 	81 	82 	85 	0 	88 	0 	9 	0 	6 	1 	0 	89 	8 	4 	0 	
4 	5 	0 	8 	36 	22 	29 	33 	0 	58 	65 	65 	29 	35 	24 	25 	6 	92 	0 	96 	8 	0 	86 	4 	0 	80 	85 	0 	82 	87 	6 	83 	4 	93 	90 	87 	86 	93 	80 	2 	
3 	3 	94 	6 	22 	37 	23 	37 	58 	0 	57 	68 	35 	31 	26 	26 	1 	93 	98 	85 	8 	85 	6 	0 	7 	91 	0 	97 	1 	90 	5 	88 	0 	95 	0 	2 	94 	85 	87 	0 	
0 	84 	0 	81 	26 	31 	26 	28 	65 	57 	0 	54 	23 	33 	26 	37 	96 	3 	8 	93 	96 	9 	7 	0 	91 	90 	81 	88 	1 	9 	9 	86 	6 	0 	4 	0 	87 	98 	94 	88 	
4 	3 	8 	0 	38 	29 	29 	27 	65 	68 	54 	0 	27 	27 	31 	32 	0 	0 	98 	0 	0 	96 	89 	91 	89 	8 	5 	2 	2 	6 	88 	0 	96 	0 	2 	8 	95 	0 	0 	0 	
86 	6 	4 	87 	0 	0 	6 	0 	29 	35 	23 	27 	0 	48 	65 	59 	36 	35 	36 	27 	0 	0 	6 	0 	81 	85 	0 	86 	87 	90 	86 	95 	91 	97 	86 	0 	0 	0 	3 	0 	
7 	3 	6 	0 	7 	0 	88 	80 	35 	31 	33 	27 	48 	0 	57 	67 	28 	23 	29 	25 	86 	8 	0 	0 	3 	90 	4 	0 	6 	1 	86 	82 	0 	0 	0 	8 	96 	86 	8 	81 	
91 	89 	9 	83 	93 	9 	87 	0 	24 	26 	26 	31 	65 	57 	0 	55 	37 	29 	36 	27 	80 	6 	97 	2 	2 	3 	7 	7 	88 	6 	0 	89 	0 	0 	89 	88 	88 	5 	0 	82 	
0 	7 	6 	0 	92 	1 	93 	0 	25 	26 	37 	32 	59 	67 	55 	0 	35 	30 	21 	38 	0 	83 	92 	2 	0 	95 	80 	2 	0 	0 	0 	7 	92 	9 	7 	97 	5 	0 	85 	93 	
0 	85 	9 	86 	87 	90 	5 	0 	6 	1 	96 	0 	36 	28 	37 	35 	0 	59 	69 	57 	33 	32 	38 	25 	9 	92 	9 	8 	6 	85 	93 	2 	1 	5 	0 	9 	91 	1 	8 	9 	
3 	81 	84 	0 	80 	93 	89 	92 	92 	93 	3 	0 	35 	23 	29 	30 	59 	0 	51 	50 	22 	31 	25 	24 	4 	4 	93 	84 	86 	9 	88 	4 	82 	0 	0 	5 	7 	92 	2 	0 	
8 	80 	5 	97 	4 	91 	83 	97 	0 	98 	8 	98 	36 	29 	36 	21 	69 	51 	0 	69 	24 	38 	31 	21 	80 	84 	0 	2 	84 	89 	0 	7 	84 	98 	9 	9 	96 	95 	0 	96 	
3 	84 	0 	0 	82 	0 	92 	4 	96 	85 	93 	0 	27 	25 	27 	38 	57 	50 	69 	0 	38 	34 	35 	21 	0 	88 	97 	85 	81 	0 	4 	0 	0 	81 	0 	0 	0 	5 	0 	1 	
0 	9 	0 	5 	8 	80 	97 	0 	8 	8 	96 	0 	0 	86 	80 	0 	33 	22 	24 	38 	0 	50 	42 	67 	30 	29 	21 	26 	85 	98 	7 	97 	3 	87 	8 	88 	0 	85 	2 	9 	
5 	6 	0 	82 	86 	97 	6 	0 	0 	85 	9 	96 	0 	8 	6 	83 	32 	31 	38 	34 	50 	0 	64 	58 	31 	25 	33 	25 	94 	92 	84 	0 	83 	2 	1 	8 	80 	0 	8 	81 	
98 	1 	0 	0 	89 	8 	98 	94 	86 	6 	7 	89 	6 	0 	97 	92 	38 	25 	31 	35 	42 	64 	0 	73 	36 	32 	33 	32 	0 	98 	4 	1 	8 	80 	83 	86 	1 	1 	82 	85 	
98 	9 	0 	91 	0 	1 	4 	97 	4 	0 	0 	91 	0 	0 	2 	2 	25 	24 	21 	21 	67 	58 	73 	0 	33 	26 	26 	30 	95 	3 	0 	4 	6 	0 	0 	82 	85 	84 	95 	0 	
9 	0 	95 	0 	0 	3 	7 	86 	0 	7 	91 	89 	81 	3 	2 	0 	9 	4 	80 	0 	30 	31 	36 	33 	0 	54 	75 	68 	30 	33 	36 	37 	7 	83 	92 	97 	82 	3 	90 	3 	
96 	85 	97 	90 	96 	4 	92 	81 	80 	91 	90 	8 	85 	90 	3 	95 	92 	4 	84 	88 	29 	25 	32 	26 	54 	0 	67 	56 	26 	22 	36 	24 	84 	87 	9 	95 	8 	5 	0 	0 	
86 	83 	89 	0 	7 	7 	0 	82 	85 	0 	81 	5 	0 	4 	7 	80 	9 	93 	0 	97 	21 	33 	33 	26 	75 	67 	0 	57 	32 	23 	26 	31 	86 	0 	9 	0 	0 	2 	6 	92 	
2 	83 	95 	0 	94 	8 	0 	85 	0 	97 	88 	2 	86 	0 	7 	2 	8 	84 	2 	85 	26 	25 	32 	30 	68 	56 	57 	0 	36 	28 	36 	34 	1 	98 	9 	1 	7 	0 	90 	6 	
89 	9 	0 	0 	92 	1 	97 	0 	82 	1 	1 	2 	87 	6 	88 	0 	6 	86 	84 	81 	85 	94 	0 	95 	30 	26 	32 	36 	0 	57 	56 	49 	21 	31 	31 	36 	0 	84 	0 	95 	
7 	8 	0 	91 	8 	0 	2 	88 	87 	90 	9 	6 	90 	1 	6 	0 	85 	9 	89 	0 	98 	92 	98 	3 	33 	22 	23 	28 	57 	0 	66 	60 	27 	21 	26 	38 	84 	7 	84 	0 	
86 	1 	89 	95 	2 	98 	0 	0 	6 	5 	9 	88 	86 	86 	0 	0 	93 	88 	0 	4 	7 	84 	4 	0 	36 	36 	26 	36 	56 	66 	0 	46 	38 	29 	36 	36 	89 	88 	0 	87 	
0 	0 	0 	7 	0 	2 	91 	9 	83 	88 	86 	0 	95 	82 	89 	7 	2 	4 	7 	0 	97 	0 	1 	4 	37 	24 	31 	34 	49 	60 	46 	0 	29 	34 	26 	36 	0 	7 	1 	96 	
0 	0 	86 	0 	9 	4 	89 	0 	4 	0 	6 	96 	91 	0 	0 	92 	1 	82 	84 	0 	3 	83 	8 	6 	7 	84 	86 	1 	21 	27 	38 	29 	0 	67 	71 	62 	21 	23 	30 	35 	
0 	91 	5 	0 	8 	88 	96 	6 	93 	95 	0 	0 	97 	0 	0 	9 	5 	0 	98 	81 	87 	2 	80 	0 	83 	87 	0 	98 	31 	21 	29 	34 	67 	0 	58 	48 	24 	29 	22 	37 	
0 	86 	86 	8 	87 	0 	95 	1 	90 	0 	4 	2 	86 	0 	89 	7 	0 	0 	9 	0 	8 	1 	83 	0 	92 	9 	9 	9 	31 	26 	36 	26 	71 	58 	0 	62 	33 	27 	27 	26 	
0 	8 	0 	3 	8 	0 	80 	0 	87 	2 	0 	8 	0 	8 	88 	97 	9 	5 	9 	0 	88 	8 	86 	82 	97 	95 	0 	1 	36 	38 	36 	36 	62 	48 	62 	0 	33 	23 	33 	21 	
27 	38 	32 	33 	93 	93 	92 	89 	86 	94 	87 	95 	0 	96 	88 	5 	91 	7 	96 	0 	0 	80 	1 	85 	82 	8 	0 	7 	0 	84 	89 	0 	21 	24 	33 	33 	0 	63 	44 	68 	
34 	21 	32 	36 	0 	4 	90 	8 	93 	85 	98 	0 	0 	86 	5 	0 	1 	92 	95 	5 	85 	0 	1 	84 	3 	5 	2 	0 	84 	7 	88 	7 	23 	29 	27 	23 	63 	0 	51 	59 	
29 	27 	24 	37 	82 	4 	0 	4 	80 	87 	94 	0 	3 	8 	0 	85 	8 	2 	0 	0 	2 	8 	82 	95 	90 	0 	6 	90 	0 	84 	0 	1 	30 	22 	27 	33 	44 	51 	0 	46 	
34 	27 	32 	37 	6 	91 	5 	0 	2 	0 	88 	0 	0 	81 	82 	93 	9 	0 	96 	1 	9 	81 	85 	0 	3 	0 	92 	6 	95 	0 	87 	96 	35 	37 	26 	21 	68 	59 	46 	0 	

0 	73 	22 	9 	98 	94 	2 	1 	1 	36 	88 	8 	88 	5 	86 	22 	64 	92 	27 	5 	9 	9 	36 	37 	9 	8 	5 	61 	93 	38 	7 	90 	8 	97 	83 	96 	5 	90 	80 	29 	
73 	0 	38 	9 	98 	83 	5 	8 	7 	38 	0 	1 	2 	5 	96 	28 	65 	1 	38 	8 	93 	87 	35 	29 	92 	83 	3 	58 	93 	23 	90 	90 	2 	84 	91 	5 	92 	7 	4 	23 	
22 	38 	0 	83 	38 	94 	90 	3 	85 	1 	82 	1 	93 	8 	21 	89 	24 	92 	56 	6 	93 	7 	5 	71 	8 	8 	88 	28 	5 	50 	90 	3 	84 	38 	91 	4 	7 	88 	24 	2 	
