40 
0 	68 	60 	65 	32 	38 	38 	36 	96 	3 	0 	4 	8 	98 	7 	80 	93 	94 	0 	6 	97 	5 	84 	0 	6 	6 	0 	4 	4 	0 	5 	94 	82 	0 	4 	0 	37 	27 	21 	23 	
68 	0 	48 	59 	37 	32 	24 	23 	92 	81 	1 	8 	96 	89 	0 	0 	1 	92 	0 	82 	5 	0 	4 	86 	0 	0 	1 	84 	95 	85 	0 	85 	6 	92 	94 	2 	32 	25 	30 	25 	
60 	48 	0 	63 	26 	30 	37 	38 	0 	95 	0 	86 	1 	6 	8 	0 	91 	1 	83 	87 	93 	89 	6 	8 	4 	5 	0 	6 	3 	3 	93 	9 	91 	0 	4 	0 	36 	29 	32 	23 	
65 	59 	63 	0 	22 	24 	24 	26 	0 	0 	93 	92 	0 	1 	0 	0 	4 	91 	0 	2 	87 	94 	9 	92 	0 	9 	3 	7 	9 	97 	9 	90 	94 	0 	85 	90 	32 	32 	25 	28 	
32 	37 	26 	22 	0 	56 	55 	55 	24 	32 	37 	32 	84 	94 	9 	4 	8 	89 	0 	86 	98 	4 	91 	0 	92 	0 	0 	6 	98 	8 	88 	92 	9 	89 	3 	80 	88 	2 	93 	4 	
38 	32 	30 	24 	56 	0 	59 	44 	27 	34 	27 	22 	4 	86 	0 	97 	96 	2 	0 	94 	9 	85 	91 	4 	81 	2 	80 	0 	0 	5 	93 	6 	6 	0 	4 	0 	98 	1 	1 	6 	
38 	24 	37 	24 	55 	59 	0 	68 	22 	36 	31 	31 	8 	9 	93 	95 	0 	5 	0 	0 	3 	0 	96 	9 	7 	2 	98 	80 	4 	86 	0 	6 	84 	4 	7 	0 	1 	0 	0 	0 	
36 	23 	38 	26 	55 	44 	68 	0 	22 	28 	38 	24 	0 	3 	89 	0 	3 	5 	88 	0 	6 	89 	9 	95 	86 	80 	0 	0 	86 	80 	5 	0 	3 	86 	95 	82 	0 	3 	0 	3 	
96 	92 	0 	0 	24 	27 	22 	22 	0 	60 	55 	56 	29 	26 	27 	22 	85 	0 	94 	0 	95 	8 	3 	96 	0 	82 	0 	1 	80 	93 	0 	98 	89 	9 	7 	3 	0 	92 	6 	89 	
3 	81 	95 	0 	32 	34 	36 	28 	60 	0 	54 	53 	34 	35 	38 	34 	81 	0 	86 	2 	81 	86 	6 	82 	3 	0 	89 	0 	8 	90 	97 	6 	0 	4 	0 	1 	90 	91 	0 	1 	
0 	1 	0 	93 	37 	27 	31 	38 	55 	54 	0 	47 	28 	25 	30 	38 	98 	83 	91 	9 	6 	0 	8 	3 	4 	96 	91 	0 	0 	0 	0 	0 	7 	82 	6 	0 	0 	7 	2 	83 	
4 	8 	86 	92 	32 	22 	31 	24 	56 	53 	47 	0 	29 	37 	33 	32 	9 	0 	86 	0 	89 	88 	88 	0 	6 	86 	87 	5 	2 	84 	89 	96 	3 	0 	91 	0 	89 	9 	92 	3 	
8 	96 	1 	0 	84 	4 	8 	0 	29 	34 	28 	29 	0 	53 	53 	59 	36 	31 	29 	37 	3 	97 	93 	6 	4 	97 	7 	87 	89 	6 	95 	93 	0 	82 	8 	86 	91 	85 	0 	91 	
98 	89 	6 	1 	94 	86 	9 	3 	26 	35 	25 	37 	53 	0 	56 	59 	32 	38 	32 	33 	1 	0 	93 	96 	2 	1 	0 	91 	6 	94 	98 	98 	0 	0 	82 	0 	0 	0 	95 	0 	
7 	0 	8 	0 	9 	0 	93 	89 	27 	38 	30 	33 	53 	56 	0 	47 	35 	37 	27 	25 	0 	95 	0 	0 	89 	3 	8 	0 	97 	98 	89 	0 	85 	7 	80 	80 	89 	0 	0 	8 	
80 	0 	0 	0 	4 	97 	95 	0 	22 	34 	38 	32 	59 	59 	47 	0 	33 	22 	35 	22 	0 	0 	88 	83 	89 	98 	9 	93 	82 	3 	94 	5 	0 	0 	96 	83 	86 	0 	3 	94 	
93 	1 	91 	4 	8 	96 	0 	3 	85 	81 	98 	9 	36 	32 	35 	33 	0 	54 	50 	45 	27 	33 	28 	33 	8 	97 	9 	0 	89 	0 	95 	94 	90 	85 	4 	3 	9 	0 	2 	84 	
94 	92 	1 	91 	89 	2 	5 	5 	0 	0 	83 	0 	31 	38 	37 	22 	54 	0 	53 	65 	27 	34 	25 	33 	3 	2 	6 	1 	7 	95 	4 	0 	86 	6 	0 	82 	93 	0 	0 	81 	
0 	0 	83 	0 	0 	0 	0 	88 	94 	86 	91 	86 	29 	32 	27 	35 	50 	53 	0 	66 	34 	21 	36 	31 	91 	6 	85 	1 	83 	83 	4 	0 	0 	0 	7 	1 	9 	91 	0 	93 	
6 	82 	87 	2 	86 	94 	0 	0 	0 	2 	9 	0 	37 	33 	25 	22 	45 	65 	66 	0 	35 	21 	36 	30 	5 	0 	91 	7 	0 	90 	81 	96 	8 	0 	4 	1 	97 	84 	82 	5 	
97 	5 	93 	87 	98 	9 	3 	6 	95 	81 	6 	89 	3 	1 	0 	0 	27 	27 	34 	35 	0 	61 	53 	67 	34 	28 	22 	34 	89 	82 	94 	2 	89 	2 	96 	0 	6 	6 	0 	6 	
5 	0 	89 	94 	4 	85 	0 	89 	8 	86 	0 	88 	97 	0 	95 	0 	33 	34 	21 	21 	61 	0 	69 	68 	37 	32 	34 	35 	97 	84 	81 	81 	2 	80 	6 	89 	95 	1 	0 	83 	
84 	4 	6 	9 	91 	91 	96 	9 	3 	6 	8 	88 	93 	93 	0 	88 	28 	25 	36 	36 	53 	69 	0 	63 	35 	37 	28 	27 	87 	0 	1 	80 	83 	96 	0 	86 	93 	96 	81 	9 	
0 	86 	8 	92 	0 	4 	9 	95 	96 	82 	3 	0 	6 	96 	0 	83 	33 	33 	31 	30 	67 	68 	63 	0 	31 	27 	36 	24 	95 	85 	0 	81 	95 	95 	92 	82 	87 	96 	85 	0 	
6 	0 	4 	0 	92 	81 	7 	86 	0 	3 	4 	6 	4 	2 	89 	89 	8 	3 	91 	5 	34 	37 	35 	31 	0 	61 	61 	61 	37 	30 	23 	27 	3 	95 	80 	0 	98 	8 	0 	5 	
6 	0 	5 	9 	0 	2 	2 	80 	82 	0 	96 	86 	97 	1 	3 	98 	97 	2 	6 	0 	28 	32 	37 	27 	61 	0 	63 	58 	29 	31 	22 	34 	7 	0 	0 	0 	5 	91 	7 	8 	
0 	1 	0 	3 	0 	80 	98 	0 	0 	89 	91 	87 	7 	0 	8 	9 	9 	6 	85 	91 	22 	34 	28 	36 	61 	63 	0 	59 	35 	32 	35 	37 	5 	0 	80 	0 	8 	1 	7 	0 	
4 	84 	6 	7 	6 	0 	80 	0 	1 	0 	0 	5 	87 	91 	0 	93 	0 	1 	1 	7 	34 	35 	27 	24 	61 	58 	59 	0 	33 	28 	22 	25 	9 	8 	97 	81 	0 	0 	91 	87 	
4 	95 	3 	9 	98 	0 	4 	86 	80 	8 	0 	2 	89 	6 	97 	82 	89 	7 	83 	0 	89 	97 	87 	95 	37 	29 	35 	33 	0 	51 	63 	64 	34 	25 	36 	26 	84 	0 	0 	0 	
0 	85 	3 	97 	8 	5 	86 	80 	93 	90 	0 	84 	6 	94 	98 	3 	0 	95 	83 	90 	82 	84 	0 	85 	30 	31 	32 	28 	51 	0 	47 	70 	21 	24 	34 	24 	0 	3 	81 	0 	
5 	0 	93 	9 	88 	93 	0 	5 	0 	97 	0 	89 	95 	98 	89 	94 	95 	4 	4 	81 	94 	81 	1 	0 	23 	22 	35 	22 	63 	47 	0 	57 	23 	32 	27 	33 	95 	0 	4 	1 	
94 	85 	9 	90 	92 	6 	6 	0 	98 	6 	0 	96 	93 	98 	0 	5 	94 	0 	0 	96 	2 	81 	80 	81 	27 	34 	37 	25 	64 	70 	57 	0 	25 	30 	26 	25 	89 	0 	1 	97 	
82 	6 	91 	94 	9 	6 	84 	3 	89 	0 	7 	3 	0 	0 	85 	0 	90 	86 	0 	8 	89 	2 	83 	95 	3 	7 	5 	9 	34 	21 	23 	25 	0 	58 	59 	69 	34 	37 	38 	32 	
0 	92 	0 	0 	89 	0 	4 	86 	9 	4 	82 	0 	82 	0 	7 	0 	85 	6 	0 	0 	2 	80 	96 	95 	95 	0 	0 	8 	25 	24 	32 	30 	58 	0 	62 	59 	30 	22 	24 	33 	
4 	94 	4 	85 	3 	4 	7 	95 	7 	0 	6 	91 	8 	82 	80 	96 	4 	0 	7 	4 	96 	6 	0 	92 	80 	0 	80 	97 	36 	34 	27 	26 	59 	62 	0 	64 	23 	32 	32 	32 	
0 	2 	0 	90 	80 	0 	0 	82 	3 	1 	0 	0 	86 	0 	80 	83 	3 	82 	1 	1 	0 	89 	86 	82 	0 	0 	0 	81 	26 	24 	33 	25 	69 	59 	64 	0 	21 	27 	22 	30 	
37 	32 	36 	32 	88 	98 	1 	0 	0 	90 	0 	89 	91 	0 	89 	86 	9 	93 	9 	97 	6 	95 	93 	87 	98 	5 	8 	0 	84 	0 	95 	89 	34 	30 	23 	21 	0 	48 	54 	49 	
27 	25 	29 	32 	2 	1 	0 	3 	92 	91 	7 	9 	85 	0 	0 	0 	0 	0 	91 	84 	6 	1 	96 	96 	8 	91 	1 	0 	0 	3 	0 	0 	37 	22 	32 	27 	48 	0 	60 	59 	
21 	30 	32 	25 	93 	1 	0 	0 	6 	0 	2 	92 	0 	95 	0 	3 	2 	0 	0 	82 	0 	0 	81 	85 	0 	7 	7 	91 	0 	81 	4 	1 	38 	24 	32 	22 	54 	60 	0 	54 	
23 	25 	23 	28 	4 	6 	0 	3 	89 	1 	83 	3 	91 	0 	8 	94 	84 	81 	93 	5 	6 	83 	9 	0 	5 	8 	0 	87 	0 	0 	1 	97 	32 	33 	32 	30 	49 	59 	54 	0 	

0 	7 	38 	5 	98 	97 	26 	57 	6 	2 	91 	84 	72 	96 	21 	9 	3 	5 	59 	4 	35 	38 	96 	4 	81 	26 	98 	4 	7 	8 	91 	88 	7 	25 	88 	5 	21 	97 	91 	91 	
7 	0 	1 	87 	2 	1 	4 	4 	28 	8 	90 	45 	9 	96 	1 	29 	89 	5 	91 	38 	7 	4 	84 	90 	32 	81 	85 	94 	65 	6 	31 	23 	87 	2 	37 	9 	5 	8 	28 	49 	
