40 
0 	63 	60 	59 	30 	27 	24 	34 	0 	3 	83 	96 	88 	9 	90 	80 	89 	7 	85 	90 	0 	81 	0 	0 	6 	3 	3 	87 	81 	1 	80 	0 	8 	80 	8 	95 	33 	35 	28 	23 	
63 	0 	65 	50 	38 	31 	33 	22 	2 	89 	83 	0 	80 	4 	0 	0 	96 	92 	7 	6 	8 	3 	4 	88 	85 	0 	0 	91 	92 	88 	0 	0 	0 	0 	94 	98 	24 	25 	29 	24 	
60 	65 	0 	71 	35 	26 	38 	35 	0 	82 	96 	90 	0 	7 	0 	83 	7 	96 	0 	0 	0 	6 	87 	86 	2 	0 	87 	0 	83 	0 	0 	97 	0 	0 	5 	0 	28 	30 	38 	36 	
59 	50 	71 	0 	23 	37 	37 	30 	87 	3 	97 	85 	86 	85 	0 	1 	94 	88 	1 	0 	0 	8 	8 	7 	82 	6 	2 	0 	8 	4 	0 	7 	7 	7 	7 	0 	22 	32 	30 	29 	
30 	38 	35 	23 	0 	59 	57 	44 	33 	33 	34 	34 	0 	83 	3 	2 	0 	0 	5 	98 	83 	84 	85 	3 	8 	0 	5 	0 	88 	0 	7 	0 	5 	87 	81 	84 	7 	0 	0 	87 	
27 	31 	26 	37 	59 	0 	53 	63 	27 	30 	26 	36 	90 	0 	7 	3 	84 	0 	5 	95 	2 	84 	83 	2 	5 	2 	86 	9 	1 	93 	0 	3 	0 	87 	5 	87 	83 	5 	86 	8 	
24 	33 	38 	37 	57 	53 	0 	63 	34 	33 	36 	23 	0 	0 	91 	7 	0 	0 	5 	87 	93 	89 	87 	6 	97 	4 	5 	9 	5 	93 	98 	91 	1 	88 	1 	95 	5 	0 	88 	96 	
34 	22 	35 	30 	44 	63 	63 	0 	23 	26 	30 	25 	8 	8 	90 	0 	0 	6 	97 	6 	7 	80 	0 	6 	2 	0 	1 	92 	4 	88 	89 	1 	86 	85 	95 	9 	88 	82 	6 	84 	
0 	2 	0 	87 	33 	27 	34 	23 	0 	50 	68 	59 	25 	29 	38 	22 	9 	89 	2 	92 	4 	89 	3 	3 	85 	5 	0 	7 	98 	86 	89 	87 	0 	97 	8 	6 	1 	86 	6 	0 	
3 	89 	82 	3 	33 	30 	33 	26 	50 	0 	66 	54 	24 	32 	28 	32 	91 	4 	98 	84 	0 	86 	8 	6 	86 	6 	0 	98 	87 	92 	91 	0 	0 	95 	8 	0 	81 	6 	9 	90 	
