40 
0 	61 	55 	54 	30 	30 	28 	23 	83 	0 	86 	0 	93 	0 	0 	89 	82 	86 	95 	85 	91 	7 	87 	89 	9 	88 	91 	0 	4 	0 	1 	0 	82 	5 	82 	95 	29 	29 	37 	25 	
61 	0 	53 	65 	28 	34 	35 	31 	1 	0 	0 	96 	96 	85 	0 	5 	2 	0 	0 	1 	0 	80 	3 	9 	6 	8 	86 	83 	3 	6 	0 	3 	0 	7 	1 	96 	29 	34 	34 	23 	
55 	53 	0 	60 	27 	24 	34 	33 	95 	5 	0 	7 	8 	91 	82 	94 	6 	93 	0 	0 	4 	92 	87 	0 	0 	88 	5 	4 	93 	5 	80 	8 	9 	6 	84 	93 	32 	36 	21 	28 	
54 	65 	60 	0 	26 	22 	22 	24 	3 	96 	96 	0 	86 	95 	7 	91 	0 	93 	94 	0 	0 	82 	1 	0 	0 	93 	0 	87 	8 	1 	9 	4 	0 	97 	96 	3 	31 	30 	24 	21 	
30 	28 	27 	26 	0 	64 	48 	67 	23 	27 	35 	37 	4 	0 	0 	95 	90 	0 	5 	3 	0 	92 	0 	84 	0 	89 	0 	0 	1 	94 	9 	92 	82 	3 	98 	0 	84 	6 	0 	5 	
30 	34 	24 	22 	64 	0 	67 	46 	34 	26 	23 	35 	98 	0 	0 	96 	0 	4 	0 	3 	0 	3 	8 	89 	4 	7 	0 	5 	0 	9 	9 	97 	0 	7 	0 	5 	6 	88 	5 	4 	
28 	35 	34 	22 	48 	67 	0 	56 	31 	37 	27 	23 	82 	0 	94 	2 	89 	9 	4 	86 	93 	91 	2 	9 	98 	3 	86 	8 	0 	94 	85 	0 	1 	4 	89 	0 	80 	6 	0 	9 	
23 	31 	33 	24 	67 	46 	56 	0 	21 	28 	31 	32 	0 	8 	0 	5 	93 	6 	95 	92 	8 	86 	82 	83 	5 	98 	2 	95 	5 	2 	81 	0 	9 	95 	7 	0 	5 	0 	0 	95 	
83 	1 	95 	3 	23 	34 	31 	21 	0 	62 	57 	67 	27 	36 	25 	25 	7 	0 	0 	91 	85 	3 	1 	9 	86 	6 	4 	97 	95 	0 	0 	0 	81 	2 	0 	1 	0 	98 	1 	3 	
0 	0 	5 	96 	27 	26 	37 	28 	62 	0 	74 	69 	23 	33 	26 	27 	89 	83 	0 	86 	83 	88 	0 	1 	87 	0 	0 	3 	85 	3 	90 	90 	94 	92 	2 	0 	0 	1 	7 	85 	
86 	0 	0 	96 	35 	23 	27 	31 	57 	74 	0 	71 	32 	24 	23 	21 	88 	2 	4 	0 	92 	0 	82 	9 	87 	0 	92 	7 	81 	85 	93 	0 	90 	87 	5 	98 	0 	86 	87 	95 	
0 	96 	7 	0 	37 	35 	23 	32 	67 	69 	71 	0 	33 	26 	33 	35 	3 	98 	5 	98 	0 	85 	98 	4 	90 	88 	89 	0 	82 	0 	7 	0 	5 	91 	91 	0 	0 	92 	1 	9 	
93 	96 	8 	86 	4 	98 	82 	0 	27 	23 	32 	33 	0 	65 	64 	70 	29 	29 	24 	28 	83 	88 	86 	95 	94 	0 	9 	0 	1 	84 	7 	80 	2 	0 	0 	8 	86 	98 	97 	1 	
0 	85 	91 	95 	0 	0 	0 	8 	36 	33 	24 	26 	65 	0 	53 	44 	29 	34 	24 	34 	8 	88 	85 	0 	0 	87 	5 	6 	0 	81 	0 	3 	89 	1 	96 	0 	9 	0 	83 	3 	
0 	0 	82 	7 	0 	0 	94 	0 	25 	26 	23 	33 	64 	53 	0 	58 	38 	35 	30 	33 	6 	92 	5 	1 	9 	96 	80 	80 	3 	0 	4 	89 	85 	6 	2 	0 	5 	83 	4 	83 	
89 	5 	94 	91 	95 	96 	2 	5 	25 	27 	21 	35 	70 	44 	58 	0 	24 	37 	24 	27 	0 	93 	90 	3 	95 	2 	86 	4 	84 	5 	4 	4 	0 	89 	83 	85 	0 	5 	98 	80 	
82 	2 	6 	0 	90 	0 	89 	93 	7 	89 	88 	3 	29 	29 	38 	24 	0 	59 	65 	62 	34 	22 	25 	27 	96 	9 	8 	84 	0 	96 	0 	8 	9 	7 	83 	0 	91 	82 	9 	7 	
86 	0 	93 	93 	0 	4 	9 	6 	0 	83 	2 	98 	29 	34 	35 	37 	59 	0 	56 	56 	32 	25 	38 	31 	88 	92 	4 	80 	5 	2 	92 	0 	94 	90 	82 	89 	95 	82 	91 	7 	
95 	0 	0 	94 	5 	0 	4 	95 	0 	0 	4 	5 	24 	24 	30 	24 	65 	56 	0 	60 	36 	27 	24 	33 	81 	82 	96 	3 	0 	0 	0 	3 	90 	93 	0 	84 	1 	88 	86 	9 	
85 	1 	0 	0 	3 	3 	86 	92 	91 	86 	0 	98 	28 	34 	33 	27 	62 	56 	60 	0 	35 	30 	31 	36 	9 	91 	97 	80 	0 	97 	98 	92 	3 	0 	0 	81 	2 	9 	2 	85 	
91 	0 	4 	0 	0 	0 	93 	8 	85 	83 	92 	0 	83 	8 	6 	0 	34 	32 	36 	35 	0 	72 	60 	66 	35 	26 	38 	21 	83 	7 	0 	2 	89 	0 	9 	9 	82 	87 	0 	8 	
7 	80 	92 	82 	92 	3 	91 	86 	3 	88 	0 	85 	88 	88 	92 	93 	22 	25 	27 	30 	72 	0 	56 	57 	26 	22 	24 	23 	0 	85 	81 	86 	0 	0 	0 	3 	84 	95 	7 	91 	
