40 
0 	67 	45 	46 	22 	36 	32 	21 	4 	90 	1 	1 	0 	9 	84 	88 	0 	7 	96 	0 	3 	5 	1 	93 	0 	86 	0 	90 	5 	90 	89 	97 	86 	0 	93 	5 	33 	27 	26 	34 	
67 	0 	66 	54 	28 	38 	24 	23 	2 	86 	6 	1 	95 	3 	8 	1 	89 	8 	2 	85 	5 	83 	7 	91 	0 	83 	83 	82 	4 	94 	98 	0 	0 	0 	0 	0 	28 	24 	24 	34 	
45 	66 	0 	58 	21 	36 	22 	35 	89 	84 	0 	5 	87 	0 	98 	0 	8 	3 	81 	1 	6 	6 	82 	0 	92 	9 	0 	81 	90 	86 	0 	89 	0 	0 	6 	5 	29 	22 	38 	25 	
46 	54 	58 	0 	26 	31 	24 	29 	0 	0 	0 	6 	7 	0 	0 	80 	84 	85 	8 	2 	0 	5 	6 	0 	0 	85 	85 	1 	0 	98 	94 	0 	0 	6 	0 	88 	29 	36 	25 	34 	
22 	28 	21 	26 	0 	67 	49 	57 	27 	25 	24 	23 	81 	84 	0 	5 	95 	80 	85 	86 	8 	5 	93 	0 	84 	0 	97 	89 	0 	0 	4 	5 	0 	0 	7 	0 	82 	96 	2 	94 	
36 	38 	36 	31 	67 	0 	60 	56 	33 	22 	23 	23 	93 	6 	81 	83 	7 	93 	8 	95 	8 	6 	3 	82 	95 	92 	8 	82 	87 	0 	5 	82 	1 	0 	4 	1 	2 	7 	81 	82 	
32 	24 	22 	24 	49 	60 	0 	62 	30 	33 	26 	32 	3 	1 	87 	94 	86 	91 	81 	0 	0 	87 	0 	0 	7 	8 	4 	8 	0 	0 	89 	0 	84 	1 	98 	88 	0 	2 	0 	82 	
21 	23 	35 	29 	57 	56 	62 	0 	35 	31 	35 	27 	0 	0 	0 	97 	0 	7 	2 	9 	0 	89 	98 	0 	3 	0 	84 	2 	6 	0 	97 	91 	93 	0 	7 	4 	3 	1 	80 	0 	
4 	2 	89 	0 	27 	33 	30 	35 	0 	70 	66 	70 	25 	24 	24 	21 	85 	82 	80 	91 	0 	86 	94 	2 	0 	6 	84 	5 	9 	87 	95 	4 	95 	1 	88 	5 	3 	7 	3 	2 	
90 	86 	84 	0 	25 	22 	33 	31 	70 	0 	67 	65 	28 	36 	35 	35 	0 	81 	2 	82 	7 	0 	9 	0 	5 	6 	94 	0 	1 	86 	89 	89 	94 	7 	0 	0 	4 	0 	95 	8 	
1 	6 	0 	0 	24 	23 	26 	35 	66 	67 	0 	46 	24 	25 	37 	27 	95 	0 	0 	93 	2 	88 	8 	89 	6 	2 	0 	3 	82 	6 	93 	98 	3 	9 	87 	0 	92 	0 	87 	91 	
1 	1 	5 	6 	23 	23 	32 	27 	70 	65 	46 	0 	29 	26 	37 	25 	94 	0 	0 	95 	81 	2 	0 	88 	0 	87 	9 	0 	93 	95 	90 	5 	94 	0 	0 	5 	84 	0 	93 	0 	
0 	95 	87 	7 	81 	93 	3 	0 	25 	28 	24 	29 	0 	74 	62 	66 	24 	22 	25 	34 	93 	5 	0 	93 	93 	84 	90 	0 	90 	92 	81 	0 	6 	91 	2 	0 	5 	0 	2 	2 	
9 	3 	0 	0 	84 	6 	1 	0 	24 	36 	25 	26 	74 	0 	66 	48 	32 	28 	36 	24 	0 	4 	8 	0 	8 	9 	2 	0 	3 	85 	81 	80 	0 	82 	0 	91 	93 	87 	0 	86 	
84 	8 	98 	0 	0 	81 	87 	0 	24 	35 	37 	37 	62 	66 	0 	67 	30 	33 	33 	31 	96 	0 	3 	0 	83 	0 	9 	1 	7 	81 	2 	87 	94 	1 	2 	95 	0 	96 	2 	0 	
88 	1 	0 	80 	5 	83 	94 	97 	21 	35 	27 	25 	66 	48 	67 	0 	35 	37 	33 	27 	86 	84 	6 	95 	2 	83 	0 	0 	3 	7 	0 	5 	9 	9 	98 	2 	95 	93 	80 	0 	
0 	89 	8 	84 	95 	7 	86 	0 	85 	0 	95 	94 	24 	32 	30 	35 	0 	56 	51 	66 	22 	21 	21 	33 	96 	90 	86 	0 	0 	1 	98 	6 	93 	6 	89 	83 	87 	5 	96 	1 	
7 	8 	3 	85 	80 	93 	91 	7 	82 	81 	0 	0 	22 	28 	33 	37 	56 	0 	68 	45 	33 	36 	31 	27 	0 	0 	0 	0 	90 	0 	0 	88 	93 	87 	83 	3 	91 	84 	9 	93 	
96 	2 	81 	8 	85 	8 	81 	2 	80 	2 	0 	0 	25 	36 	33 	33 	51 	68 	0 	51 	31 	28 	25 	38 	84 	86 	7 	0 	80 	4 	89 	3 	93 	0 	0 	0 	8 	86 	2 	85 	
0 	85 	1 	2 	86 	95 	0 	9 	91 	82 	93 	95 	34 	24 	31 	27 	66 	45 	51 	0 	24 	34 	38 	23 	8 	2 	0 	81 	9 	98 	6 	92 	7 	6 	6 	91 	0 	9 	0 	0 	
3 	5 	6 	0 	8 	8 	0 	0 	0 	7 	2 	81 	93 	0 	96 	86 	22 	33 	31 	24 	0 	50 	67 	63 	23 	33 	22 	22 	82 	6 	5 	92 	9 	0 	0 	83 	98 	87 	7 	97 	
5 	83 	6 	5 	5 	6 	87 	89 	86 	0 	88 	2 	5 	4 	0 	84 	21 	36 	28 	34 	50 	0 	60 	60 	29 	25 	37 	21 	0 	1 	2 	2 	8 	0 	94 	5 	2 	0 	94 	92 	
1 	7 	82 	6 	93 	3 	0 	98 	94 	9 	8 	0 	0 	8 	3 	6 	21 	31 	25 	38 	67 	60 	0 	61 	25 	31 	35 	33 	87 	3 	2 	84 	86 	80 	88 	5 	9 	8 	7 	88 	
93 	91 	0 	0 	0 	82 	0 	0 	2 	0 	89 	88 	93 	0 	0 	95 	33 	27 	38 	23 	63 	60 	61 	0 	38 	37 	23 	32 	0 	0 	1 	6 	88 	0 	95 	91 	96 	94 	0 	98 	
0 	0 	92 	0 	84 	95 	7 	3 	0 	5 	6 	0 	93 	8 	83 	2 	96 	0 	84 	8 	23 	29 	25 	38 	0 	57 	68 	64 	34 	21 	30 	21 	91 	0 	97 	2 	81 	0 	86 	87 	
86 	83 	9 	85 	0 	92 	8 	0 	6 	6 	2 	87 	84 	9 	0 	83 	90 	0 	86 	2 	33 	25 	31 	37 	57 	0 	61 	53 	24 	26 	24 	35 	9 	84 	6 	7 	81 	4 	9 	0 	
0 	83 	0 	85 	97 	8 	4 	84 	84 	94 	0 	9 	90 	2 	9 	0 	86 	0 	7 	0 	22 	37 	35 	23 	68 	61 	0 	56 	37 	31 	31 	22 	93 	1 	98 	96 	89 	80 	81 	90 	
90 	82 	81 	1 	89 	82 	8 	2 	5 	0 	3 	0 	0 	0 	1 	0 	0 	0 	0 	81 	22 	21 	33 	32 	64 	53 	56 	0 	25 	29 	22 	25 	90 	3 	86 	0 	86 	0 	0 	0 	
5 	4 	90 	0 	0 	87 	0 	6 	9 	1 	82 	93 	90 	3 	7 	3 	0 	90 	80 	9 	82 	0 	87 	0 	34 	24 	37 	25 	0 	44 	75 	69 	22 	30 	38 	32 	0 	0 	6 	0 	
90 	94 	86 	98 	0 	0 	0 	0 	87 	86 	6 	95 	92 	85 	81 	7 	1 	0 	4 	98 	6 	1 	3 	0 	21 	26 	31 	29 	44 	0 	68 	56 	23 	30 	24 	36 	82 	9 	0 	80 	
89 	98 	0 	94 	4 	5 	89 	97 	95 	89 	93 	90 	81 	81 	2 	0 	98 	0 	89 	6 	5 	2 	2 	1 	30 	24 	31 	22 	75 	68 	0 	59 	27 	30 	35 	34 	94 	96 	2 	81 	
97 	0 	89 	0 	5 	82 	0 	91 	4 	89 	98 	5 	0 	80 	87 	5 	6 	88 	3 	92 	92 	2 	84 	6 	21 	35 	22 	25 	69 	56 	59 	0 	24 	35 	30 	29 	7 	85 	96 	96 	
86 	0 	0 	0 	0 	1 	84 	93 	95 	94 	3 	94 	6 	0 	94 	9 	93 	93 	93 	7 	9 	8 	86 	88 	91 	9 	93 	90 	22 	23 	27 	24 	0 	69 	46 	65 	36 	37 	33 	26 	
0 	0 	0 	6 	0 	0 	1 	0 	1 	7 	9 	0 	91 	82 	1 	9 	6 	87 	0 	6 	0 	0 	80 	0 	0 	84 	1 	3 	30 	30 	30 	35 	69 	0 	55 	53 	22 	33 	36 	29 	
93 	0 	6 	0 	7 	4 	98 	7 	88 	0 	87 	0 	2 	0 	2 	98 	89 	83 	0 	6 	0 	94 	88 	95 	97 	6 	98 	86 	38 	24 	35 	30 	46 	55 	0 	62 	37 	23 	21 	29 	
5 	0 	5 	88 	0 	1 	88 	4 	5 	0 	0 	5 	0 	91 	95 	2 	83 	3 	0 	91 	83 	5 	5 	91 	2 	7 	96 	0 	32 	36 	34 	29 	65 	53 	62 	0 	35 	22 	26 	32 	
33 	28 	29 	29 	82 	2 	0 	3 	3 	4 	92 	84 	5 	93 	0 	95 	87 	91 	8 	0 	98 	2 	9 	96 	81 	81 	89 	86 	0 	82 	94 	7 	36 	22 	37 	35 	0 	61 	62 	62 	
27 	24 	22 	36 	96 	7 	2 	1 	7 	0 	0 	0 	0 	87 	96 	93 	5 	84 	86 	9 	87 	0 	8 	94 	0 	4 	80 	0 	0 	9 	96 	85 	37 	33 	23 	22 	61 	0 	61 	61 	
26 	24 	38 	25 	2 	81 	0 	80 	3 	95 	87 	93 	2 	0 	2 	80 	96 	9 	2 	0 	7 	94 	7 	0 	86 	9 	81 	0 	6 	0 	2 	96 	33 	36 	21 	26 	62 	61 	0 	61 	
34 	34 	25 	34 	94 	82 	82 	0 	2 	8 	91 	0 	2 	86 	0 	0 	1 	93 	85 	0 	97 	92 	88 	98 	87 	0 	90 	0 	0 	80 	81 	96 	26 	29 	29 	32 	62 	61 	61 	0 	

0 	94 	1 	38 	2 	23 	2 	1 	24 	70 	23 	6 	1 	81 	98 	24 	30 	91 	5 	82 	4 	88 	88 	5 	24 	80 	9 	81 	3 	6 	91 	22 	1 	4 	5 	94 	50 	67 	5 	1 	
94 	0 	37 	1 	2 	95 	24 	57 	4 	87 	1 	37 	1 	94 	26 	95 	94 	81 	49 	88 	33 	94 	94 	85 	95 	70 	30 	3 	94 	84 	87 	94 	85 	80 	6 	29 	80 	8 	29 	8 	
1 	37 	0 	25 	85 	28 	68 	24 	4 	93 	9 	97 	2 	8 	89 	35 	4 	6 	25 	93 	82 	3 	81 	3 	34 	23 	98 	1 	87 	93 	85 	87 	81 	5 	93 	58 	93 	2 	56 	5 	
38 	1 	25 	0 	8 	51 	26 	83 	6 	34 	81 	8 	92 	8 	4 	64 	1 	85 	2 	2 	89 	91 	9 	1 	66 	6 	98 	82 	6 	86 	92 	5 	86 	1 	92 	36 	32 	33 	28 	8 	
2 	2 	85 	8 	0 	81 	2 	96 	8 	2 	5 	97 	22 	74 	5 	92 	4 	27 	6 	24 	98 	28 	22 	28 	2 	89 	97 	36 	8 	57 	3 	8 	3 	65 	2 	2 	2 	9 	1 	21 	
