40 
0 	65 	61 	66 	36 	29 	36 	37 	85 	83 	91 	97 	88 	96 	0 	91 	86 	0 	89 	9 	8 	0 	7 	9 	80 	0 	0 	0 	0 	0 	88 	88 	84 	1 	0 	4 	35 	31 	34 	25 	
65 	0 	72 	63 	38 	37 	34 	24 	91 	0 	97 	81 	4 	0 	9 	93 	0 	0 	4 	90 	96 	0 	1 	3 	6 	1 	0 	7 	0 	93 	0 	93 	9 	0 	94 	0 	25 	38 	21 	26 	
61 	72 	0 	53 	29 	23 	33 	25 	0 	84 	87 	4 	3 	1 	9 	3 	0 	97 	0 	9 	6 	94 	85 	95 	96 	87 	92 	92 	1 	0 	3 	93 	97 	90 	0 	2 	37 	23 	26 	38 	
66 	63 	53 	0 	34 	25 	24 	25 	91 	9 	6 	0 	80 	7 	83 	4 	0 	4 	88 	8 	2 	0 	82 	89 	0 	3 	6 	0 	81 	81 	82 	3 	84 	82 	85 	0 	30 	28 	38 	30 	
36 	38 	29 	34 	0 	47 	67 	69 	26 	32 	34 	22 	0 	95 	6 	91 	92 	94 	92 	7 	0 	81 	98 	1 	0 	0 	0 	0 	86 	81 	0 	2 	0 	89 	95 	91 	87 	0 	0 	83 	
29 	37 	23 	25 	47 	0 	59 	59 	33 	21 	36 	31 	91 	81 	5 	80 	98 	2 	3 	98 	95 	2 	0 	0 	85 	82 	0 	9 	96 	9 	3 	97 	0 	0 	0 	91 	5 	98 	94 	5 	
36 	34 	33 	24 	67 	59 	0 	53 	34 	23 	27 	32 	0 	0 	2 	9 	98 	84 	85 	2 	87 	81 	2 	80 	9 	90 	89 	9 	89 	0 	8 	86 	86 	81 	85 	8 	0 	6 	5 	95 	
37 	24 	25 	25 	69 	59 	53 	0 	28 	22 	25 	34 	87 	80 	89 	0 	6 	94 	0 	93 	0 	1 	80 	82 	0 	0 	9 	87 	95 	0 	5 	5 	94 	81 	94 	1 	83 	0 	3 	0 	
85 	91 	0 	91 	26 	33 	34 	28 	0 	47 	54 	44 	31 	28 	31 	38 	87 	0 	9 	1 	7 	8 	0 	0 	0 	0 	83 	84 	8 	93 	86 	0 	87 	0 	3 	0 	3 	93 	90 	0 	
83 	0 	84 	9 	32 	21 	23 	22 	47 	0 	46 	52 	24 	37 	32 	27 	1 	95 	9 	5 	93 	0 	3 	2 	0 	82 	98 	9 	87 	0 	93 	8 	0 	92 	7 	0 	1 	0 	0 	0 	
91 	97 	87 	6 	34 	36 	27 	25 	54 	46 	0 	44 	30 	28 	28 	23 	2 	88 	3 	5 	6 	4 	87 	8 	3 	0 	6 	90 	0 	0 	6 	3 	4 	9 	81 	90 	89 	88 	80 	0 	
97 	81 	4 	0 	22 	31 	32 	34 	44 	52 	44 	0 	35 	27 	22 	35 	83 	6 	8 	88 	9 	0 	87 	0 	98 	0 	6 	94 	7 	0 	8 	0 	91 	86 	97 	0 	0 	4 	7 	1 	
88 	4 	3 	80 	0 	91 	0 	87 	31 	24 	30 	35 	0 	59 	70 	67 	22 	36 	35 	27 	1 	0 	0 	81 	7 	81 	93 	6 	3 	0 	2 	80 	89 	8 	85 	83 	84 	4 	85 	8 	
96 	0 	1 	7 	95 	81 	0 	80 	28 	37 	28 	27 	59 	0 	50 	75 	29 	35 	22 	30 	97 	80 	5 	92 	96 	0 	89 	3 	94 	1 	91 	89 	0 	87 	0 	98 	7 	91 	2 	81 	
0 	9 	9 	83 	6 	5 	2 	89 	31 	32 	28 	22 	70 	50 	0 	64 	28 	29 	32 	31 	5 	0 	8 	0 	8 	94 	6 	0 	0 	1 	87 	8 	0 	97 	6 	6 	8 	3 	0 	3 	
91 	93 	3 	4 	91 	80 	9 	0 	38 	27 	23 	35 	67 	75 	64 	0 	36 	32 	26 	22 	0 	0 	96 	85 	3 	5 	90 	5 	80 	0 	85 	3 	83 	0 	81 	4 	0 	0 	2 	89 	
86 	0 	0 	0 	92 	98 	98 	6 	87 	1 	2 	83 	22 	29 	28 	36 	0 	49 	58 	73 	33 	34 	38 	34 	5 	87 	80 	81 	98 	81 	85 	80 	6 	83 	86 	5 	81 	0 	1 	96 	
0 	0 	97 	4 	94 	2 	84 	94 	0 	95 	88 	6 	36 	35 	29 	32 	49 	0 	56 	62 	33 	22 	21 	34 	0 	8 	4 	4 	0 	2 	84 	0 	91 	94 	0 	3 	6 	6 	93 	6 	
89 	4 	0 	88 	92 	3 	85 	0 	9 	9 	3 	8 	35 	22 	32 	26 	58 	56 	0 	55 	31 	24 	36 	21 	91 	98 	0 	93 	90 	0 	0 	1 	87 	2 	2 	7 	98 	9 	84 	5 	
9 	90 	9 	8 	7 	98 	2 	93 	1 	5 	5 	88 	27 	30 	31 	22 	73 	62 	55 	0 	33 	26 	23 	36 	97 	6 	95 	95 	4 	1 	95 	3 	80 	93 	7 	94 	0 	6 	0 	81 	
8 	96 	6 	2 	0 	95 	87 	0 	7 	93 	6 	9 	1 	97 	5 	0 	33 	33 	31 	33 	0 	58 	54 	53 	38 	25 	33 	32 	0 	9 	1 	0 	85 	7 	8 	5 	92 	93 	92 	4 	
0 	0 	94 	0 	81 	2 	81 	1 	8 	0 	4 	0 	0 	80 	0 	0 	34 	22 	24 	26 	58 	0 	64 	42 	33 	31 	23 	37 	9 	8 	1 	9 	0 	0 	5 	0 	98 	94 	84 	4 	
7 	1 	85 	82 	98 	0 	2 	80 	0 	3 	87 	87 	0 	5 	8 	96 	38 	21 	36 	23 	54 	64 	0 	64 	30 	31 	29 	30 	6 	86 	6 	93 	93 	91 	0 	0 	88 	1 	0 	1 	
9 	3 	95 	89 	1 	0 	80 	82 	0 	2 	8 	0 	81 	92 	0 	85 	34 	34 	21 	36 	53 	42 	64 	0 	31 	28 	34 	29 	91 	81 	0 	8 	93 	6 	0 	0 	4 	5 	0 	2 	
80 	6 	96 	0 	0 	85 	9 	0 	0 	0 	3 	98 	7 	96 	8 	3 	5 	0 	91 	97 	38 	33 	30 	31 	0 	73 	61 	60 	25 	32 	25 	22 	84 	0 	85 	83 	89 	0 	8 	98 	
0 	1 	87 	3 	0 	82 	90 	0 	0 	82 	0 	0 	81 	0 	94 	5 	87 	8 	98 	6 	25 	31 	31 	28 	73 	0 	51 	69 	31 	38 	35 	26 	0 	0 	97 	0 	4 	1 	4 	0 	
0 	0 	92 	6 	0 	0 	89 	9 	83 	98 	6 	6 	93 	89 	6 	90 	80 	4 	0 	95 	33 	23 	29 	34 	61 	51 	0 	51 	32 	37 	31 	31 	85 	82 	7 	93 	0 	0 	0 	0 	
0 	7 	92 	0 	0 	9 	9 	87 	84 	9 	90 	94 	6 	3 	0 	5 	81 	4 	93 	95 	32 	37 	30 	29 	60 	69 	51 	0 	27 	27 	30 	24 	86 	9 	87 	0 	0 	98 	81 	82 	
0 	0 	1 	81 	86 	96 	89 	95 	8 	87 	0 	7 	3 	94 	0 	80 	98 	0 	90 	4 	0 	9 	6 	91 	25 	31 	32 	27 	0 	54 	59 	51 	33 	37 	28 	28 	2 	82 	81 	93 	
0 	93 	0 	81 	81 	9 	0 	0 	93 	0 	0 	0 	0 	1 	1 	0 	81 	2 	0 	1 	9 	8 	86 	81 	32 	38 	37 	27 	54 	0 	54 	66 	22 	26 	30 	32 	98 	91 	87 	95 	
88 	0 	3 	82 	0 	3 	8 	5 	86 	93 	6 	8 	2 	91 	87 	85 	85 	84 	0 	95 	1 	1 	6 	0 	25 	35 	31 	30 	59 	54 	0 	60 	32 	23 	30 	21 	88 	0 	4 	93 	
88 	93 	93 	3 	2 	97 	86 	5 	0 	8 	3 	0 	80 	89 	8 	3 	80 	0 	1 	3 	0 	9 	93 	8 	22 	26 	31 	24 	51 	66 	60 	0 	29 	27 	37 	33 	0 	89 	9 	80 	
84 	9 	97 	84 	0 	0 	86 	94 	87 	0 	4 	91 	89 	0 	0 	83 	6 	91 	87 	80 	85 	0 	93 	93 	84 	0 	85 	86 	33 	22 	32 	29 	0 	52 	61 	55 	32 	31 	29 	29 	
1 	0 	90 	82 	89 	0 	81 	81 	0 	92 	9 	86 	8 	87 	97 	0 	83 	94 	2 	93 	7 	0 	91 	6 	0 	0 	82 	9 	37 	26 	23 	27 	52 	0 	49 	61 	34 	24 	33 	30 	
0 	94 	0 	85 	95 	0 	85 	94 	3 	7 	81 	97 	85 	0 	6 	81 	86 	0 	2 	7 	8 	5 	0 	0 	85 	97 	7 	87 	28 	30 	30 	37 	61 	49 	0 	62 	32 	37 	25 	33 	
4 	0 	2 	0 	91 	91 	8 	1 	0 	0 	90 	0 	83 	98 	6 	4 	5 	3 	7 	94 	5 	0 	0 	0 	83 	0 	93 	0 	28 	32 	21 	33 	55 	61 	62 	0 	38 	33 	24 	35 	
35 	25 	37 	30 	87 	5 	0 	83 	3 	1 	89 	0 	84 	7 	8 	0 	81 	6 	98 	0 	92 	98 	88 	4 	89 	4 	0 	0 	2 	98 	88 	0 	32 	34 	32 	38 	0 	74 	58 	61 	
31 	38 	23 	28 	0 	98 	6 	0 	93 	0 	88 	4 	4 	91 	3 	0 	0 	6 	9 	6 	93 	94 	1 	5 	0 	1 	0 	98 	82 	91 	0 	89 	31 	24 	37 	33 	74 	0 	57 	50 	
34 	21 	26 	38 	0 	94 	5 	3 	90 	0 	80 	7 	85 	2 	0 	2 	1 	93 	84 	0 	92 	84 	0 	0 	8 	4 	0 	81 	81 	87 	4 	9 	29 	33 	25 	24 	58 	57 	0 	65 	
25 	26 	38 	30 	83 	5 	95 	0 	0 	0 	0 	1 	8 	81 	3 	89 	96 	6 	5 	81 	4 	4 	1 	2 	98 	0 	0 	82 	93 	95 	93 	80 	29 	30 	33 	35 	61 	50 	65 	0 	

0 	3 	97 	85 	32 	24 	38 	8 	1 	82 	85 	35 	35 	9 	27 	68 	96 	23 	91 	85 	91 	3 	2 	8 	8 	35 	64 	59 	6 	87 	4 	91 	86 	80 	1 	3 	6 	5 	84 	4 	
3 	0 	88 	94 	80 	92 	7 	5 	23 	2 	32 	8 	2 	80 	3 	91 	2 	84 	47 	1 	48 	22 	22 	6 	9 	91 	1 	83 	4 	56 	7 	37 	25 	31 	85 	5 	7 	37 	98 	98 	
97 	88 	0 	5 	6 	8 	85 	6 	5 	26 	97 	2 	88 	84 	2 	1 	22 	85 	85 	31 	97 	1 	3 	36 	97 	82 	97 	8 	28 	3 	53 	3 	4 	86 	29 	33 	31 	1 	54 	52 	
85 	94 	5 	0 	5 	34 	24 	66 	94 	94 	7 	84 	28 	49 	9 	4 	34 	33 	81 	22 	94 	84 	4 	4 	62 	81 	86 	82 	23 	84 	81 	81 	8 	4 	4 	24 	8 	84 	1 	3 	
32 	80 	6 	5 	0 	9 	1 	85 	28 	86 	91 	55 	82 	5 	57 	31 	8 	93 	80 	96 	5 	23 	29 	87 	95 	59 	34 	29 	86 	2 	7 	25 	3 	91 	4 	1 	90 	2 	88 	80 	
24 	92 	8 	34 	9 	0 	45 	30 	2 	84 	81 	92 	46 	33 	92 	31 	4 	60 	5 	83 	87 	9 	92 	84 	35 	82 	34 	28 	86 	9 	6 	81 	1 	81 	9 	81 	92 	92 	9 	98 	
38 	7 	85 	24 	1 	45 	0 	22 	82 	4 	7 	92 	63 	31 	5 	34 	96 	62 	5 	8 	92 	84 	82 	92 	35 	92 	34 	33 	8 	84 	84 	4 	92 	83 	92 	3 	86 	6 	3 	3 	
8 	5 	6 	66 	85 	30 	22 	0 	6 	94 	80 	94 	28 	71 	86 	2 	22 	29 	2 	35 	94 	94 	8 	94 	49 	3 	88 	83 	21 	9 	8 	1 	3 	94 	88 	30 	94 	94 	98 	6 	
1 	23 	5 	94 	28 	2 	82 	6 	0 	89 	1 	26 	93 	93 	25 	9 	95 	7 	25 	6 	34 	62 	70 	86 	94 	32 	5 	80 	4 	22 	85 	50 	89 	89 	83 	97 	83 	90 	88 	98 	
82 	2 	26 	94 	86 	84 	4 	94 	89 	0 	32 	83 	7 	88 	85 	81 	95 	9 	2 	83 	2 	1 	6 	57 	94 	83 	1 	7 	2 	7 	23 	89 	35 	35 	54 	6 	55 	30 	33 	25 	
85 	32 	97 	7 	91 	81 	7 	80 	1 	32 	0 	82 	92 	1 	90 	91 	2 	5 	38 	96 	32 	5 	5 	22 	85 	9 	5 	80 	6 	29 	6 	9 	55 	59 	31 	2 	23 	71 	2 	98 	
35 	8 	2 	84 	55 	92 	92 	94 	26 	83 	82 	0 	7 	94 	64 	21 	88 	93 	87 	86 	9 	30 	36 	2 	9 	46 	37 	37 	7 	8 	97 	32 	91 	91 	1 	7 	6 	91 	98 	98 	
35 	2 	88 	28 	82 	46 	63 	28 	93 	7 	92 	7 	0 	25 	3 	21 	8 	54 	3 	7 	87 	1 	84 	3 	28 	1 	37 	22 	96 	4 	80 	4 	5 	1 	80 	2 	86 	92 	98 	1 	
9 	80 	84 	49 	5 	33 	31 	71 	93 	88 	1 	94 	25 	0 	94 	81 	33 	25 	9 	29 	93 	1 	2 	84 	46 	8 	6 	4 	25 	93 	97 	81 	5 	93 	93 	37 	80 	3 	7 	1 	
