40 
0 	63 	63 	52 	34 	28 	29 	38 	82 	88 	95 	94 	8 	82 	0 	2 	0 	1 	91 	1 	3 	84 	0 	89 	2 	82 	0 	4 	0 	90 	0 	4 	0 	93 	2 	8 	28 	30 	33 	31 	
63 	0 	49 	53 	24 	35 	23 	24 	0 	0 	8 	0 	0 	94 	4 	94 	4 	2 	6 	9 	89 	93 	8 	88 	0 	3 	82 	6 	5 	8 	94 	0 	98 	86 	9 	8 	26 	32 	36 	29 	
63 	49 	0 	69 	21 	34 	35 	23 	0 	81 	96 	5 	0 	8 	88 	5 	6 	92 	7 	2 	0 	8 	5 	0 	2 	4 	4 	0 	81 	0 	9 	98 	0 	0 	85 	0 	27 	25 	35 	24 	
52 	53 	69 	0 	35 	24 	24 	25 	3 	0 	0 	0 	6 	0 	84 	9 	7 	0 	0 	7 	0 	2 	3 	1 	87 	81 	85 	81 	98 	0 	81 	84 	3 	85 	0 	7 	22 	34 	38 	32 	
34 	24 	21 	35 	0 	62 	52 	74 	30 	32 	37 	21 	0 	97 	88 	3 	5 	5 	1 	93 	97 	84 	83 	95 	96 	96 	0 	83 	0 	6 	2 	8 	6 	8 	0 	8 	90 	0 	0 	7 	
28 	35 	34 	24 	62 	0 	63 	51 	27 	23 	37 	21 	87 	96 	84 	95 	87 	95 	0 	2 	82 	0 	90 	9 	94 	83 	9 	8 	89 	0 	95 	85 	85 	85 	0 	83 	0 	87 	85 	95 	
29 	23 	35 	24 	52 	63 	0 	62 	25 	24 	21 	30 	92 	93 	0 	88 	85 	0 	3 	97 	9 	0 	81 	7 	8 	95 	88 	6 	5 	86 	0 	6 	94 	88 	5 	0 	93 	9 	1 	98 	
38 	24 	23 	25 	74 	51 	62 	0 	29 	37 	29 	28 	88 	0 	7 	81 	0 	8 	6 	86 	0 	5 	8 	8 	93 	0 	84 	7 	92 	6 	87 	0 	1 	0 	84 	4 	93 	8 	0 	0 	
82 	0 	0 	3 	30 	27 	25 	29 	0 	59 	57 	67 	31 	29 	29 	36 	2 	87 	0 	93 	0 	93 	7 	94 	7 	0 	0 	85 	91 	87 	8 	0 	3 	8 	2 	0 	2 	1 	7 	5 	
88 	0 	81 	0 	32 	23 	24 	37 	59 	0 	56 	54 	29 	25 	22 	28 	0 	0 	8 	0 	84 	0 	2 	87 	7 	85 	87 	93 	0 	1 	0 	0 	2 	0 	3 	90 	91 	81 	83 	2 	
95 	8 	96 	0 	37 	37 	21 	29 	57 	56 	0 	54 	29 	33 	36 	30 	81 	91 	89 	0 	90 	4 	96 	1 	6 	7 	81 	5 	1 	81 	6 	0 	7 	0 	3 	88 	1 	0 	4 	92 	
94 	0 	5 	0 	21 	21 	30 	28 	67 	54 	54 	0 	25 	35 	24 	38 	0 	0 	8 	6 	0 	0 	0 	9 	93 	91 	0 	8 	0 	97 	9 	9 	5 	98 	2 	1 	92 	82 	88 	5 	
