40 
0 	54 	66 	55 	30 	24 	31 	25 	1 	85 	2 	0 	85 	8 	8 	87 	0 	93 	87 	8 	87 	94 	0 	2 	80 	9 	96 	98 	0 	5 	93 	0 	0 	4 	92 	87 	26 	28 	30 	33 	
54 	0 	56 	60 	38 	26 	28 	23 	3 	0 	94 	0 	9 	96 	0 	9 	1 	94 	1 	93 	98 	7 	89 	6 	0 	88 	81 	81 	98 	5 	4 	96 	92 	0 	5 	3 	37 	33 	22 	24 	
66 	56 	0 	71 	22 	33 	22 	28 	83 	89 	0 	6 	3 	1 	89 	9 	3 	92 	0 	6 	6 	3 	83 	0 	0 	6 	6 	0 	0 	95 	97 	0 	0 	94 	6 	83 	38 	30 	23 	38 	
55 	60 	71 	0 	21 	38 	25 	29 	0 	96 	1 	91 	6 	8 	1 	0 	86 	9 	81 	1 	3 	8 	0 	0 	88 	96 	0 	4 	0 	90 	80 	85 	98 	0 	92 	94 	32 	30 	29 	36 	
30 	38 	22 	21 	0 	59 	61 	57 	37 	34 	25 	36 	86 	0 	9 	2 	5 	91 	0 	0 	9 	0 	0 	0 	9 	82 	0 	97 	3 	0 	5 	8 	88 	6 	93 	1 	88 	0 	83 	93 	
24 	26 	33 	38 	59 	0 	60 	56 	29 	22 	37 	35 	0 	0 	2 	0 	0 	6 	90 	0 	0 	0 	95 	0 	4 	9 	90 	82 	0 	0 	88 	0 	80 	0 	0 	84 	91 	1 	87 	93 	
31 	28 	22 	25 	61 	60 	0 	50 	36 	25 	31 	37 	7 	83 	7 	3 	3 	97 	3 	3 	7 	87 	81 	0 	82 	97 	3 	3 	0 	0 	0 	84 	81 	97 	8 	2 	1 	93 	0 	90 	
25 	23 	28 	29 	57 	56 	50 	0 	26 	23 	38 	25 	6 	98 	82 	0 	4 	0 	87 	0 	0 	84 	0 	0 	82 	85 	84 	88 	0 	86 	1 	6 	97 	93 	2 	85 	0 	1 	93 	0 	
1 	3 	83 	0 	37 	29 	36 	26 	0 	57 	48 	59 	26 	29 	24 	22 	5 	95 	0 	1 	7 	3 	93 	0 	88 	92 	97 	81 	87 	83 	0 	96 	0 	5 	87 	0 	89 	84 	91 	91 	
85 	0 	89 	96 	34 	22 	25 	23 	57 	0 	51 	53 	22 	31 	28 	35 	83 	96 	5 	90 	5 	96 	2 	92 	91 	0 	84 	97 	97 	1 	89 	0 	0 	1 	7 	94 	0 	96 	3 	95 	
