40 
0 	59 	64 	59 	34 	21 	22 	36 	95 	91 	9 	0 	92 	0 	0 	83 	87 	89 	92 	0 	0 	94 	95 	4 	86 	83 	83 	0 	1 	0 	0 	0 	84 	1 	5 	1 	30 	33 	28 	31 	
59 	0 	56 	73 	36 	30 	26 	27 	9 	9 	0 	3 	4 	97 	7 	90 	98 	9 	98 	88 	81 	6 	90 	80 	6 	98 	9 	0 	93 	85 	0 	3 	0 	0 	3 	95 	21 	24 	33 	35 	
64 	56 	0 	46 	33 	26 	32 	38 	94 	84 	0 	83 	81 	98 	0 	84 	83 	0 	4 	6 	5 	97 	86 	0 	0 	8 	8 	89 	2 	83 	0 	8 	89 	4 	94 	4 	38 	25 	26 	35 	
59 	73 	46 	0 	26 	29 	27 	35 	0 	9 	82 	5 	86 	5 	84 	5 	4 	80 	83 	85 	4 	8 	5 	97 	94 	98 	9 	98 	4 	91 	0 	4 	86 	9 	90 	97 	32 	30 	33 	22 	
34 	36 	33 	26 	0 	49 	63 	67 	33 	33 	28 	29 	0 	9 	6 	85 	4 	83 	95 	9 	95 	0 	96 	85 	80 	0 	94 	0 	0 	81 	96 	93 	0 	0 	0 	0 	6 	9 	0 	86 	
21 	30 	26 	29 	49 	0 	65 	47 	21 	26 	27 	36 	9 	8 	80 	91 	2 	5 	9 	98 	81 	6 	82 	81 	3 	0 	1 	2 	0 	0 	88 	6 	8 	87 	95 	3 	5 	0 	84 	4 	
22 	26 	32 	27 	63 	65 	0 	68 	22 	38 	37 	26 	8 	0 	92 	91 	92 	97 	88 	3 	0 	0 	9 	87 	9 	0 	1 	86 	84 	91 	82 	5 	4 	94 	5 	80 	89 	93 	86 	0 	
36 	27 	38 	35 	67 	47 	68 	0 	22 	27 	28 	29 	0 	81 	0 	84 	0 	80 	86 	88 	0 	0 	84 	96 	2 	0 	89 	0 	0 	8 	3 	9 	4 	84 	7 	4 	1 	90 	81 	80 	
95 	9 	94 	0 	33 	21 	22 	22 	0 	60 	61 	51 	24 	34 	27 	37 	92 	96 	80 	0 	0 	0 	92 	8 	90 	0 	8 	4 	95 	5 	82 	94 	0 	91 	9 	0 	97 	1 	86 	80 	
91 	9 	84 	9 	33 	26 	38 	27 	60 	0 	62 	43 	37 	32 	33 	33 	1 	94 	9 	9 	0 	0 	97 	92 	9 	8 	0 	0 	88 	84 	0 	92 	0 	1 	2 	8 	4 	88 	91 	95 	
9 	0 	0 	82 	28 	27 	37 	28 	61 	62 	0 	59 	23 	38 	36 	36 	0 	82 	0 	0 	0 	0 	85 	3 	0 	85 	5 	98 	85 	0 	3 	0 	8 	6 	85 	80 	91 	0 	8 	0 	
0 	3 	83 	5 	29 	36 	26 	29 	51 	43 	59 	0 	24 	29 	34 	34 	0 	86 	0 	80 	3 	2 	96 	0 	83 	83 	9 	95 	0 	0 	3 	89 	0 	2 	3 	82 	97 	86 	86 	83 	
92 	4 	81 	86 	0 	9 	8 	0 	24 	37 	23 	24 	0 	60 	49 	49 	27 	36 	22 	31 	4 	0 	0 	98 	1 	86 	92 	96 	2 	95 	80 	4 	0 	0 	0 	0 	9 	2 	82 	91 	
0 	97 	98 	5 	9 	8 	0 	81 	34 	32 	38 	29 	60 	0 	56 	61 	34 	31 	38 	28 	0 	89 	89 	95 	93 	92 	89 	6 	1 	0 	84 	0 	3 	3 	83 	92 	0 	9 	0 	2 	
0 	7 	0 	84 	6 	80 	92 	0 	27 	33 	36 	34 	49 	56 	0 	53 	30 	23 	24 	24 	9 	0 	81 	6 	0 	7 	84 	3 	4 	96 	0 	8 	83 	0 	84 	0 	95 	95 	6 	1 	
83 	90 	84 	5 	85 	91 	91 	84 	37 	33 	36 	34 	49 	61 	53 	0 	28 	27 	31 	28 	0 	0 	94 	83 	0 	97 	1 	92 	8 	2 	9 	0 	0 	7 	9 	0 	83 	0 	8 	0 	
87 	98 	83 	4 	4 	2 	92 	0 	92 	1 	0 	0 	27 	34 	30 	28 	0 	61 	51 	47 	21 	23 	32 	33 	96 	0 	87 	92 	3 	83 	4 	4 	9 	1 	98 	87 	96 	86 	89 	0 	
89 	9 	0 	80 	83 	5 	97 	80 	96 	94 	82 	86 	36 	31 	23 	27 	61 	0 	51 	49 	30 	36 	29 	33 	88 	3 	1 	0 	91 	3 	91 	82 	5 	92 	4 	88 	90 	1 	0 	87 	
