40 
0 	54 	63 	62 	24 	37 	27 	33 	2 	93 	0 	92 	5 	86 	0 	0 	0 	8 	9 	84 	80 	6 	7 	0 	6 	0 	88 	5 	2 	88 	0 	0 	6 	81 	4 	0 	34 	38 	23 	30 	
54 	0 	57 	64 	24 	35 	29 	36 	97 	9 	92 	95 	84 	91 	0 	90 	94 	88 	7 	93 	87 	3 	91 	92 	94 	0 	0 	0 	80 	4 	0 	8 	98 	81 	0 	81 	32 	35 	38 	36 	
63 	57 	0 	53 	28 	37 	29 	36 	85 	2 	9 	0 	83 	0 	87 	5 	9 	0 	83 	8 	2 	0 	80 	84 	0 	3 	5 	8 	7 	0 	7 	93 	82 	84 	7 	9 	27 	31 	27 	27 	
62 	64 	53 	0 	31 	24 	37 	30 	0 	89 	94 	91 	8 	98 	0 	93 	2 	0 	96 	87 	4 	92 	7 	98 	84 	84 	5 	94 	0 	8 	0 	0 	83 	1 	0 	96 	25 	25 	24 	38 	
24 	24 	28 	31 	0 	64 	53 	53 	29 	23 	28 	31 	84 	4 	93 	4 	89 	87 	1 	7 	0 	80 	84 	5 	97 	82 	4 	5 	0 	3 	80 	96 	91 	92 	91 	83 	90 	2 	94 	0 	
37 	35 	37 	24 	64 	0 	47 	51 	21 	24 	27 	34 	96 	93 	0 	0 	2 	96 	0 	85 	6 	0 	0 	4 	3 	7 	85 	96 	88 	2 	6 	83 	92 	83 	4 	0 	90 	85 	0 	81 	
27 	29 	29 	37 	53 	47 	0 	50 	21 	31 	24 	26 	0 	8 	92 	0 	0 	0 	0 	0 	90 	87 	1 	84 	0 	88 	0 	93 	90 	85 	1 	0 	7 	0 	0 	0 	0 	87 	1 	0 	
33 	36 	36 	30 	53 	51 	50 	0 	27 	36 	32 	37 	88 	91 	0 	98 	82 	2 	5 	83 	0 	4 	3 	6 	6 	95 	92 	95 	88 	0 	0 	5 	1 	6 	96 	84 	0 	3 	91 	7 	
2 	97 	85 	0 	29 	21 	21 	27 	0 	74 	64 	53 	33 	34 	36 	27 	8 	95 	81 	9 	7 	0 	6 	0 	93 	91 	4 	2 	94 	4 	0 	3 	8 	94 	0 	80 	81 	90 	84 	94 	
93 	9 	2 	89 	23 	24 	31 	36 	74 	0 	50 	61 	27 	29 	21 	21 	3 	0 	5 	83 	0 	0 	83 	82 	0 	81 	1 	0 	86 	94 	96 	0 	80 	2 	8 	82 	0 	0 	83 	98 	
0 	92 	9 	94 	28 	27 	24 	32 	64 	50 	0 	62 	22 	36 	37 	21 	93 	1 	9 	87 	95 	0 	90 	81 	91 	90 	0 	0 	89 	0 	84 	83 	97 	9 	87 	6 	90 	1 	2 	80 	
92 	95 	0 	91 	31 	34 	26 	37 	53 	61 	62 	0 	36 	29 	23 	27 	85 	1 	7 	0 	4 	8 	7 	0 	9 	5 	96 	0 	2 	1 	5 	84 	97 	9 	0 	0 	1 	7 	4 	0 	
5 	84 	83 	8 	84 	96 	0 	88 	33 	27 	22 	36 	0 	48 	64 	60 	37 	25 	25 	37 	96 	2 	91 	97 	6 	1 	5 	3 	85 	91 	81 	89 	8 	85 	1 	82 	2 	97 	0 	0 	
86 	91 	0 	98 	4 	93 	8 	91 	34 	29 	36 	29 	48 	0 	59 	61 	31 	30 	29 	36 	3 	0 	0 	0 	3 	88 	90 	5 	81 	0 	1 	0 	8 	8 	87 	87 	90 	0 	2 	7 	
0 	0 	87 	0 	93 	0 	92 	0 	36 	21 	37 	23 	64 	59 	0 	59 	25 	22 	28 	27 	9 	9 	86 	5 	95 	3 	98 	85 	0 	4 	6 	89 	4 	2 	95 	1 	95 	3 	90 	0 	
0 	90 	5 	93 	4 	0 	0 	98 	27 	21 	21 	27 	60 	61 	59 	0 	38 	31 	21 	30 	0 	7 	84 	3 	0 	82 	92 	91 	0 	5 	98 	9 	95 	88 	9 	96 	86 	90 	91 	82 	
0 	94 	9 	2 	89 	2 	0 	82 	8 	3 	93 	85 	37 	31 	25 	38 	0 	56 	42 	54 	28 	34 	29 	23 	9 	5 	8 	2 	0 	81 	93 	86 	6 	80 	9 	0 	88 	87 	4 	8 	
8 	88 	0 	0 	87 	96 	0 	2 	95 	0 	1 	1 	25 	30 	22 	31 	56 	0 	57 	57 	24 	32 	31 	37 	92 	1 	98 	0 	6 	95 	0 	98 	0 	0 	81 	6 	0 	0 	83 	96 	
9 	7 	83 	96 	1 	0 	0 	5 	81 	5 	9 	7 	25 	29 	28 	21 	42 	57 	0 	59 	22 	38 	33 	32 	94 	7 	0 	0 	82 	89 	0 	92 	0 	0 	0 	89 	9 	0 	3 	0 	
84 	93 	8 	87 	7 	85 	0 	83 	9 	83 	87 	0 	37 	36 	27 	30 	54 	57 	59 	0 	30 	28 	28 	27 	8 	0 	81 	91 	3 	0 	1 	81 	94 	94 	80 	3 	0 	88 	6 	82 	
80 	87 	2 	4 	0 	6 	90 	0 	7 	0 	95 	4 	96 	3 	9 	0 	28 	24 	22 	30 	0 	53 	49 	70 	29 	28 	24 	32 	87 	4 	83 	9 	8 	0 	95 	2 	83 	81 	0 	89 	
6 	3 	0 	92 	80 	0 	87 	4 	0 	0 	0 	8 	2 	0 	9 	7 	34 	32 	38 	28 	53 	0 	47 	52 	21 	29 	21 	22 	1 	87 	0 	0 	7 	0 	0 	6 	8 	7 	0 	9 	
7 	91 	80 	7 	84 	0 	1 	3 	6 	83 	90 	7 	91 	0 	86 	84 	29 	31 	33 	28 	49 	47 	0 	58 	28 	23 	25 	38 	0 	5 	5 	0 	0 	84 	89 	6 	98 	2 	81 	89 	
0 	92 	84 	98 	5 	4 	84 	6 	0 	82 	81 	0 	97 	0 	5 	3 	23 	37 	32 	27 	70 	52 	58 	0 	32 	24 	21 	34 	0 	4 	6 	0 	6 	4 	84 	5 	96 	0 	6 	87 	
