40 
0 	50 	58 	55 	21 	35 	31 	36 	0 	3 	0 	0 	0 	0 	1 	96 	8 	0 	9 	8 	0 	9 	0 	92 	97 	95 	0 	0 	0 	0 	5 	9 	9 	94 	4 	0 	35 	29 	37 	25 	
50 	0 	69 	61 	21 	32 	23 	24 	0 	1 	4 	2 	5 	92 	86 	3 	7 	2 	88 	0 	94 	0 	91 	94 	4 	83 	91 	97 	8 	6 	0 	92 	89 	81 	5 	8 	34 	36 	24 	31 	
58 	69 	0 	63 	30 	32 	30 	21 	6 	80 	84 	94 	7 	0 	91 	87 	6 	7 	8 	87 	95 	92 	91 	8 	4 	0 	0 	92 	89 	87 	3 	97 	0 	0 	0 	0 	24 	30 	30 	32 	
55 	61 	63 	0 	22 	29 	23 	32 	4 	6 	1 	0 	0 	5 	0 	2 	96 	6 	80 	6 	87 	0 	88 	2 	92 	1 	92 	0 	7 	90 	0 	96 	97 	9 	86 	0 	32 	29 	22 	35 	
21 	21 	30 	22 	0 	64 	57 	64 	31 	29 	34 	35 	4 	95 	87 	90 	0 	0 	84 	87 	89 	4 	3 	4 	89 	0 	93 	1 	81 	83 	9 	3 	94 	94 	85 	81 	97 	0 	1 	0 	
35 	32 	32 	29 	64 	0 	56 	53 	22 	31 	27 	29 	90 	98 	96 	7 	9 	90 	0 	87 	4 	0 	92 	1 	1 	87 	84 	91 	81 	84 	93 	0 	88 	6 	0 	8 	90 	0 	97 	0 	
31 	23 	30 	23 	57 	56 	0 	69 	32 	26 	26 	22 	4 	86 	0 	6 	0 	89 	93 	5 	85 	2 	84 	95 	93 	1 	9 	0 	1 	4 	6 	88 	94 	7 	84 	6 	96 	0 	86 	97 	
36 	24 	21 	32 	64 	53 	69 	0 	29 	27 	27 	25 	0 	7 	3 	0 	5 	86 	93 	8 	0 	1 	6 	0 	86 	85 	81 	0 	80 	1 	3 	5 	8 	2 	1 	4 	4 	0 	0 	8 	
0 	0 	6 	4 	31 	22 	32 	29 	0 	53 	68 	54 	38 	21 	29 	36 	85 	0 	81 	2 	89 	0 	9 	9 	3 	0 	95 	88 	5 	0 	83 	87 	9 	96 	92 	0 	87 	87 	7 	87 	
3 	1 	80 	6 	29 	31 	26 	27 	53 	0 	56 	70 	31 	36 	30 	34 	97 	0 	86 	0 	6 	0 	0 	84 	2 	89 	82 	0 	93 	83 	0 	7 	80 	89 	98 	0 	86 	93 	0 	89 	
0 	4 	84 	1 	34 	27 	26 	27 	68 	56 	0 	60 	30 	29 	33 	33 	0 	0 	0 	0 	3 	96 	80 	8 	89 	1 	98 	7 	88 	0 	95 	0 	0 	84 	0 	9 	88 	0 	7 	7 	
0 	2 	94 	0 	35 	29 	22 	25 	54 	70 	60 	0 	31 	28 	30 	38 	7 	94 	92 	5 	6 	0 	92 	5 	95 	0 	0 	6 	9 	6 	84 	83 	1 	0 	85 	92 	9 	87 	81 	83 	
0 	5 	7 	0 	4 	90 	4 	0 	38 	31 	30 	31 	0 	42 	57 	55 	22 	34 	35 	32 	0 	83 	8 	84 	1 	0 	88 	3 	6 	83 	92 	9 	92 	9 	7 	0 	97 	0 	0 	92 	
0 	92 	0 	5 	95 	98 	86 	7 	21 	36 	29 	28 	42 	0 	55 	63 	35 	28 	23 	23 	88 	89 	9 	7 	0 	80 	83 	8 	3 	93 	0 	0 	5 	0 	9 	9 	87 	98 	4 	3 	
1 	86 	91 	0 	87 	96 	0 	3 	29 	30 	33 	30 	57 	55 	0 	63 	25 	29 	23 	37 	86 	1 	0 	6 	1 	0 	87 	0 	5 	0 	6 	89 	1 	82 	85 	0 	0 	7 	83 	91 	
96 	3 	87 	2 	90 	7 	6 	0 	36 	34 	33 	38 	55 	63 	63 	0 	27 	34 	21 	27 	9 	96 	4 	92 	0 	0 	0 	85 	0 	81 	6 	92 	96 	2 	0 	91 	0 	0 	91 	87 	
8 	7 	6 	96 	0 	9 	0 	5 	85 	97 	0 	7 	22 	35 	25 	27 	0 	54 	59 	67 	28 	28 	25 	33 	4 	5 	81 	6 	0 	0 	0 	0 	0 	88 	1 	0 	82 	85 	0 	85 	
0 	2 	7 	6 	0 	90 	89 	86 	0 	0 	0 	94 	34 	28 	29 	34 	54 	0 	62 	54 	30 	32 	32 	37 	96 	7 	6 	92 	84 	0 	91 	91 	1 	88 	91 	96 	0 	0 	92 	82 	
9 	88 	8 	80 	84 	0 	93 	93 	81 	86 	0 	92 	35 	23 	23 	21 	59 	62 	0 	60 	22 	38 	26 	36 	90 	81 	81 	0 	81 	84 	7 	81 	93 	7 	95 	8 	9 	8 	0 	0 	
8 	0 	87 	6 	87 	87 	5 	8 	2 	0 	0 	5 	32 	23 	37 	27 	67 	54 	60 	0 	36 	33 	36 	34 	0 	83 	90 	93 	0 	96 	6 	8 	91 	0 	83 	2 	2 	7 	81 	5 	
0 	94 	95 	87 	89 	4 	85 	0 	89 	6 	3 	6 	0 	88 	86 	9 	28 	30 	22 	36 	0 	61 	71 	65 	24 	26 	38 	26 	1 	91 	2 	3 	1 	85 	0 	3 	86 	4 	0 	81 	
9 	0 	92 	0 	4 	0 	2 	1 	0 	0 	96 	0 	83 	89 	1 	96 	28 	32 	38 	33 	61 	0 	58 	49 	38 	30 	23 	32 	91 	1 	88 	1 	91 	7 	92 	9 	0 	0 	4 	4 	
0 	91 	91 	88 	3 	92 	84 	6 	9 	0 	80 	92 	8 	9 	0 	4 	25 	32 	26 	36 	71 	58 	0 	45 	28 	21 	32 	36 	92 	86 	7 	85 	95 	93 	84 	97 	4 	86 	7 	7 	
92 	94 	8 	2 	4 	1 	95 	0 	9 	84 	8 	5 	84 	7 	6 	92 	33 	37 	36 	34 	65 	49 	45 	0 	36 	34 	25 	26 	0 	91 	8 	87 	7 	84 	97 	0 	6 	6 	84 	96 	
97 	4 	4 	92 	89 	1 	93 	86 	3 	2 	89 	95 	1 	0 	1 	0 	4 	96 	90 	0 	24 	38 	28 	36 	0 	58 	44 	59 	22 	37 	36 	36 	0 	4 	1 	0 	5 	81 	92 	96 	
95 	83 	0 	1 	0 	87 	1 	85 	0 	89 	1 	0 	0 	80 	0 	0 	5 	7 	81 	83 	26 	30 	21 	34 	58 	0 	65 	46 	21 	36 	31 	27 	0 	94 	85 	0 	95 	88 	0 	7 	
0 	91 	0 	92 	93 	84 	9 	81 	95 	82 	98 	0 	88 	83 	87 	0 	81 	6 	81 	90 	38 	23 	32 	25 	44 	65 	0 	69 	36 	37 	26 	31 	90 	91 	0 	88 	0 	0 	0 	0 	
0 	97 	92 	0 	1 	91 	0 	0 	88 	0 	7 	6 	3 	8 	0 	85 	6 	92 	0 	93 	26 	32 	36 	26 	59 	46 	69 	0 	34 	22 	24 	35 	0 	84 	7 	96 	93 	86 	0 	9 	
0 	8 	89 	7 	81 	81 	1 	80 	5 	93 	88 	9 	6 	3 	5 	0 	0 	84 	81 	0 	1 	91 	92 	0 	22 	21 	36 	34 	0 	61 	59 	48 	32 	37 	29 	35 	0 	8 	0 	8 	
0 	6 	87 	90 	83 	84 	4 	1 	0 	83 	0 	6 	83 	93 	0 	81 	0 	0 	84 	96 	91 	1 	86 	91 	37 	36 	37 	22 	61 	0 	69 	56 	23 	37 	28 	31 	0 	0 	4 	5 	
5 	0 	3 	0 	9 	93 	6 	3 	83 	0 	95 	84 	92 	0 	6 	6 	0 	91 	7 	6 	2 	88 	7 	8 	36 	31 	26 	24 	59 	69 	0 	75 	33 	24 	23 	37 	94 	8 	87 	5 	
9 	92 	97 	96 	3 	0 	88 	5 	87 	7 	0 	83 	9 	0 	89 	92 	0 	91 	81 	8 	3 	1 	85 	87 	36 	27 	31 	35 	48 	56 	75 	0 	25 	33 	28 	23 	0 	90 	5 	94 	
9 	89 	0 	97 	94 	88 	94 	8 	9 	80 	0 	1 	92 	5 	1 	96 	0 	1 	93 	91 	1 	91 	95 	7 	0 	0 	90 	0 	32 	23 	33 	25 	0 	74 	53 	53 	35 	26 	34 	35 	
94 	81 	0 	9 	94 	6 	7 	2 	96 	89 	84 	0 	9 	0 	82 	2 	88 	88 	7 	0 	85 	7 	93 	84 	4 	94 	91 	84 	37 	37 	24 	33 	74 	0 	43 	61 	21 	35 	26 	33 	
4 	5 	0 	86 	85 	0 	84 	1 	92 	98 	0 	85 	7 	9 	85 	0 	1 	91 	95 	83 	0 	92 	84 	97 	1 	85 	0 	7 	29 	28 	23 	28 	53 	43 	0 	52 	27 	34 	24 	27 	
0 	8 	0 	0 	81 	8 	6 	4 	0 	0 	9 	92 	0 	9 	0 	91 	0 	96 	8 	2 	3 	9 	97 	0 	0 	0 	88 	96 	35 	31 	37 	23 	53 	61 	52 	0 	32 	30 	31 	22 	
35 	34 	24 	32 	97 	90 	96 	4 	87 	86 	88 	9 	97 	87 	0 	0 	82 	0 	9 	2 	86 	0 	4 	6 	5 	95 	0 	93 	0 	0 	94 	0 	35 	21 	27 	32 	0 	73 	56 	51 	
29 	36 	30 	29 	0 	0 	0 	0 	87 	93 	0 	87 	0 	98 	7 	0 	85 	0 	8 	7 	4 	0 	86 	6 	81 	88 	0 	86 	8 	0 	8 	90 	26 	35 	34 	30 	73 	0 	64 	74 	
37 	24 	30 	22 	1 	97 	86 	0 	7 	0 	7 	81 	0 	4 	83 	91 	0 	92 	0 	81 	0 	4 	7 	84 	92 	0 	0 	0 	0 	4 	87 	5 	34 	26 	24 	31 	56 	64 	0 	64 	
25 	31 	32 	35 	0 	0 	97 	8 	87 	89 	7 	83 	92 	3 	91 	87 	85 	82 	0 	5 	81 	4 	7 	96 	96 	7 	0 	9 	8 	5 	5 	94 	35 	33 	27 	22 	51 	74 	64 	0 	

0 	98 	89 	7 	27 	5 	89 	31 	5 	48 	3 	21 	90 	2 	9 	7 	35 	38 	94 	69 	98 	29 	5 	4 	81 	7 	7 	7 	7 	4 	3 	4 	38 	90 	89 	29 	92 	0 	58 	1 	
98 	0 	25 	9 	9 	98 	29 	98 	89 	1 	2 	98 	26 	36 	36 	30 	9 	98 	98 	98 	59 	98 	98 	9 	98 	98 	28 	9 	86 	62 	46 	9 	3 	86 	21 	84 	1 	98 	2 	98 	
89 	25 	0 	91 	84 	31 	53 	89 	7 	2 	33 	84 	60 	89 	6 	95 	82 	80 	7 	89 	33 	91 	93 	7 	3 	84 	1 	91 	95 	34 	31 	22 	6 	21 	60 	5 	4 	80 	90 	80 	
7 	9 	91 	0 	22 	91 	6 	91 	32 	84 	5 	91 	7 	97 	96 	83 	91 	27 	80 	81 	82 	27 	28 	55 	74 	21 	9 	45 	1 	81 	1 	91 	26 	87 	6 	91 	22 	95 	83 	6 	
27 	9 	84 	22 	0 	8 	84 	3 	88 	33 	80 	87 	91 	85 	87 	88 	87 	59 	94 	28 	3 	60 	7 	35 	33 	4 	97 	34 	95 	98 	97 	3 	57 	2 	91 	5 	1 	1 	30 	95 	
5 	98 	31 	91 	8 	0 	24 	37 	92 	90 	73 	32 	23 	8 	81 	85 	24 	1 	3 	1 	97 	86 	93 	86 	1 	8 	9 	9 	95 	9 	97 	66 	91 	49 	22 	21 	4 	8 	90 	95 	
89 	29 	53 	6 	84 	24 	0 	9 	4 	1 	30 	82 	54 	97 	1 	9 	2 	80 	7 	8 	28 	7 	3 	83 	7 	86 	96 	91 	4 	36 	25 	38 	1 	33 	51 	82 	5 	80 	9 	5 	
31 	98 	89 	91 	3 	37 	9 	0 	83 	38 	38 	45 	89 	8 	88 	8 	49 	2 	8 	32 	4 	87 	81 	91 	6 	86 	7 	7 	2 	9 	81 	37 	91 	32 	9 	51 	92 	5 	34 	83 	
5 	89 	7 	32 	88 	92 	4 	83 	0 	88 	7 	92 	92 	5 	96 	86 	4 	92 	23 	92 	4 	6 	46 	38 	24 	74 	1 	28 	38 	6 	97 	88 	81 	6 	80 	81 	58 	29 	92 	30 	
48 	1 	2 	84 	33 	90 	1 	38 	88 	0 	84 	35 	82 	4 	2 	6 	23 	28 	1 	60 	85 	29 	88 	91 	1 	93 	88 	4 	86 	85 	3 	91 	24 	87 	7 	25 	92 	4 	56 	86 	
3 	2 	33 	5 	80 	73 	30 	38 	7 	84 	0 	35 	29 	2 	80 	87 	26 	2 	93 	6 	97 	6 	8 	91 	5 	93 	82 	80 	4 	8 	9 	46 	6 	69 	25 	32 	86 	6 	2 	1 	
21 	98 	84 	91 	87 	32 	82 	45 	92 	35 	35 	0 	89 	7 	85 	88 	60 	5 	81 	31 	5 	3 	7 	1 	91 	2 	7 	6 	7 	82 	4 	27 	3 	36 	89 	54 	7 	94 	28 	95 	
90 	26 	60 	7 	91 	23 	54 	89 	92 	82 	29 	89 	0 	1 	1 	84 	89 	84 	8 	2 	32 	5 	1 	86 	91 	5 	4 	8 	6 	30 	21 	32 	81 	35 	50 	2 	92 	5 	1 	5 	
2 	36 	89 	97 	85 	8 	97 	8 	5 	4 	2 	7 	1 	0 	56 	56 	86 	86 	33 	89 	32 	4 	85 	5 	97 	2 	55 	7 	22 	24 	31 	2 	85 	6 	97 	9 	4 	37 	97 	33 	
9 	36 	6 	96 	87 	81 	1 	88 	96 	2 	80 	85 	1 	56 	0 	49 	5 	7 	26 	96 	23 	6 	85 	83 	4 	6 	64 	2 	31 	33 	29 	2 	1 	6 	96 	81 	81 	24 	88 	32 	
7 	30 	95 	83 	88 	85 	9 	8 	86 	6 	87 	88 	84 	56 	49 	0 	83 	81 	29 	96 	30 	96 	96 	9 	6 	80 	53 	2 	26 	27 	35 	9 	96 	88 	96 	86 	96 	23 	6 	23 	
35 	9 	82 	91 	87 	24 	2 	49 	4 	23 	26 	60 	89 	86 	5 	83 	0 	6 	7 	30 	1 	86 	8 	9 	4 	93 	97 	7 	80 	3 	1 	36 	5 	31 	4 	44 	3 	94 	21 	5 	
38 	98 	80 	27 	59 	1 	80 	2 	92 	28 	2 	5 	84 	86 	7 	81 	6 	0 	3 	33 	4 	63 	9 	25 	35 	8 	3 	32 	95 	4 	5 	1 	63 	6 	5 	80 	84 	8 	21 	9 	
94 	98 	7 	80 	94 	3 	7 	8 	23 	1 	93 	81 	8 	33 	26 	29 	7 	3 	0 	81 	2 	81 	35 	83 	2 	34 	38 	3 	58 	87 	97 	88 	83 	6 	5 	6 	24 	58 	94 	51 	
69 	98 	89 	81 	28 	1 	8 	32 	92 	60 	6 	31 	2 	89 	96 	96 	30 	33 	81 	0 	3 	28 	86 	2 	3 	9 	4 	91 	95 	1 	97 	89 	25 	9 	5 	29 	6 	80 	51 	5 	
98 	59 	33 	82 	3 	97 	28 	4 	4 	85 	97 	5 	32 	32 	23 	30 	1 	4 	2 	3 	0 	2 	81 	5 	81 	98 	25 	9 	8 	50 	47 	98 	9 	97 	38 	86 	5 	7 	98 	82 	
29 	98 	91 	27 	60 	86 	7 	87 	6 	29 	6 	3 	5 	4 	6 	96 	86 	63 	81 	28 	2 	0 	93 	24 	27 	5 	85 	31 	81 	2 	5 	87 	55 	91 	84 	86 	8 	86 	35 	4 	
5 	98 	93 	28 	7 	93 	3 	81 	46 	88 	8 	7 	1 	85 	85 	96 	8 	9 	35 	86 	81 	93 	0 	31 	28 	68 	4 	27 	38 	84 	97 	3 	6 	80 	93 	3 	51 	29 	93 	21 	
4 	9 	7 	55 	35 	86 	83 	91 	38 	91 	91 	1 	86 	5 	83 	9 	9 	25 	83 	2 	5 	24 	31 	0 	58 	36 	5 	67 	95 	98 	82 	3 	36 	7 	80 	81 	23 	94 	7 	87 	
81 	98 	3 	74 	33 	1 	7 	6 	24 	1 	5 	91 	91 	97 	4 	6 	4 	35 	2 	3 	81 	27 	28 	58 	0 	23 	4 	60 	95 	87 	82 	87 	25 	3 	91 	4 	34 	95 	80 	95 	
7 	98 	84 	21 	4 	8 	86 	86 	74 	93 	93 	2 	5 	2 	6 	80 	93 	8 	34 	9 	98 	5 	68 	36 	23 	0 	1 	37 	30 	3 	83 	83 	80 	8 	0 	93 	71 	38 	8 	21 	
7 	28 	1 	9 	97 	9 	96 	7 	1 	88 	82 	7 	4 	55 	64 	53 	97 	3 	38 	4 	25 	85 	4 	5 	4 	1 	0 	97 	30 	24 	29 	5 	88 	96 	96 	2 	81 	33 	5 	22 	
7 	9 	91 	45 	34 	9 	91 	7 	28 	4 	80 	6 	8 	7 	2 	2 	7 	32 	3 	91 	9 	31 	27 	67 	60 	37 	97 	0 	6 	5 	8 	2 	34 	1 	9 	80 	25 	94 	7 	7 	
7 	86 	95 	1 	95 	95 	4 	2 	38 	86 	4 	7 	6 	22 	31 	26 	80 	95 	58 	95 	8 	81 	38 	95 	95 	30 	30 	6 	0 	89 	82 	8 	6 	1 	2 	95 	27 	48 	4 	46 	
4 	62 	34 	81 	98 	9 	36 	9 	6 	85 	8 	82 	30 	24 	33 	27 	3 	4 	87 	1 	50 	2 	84 	98 	87 	3 	24 	5 	89 	0 	63 	5 	2 	83 	24 	98 	86 	86 	7 	98 	
3 	46 	31 	1 	97 	97 	25 	81 	97 	3 	9 	4 	21 	31 	29 	35 	1 	5 	97 	97 	47 	5 	97 	82 	82 	83 	29 	8 	82 	63 	0 	1 	87 	6 	33 	97 	87 	89 	89 	85 	
4 	9 	22 	91 	3 	66 	38 	37 	88 	91 	46 	27 	32 	2 	2 	9 	36 	1 	88 	89 	98 	87 	3 	3 	87 	83 	5 	2 	8 	5 	1 	0 	9 	50 	23 	21 	1 	94 	90 	8 	
38 	3 	6 	26 	57 	91 	1 	91 	81 	24 	6 	3 	81 	85 	1 	96 	5 	63 	83 	25 	9 	55 	6 	36 	25 	80 	88 	34 	6 	2 	87 	9 	0 	1 	81 	9 	3 	9 	25 	9 	
90 	86 	21 	87 	2 	49 	33 	32 	6 	87 	69 	36 	35 	6 	6 	88 	31 	6 	6 	9 	97 	91 	80 	7 	3 	8 	96 	1 	1 	83 	6 	50 	1 	0 	28 	30 	92 	94 	6 	3 	
89 	21 	60 	6 	91 	22 	51 	9 	80 	7 	25 	89 	50 	97 	96 	96 	4 	5 	5 	5 	38 	84 	93 	80 	91 	0 	96 	9 	2 	24 	33 	23 	81 	28 	0 	9 	91 	94 	5 	5 	
29 	84 	5 	91 	5 	21 	82 	51 	81 	25 	32 	54 	2 	9 	81 	86 	44 	80 	6 	29 	86 	86 	3 	81 	4 	93 	2 	80 	95 	98 	97 	21 	9 	30 	9 	0 	81 	1 	33 	7 	
92 	1 	4 	22 	1 	4 	5 	92 	58 	92 	86 	7 	92 	4 	81 	96 	3 	84 	24 	6 	5 	8 	51 	23 	34 	71 	81 	25 	27 	86 	87 	1 	3 	92 	91 	81 	0 	30 	92 	29 	
0 	98 	80 	95 	1 	8 	80 	5 	29 	4 	6 	94 	5 	37 	24 	23 	94 	8 	58 	80 	7 	86 	29 	94 	95 	38 	33 	94 	48 	86 	89 	94 	9 	94 	94 	1 	30 	0 	88 	45 	
58 	2 	90 	83 	30 	90 	9 	34 	92 	56 	2 	28 	1 	97 	88 	6 	21 	21 	94 	51 	98 	35 	93 	7 	80 	8 	5 	7 	4 	7 	89 	90 	25 	6 	5 	33 	92 	88 	0 	95 	
1 	98 	80 	6 	95 	95 	5 	83 	30 	86 	1 	95 	5 	33 	32 	23 	5 	9 	51 	5 	82 	4 	21 	87 	95 	21 	22 	7 	46 	98 	85 	8 	9 	3 	5 	7 	29 	45 	95 	0 	


