40 
0 	68 	57 	72 	35 	37 	28 	31 	4 	6 	98 	83 	0 	2 	98 	6 	2 	5 	3 	87 	87 	97 	0 	8 	0 	0 	96 	90 	94 	0 	93 	5 	9 	0 	85 	89 	35 	29 	28 	22 	
68 	0 	72 	59 	25 	27 	21 	21 	0 	96 	82 	0 	5 	4 	98 	81 	85 	88 	87 	1 	96 	94 	0 	90 	84 	3 	0 	2 	0 	7 	0 	5 	0 	0 	96 	0 	30 	21 	26 	30 	
57 	72 	0 	55 	34 	31 	31 	32 	5 	5 	3 	2 	2 	0 	89 	0 	95 	81 	82 	0 	82 	0 	0 	5 	8 	0 	97 	7 	5 	82 	0 	0 	94 	0 	2 	9 	21 	23 	34 	23 	
72 	59 	55 	0 	31 	30 	26 	33 	5 	93 	97 	0 	86 	87 	80 	8 	0 	9 	90 	0 	89 	84 	87 	0 	89 	93 	0 	84 	0 	8 	5 	80 	81 	1 	9 	6 	36 	26 	26 	37 	
35 	25 	34 	31 	0 	53 	51 	54 	38 	28 	37 	36 	7 	82 	80 	7 	7 	0 	7 	8 	97 	91 	4 	80 	0 	3 	9 	3 	4 	82 	3 	0 	92 	0 	89 	7 	82 	88 	0 	90 	
37 	27 	31 	30 	53 	0 	56 	60 	27 	28 	38 	21 	8 	98 	3 	94 	98 	6 	0 	1 	6 	95 	91 	1 	85 	98 	0 	0 	8 	86 	93 	93 	84 	1 	98 	95 	0 	5 	93 	1 	
28 	21 	31 	26 	51 	56 	0 	47 	37 	26 	28 	29 	0 	85 	3 	86 	3 	9 	0 	83 	80 	80 	85 	97 	82 	80 	88 	3 	92 	0 	3 	85 	8 	8 	86 	5 	2 	4 	0 	0 	
31 	21 	32 	33 	54 	60 	47 	0 	21 	35 	24 	35 	5 	95 	97 	6 	84 	88 	4 	80 	92 	95 	0 	0 	0 	0 	6 	9 	97 	7 	91 	97 	2 	85 	89 	3 	0 	1 	97 	89 	
4 	0 	5 	5 	38 	27 	37 	21 	0 	52 	72 	44 	35 	32 	25 	21 	0 	0 	0 	0 	92 	92 	7 	0 	4 	88 	94 	0 	0 	9 	5 	91 	83 	95 	91 	6 	95 	0 	0 	3 	
6 	96 	5 	93 	28 	28 	26 	35 	52 	0 	57 	60 	35 	21 	26 	29 	3 	98 	0 	0 	91 	0 	0 	85 	84 	8 	87 	91 	96 	8 	6 	0 	98 	1 	92 	7 	2 	0 	2 	4 	
98 	82 	3 	97 	37 	38 	28 	24 	72 	57 	0 	52 	35 	33 	21 	34 	8 	1 	4 	3 	0 	83 	2 	0 	0 	86 	96 	95 	6 	1 	6 	2 	7 	8 	93 	97 	95 	88 	0 	3 	
83 	0 	2 	0 	36 	21 	29 	35 	44 	60 	52 	0 	29 	29 	36 	26 	94 	0 	8 	3 	91 	84 	97 	95 	4 	93 	0 	92 	0 	91 	3 	82 	81 	97 	0 	0 	0 	3 	82 	9 	
0 	5 	2 	86 	7 	8 	0 	5 	35 	35 	35 	29 	0 	58 	43 	56 	27 	21 	32 	30 	84 	80 	0 	4 	95 	0 	0 	0 	85 	0 	96 	1 	85 	82 	6 	3 	0 	1 	0 	0 	
2 	4 	0 	87 	82 	98 	85 	95 	32 	21 	33 	29 	58 	0 	53 	56 	36 	22 	23 	32 	6 	96 	81 	86 	97 	0 	8 	81 	0 	97 	89 	90 	96 	5 	0 	0 	3 	0 	0 	91 	
98 	98 	89 	80 	80 	3 	3 	97 	25 	26 	21 	36 	43 	53 	0 	49 	34 	26 	21 	32 	1 	0 	2 	2 	1 	0 	0 	5 	87 	85 	91 	6 	9 	7 	0 	5 	86 	0 	3 	94 	
6 	81 	0 	8 	7 	94 	86 	6 	21 	29 	34 	26 	56 	56 	49 	0 	31 	34 	37 	31 	83 	0 	2 	9 	81 	81 	0 	2 	96 	0 	80 	0 	84 	93 	86 	89 	86 	0 	0 	0 	
2 	85 	95 	0 	7 	98 	3 	84 	0 	3 	8 	94 	27 	36 	34 	31 	0 	58 	75 	63 	22 	24 	32 	30 	0 	0 	2 	1 	89 	0 	9 	1 	87 	91 	94 	85 	81 	82 	6 	1 	
5 	88 	81 	9 	0 	6 	9 	88 	0 	98 	1 	0 	21 	22 	26 	34 	58 	0 	48 	46 	22 	26 	30 	23 	90 	98 	2 	83 	6 	86 	87 	0 	5 	0 	0 	2 	81 	84 	3 	0 	
3 	87 	82 	90 	7 	0 	0 	4 	0 	0 	4 	8 	32 	23 	21 	37 	75 	48 	0 	62 	30 	29 	28 	28 	1 	0 	5 	94 	82 	95 	0 	0 	0 	1 	98 	85 	0 	96 	0 	8 	
87 	1 	0 	0 	8 	1 	83 	80 	0 	0 	3 	3 	30 	32 	32 	31 	63 	46 	62 	0 	23 	35 	33 	33 	0 	2 	1 	2 	87 	0 	94 	0 	83 	1 	0 	91 	80 	87 	91 	87 	
87 	96 	82 	89 	97 	6 	80 	92 	92 	91 	0 	91 	84 	6 	1 	83 	22 	22 	30 	23 	0 	61 	62 	51 	32 	33 	33 	32 	97 	0 	0 	0 	93 	8 	96 	0 	81 	97 	88 	1 	
97 	94 	0 	84 	91 	95 	80 	95 	92 	0 	83 	84 	80 	96 	0 	0 	24 	26 	29 	35 	61 	0 	56 	53 	23 	23 	21 	23 	7 	0 	95 	4 	0 	82 	95 	0 	9 	4 	0 	5 	
0 	0 	0 	87 	4 	91 	85 	0 	7 	0 	2 	97 	0 	81 	2 	2 	32 	30 	28 	33 	62 	56 	0 	56 	37 	33 	37 	25 	6 	93 	84 	0 	5 	90 	1 	90 	94 	0 	88 	0 	
8 	90 	5 	0 	80 	1 	97 	0 	0 	85 	0 	95 	4 	86 	2 	9 	30 	23 	28 	33 	51 	53 	56 	0 	35 	22 	29 	38 	86 	2 	93 	9 	7 	8 	85 	87 	8 	0 	0 	1 	
0 	84 	8 	89 	0 	85 	82 	0 	4 	84 	0 	4 	95 	97 	1 	81 	0 	90 	1 	0 	32 	23 	37 	35 	0 	52 	70 	54 	30 	25 	35 	28 	89 	1 	8 	80 	91 	5 	94 	5 	
0 	3 	0 	93 	3 	98 	80 	0 	88 	8 	86 	93 	0 	0 	0 	81 	0 	98 	0 	2 	33 	23 	33 	22 	52 	0 	61 	58 	24 	26 	29 	37 	88 	0 	1 	94 	80 	90 	90 	0 	
96 	0 	97 	0 	9 	0 	88 	6 	94 	87 	96 	0 	0 	8 	0 	0 	2 	2 	5 	1 	33 	21 	37 	29 	70 	61 	0 	56 	23 	25 	25 	35 	80 	0 	81 	3 	94 	0 	6 	8 	
90 	2 	7 	84 	3 	0 	3 	9 	0 	91 	95 	92 	0 	81 	5 	2 	1 	83 	94 	2 	32 	23 	25 	38 	54 	58 	56 	0 	21 	30 	26 	34 	95 	2 	8 	1 	0 	84 	5 	0 	
94 	0 	5 	0 	4 	8 	92 	97 	0 	96 	6 	0 	85 	0 	87 	96 	89 	6 	82 	87 	97 	7 	6 	86 	30 	24 	23 	21 	0 	64 	52 	57 	33 	35 	21 	33 	8 	98 	3 	86 	
0 	7 	82 	8 	82 	86 	0 	7 	9 	8 	1 	91 	0 	97 	85 	0 	0 	86 	95 	0 	0 	0 	93 	2 	25 	26 	25 	30 	64 	0 	69 	63 	36 	26 	36 	28 	0 	6 	0 	0 	
93 	0 	0 	5 	3 	93 	3 	91 	5 	6 	6 	3 	96 	89 	91 	80 	9 	87 	0 	94 	0 	95 	84 	93 	35 	29 	25 	26 	52 	69 	0 	60 	34 	38 	28 	22 	9 	0 	88 	4 	
5 	5 	0 	80 	0 	93 	85 	97 	91 	0 	2 	82 	1 	90 	6 	0 	1 	0 	0 	0 	0 	4 	0 	9 	28 	37 	35 	34 	57 	63 	60 	0 	21 	35 	22 	30 	3 	2 	91 	96 	
9 	0 	94 	81 	92 	84 	8 	2 	83 	98 	7 	81 	85 	96 	9 	84 	87 	5 	0 	83 	93 	0 	5 	7 	89 	88 	80 	95 	33 	36 	34 	21 	0 	62 	48 	53 	30 	23 	26 	22 	
0 	0 	0 	1 	0 	1 	8 	85 	95 	1 	8 	97 	82 	5 	7 	93 	91 	0 	1 	1 	8 	82 	90 	8 	1 	0 	0 	2 	35 	26 	38 	35 	62 	0 	65 	45 	31 	29 	29 	30 	
85 	96 	2 	9 	89 	98 	86 	89 	91 	92 	93 	0 	6 	0 	0 	86 	94 	0 	98 	0 	96 	95 	1 	85 	8 	1 	81 	8 	21 	36 	28 	22 	48 	65 	0 	65 	35 	32 	21 	22 	
89 	0 	9 	6 	7 	95 	5 	3 	6 	7 	97 	0 	3 	0 	5 	89 	85 	2 	85 	91 	0 	0 	90 	87 	80 	94 	3 	1 	33 	28 	22 	30 	53 	45 	65 	0 	28 	34 	30 	28 	
35 	30 	21 	36 	82 	0 	2 	0 	95 	2 	95 	0 	0 	3 	86 	86 	81 	81 	0 	80 	81 	9 	94 	8 	91 	80 	94 	0 	8 	0 	9 	3 	30 	31 	35 	28 	0 	56 	43 	58 	
29 	21 	23 	26 	88 	5 	4 	1 	0 	0 	88 	3 	1 	0 	0 	0 	82 	84 	96 	87 	97 	4 	0 	0 	5 	90 	0 	84 	98 	6 	0 	2 	23 	29 	32 	34 	56 	0 	60 	47 	
28 	26 	34 	26 	0 	93 	0 	97 	0 	2 	0 	82 	0 	0 	3 	0 	6 	3 	0 	91 	88 	0 	88 	0 	94 	90 	6 	5 	3 	0 	88 	91 	26 	29 	21 	30 	43 	60 	0 	50 	
