40 
0 	56 	58 	49 	32 	34 	35 	34 	88 	0 	7 	82 	95 	83 	0 	83 	95 	0 	7 	1 	89 	0 	0 	8 	0 	3 	7 	0 	0 	95 	81 	85 	0 	96 	9 	6 	27 	38 	38 	36 	
56 	0 	68 	55 	29 	37 	22 	29 	0 	1 	96 	3 	6 	1 	9 	0 	91 	82 	8 	0 	94 	87 	1 	0 	89 	85 	0 	0 	95 	1 	91 	0 	1 	94 	8 	81 	31 	31 	28 	26 	
58 	68 	0 	64 	28 	26 	26 	24 	93 	3 	2 	6 	84 	2 	0 	88 	0 	0 	0 	81 	88 	96 	2 	0 	0 	5 	1 	91 	85 	0 	0 	2 	88 	9 	3 	0 	33 	22 	24 	35 	
49 	55 	64 	0 	27 	32 	33 	35 	0 	0 	95 	0 	94 	0 	1 	7 	1 	0 	0 	5 	97 	0 	83 	80 	83 	0 	0 	97 	2 	9 	80 	82 	86 	96 	0 	0 	26 	28 	38 	27 	
32 	29 	28 	27 	0 	69 	49 	61 	26 	33 	22 	29 	0 	92 	5 	96 	0 	0 	3 	86 	84 	3 	8 	0 	82 	85 	0 	6 	7 	98 	96 	85 	92 	0 	0 	91 	84 	0 	4 	89 	
34 	37 	26 	32 	69 	0 	54 	66 	26 	31 	35 	24 	91 	92 	0 	7 	2 	91 	6 	3 	5 	82 	8 	7 	91 	8 	97 	98 	0 	0 	91 	97 	89 	0 	96 	86 	4 	89 	83 	85 	
35 	22 	26 	33 	49 	54 	0 	51 	35 	21 	23 	36 	1 	5 	5 	1 	0 	3 	8 	5 	81 	81 	91 	86 	92 	97 	84 	92 	0 	84 	86 	89 	0 	80 	85 	8 	80 	8 	89 	7 	
34 	29 	24 	35 	61 	66 	51 	0 	31 	22 	21 	25 	83 	80 	82 	91 	86 	0 	89 	1 	2 	9 	0 	83 	2 	6 	6 	0 	0 	0 	3 	9 	84 	88 	0 	87 	93 	92 	7 	85 	
88 	0 	93 	0 	26 	26 	35 	31 	0 	60 	55 	63 	26 	28 	33 	36 	87 	0 	0 	87 	0 	0 	0 	9 	4 	8 	9 	4 	81 	6 	93 	3 	1 	91 	3 	88 	8 	8 	0 	0 	
0 	1 	3 	0 	33 	31 	21 	22 	60 	0 	57 	54 	30 	37 	25 	28 	80 	89 	89 	96 	92 	97 	9 	92 	6 	90 	0 	9 	93 	91 	94 	97 	91 	8 	95 	0 	85 	0 	2 	1 	
7 	96 	2 	95 	22 	35 	23 	21 	55 	57 	0 	62 	29 	22 	21 	37 	0 	3 	0 	1 	0 	0 	85 	7 	0 	3 	2 	83 	9 	82 	98 	4 	91 	95 	0 	80 	6 	2 	0 	0 	
82 	3 	6 	0 	29 	24 	36 	25 	63 	54 	62 	0 	24 	23 	33 	37 	0 	4 	83 	9 	81 	0 	0 	98 	94 	86 	8 	98 	6 	0 	0 	6 	1 	0 	84 	90 	97 	6 	2 	0 	
95 	6 	84 	94 	0 	91 	1 	83 	26 	30 	29 	24 	0 	54 	56 	63 	26 	25 	23 	30 	98 	94 	0 	83 	89 	1 	0 	89 	93 	8 	89 	1 	8 	0 	9 	0 	96 	8 	0 	81 	
