40 
0 	67 	56 	62 	37 	21 	38 	23 	7 	9 	89 	93 	0 	90 	9 	1 	0 	86 	88 	0 	0 	0 	87 	5 	94 	0 	84 	0 	7 	9 	8 	6 	80 	4 	5 	0 	33 	29 	33 	28 	
67 	0 	68 	50 	23 	33 	38 	28 	0 	90 	0 	0 	98 	89 	8 	93 	8 	2 	0 	2 	93 	0 	83 	8 	85 	84 	9 	84 	83 	90 	97 	81 	84 	0 	8 	89 	28 	22 	36 	23 	
56 	68 	0 	61 	21 	36 	38 	32 	90 	80 	93 	81 	84 	5 	6 	1 	96 	0 	3 	5 	0 	92 	88 	96 	97 	0 	0 	0 	0 	2 	2 	0 	0 	9 	88 	96 	32 	29 	31 	30 	
62 	50 	61 	0 	27 	33 	29 	22 	91 	80 	84 	87 	96 	83 	90 	9 	84 	0 	0 	83 	0 	0 	8 	82 	92 	92 	80 	4 	82 	0 	4 	95 	0 	88 	7 	81 	32 	27 	29 	22 	
37 	23 	21 	27 	0 	69 	50 	59 	24 	27 	27 	21 	6 	81 	7 	7 	80 	2 	2 	97 	8 	94 	8 	98 	3 	84 	0 	3 	3 	88 	85 	0 	89 	82 	0 	0 	94 	4 	0 	3 	
21 	33 	36 	33 	69 	0 	69 	72 	21 	23 	31 	23 	92 	96 	98 	86 	80 	6 	0 	0 	0 	88 	84 	89 	0 	3 	5 	8 	3 	93 	87 	0 	89 	0 	2 	5 	0 	1 	83 	2 	
38 	38 	38 	29 	50 	69 	0 	46 	25 	34 	34 	21 	1 	9 	0 	2 	4 	90 	3 	9 	91 	0 	7 	87 	8 	0 	6 	0 	90 	89 	2 	95 	87 	84 	6 	0 	96 	9 	6 	8 	
23 	28 	32 	22 	59 	72 	46 	0 	36 	23 	26 	38 	0 	6 	97 	8 	0 	5 	8 	2 	96 	5 	5 	85 	81 	80 	98 	92 	4 	96 	2 	90 	93 	0 	6 	0 	93 	93 	0 	9 	
7 	0 	90 	91 	24 	21 	25 	36 	0 	60 	65 	57 	33 	31 	33 	35 	3 	81 	81 	81 	2 	7 	8 	87 	98 	8 	0 	83 	0 	89 	3 	0 	2 	0 	0 	5 	0 	4 	0 	5 	
9 	90 	80 	80 	27 	23 	34 	23 	60 	0 	67 	55 	22 	21 	21 	21 	0 	86 	0 	0 	81 	98 	1 	3 	84 	88 	0 	82 	82 	96 	6 	0 	5 	84 	1 	97 	0 	0 	82 	83 	
89 	0 	93 	84 	27 	31 	34 	26 	65 	67 	0 	58 	22 	33 	35 	24 	94 	88 	0 	7 	0 	82 	1 	97 	0 	81 	83 	81 	96 	6 	98 	8 	6 	5 	86 	94 	5 	0 	0 	6 	
93 	0 	81 	87 	21 	23 	21 	38 	57 	55 	58 	0 	38 	29 	33 	34 	2 	94 	93 	5 	4 	0 	94 	2 	0 	0 	94 	95 	0 	93 	6 	86 	84 	0 	88 	0 	0 	0 	82 	98 	
0 	98 	84 	96 	6 	92 	1 	0 	33 	22 	22 	38 	0 	45 	64 	63 	35 	25 	23 	25 	84 	8 	80 	87 	4 	89 	90 	98 	0 	0 	0 	8 	0 	92 	0 	91 	0 	80 	1 	0 	
90 	89 	5 	83 	81 	96 	9 	6 	31 	21 	33 	29 	45 	0 	64 	63 	38 	24 	31 	31 	0 	0 	0 	90 	2 	4 	9 	83 	83 	3 	84 	9 	0 	2 	90 	92 	83 	94 	81 	86 	
9 	8 	6 	90 	7 	98 	0 	97 	33 	21 	35 	33 	64 	64 	0 	44 	23 	22 	33 	38 	5 	7 	2 	97 	85 	82 	7 	0 	95 	90 	0 	0 	98 	92 	95 	88 	4 	87 	6 	90 	
1 	93 	1 	9 	7 	86 	2 	8 	35 	21 	24 	34 	63 	63 	44 	0 	22 	25 	25 	28 	95 	7 	87 	81 	0 	97 	94 	91 	3 	88 	9 	1 	0 	85 	80 	0 	0 	82 	0 	84 	
0 	8 	96 	84 	80 	80 	4 	0 	3 	0 	94 	2 	35 	38 	23 	22 	0 	54 	61 	66 	29 	22 	29 	22 	82 	80 	0 	91 	9 	0 	2 	4 	6 	5 	7 	0 	94 	1 	8 	9 	
86 	2 	0 	0 	2 	6 	90 	5 	81 	86 	88 	94 	25 	24 	22 	25 	54 	0 	51 	56 	30 	24 	29 	23 	90 	3 	9 	6 	0 	0 	2 	89 	5 	0 	92 	0 	87 	0 	82 	8 	
