40 
0 	60 	72 	52 	27 	36 	36 	30 	7 	7 	80 	82 	7 	6 	93 	85 	7 	87 	0 	0 	8 	85 	98 	82 	92 	84 	1 	4 	85 	0 	1 	6 	90 	86 	0 	93 	27 	38 	33 	22 	
60 	0 	53 	63 	36 	37 	24 	25 	0 	85 	2 	94 	95 	0 	2 	0 	0 	8 	84 	0 	5 	90 	0 	0 	3 	0 	0 	3 	9 	90 	0 	4 	96 	0 	88 	0 	29 	31 	23 	26 	
72 	53 	0 	56 	27 	23 	21 	32 	9 	0 	3 	87 	6 	95 	9 	89 	9 	4 	88 	82 	83 	1 	97 	6 	9 	0 	85 	93 	5 	96 	91 	0 	93 	8 	85 	81 	22 	38 	35 	29 	
52 	63 	56 	0 	23 	35 	25 	27 	4 	8 	92 	85 	93 	0 	80 	8 	90 	0 	81 	5 	0 	0 	81 	0 	0 	7 	91 	2 	89 	80 	87 	7 	80 	89 	96 	0 	27 	32 	29 	31 	
27 	36 	27 	23 	0 	73 	66 	68 	25 	23 	24 	33 	3 	84 	0 	87 	9 	91 	0 	6 	0 	0 	0 	0 	0 	90 	0 	90 	0 	8 	83 	0 	0 	0 	0 	87 	5 	95 	4 	88 	
36 	37 	23 	35 	73 	0 	62 	48 	33 	37 	35 	29 	2 	9 	81 	0 	2 	80 	0 	98 	0 	0 	94 	82 	0 	1 	98 	95 	9 	94 	9 	0 	0 	85 	93 	92 	98 	91 	2 	0 	
36 	24 	21 	25 	66 	62 	0 	65 	28 	33 	28 	37 	0 	90 	93 	0 	6 	8 	2 	6 	0 	9 	87 	8 	6 	87 	0 	2 	4 	1 	0 	95 	3 	0 	83 	0 	0 	87 	81 	93 	
30 	25 	32 	27 	68 	48 	65 	0 	29 	30 	37 	21 	87 	6 	84 	0 	93 	92 	4 	1 	90 	9 	9 	87 	83 	0 	90 	83 	93 	98 	0 	0 	6 	3 	93 	6 	0 	82 	8 	81 	
7 	0 	9 	4 	25 	33 	28 	29 	0 	49 	69 	45 	29 	27 	27 	35 	93 	83 	0 	94 	3 	82 	4 	93 	4 	5 	84 	98 	98 	82 	81 	94 	3 	0 	85 	3 	0 	3 	95 	96 	
7 	85 	0 	8 	23 	37 	33 	30 	49 	0 	60 	69 	34 	31 	34 	23 	98 	6 	6 	0 	91 	82 	0 	0 	83 	7 	0 	2 	5 	98 	93 	0 	0 	6 	8 	6 	8 	89 	7 	8 	
