40 
0 	59 	64 	44 	36 	31 	32 	30 	81 	0 	6 	0 	7 	6 	84 	95 	0 	7 	6 	0 	0 	2 	0 	9 	0 	89 	0 	98 	0 	96 	96 	96 	82 	7 	0 	5 	28 	23 	34 	34 	
59 	0 	42 	63 	24 	30 	23 	36 	87 	89 	82 	3 	7 	8 	96 	8 	7 	90 	6 	86 	95 	9 	4 	98 	0 	1 	80 	0 	0 	5 	83 	92 	7 	89 	80 	0 	27 	32 	29 	21 	
64 	42 	0 	61 	27 	32 	38 	32 	4 	0 	7 	6 	90 	0 	0 	0 	2 	7 	94 	3 	0 	3 	85 	0 	7 	97 	83 	0 	6 	0 	5 	8 	0 	87 	83 	95 	29 	27 	36 	32 	
44 	63 	61 	0 	21 	25 	29 	31 	84 	3 	9 	6 	86 	0 	0 	0 	90 	81 	1 	8 	8 	88 	7 	87 	92 	0 	9 	88 	7 	8 	2 	80 	94 	0 	0 	7 	24 	36 	34 	38 	
36 	24 	27 	21 	0 	65 	53 	59 	28 	21 	21 	24 	85 	87 	90 	85 	82 	86 	9 	92 	85 	97 	89 	92 	4 	8 	8 	86 	0 	0 	2 	85 	81 	94 	6 	83 	84 	94 	0 	93 	
31 	30 	32 	25 	65 	0 	54 	69 	23 	35 	35 	33 	0 	7 	91 	89 	2 	92 	81 	93 	8 	6 	8 	83 	83 	0 	0 	3 	0 	80 	7 	87 	6 	85 	5 	92 	5 	85 	0 	0 	
32 	23 	38 	29 	53 	54 	0 	57 	36 	29 	36 	29 	84 	0 	0 	0 	88 	4 	0 	7 	80 	5 	98 	98 	92 	85 	0 	97 	0 	0 	0 	0 	96 	0 	89 	90 	2 	91 	89 	3 	
30 	36 	32 	31 	59 	69 	57 	0 	26 	30 	25 	23 	0 	95 	5 	0 	0 	1 	85 	3 	88 	0 	7 	80 	85 	83 	5 	2 	0 	93 	8 	0 	7 	8 	0 	0 	0 	81 	93 	92 	
81 	87 	4 	84 	28 	23 	36 	26 	0 	71 	63 	44 	36 	35 	31 	25 	80 	82 	2 	0 	88 	0 	4 	88 	0 	94 	82 	92 	94 	89 	0 	0 	0 	0 	84 	0 	1 	9 	80 	89 	
0 	89 	0 	3 	21 	35 	29 	30 	71 	0 	57 	59 	23 	36 	36 	28 	6 	97 	95 	0 	80 	91 	6 	9 	0 	88 	3 	6 	2 	83 	0 	89 	92 	81 	0 	7 	0 	0 	3 	3 	
6 	82 	7 	9 	21 	35 	36 	25 	63 	57 	0 	71 	29 	22 	25 	34 	0 	96 	84 	82 	95 	82 	4 	85 	84 	8 	97 	87 	84 	84 	0 	5 	5 	96 	97 	0 	7 	8 	0 	2 	
