40 
0 	70 	51 	56 	34 	28 	26 	27 	82 	0 	6 	0 	86 	6 	81 	96 	0 	2 	92 	94 	83 	93 	7 	2 	2 	0 	90 	1 	87 	4 	81 	6 	7 	0 	96 	5 	31 	25 	29 	22 	
70 	0 	52 	63 	28 	35 	23 	23 	0 	88 	0 	4 	2 	80 	4 	9 	9 	88 	90 	85 	5 	96 	1 	4 	82 	94 	94 	0 	88 	0 	92 	5 	0 	4 	1 	95 	29 	38 	35 	29 	
51 	52 	0 	51 	32 	27 	22 	23 	81 	80 	0 	98 	6 	9 	0 	7 	0 	3 	0 	8 	0 	4 	0 	0 	7 	0 	86 	93 	7 	8 	85 	98 	0 	81 	92 	7 	33 	25 	34 	35 	
56 	63 	51 	0 	27 	30 	33 	25 	1 	3 	88 	8 	80 	82 	94 	80 	2 	88 	0 	7 	5 	96 	81 	0 	0 	0 	88 	82 	0 	98 	0 	3 	0 	8 	1 	83 	25 	30 	36 	38 	
34 	28 	32 	27 	0 	65 	62 	52 	30 	22 	29 	22 	96 	9 	1 	94 	4 	3 	5 	82 	0 	87 	8 	8 	0 	84 	88 	92 	94 	80 	0 	90 	8 	0 	6 	95 	80 	1 	0 	0 	
28 	35 	27 	30 	65 	0 	61 	50 	25 	33 	21 	23 	5 	4 	81 	93 	7 	90 	4 	93 	81 	0 	6 	8 	0 	94 	0 	1 	1 	92 	96 	8 	4 	0 	90 	80 	0 	91 	0 	96 	
26 	23 	22 	33 	62 	61 	0 	57 	24 	25 	34 	34 	7 	83 	0 	0 	83 	0 	0 	94 	94 	0 	2 	86 	0 	0 	89 	5 	89 	94 	88 	6 	1 	83 	81 	7 	83 	93 	98 	0 	
27 	23 	23 	25 	52 	50 	57 	0 	29 	37 	38 	38 	87 	0 	94 	9 	82 	82 	86 	85 	3 	4 	7 	85 	9 	0 	7 	87 	82 	97 	85 	0 	6 	0 	0 	92 	0 	6 	98 	0 	
82 	0 	81 	1 	30 	25 	24 	29 	0 	72 	72 	67 	23 	35 	26 	33 	88 	5 	8 	5 	1 	0 	0 	3 	3 	94 	7 	5 	98 	5 	0 	0 	84 	95 	96 	93 	0 	0 	94 	2 	
0 	88 	80 	3 	22 	33 	25 	37 	72 	0 	50 	56 	34 	23 	27 	35 	6 	82 	85 	8 	91 	9 	4 	1 	5 	98 	90 	80 	5 	0 	0 	88 	0 	0 	98 	95 	80 	0 	2 	0 	
6 	0 	0 	88 	29 	21 	34 	38 	72 	50 	0 	47 	26 	38 	38 	26 	0 	5 	7 	85 	0 	8 	7 	87 	0 	92 	80 	8 	81 	0 	87 	80 	81 	85 	90 	6 	92 	92 	7 	2 	
0 	4 	98 	8 	22 	23 	34 	38 	67 	56 	47 	0 	21 	38 	29 	21 	3 	4 	87 	86 	91 	2 	86 	85 	0 	94 	3 	4 	5 	3 	9 	8 	2 	88 	0 	1 	0 	86 	0 	0 	
86 	2 	6 	80 	96 	5 	7 	87 	23 	34 	26 	21 	0 	74 	59 	51 	38 	32 	32 	30 	86 	9 	84 	85 	4 	7 	0 	98 	2 	0 	0 	94 	0 	1 	0 	96 	8 	0 	83 	0 	
6 	80 	9 	82 	9 	4 	83 	0 	35 	23 	38 	38 	74 	0 	64 	53 	33 	37 	35 	28 	81 	0 	83 	6 	2 	81 	0 	0 	6 	0 	84 	0 	92 	96 	0 	8 	2 	9 	87 	0 	
81 	4 	0 	94 	1 	81 	0 	94 	26 	27 	38 	29 	59 	64 	0 	60 	29 	34 	35 	27 	1 	95 	95 	4 	89 	80 	8 	0 	2 	86 	4 	8 	82 	0 	8 	0 	95 	88 	83 	0 	
96 	9 	7 	80 	94 	93 	0 	9 	33 	35 	26 	21 	51 	53 	60 	0 	30 	21 	22 	34 	0 	4 	6 	4 	92 	0 	96 	0 	0 	83 	94 	0 	6 	87 	5 	95 	91 	89 	84 	85 	
0 	9 	0 	2 	4 	7 	83 	82 	88 	6 	0 	3 	38 	33 	29 	30 	0 	56 	69 	49 	34 	34 	37 	31 	0 	8 	5 	0 	89 	82 	0 	7 	4 	2 	4 	0 	80 	3 	6 	0 	
2 	88 	3 	88 	3 	90 	0 	82 	5 	82 	5 	4 	32 	37 	34 	21 	56 	0 	48 	55 	24 	26 	27 	36 	0 	84 	80 	81 	1 	0 	95 	0 	92 	0 	3 	4 	3 	0 	1 	89 	
92 	90 	0 	0 	5 	4 	0 	86 	8 	85 	7 	87 	32 	35 	35 	22 	69 	48 	0 	45 	23 	24 	32 	36 	0 	3 	0 	0 	86 	0 	8 	0 	9 	81 	96 	7 	6 	86 	0 	2 	
94 	85 	8 	7 	82 	93 	94 	85 	5 	8 	85 	86 	30 	28 	27 	34 	49 	55 	45 	0 	36 	32 	24 	31 	8 	85 	1 	90 	0 	6 	0 	0 	0 	94 	93 	6 	82 	94 	0 	0 	
83 	5 	0 	5 	0 	81 	94 	3 	1 	91 	0 	91 	86 	81 	1 	0 	34 	24 	23 	36 	0 	51 	44 	49 	33 	30 	23 	37 	1 	84 	95 	0 	2 	0 	3 	6 	3 	7 	87 	86 	
93 	96 	4 	96 	87 	0 	0 	4 	0 	9 	8 	2 	9 	0 	95 	4 	34 	26 	24 	32 	51 	0 	69 	66 	26 	38 	31 	22 	0 	83 	0 	7 	98 	92 	82 	0 	94 	0 	97 	83 	
7 	1 	0 	81 	8 	6 	2 	7 	0 	4 	7 	86 	84 	83 	95 	6 	37 	27 	32 	24 	44 	69 	0 	55 	34 	27 	33 	32 	0 	93 	91 	85 	0 	2 	2 	0 	0 	94 	86 	92 	
2 	4 	0 	0 	8 	8 	86 	85 	3 	1 	87 	85 	85 	6 	4 	4 	31 	36 	36 	31 	49 	66 	55 	0 	21 	34 	30 	29 	83 	0 	0 	1 	9 	83 	5 	3 	83 	6 	92 	4 	
2 	82 	7 	0 	0 	0 	0 	9 	3 	5 	0 	0 	4 	2 	89 	92 	0 	0 	0 	8 	33 	26 	34 	21 	0 	61 	48 	58 	22 	30 	22 	38 	0 	3 	6 	0 	81 	95 	86 	93 	
0 	94 	0 	0 	84 	94 	0 	0 	94 	98 	92 	94 	7 	81 	80 	0 	8 	84 	3 	85 	30 	38 	27 	34 	61 	0 	52 	58 	24 	29 	24 	21 	7 	0 	0 	95 	85 	80 	1 	0 	
90 	94 	86 	88 	88 	0 	89 	7 	7 	90 	80 	3 	0 	0 	8 	96 	5 	80 	0 	1 	23 	31 	33 	30 	48 	52 	0 	52 	33 	35 	37 	30 	90 	87 	5 	90 	96 	92 	3 	81 	
1 	0 	93 	82 	92 	1 	5 	87 	5 	80 	8 	4 	98 	0 	0 	0 	0 	81 	0 	90 	37 	22 	32 	29 	58 	58 	52 	0 	34 	22 	35 	32 	92 	0 	87 	85 	82 	97 	82 	9 	
