40 
0 	62 	74 	49 	24 	38 	31 	22 	81 	1 	97 	81 	8 	3 	0 	0 	80 	87 	0 	0 	0 	92 	0 	8 	98 	88 	0 	4 	6 	1 	0 	4 	90 	9 	6 	96 	33 	34 	21 	21 	
62 	0 	57 	67 	23 	35 	37 	22 	0 	97 	0 	6 	94 	2 	8 	98 	92 	88 	94 	5 	9 	9 	5 	91 	0 	94 	97 	5 	0 	0 	95 	9 	3 	0 	9 	82 	29 	35 	37 	24 	
74 	57 	0 	56 	22 	34 	26 	21 	95 	8 	0 	81 	5 	82 	0 	84 	81 	83 	83 	4 	0 	0 	85 	95 	5 	7 	82 	85 	0 	0 	5 	91 	80 	0 	0 	0 	38 	32 	33 	24 	
49 	67 	56 	0 	33 	37 	37 	22 	2 	2 	94 	5 	83 	92 	9 	4 	97 	81 	0 	87 	7 	5 	8 	0 	94 	0 	2 	0 	9 	5 	0 	85 	95 	98 	90 	85 	31 	38 	38 	25 	
24 	23 	22 	33 	0 	58 	52 	50 	28 	33 	35 	33 	7 	83 	2 	91 	1 	0 	1 	0 	6 	2 	85 	5 	0 	86 	6 	94 	84 	6 	2 	3 	92 	80 	0 	88 	7 	7 	0 	3 	
38 	35 	34 	37 	58 	0 	62 	54 	33 	34 	23 	27 	0 	91 	91 	0 	0 	82 	82 	88 	84 	97 	0 	8 	81 	4 	93 	0 	95 	7 	0 	1 	8 	2 	82 	85 	4 	88 	0 	3 	
31 	37 	26 	37 	52 	62 	0 	59 	23 	30 	23 	27 	89 	0 	0 	92 	0 	82 	8 	1 	88 	0 	83 	3 	89 	80 	97 	7 	91 	0 	0 	96 	92 	0 	96 	0 	96 	8 	1 	0 	
22 	22 	21 	22 	50 	54 	59 	0 	25 	35 	24 	30 	0 	0 	0 	95 	85 	0 	0 	0 	6 	87 	82 	83 	83 	0 	4 	83 	95 	84 	9 	97 	97 	0 	6 	8 	0 	4 	81 	8 	
81 	0 	95 	2 	28 	33 	23 	25 	0 	71 	53 	64 	30 	36 	38 	33 	91 	2 	96 	87 	82 	84 	2 	0 	87 	0 	5 	0 	4 	2 	0 	82 	9 	0 	93 	90 	0 	96 	7 	9 	
1 	97 	8 	2 	33 	34 	30 	35 	71 	0 	56 	57 	27 	24 	24 	29 	0 	7 	94 	0 	86 	9 	5 	87 	7 	82 	90 	0 	88 	92 	94 	85 	86 	9 	81 	2 	97 	0 	87 	80 	
97 	0 	0 	94 	35 	23 	23 	24 	53 	56 	0 	72 	36 	30 	24 	27 	88 	2 	1 	0 	80 	0 	6 	81 	0 	2 	80 	81 	0 	1 	2 	91 	0 	7 	92 	9 	80 	91 	89 	4 	
81 	6 	81 	5 	33 	27 	27 	30 	64 	57 	72 	0 	23 	36 	23 	36 	7 	96 	2 	83 	4 	8 	0 	94 	3 	8 	98 	82 	1 	0 	2 	9 	0 	89 	0 	9 	0 	8 	88 	2 	
8 	94 	5 	83 	7 	0 	89 	0 	30 	27 	36 	23 	0 	72 	65 	53 	23 	27 	30 	29 	84 	0 	88 	81 	2 	7 	88 	6 	0 	8 	98 	4 	2 	0 	98 	83 	0 	91 	82 	0 	
3 	2 	82 	92 	83 	91 	0 	0 	36 	24 	30 	36 	72 	0 	57 	52 	28 	34 	35 	21 	96 	0 	3 	81 	0 	4 	88 	0 	0 	84 	82 	90 	9 	83 	0 	0 	98 	0 	89 	0 	
0 	8 	0 	9 	2 	91 	0 	0 	38 	24 	24 	23 	65 	57 	0 	50 	34 	32 	29 	28 	95 	8 	97 	0 	3 	6 	0 	6 	0 	85 	95 	82 	0 	0 	6 	80 	7 	0 	89 	90 	
0 	98 	84 	4 	91 	0 	92 	95 	33 	29 	27 	36 	53 	52 	50 	0 	24 	25 	27 	37 	85 	6 	0 	5 	0 	85 	0 	97 	6 	6 	5 	5 	0 	98 	0 	0 	2 	7 	3 	6 	
80 	92 	81 	97 	1 	0 	0 	85 	91 	0 	88 	7 	23 	28 	34 	24 	0 	62 	54 	68 	26 	37 	27 	27 	8 	90 	0 	0 	0 	95 	0 	0 	83 	4 	0 	5 	85 	87 	96 	0 	
87 	88 	83 	81 	0 	82 	82 	0 	2 	7 	2 	96 	27 	34 	32 	25 	62 	0 	56 	67 	38 	24 	21 	36 	86 	5 	4 	0 	90 	6 	80 	8 	7 	91 	0 	0 	89 	86 	2 	1 	
0 	94 	83 	0 	1 	82 	8 	0 	96 	94 	1 	2 	30 	35 	29 	27 	54 	56 	0 	60 	34 	38 	37 	38 	9 	5 	83 	5 	81 	83 	89 	3 	94 	0 	95 	0 	84 	0 	90 	88 	
0 	5 	4 	87 	0 	88 	1 	0 	87 	0 	0 	83 	29 	21 	28 	37 	68 	67 	60 	0 	34 	36 	24 	38 	0 	4 	90 	90 	0 	4 	81 	0 	0 	0 	92 	9 	88 	4 	0 	7 	
0 	9 	0 	7 	6 	84 	88 	6 	82 	86 	80 	4 	84 	96 	95 	85 	26 	38 	34 	34 	0 	62 	56 	45 	37 	38 	38 	27 	0 	0 	80 	85 	83 	0 	3 	0 	0 	3 	86 	84 	
92 	9 	0 	5 	2 	97 	0 	87 	84 	9 	0 	8 	0 	0 	8 	6 	37 	24 	38 	36 	62 	0 	53 	62 	24 	37 	27 	36 	4 	9 	8 	93 	86 	9 	86 	98 	98 	92 	96 	7 	
0 	5 	85 	8 	85 	0 	83 	82 	2 	5 	6 	0 	88 	3 	97 	0 	27 	21 	37 	24 	56 	53 	0 	51 	38 	29 	30 	29 	93 	85 	0 	2 	92 	9 	93 	0 	5 	1 	0 	7 	
8 	91 	95 	0 	5 	8 	3 	83 	0 	87 	81 	94 	81 	81 	0 	5 	27 	36 	38 	38 	45 	62 	51 	0 	32 	22 	27 	33 	84 	93 	5 	93 	88 	91 	7 	2 	83 	97 	5 	7 	
