40 
0 	70 	55 	54 	31 	35 	36 	31 	4 	93 	2 	98 	1 	0 	0 	7 	84 	0 	3 	7 	0 	2 	0 	0 	92 	89 	0 	0 	90 	7 	1 	94 	81 	2 	3 	4 	27 	35 	38 	30 	
70 	0 	62 	63 	27 	31 	24 	35 	1 	94 	1 	97 	97 	89 	84 	91 	0 	6 	1 	8 	0 	4 	0 	83 	5 	6 	0 	0 	97 	84 	5 	9 	98 	4 	92 	2 	31 	33 	27 	24 	
55 	62 	0 	57 	33 	24 	31 	28 	9 	0 	83 	0 	90 	90 	0 	0 	96 	0 	6 	98 	0 	81 	8 	8 	0 	96 	2 	88 	8 	7 	3 	1 	84 	9 	2 	0 	27 	31 	28 	24 	
54 	63 	57 	0 	29 	26 	31 	24 	92 	0 	9 	91 	81 	0 	83 	0 	81 	9 	0 	5 	80 	3 	1 	0 	5 	0 	87 	0 	85 	87 	94 	80 	96 	83 	0 	6 	31 	26 	21 	37 	
31 	27 	33 	29 	0 	59 	51 	59 	23 	32 	36 	25 	90 	7 	9 	0 	0 	83 	7 	9 	0 	3 	0 	90 	0 	0 	0 	86 	3 	0 	90 	84 	94 	0 	6 	86 	97 	4 	90 	8 	
35 	31 	24 	26 	59 	0 	66 	61 	35 	38 	28 	34 	85 	82 	0 	0 	96 	9 	84 	9 	0 	3 	85 	90 	8 	0 	0 	97 	98 	97 	6 	8 	2 	0 	0 	82 	86 	5 	2 	0 	
36 	24 	31 	31 	51 	66 	0 	62 	31 	32 	31 	35 	0 	84 	90 	0 	2 	88 	86 	0 	86 	81 	0 	2 	96 	92 	80 	0 	0 	6 	95 	83 	1 	85 	96 	0 	81 	1 	5 	0 	
31 	35 	28 	24 	59 	61 	62 	0 	27 	32 	32 	31 	5 	0 	0 	81 	9 	0 	4 	0 	2 	4 	0 	0 	90 	91 	5 	0 	4 	0 	0 	6 	6 	92 	85 	1 	86 	0 	80 	84 	
4 	1 	9 	92 	23 	35 	31 	27 	0 	68 	58 	71 	35 	33 	30 	22 	90 	2 	0 	93 	3 	91 	7 	1 	6 	91 	95 	0 	0 	85 	95 	0 	81 	88 	94 	6 	9 	7 	1 	92 	
93 	94 	0 	0 	32 	38 	32 	32 	68 	0 	73 	63 	23 	36 	26 	32 	94 	92 	7 	96 	0 	8 	4 	2 	97 	87 	5 	8 	96 	88 	6 	7 	0 	2 	6 	88 	6 	3 	81 	86 	
2 	1 	83 	9 	36 	28 	31 	32 	58 	73 	0 	59 	38 	32 	31 	35 	93 	0 	85 	4 	7 	84 	80 	89 	85 	91 	0 	85 	0 	0 	2 	8 	95 	7 	0 	0 	2 	8 	2 	92 	
98 	97 	0 	91 	25 	34 	35 	31 	71 	63 	59 	0 	32 	35 	24 	23 	86 	0 	98 	8 	0 	4 	88 	92 	8 	2 	9 	90 	81 	98 	4 	0 	0 	4 	0 	0 	81 	88 	98 	0 	
1 	97 	90 	81 	90 	85 	0 	5 	35 	23 	38 	32 	0 	56 	73 	52 	35 	25 	28 	34 	84 	96 	92 	0 	87 	0 	4 	0 	85 	81 	88 	7 	82 	3 	83 	0 	5 	0 	87 	91 	
