40 
0 	59 	60 	50 	30 	32 	27 	22 	84 	0 	80 	0 	90 	94 	80 	4 	0 	0 	84 	81 	81 	7 	0 	0 	6 	0 	83 	83 	82 	80 	4 	6 	90 	2 	89 	83 	27 	26 	37 	23 	
59 	0 	49 	63 	37 	23 	26 	22 	0 	7 	5 	5 	97 	8 	92 	97 	0 	92 	82 	84 	8 	6 	5 	87 	0 	97 	0 	8 	0 	85 	0 	0 	9 	9 	87 	98 	27 	30 	33 	27 	
60 	49 	0 	60 	26 	22 	25 	26 	85 	81 	9 	0 	88 	89 	3 	8 	84 	89 	89 	87 	6 	7 	1 	6 	1 	90 	3 	0 	88 	0 	1 	8 	98 	93 	97 	0 	21 	28 	31 	26 	
50 	63 	60 	0 	37 	24 	27 	22 	5 	7 	89 	82 	83 	91 	0 	0 	88 	85 	0 	7 	1 	2 	0 	88 	93 	0 	81 	92 	1 	0 	0 	92 	9 	0 	4 	81 	38 	23 	26 	21 	
30 	37 	26 	37 	0 	60 	49 	67 	37 	34 	32 	33 	81 	0 	84 	0 	1 	94 	0 	0 	92 	2 	95 	6 	98 	90 	97 	1 	9 	4 	98 	81 	0 	0 	95 	89 	9 	6 	0 	3 	
32 	23 	22 	24 	60 	0 	44 	45 	38 	37 	34 	29 	5 	8 	9 	9 	93 	90 	84 	8 	0 	93 	84 	94 	97 	98 	5 	1 	80 	82 	0 	90 	1 	91 	5 	9 	7 	6 	80 	82 	
27 	26 	25 	27 	49 	44 	0 	66 	29 	38 	34 	35 	3 	8 	0 	0 	97 	94 	6 	0 	9 	0 	9 	0 	0 	9 	3 	0 	92 	85 	83 	4 	0 	0 	4 	6 	0 	82 	1 	7 	
22 	22 	26 	22 	67 	45 	66 	0 	36 	35 	38 	36 	8 	2 	88 	0 	92 	7 	0 	0 	3 	7 	5 	0 	1 	2 	0 	1 	95 	0 	0 	80 	8 	0 	91 	0 	94 	3 	6 	2 	
84 	0 	85 	5 	37 	38 	29 	36 	0 	46 	56 	59 	29 	28 	23 	35 	89 	2 	98 	2 	0 	0 	0 	82 	4 	0 	92 	0 	6 	95 	83 	90 	0 	0 	0 	4 	6 	97 	94 	3 	
0 	7 	81 	7 	34 	37 	38 	35 	46 	0 	57 	55 	25 	36 	29 	27 	1 	7 	0 	8 	94 	97 	0 	0 	82 	81 	0 	87 	94 	8 	2 	92 	93 	83 	82 	0 	6 	88 	2 	86 	
80 	5 	9 	89 	32 	34 	34 	38 	56 	57 	0 	72 	28 	22 	38 	29 	92 	94 	8 	98 	89 	0 	3 	6 	5 	0 	87 	3 	98 	88 	1 	90 	0 	0 	0 	83 	0 	80 	83 	0 	
0 	5 	0 	82 	33 	29 	35 	36 	59 	55 	72 	0 	31 	24 	33 	38 	95 	0 	97 	81 	95 	3 	0 	0 	0 	0 	5 	0 	87 	91 	0 	5 	4 	9 	0 	86 	8 	9 	0 	82 	
90 	97 	88 	83 	81 	5 	3 	8 	29 	25 	28 	31 	0 	68 	48 	54 	24 	35 	38 	32 	84 	95 	6 	3 	0 	89 	0 	0 	3 	0 	0 	92 	95 	1 	98 	1 	2 	2 	0 	81 	
94 	8 	89 	91 	0 	8 	8 	2 	28 	36 	22 	24 	68 	0 	57 	65 	25 	33 	36 	33 	6 	92 	0 	90 	3 	6 	3 	0 	1 	5 	92 	7 	95 	96 	91 	0 	8 	1 	0 	3 	
80 	92 	3 	0 	84 	9 	0 	88 	23 	29 	38 	33 	48 	57 	0 	55 	27 	32 	29 	37 	8 	0 	84 	5 	91 	85 	95 	92 	85 	80 	98 	82 	7 	87 	9 	0 	1 	90 	2 	0 	
4 	97 	8 	0 	0 	9 	0 	0 	35 	27 	29 	38 	54 	65 	55 	0 	22 	27 	23 	23 	8 	89 	84 	85 	2 	0 	0 	8 	0 	0 	8 	97 	94 	3 	8 	0 	7 	2 	8 	0 	
0 	0 	84 	88 	1 	93 	97 	92 	89 	1 	92 	95 	24 	25 	27 	22 	0 	43 	64 	61 	30 	23 	31 	23 	86 	0 	94 	92 	98 	93 	80 	3 	83 	0 	6 	0 	5 	87 	88 	80 	
0 	92 	89 	85 	94 	90 	94 	7 	2 	7 	94 	0 	35 	33 	32 	27 	43 	0 	55 	67 	36 	25 	38 	24 	8 	81 	94 	3 	89 	9 	8 	84 	0 	85 	0 	96 	90 	4 	82 	6 	
84 	82 	89 	0 	0 	84 	6 	0 	98 	0 	8 	97 	38 	36 	29 	23 	64 	55 	0 	71 	23 	24 	36 	22 	0 	8 	97 	5 	94 	0 	5 	9 	0 	84 	0 	93 	0 	2 	0 	6 	
81 	84 	87 	7 	0 	8 	0 	0 	2 	8 	98 	81 	32 	33 	37 	23 	61 	67 	71 	0 	31 	32 	25 	37 	1 	5 	86 	98 	83 	85 	5 	0 	3 	0 	0 	4 	83 	9 	6 	0 	
81 	8 	6 	1 	92 	0 	9 	3 	0 	94 	89 	95 	84 	6 	8 	8 	30 	36 	23 	31 	0 	62 	60 	68 	35 	29 	36 	35 	0 	91 	0 	91 	96 	8 	91 	86 	0 	87 	86 	0 	
7 	6 	7 	2 	2 	93 	0 	7 	0 	97 	0 	3 	95 	92 	0 	89 	23 	25 	24 	32 	62 	0 	48 	58 	38 	27 	23 	35 	0 	90 	83 	0 	0 	6 	0 	86 	0 	8 	6 	91 	
0 	5 	1 	0 	95 	84 	9 	5 	0 	0 	3 	0 	6 	0 	84 	84 	31 	38 	36 	25 	60 	48 	0 	60 	28 	37 	21 	35 	0 	2 	8 	85 	81 	83 	88 	81 	97 	95 	1 	91 	
0 	87 	6 	88 	6 	94 	0 	0 	82 	0 	6 	0 	3 	90 	5 	85 	23 	24 	22 	37 	68 	58 	60 	0 	28 	21 	28 	35 	8 	96 	87 	0 	5 	88 	0 	83 	2 	98 	0 	84 	
6 	0 	1 	93 	98 	97 	0 	1 	4 	82 	5 	0 	0 	3 	91 	2 	86 	8 	0 	1 	35 	38 	28 	28 	0 	55 	57 	63 	30 	22 	34 	28 	97 	89 	86 	81 	2 	85 	95 	3 	
0 	97 	90 	0 	90 	98 	9 	2 	0 	81 	0 	0 	89 	6 	85 	0 	0 	81 	8 	5 	29 	27 	37 	21 	55 	0 	49 	67 	24 	27 	24 	23 	0 	0 	0 	95 	6 	0 	9 	8 	
83 	0 	3 	81 	97 	5 	3 	0 	92 	0 	87 	5 	0 	3 	95 	0 	94 	94 	97 	86 	36 	23 	21 	28 	57 	49 	0 	48 	36 	35 	21 	37 	88 	7 	87 	0 	9 	87 	89 	93 	
83 	8 	0 	92 	1 	1 	0 	1 	0 	87 	3 	0 	0 	0 	92 	8 	92 	3 	5 	98 	35 	35 	35 	35 	63 	67 	48 	0 	29 	21 	34 	32 	88 	84 	1 	81 	93 	1 	87 	83 	
82 	0 	88 	1 	9 	80 	92 	95 	6 	94 	98 	87 	3 	1 	85 	0 	98 	89 	94 	83 	0 	0 	0 	8 	30 	24 	36 	29 	0 	64 	62 	64 	30 	25 	38 	29 	0 	91 	83 	1 	
80 	85 	0 	0 	4 	82 	85 	0 	95 	8 	88 	91 	0 	5 	80 	0 	93 	9 	0 	85 	91 	90 	2 	96 	22 	27 	35 	21 	64 	0 	66 	64 	24 	32 	37 	28 	0 	0 	1 	82 	
4 	0 	1 	0 	98 	0 	83 	0 	83 	2 	1 	0 	0 	92 	98 	8 	80 	8 	5 	5 	0 	83 	8 	87 	34 	24 	21 	34 	62 	66 	0 	71 	33 	29 	22 	37 	91 	0 	90 	0 	
