40 
0 	62 	56 	58 	22 	21 	25 	25 	0 	9 	0 	95 	9 	83 	0 	85 	81 	0 	88 	0 	0 	88 	2 	5 	3 	0 	2 	8 	2 	0 	0 	96 	83 	86 	0 	2 	38 	26 	28 	28 	
62 	0 	64 	53 	38 	28 	32 	21 	90 	0 	8 	93 	0 	93 	90 	0 	3 	86 	92 	0 	98 	0 	3 	0 	88 	7 	4 	97 	2 	1 	83 	1 	5 	87 	0 	7 	21 	22 	28 	26 	
56 	64 	0 	62 	36 	35 	32 	23 	95 	5 	4 	2 	2 	6 	4 	82 	1 	97 	84 	97 	89 	86 	0 	0 	86 	95 	0 	0 	0 	87 	88 	91 	2 	6 	0 	6 	30 	33 	23 	25 	
58 	53 	62 	0 	24 	30 	27 	30 	84 	5 	83 	80 	0 	93 	5 	7 	9 	0 	95 	0 	7 	92 	1 	1 	4 	0 	0 	9 	0 	91 	90 	87 	83 	0 	93 	0 	25 	38 	21 	24 	
22 	38 	36 	24 	0 	57 	59 	62 	28 	33 	23 	36 	84 	0 	0 	96 	93 	86 	91 	0 	86 	6 	5 	82 	80 	3 	9 	93 	91 	0 	7 	88 	0 	88 	3 	0 	4 	1 	83 	9 	
21 	28 	35 	30 	57 	0 	43 	61 	37 	24 	22 	34 	94 	0 	0 	87 	0 	9 	93 	1 	98 	0 	9 	9 	98 	87 	88 	8 	3 	92 	98 	0 	0 	0 	2 	94 	2 	0 	0 	81 	
25 	32 	32 	27 	59 	43 	0 	71 	30 	25 	26 	29 	0 	86 	86 	87 	9 	0 	6 	5 	98 	5 	0 	4 	91 	4 	3 	0 	0 	0 	5 	80 	88 	85 	0 	1 	2 	8 	0 	0 	
25 	21 	23 	30 	62 	61 	71 	0 	28 	34 	23 	23 	95 	4 	0 	80 	91 	93 	8 	88 	82 	7 	8 	9 	7 	1 	0 	80 	4 	81 	4 	92 	5 	3 	96 	0 	4 	0 	6 	87 	
0 	90 	95 	84 	28 	37 	30 	28 	0 	61 	59 	54 	24 	28 	22 	26 	7 	2 	4 	91 	6 	3 	86 	96 	0 	3 	8 	4 	6 	4 	0 	5 	0 	7 	94 	91 	85 	82 	7 	94 	
9 	0 	5 	5 	33 	24 	25 	34 	61 	0 	64 	57 	37 	34 	38 	32 	92 	82 	9 	92 	0 	83 	93 	0 	90 	0 	84 	88 	0 	81 	91 	3 	9 	92 	7 	97 	1 	5 	6 	7 	
