40 
0 	55 	58 	58 	24 	33 	36 	26 	4 	94 	8 	95 	89 	2 	9 	93 	96 	2 	80 	98 	5 	0 	0 	85 	5 	0 	97 	82 	0 	98 	95 	0 	0 	81 	7 	89 	24 	34 	34 	38 	
55 	0 	63 	59 	34 	35 	36 	21 	0 	1 	86 	0 	8 	3 	3 	0 	9 	1 	88 	9 	87 	1 	0 	83 	81 	87 	89 	83 	87 	6 	82 	1 	0 	8 	9 	5 	21 	38 	29 	37 	
58 	63 	0 	49 	37 	37 	27 	21 	90 	1 	2 	1 	1 	4 	6 	1 	0 	0 	0 	91 	0 	0 	95 	5 	0 	0 	7 	5 	0 	0 	89 	7 	6 	88 	5 	4 	34 	25 	30 	28 	
58 	59 	49 	0 	24 	33 	21 	31 	8 	8 	0 	7 	7 	7 	8 	85 	92 	0 	7 	87 	1 	93 	0 	6 	0 	98 	2 	5 	93 	0 	88 	85 	8 	8 	0 	0 	26 	33 	33 	34 	
24 	34 	37 	24 	0 	59 	60 	72 	25 	30 	22 	26 	1 	90 	98 	4 	89 	0 	95 	91 	4 	0 	5 	98 	93 	87 	85 	9 	83 	0 	9 	7 	8 	94 	0 	0 	0 	85 	7 	7 	
33 	35 	37 	33 	59 	0 	51 	70 	36 	30 	26 	28 	88 	2 	0 	0 	0 	98 	2 	0 	2 	4 	0 	4 	93 	90 	0 	0 	4 	6 	94 	91 	0 	1 	8 	0 	1 	86 	3 	84 	
36 	36 	27 	21 	60 	51 	0 	73 	22 	37 	34 	31 	83 	82 	81 	85 	95 	80 	93 	2 	89 	0 	0 	0 	97 	92 	0 	6 	2 	92 	93 	90 	94 	95 	7 	80 	0 	0 	7 	9 	
26 	21 	21 	31 	72 	70 	73 	0 	31 	34 	32 	31 	0 	0 	0 	80 	2 	82 	87 	4 	8 	0 	88 	89 	86 	1 	4 	0 	88 	6 	8 	97 	5 	9 	96 	84 	6 	5 	82 	88 	
4 	0 	90 	8 	25 	36 	22 	31 	0 	61 	57 	52 	33 	31 	27 	27 	0 	95 	96 	3 	92 	90 	92 	90 	7 	9 	88 	0 	87 	91 	91 	81 	93 	8 	4 	3 	81 	89 	0 	93 	
94 	1 	1 	8 	30 	30 	37 	34 	61 	0 	55 	55 	36 	32 	22 	22 	98 	90 	8 	80 	91 	83 	0 	83 	0 	94 	0 	98 	82 	0 	82 	80 	6 	83 	87 	8 	0 	0 	0 	0 	
8 	86 	2 	0 	22 	26 	34 	32 	57 	55 	0 	55 	25 	32 	33 	30 	8 	0 	98 	92 	0 	0 	0 	88 	88 	8 	2 	2 	91 	80 	80 	3 	3 	89 	4 	93 	98 	8 	83 	0 	
95 	0 	1 	7 	26 	28 	31 	31 	52 	55 	55 	0 	22 	26 	27 	22 	95 	83 	0 	0 	8 	85 	0 	6 	1 	93 	8 	5 	0 	90 	91 	0 	5 	0 	8 	0 	0 	0 	93 	0 	
89 	8 	1 	7 	1 	88 	83 	0 	33 	36 	25 	22 	0 	65 	53 	57 	24 	38 	25 	31 	92 	94 	83 	90 	0 	8 	90 	92 	97 	0 	98 	84 	83 	91 	80 	3 	0 	7 	0 	0 	
2 	3 	4 	7 	90 	2 	82 	0 	31 	32 	32 	26 	65 	0 	71 	55 	27 	32 	30 	28 	1 	81 	91 	6 	90 	0 	0 	0 	0 	3 	0 	83 	88 	81 	0 	0 	0 	5 	3 	9 	
9 	3 	6 	8 	98 	0 	81 	0 	27 	22 	33 	27 	53 	71 	0 	50 	33 	36 	34 	31 	84 	6 	84 	90 	9 	0 	0 	7 	0 	0 	89 	96 	0 	96 	8 	0 	97 	89 	3 	94 	
93 	0 	1 	85 	4 	0 	85 	80 	27 	22 	30 	22 	57 	55 	50 	0 	38 	22 	29 	36 	3 	81 	0 	89 	0 	9 	88 	86 	93 	83 	6 	84 	4 	8 	0 	7 	6 	89 	95 	0 	
96 	9 	0 	92 	89 	0 	95 	2 	0 	98 	8 	95 	24 	27 	33 	38 	0 	72 	47 	55 	25 	37 	25 	28 	0 	4 	0 	0 	1 	95 	90 	96 	0 	89 	95 	4 	87 	7 	88 	2 	
2 	1 	0 	0 	0 	98 	80 	82 	95 	90 	0 	83 	38 	32 	36 	22 	72 	0 	55 	44 	24 	21 	35 	38 	92 	0 	3 	0 	0 	0 	92 	5 	0 	0 	80 	7 	93 	0 	1 	0 	
80 	88 	0 	7 	95 	2 	93 	87 	96 	8 	98 	0 	25 	30 	34 	29 	47 	55 	0 	65 	22 	29 	26 	29 	0 	90 	96 	0 	0 	5 	88 	83 	84 	82 	81 	0 	7 	95 	0 	0 	
98 	9 	91 	87 	91 	0 	2 	4 	3 	80 	92 	0 	31 	28 	31 	36 	55 	44 	65 	0 	36 	33 	30 	31 	6 	97 	89 	90 	93 	0 	98 	86 	0 	8 	0 	88 	2 	5 	5 	97 	
5 	87 	0 	1 	4 	2 	89 	8 	92 	91 	0 	8 	92 	1 	84 	3 	25 	24 	22 	36 	0 	55 	52 	65 	38 	34 	22 	29 	0 	86 	6 	4 	97 	83 	85 	91 	81 	8 	4 	2 	
0 	1 	0 	93 	0 	4 	0 	0 	90 	83 	0 	85 	94 	81 	6 	81 	37 	21 	29 	33 	55 	0 	50 	59 	35 	29 	37 	27 	90 	8 	82 	82 	0 	0 	0 	81 	90 	84 	97 	0 	
0 	0 	95 	0 	5 	0 	0 	88 	92 	0 	0 	0 	83 	91 	84 	0 	25 	35 	26 	30 	52 	50 	0 	52 	27 	38 	38 	23 	0 	0 	90 	81 	0 	7 	93 	80 	0 	80 	80 	0 	
85 	83 	5 	6 	98 	4 	0 	89 	90 	83 	88 	6 	90 	6 	90 	89 	28 	38 	29 	31 	65 	59 	52 	0 	21 	32 	21 	36 	7 	96 	3 	0 	93 	6 	2 	91 	5 	80 	84 	9 	
5 	81 	0 	0 	93 	93 	97 	86 	7 	0 	88 	1 	0 	90 	9 	0 	0 	92 	0 	6 	38 	35 	27 	21 	0 	63 	59 	66 	30 	29 	35 	32 	88 	5 	81 	0 	94 	5 	91 	0 	
0 	87 	0 	98 	87 	90 	92 	1 	9 	94 	8 	93 	8 	0 	0 	9 	4 	0 	90 	97 	34 	29 	38 	32 	63 	0 	58 	51 	38 	31 	21 	35 	3 	0 	88 	8 	7 	85 	1 	83 	
97 	89 	7 	2 	85 	0 	0 	4 	88 	0 	2 	8 	90 	0 	0 	88 	0 	3 	96 	89 	22 	37 	38 	21 	59 	58 	0 	56 	31 	23 	28 	28 	0 	87 	96 	0 	3 	98 	8 	8 	
82 	83 	5 	5 	9 	0 	6 	0 	0 	98 	2 	5 	92 	0 	7 	86 	0 	0 	0 	90 	29 	27 	23 	36 	66 	51 	56 	0 	35 	21 	37 	32 	3 	96 	8 	4 	87 	8 	9 	2 	
0 	87 	0 	93 	83 	4 	2 	88 	87 	82 	91 	0 	97 	0 	0 	93 	1 	0 	0 	93 	0 	90 	0 	7 	30 	38 	31 	35 	0 	54 	55 	55 	23 	26 	29 	37 	5 	0 	5 	3 	
98 	6 	0 	0 	0 	6 	92 	6 	91 	0 	80 	90 	0 	3 	0 	83 	95 	0 	5 	0 	86 	8 	0 	96 	29 	31 	23 	21 	54 	0 	47 	71 	22 	35 	23 	34 	98 	3 	2 	2 	
95 	82 	89 	88 	9 	94 	93 	8 	91 	82 	80 	91 	98 	0 	89 	6 	90 	92 	88 	98 	6 	82 	90 	3 	35 	21 	28 	37 	55 	47 	0 	71 	27 	31 	27 	22 	87 	1 	9 	4 	
0 	1 	7 	85 	7 	91 	90 	97 	81 	80 	3 	0 	84 	83 	96 	84 	96 	5 	83 	86 	4 	82 	81 	0 	32 	35 	28 	32 	55 	71 	71 	0 	36 	23 	27 	27 	93 	8 	90 	3 	
0 	0 	6 	8 	8 	0 	94 	5 	93 	6 	3 	5 	83 	88 	0 	4 	0 	0 	84 	0 	97 	0 	0 	93 	88 	3 	0 	3 	23 	22 	27 	36 	0 	60 	53 	62 	34 	26 	31 	23 	
81 	8 	88 	8 	94 	1 	95 	9 	8 	83 	89 	0 	91 	81 	96 	8 	89 	0 	82 	8 	83 	0 	7 	6 	5 	0 	87 	96 	26 	35 	31 	23 	60 	0 	64 	50 	25 	35 	22 	32 	
7 	9 	5 	0 	0 	8 	7 	96 	4 	87 	4 	8 	80 	0 	8 	0 	95 	80 	81 	0 	85 	0 	93 	2 	81 	88 	96 	8 	29 	23 	27 	27 	53 	64 	0 	58 	28 	23 	27 	25 	
89 	5 	4 	0 	0 	0 	80 	84 	3 	8 	93 	0 	3 	0 	0 	7 	4 	7 	0 	88 	91 	81 	80 	91 	0 	8 	0 	4 	37 	34 	22 	27 	62 	50 	58 	0 	22 	32 	35 	25 	
24 	21 	34 	26 	0 	1 	0 	6 	81 	0 	98 	0 	0 	0 	97 	6 	87 	93 	7 	2 	81 	90 	0 	5 	94 	7 	3 	87 	5 	98 	87 	93 	34 	25 	28 	22 	0 	54 	62 	73 	
34 	38 	25 	33 	85 	86 	0 	5 	89 	0 	8 	0 	7 	5 	89 	89 	7 	0 	95 	5 	8 	84 	80 	80 	5 	85 	98 	8 	0 	3 	1 	8 	26 	35 	23 	32 	54 	0 	59 	64 	
34 	29 	30 	33 	7 	3 	7 	82 	0 	0 	83 	93 	0 	3 	3 	95 	88 	1 	0 	5 	4 	97 	80 	84 	91 	1 	8 	9 	5 	2 	9 	90 	31 	22 	27 	35 	62 	59 	0 	57 	
38 	37 	28 	34 	7 	84 	9 	88 	93 	0 	0 	0 	0 	9 	94 	0 	2 	0 	0 	97 	2 	0 	0 	9 	0 	83 	8 	2 	3 	2 	4 	3 	23 	32 	25 	25 	73 	64 	57 	0 	

0 	95 	7 	59 	38 	95 	27 	95 	4 	95 	95 	95 	7 	60 	38 	1 	34 	95 	8 	7 	5 	81 	2 	29 	88 	24 	88 	1 	9 	94 	7 	32 	71 	4 	7 	34 	9 	8 	9 	2 	
95 	0 	82 	95 	1 	9 	85 	47 	83 	3 	7 	86 	1 	3 	86 	8 	93 	55 	83 	32 	24 	24 	87 	7 	23 	80 	29 	5 	28 	50 	6 	80 	6 	87 	8 	85 	32 	4 	89 	28 	
7 	82 	0 	6 	2 	35 	92 	82 	89 	27 	89 	61 	4 	94 	84 	30 	1 	88 	2 	35 	25 	26 	33 	5 	6 	7 	98 	87 	38 	85 	80 	86 	4 	90 	54 	91 	3 	44 	90 	98 	
59 	95 	6 	0 	29 	5 	25 	7 	3 	80 	3 	4 	4 	65 	25 	95 	24 	4 	86 	9 	84 	3 	8 	31 	98 	36 	4 	95 	85 	3 	4 	37 	60 	1 	4 	26 	9 	7 	1 	84 	
38 	1 	2 	29 	0 	5 	59 	81 	85 	91 	91 	6 	7 	27 	97 	6 	59 	4 	27 	9 	91 	84 	8 	8 	98 	84 	88 	24 	80 	91 	4 	6 	37 	29 	81 	55 	6 	6 	31 	3 	
95 	9 	35 	5 	5 	0 	92 	85 	34 	70 	25 	32 	26 	9 	97 	46 	4 	0 	4 	5 	1 	88 	75 	84 	4 	6 	81 	90 	88 	9 	30 	96 	86 	85 	31 	91 	86 	25 	1 	1 	
27 	85 	92 	25 	59 	92 	0 	92 	87 	4 	4 	85 	7 	32 	86 	92 	48 	83 	25 	7 	92 	5 	92 	95 	86 	4 	84 	29 	92 	8 	81 	7 	27 	27 	92 	63 	81 	6 	25 	87 	
95 	47 	82 	7 	81 	85 	92 	0 	7 	2 	89 	0 	4 	94 	87 	5 	93 	64 	86 	27 	28 	37 	80 	81 	29 	97 	27 	5 	27 	67 	82 	96 	1 	2 	5 	1 	25 	2 	80 	30 	
4 	83 	89 	3 	85 	34 	87 	7 	0 	23 	60 	6 	74 	9 	86 	23 	3 	9 	24 	6 	6 	1 	27 	9 	6 	84 	98 	32 	4 	86 	56 	4 	94 	26 	81 	6 	88 	83 	38 	83 	
95 	3 	27 	80 	91 	70 	4 	2 	23 	0 	23 	23 	22 	87 	3 	50 	93 	82 	81 	82 	7 	5 	55 	6 	7 	3 	98 	91 	88 	88 	23 	1 	5 	3 	28 	8 	97 	25 	90 	83 	
95 	7 	89 	3 	91 	25 	4 	89 	60 	23 	0 	89 	46 	94 	97 	27 	6 	7 	23 	80 	2 	89 	28 	5 	98 	83 	2 	38 	7 	89 	67 	96 	94 	37 	4 	6 	98 	7 	25 	98 	
95 	86 	61 	4 	6 	32 	85 	0 	6 	23 	89 	0 	9 	4 	82 	37 	93 	85 	89 	32 	29 	22 	25 	82 	82 	97 	98 	1 	30 	86 	1 	3 	8 	90 	51 	91 	97 	62 	83 	1 	
7 	1 	4 	4 	7 	26 	7 	4 	74 	22 	46 	9 	0 	6 	84 	22 	2 	6 	34 	89 	89 	89 	37 	95 	88 	97 	98 	25 	7 	89 	65 	96 	94 	37 	7 	81 	3 	7 	23 	98 	
60 	3 	94 	65 	27 	9 	32 	94 	9 	87 	94 	4 	6 	0 	27 	83 	26 	93 	94 	94 	9 	83 	3 	32 	98 	29 	88 	1 	94 	93 	81 	37 	59 	6 	4 	38 	81 	94 	94 	2 	
38 	86 	84 	25 	97 	97 	86 	87 	86 	3 	97 	82 	84 	27 	0 	97 	5 	6 	97 	87 	9 	96 	4 	60 	34 	60 	34 	97 	96 	6 	84 	64 	21 	1 	2 	97 	31 	4 	86 	34 	
1 	8 	30 	95 	6 	46 	92 	5 	23 	50 	27 	37 	22 	83 	97 	0 	3 	9 	4 	1 	9 	85 	59 	95 	7 	8 	83 	90 	83 	86 	23 	82 	86 	90 	21 	80 	83 	28 	90 	7 	
34 	93 	1 	24 	59 	4 	48 	93 	3 	93 	6 	93 	2 	26 	5 	3 	0 	80 	37 	4 	8 	6 	9 	95 	80 	88 	88 	31 	85 	92 	4 	7 	36 	37 	1 	66 	81 	6 	34 	5 	
95 	55 	88 	4 	4 	0 	83 	64 	9 	82 	7 	85 	6 	93 	6 	9 	80 	0 	83 	31 	23 	22 	6 	83 	37 	6 	37 	80 	31 	75 	7 	96 	9 	90 	87 	4 	32 	9 	1 	34 	
8 	83 	2 	86 	27 	4 	25 	86 	24 	81 	23 	89 	34 	94 	97 	4 	37 	83 	0 	9 	89 	89 	1 	84 	8 	4 	4 	62 	5 	1 	25 	86 	3 	59 	1 	27 	6 	6 	44 	1 	
7 	32 	35 	9 	9 	5 	7 	27 	6 	82 	80 	32 	89 	94 	87 	1 	4 	31 	9 	0 	60 	71 	88 	8 	9 	2 	5 	4 	65 	29 	81 	1 	4 	90 	23 	1 	9 	34 	7 	7 	
5 	24 	25 	84 	91 	1 	92 	28 	6 	7 	2 	29 	89 	9 	9 	9 	8 	23 	89 	60 	0 	54 	5 	1 	8 	97 	83 	1 	57 	31 	86 	80 	84 	7 	36 	9 	97 	29 	7 	81 	
81 	24 	26 	3 	84 	88 	5 	37 	1 	5 	89 	22 	89 	83 	96 	85 	6 	22 	89 	71 	54 	0 	85 	83 	98 	9 	82 	90 	49 	25 	2 	2 	85 	90 	32 	91 	9 	27 	6 	98 	
2 	87 	33 	8 	8 	75 	92 	80 	27 	55 	28 	25 	37 	3 	4 	59 	9 	6 	1 	88 	5 	85 	0 	87 	6 	6 	98 	84 	9 	6 	24 	3 	9 	90 	25 	92 	1 	21 	4 	98 	
29 	7 	5 	31 	8 	84 	95 	81 	9 	6 	5 	82 	95 	32 	60 	95 	95 	83 	84 	8 	1 	83 	87 	0 	32 	65 	28 	86 	6 	5 	4 	66 	33 	7 	9 	95 	35 	1 	6 	34 	
88 	23 	6 	98 	98 	4 	86 	29 	6 	7 	98 	82 	88 	98 	34 	7 	80 	37 	8 	9 	8 	98 	6 	32 	0 	26 	70 	8 	83 	29 	7 	31 	6 	88 	7 	86 	46 	88 	5 	50 	
24 	80 	7 	36 	84 	6 	4 	97 	84 	3 	83 	97 	97 	29 	60 	8 	88 	6 	4 	2 	97 	9 	6 	65 	26 	0 	26 	4 	97 	80 	1 	61 	23 	97 	8 	1 	22 	80 	2 	37 	
88 	29 	98 	4 	88 	81 	84 	27 	98 	98 	2 	98 	98 	88 	34 	83 	88 	37 	4 	5 	83 	82 	98 	28 	70 	26 	0 	98 	84 	31 	83 	29 	86 	98 	4 	82 	64 	81 	98 	66 	
1 	5 	87 	95 	24 	90 	29 	5 	32 	91 	38 	1 	25 	1 	97 	90 	31 	80 	62 	4 	1 	90 	84 	86 	8 	4 	98 	0 	84 	86 	38 	2 	9 	52 	4 	29 	3 	1 	66 	1 	
9 	28 	38 	85 	80 	88 	92 	27 	4 	88 	7 	30 	7 	94 	96 	83 	85 	31 	5 	65 	57 	49 	9 	6 	83 	97 	84 	84 	0 	33 	3 	8 	3 	80 	22 	91 	97 	34 	90 	5 	
94 	50 	85 	3 	91 	9 	8 	67 	86 	88 	89 	86 	89 	93 	6 	86 	92 	75 	1 	29 	31 	25 	6 	5 	29 	80 	31 	86 	33 	0 	8 	8 	94 	90 	83 	2 	36 	84 	89 	35 	
7 	6 	80 	4 	4 	30 	81 	82 	56 	23 	67 	1 	65 	81 	84 	23 	4 	7 	25 	81 	86 	2 	24 	4 	7 	1 	83 	38 	3 	8 	0 	96 	5 	28 	85 	4 	82 	88 	29 	6 	
32 	80 	86 	37 	6 	96 	7 	96 	4 	1 	96 	3 	96 	37 	64 	82 	7 	96 	86 	1 	80 	2 	3 	66 	31 	61 	29 	2 	8 	8 	96 	0 	21 	8 	3 	7 	31 	4 	3 	27 	
71 	6 	4 	60 	37 	86 	27 	1 	94 	5 	94 	8 	94 	59 	21 	86 	36 	9 	3 	4 	84 	85 	9 	33 	6 	23 	86 	9 	3 	94 	5 	21 	0 	94 	8 	24 	98 	85 	1 	80 	
4 	87 	90 	1 	29 	85 	27 	2 	26 	3 	37 	90 	37 	6 	1 	90 	37 	90 	59 	90 	7 	90 	90 	7 	88 	97 	98 	52 	80 	90 	28 	8 	94 	0 	3 	33 	98 	83 	69 	87 	
7 	8 	54 	4 	81 	31 	92 	5 	81 	28 	4 	51 	7 	4 	2 	21 	1 	87 	1 	23 	36 	32 	25 	9 	7 	8 	4 	4 	22 	83 	85 	3 	8 	3 	0 	4 	5 	66 	5 	2 	
34 	85 	91 	26 	55 	91 	63 	1 	6 	8 	6 	91 	81 	38 	97 	80 	66 	4 	27 	1 	9 	91 	92 	95 	86 	1 	82 	29 	91 	2 	4 	7 	24 	33 	4 	0 	9 	1 	22 	9 	
9 	32 	3 	9 	6 	86 	81 	25 	88 	97 	98 	97 	3 	81 	31 	83 	81 	32 	6 	9 	97 	9 	1 	35 	46 	22 	64 	3 	97 	36 	82 	31 	98 	98 	5 	9 	0 	6 	80 	64 	
8 	4 	44 	7 	6 	25 	6 	2 	83 	25 	7 	62 	7 	94 	4 	28 	6 	9 	6 	34 	29 	27 	21 	1 	88 	80 	81 	1 	34 	84 	88 	4 	85 	83 	66 	1 	6 	0 	6 	98 	
9 	89 	90 	1 	31 	1 	25 	80 	38 	90 	25 	83 	23 	94 	86 	90 	34 	1 	44 	7 	7 	6 	4 	6 	5 	2 	98 	66 	90 	89 	29 	3 	1 	69 	5 	22 	80 	6 	0 	8 	
2 	28 	98 	84 	3 	1 	87 	30 	83 	83 	98 	1 	98 	2 	34 	7 	5 	34 	1 	7 	81 	98 	98 	34 	50 	37 	66 	1 	5 	35 	6 	27 	80 	87 	2 	9 	64 	98 	8 	0 	


