40 
0 	66 	54 	66 	28 	21 	25 	21 	82 	97 	2 	92 	0 	85 	7 	83 	0 	95 	0 	88 	9 	94 	0 	4 	89 	80 	95 	0 	0 	9 	87 	5 	0 	0 	89 	93 	35 	23 	29 	26 	
66 	0 	60 	44 	23 	26 	32 	26 	89 	7 	96 	7 	6 	96 	0 	0 	0 	96 	94 	81 	2 	2 	5 	88 	6 	84 	96 	8 	0 	0 	4 	6 	3 	7 	93 	95 	37 	32 	34 	24 	
54 	60 	0 	66 	32 	21 	38 	25 	94 	86 	3 	85 	86 	4 	83 	0 	93 	5 	0 	94 	82 	4 	7 	4 	5 	94 	0 	0 	80 	1 	84 	0 	93 	0 	90 	9 	35 	22 	28 	24 	
66 	44 	66 	0 	23 	30 	22 	22 	0 	93 	97 	0 	0 	2 	86 	8 	0 	95 	2 	9 	82 	5 	0 	0 	0 	84 	7 	80 	91 	0 	3 	92 	0 	0 	9 	96 	26 	23 	27 	37 	
28 	23 	32 	23 	0 	67 	53 	65 	21 	24 	30 	26 	5 	0 	5 	90 	91 	89 	6 	2 	4 	6 	7 	9 	83 	0 	94 	81 	86 	85 	93 	98 	86 	1 	80 	89 	6 	98 	3 	0 	
21 	26 	21 	30 	67 	0 	59 	52 	35 	28 	32 	37 	0 	0 	6 	80 	4 	2 	0 	90 	9 	91 	88 	0 	9 	89 	5 	0 	5 	91 	0 	96 	80 	87 	0 	8 	92 	86 	0 	1 	
25 	32 	38 	22 	53 	59 	0 	66 	25 	22 	29 	38 	0 	86 	9 	8 	4 	0 	0 	89 	6 	9 	6 	3 	5 	81 	0 	80 	0 	6 	0 	89 	0 	85 	83 	81 	0 	0 	0 	94 	
21 	26 	25 	22 	65 	52 	66 	0 	28 	21 	36 	26 	8 	0 	0 	1 	3 	92 	4 	0 	0 	3 	4 	80 	80 	6 	2 	4 	0 	7 	90 	97 	4 	95 	5 	86 	89 	6 	0 	3 	
82 	89 	94 	0 	21 	35 	25 	28 	0 	56 	76 	65 	30 	29 	37 	29 	2 	0 	92 	3 	7 	2 	1 	9 	87 	84 	0 	2 	94 	0 	98 	0 	1 	86 	0 	97 	89 	1 	86 	83 	
97 	7 	86 	93 	24 	28 	22 	21 	56 	0 	52 	52 	25 	38 	36 	28 	93 	94 	91 	95 	0 	9 	2 	7 	5 	6 	8 	1 	94 	5 	90 	6 	94 	95 	83 	86 	82 	95 	97 	81 	
2 	96 	3 	97 	30 	32 	29 	36 	76 	52 	0 	75 	31 	28 	32 	23 	81 	93 	0 	93 	0 	7 	81 	0 	2 	0 	0 	4 	7 	96 	0 	0 	88 	6 	0 	89 	82 	82 	0 	80 	
92 	7 	85 	0 	26 	37 	38 	26 	65 	52 	75 	0 	36 	28 	36 	28 	0 	81 	93 	8 	1 	0 	0 	95 	4 	81 	6 	0 	97 	1 	1 	0 	8 	6 	97 	88 	1 	3 	0 	0 	
0 	6 	86 	0 	5 	0 	0 	8 	30 	25 	31 	36 	0 	53 	58 	52 	35 	24 	37 	26 	86 	9 	8 	0 	90 	0 	92 	93 	89 	0 	2 	0 	89 	1 	0 	82 	0 	0 	0 	4 	
85 	96 	4 	2 	0 	0 	86 	0 	29 	38 	28 	28 	53 	0 	60 	56 	26 	23 	22 	34 	2 	0 	94 	3 	0 	2 	4 	96 	5 	84 	1 	6 	0 	81 	97 	0 	7 	82 	91 	0 	
7 	0 	83 	86 	5 	6 	9 	0 	37 	36 	32 	36 	58 	60 	0 	58 	28 	31 	21 	27 	1 	0 	97 	6 	5 	0 	0 	6 	8 	0 	92 	93 	0 	9 	91 	87 	86 	0 	80 	5 	
83 	0 	0 	8 	90 	80 	8 	1 	29 	28 	23 	28 	52 	56 	58 	0 	22 	31 	34 	26 	5 	96 	6 	7 	8 	98 	0 	1 	0 	80 	0 	8 	1 	83 	98 	83 	7 	9 	0 	83 	
0 	0 	93 	0 	91 	4 	4 	3 	2 	93 	81 	0 	35 	26 	28 	22 	0 	61 	45 	44 	37 	26 	35 	30 	6 	89 	2 	0 	83 	93 	0 	95 	0 	8 	0 	0 	0 	2 	0 	89 	
95 	96 	5 	95 	89 	2 	0 	92 	0 	94 	93 	81 	24 	23 	31 	31 	61 	0 	65 	73 	32 	21 	22 	34 	0 	8 	94 	4 	0 	87 	82 	2 	0 	2 	97 	9 	0 	1 	0 	96 	
0 	94 	0 	2 	6 	0 	0 	4 	92 	91 	0 	93 	37 	22 	21 	34 	45 	65 	0 	58 	32 	23 	25 	30 	0 	0 	82 	93 	3 	88 	86 	90 	86 	8 	2 	2 	97 	80 	90 	92 	
88 	81 	94 	9 	2 	90 	89 	0 	3 	95 	93 	8 	26 	34 	27 	26 	44 	73 	58 	0 	24 	32 	31 	33 	6 	91 	97 	82 	0 	82 	5 	93 	90 	92 	96 	97 	83 	93 	96 	0 	
9 	2 	82 	82 	4 	9 	6 	0 	7 	0 	0 	1 	86 	2 	1 	5 	37 	32 	32 	24 	0 	54 	70 	61 	32 	33 	33 	35 	95 	4 	89 	8 	94 	0 	0 	98 	0 	83 	0 	89 	
94 	2 	4 	5 	6 	91 	9 	3 	2 	9 	7 	0 	9 	0 	0 	96 	26 	21 	23 	32 	54 	0 	55 	66 	23 	35 	29 	24 	84 	1 	4 	6 	0 	82 	0 	0 	6 	0 	81 	0 	
0 	5 	7 	0 	7 	88 	6 	4 	1 	2 	81 	0 	8 	94 	97 	6 	35 	22 	25 	31 	70 	55 	0 	65 	36 	28 	28 	36 	0 	6 	89 	83 	90 	86 	90 	80 	6 	9 	86 	1 	
4 	88 	4 	0 	9 	0 	3 	80 	9 	7 	0 	95 	0 	3 	6 	7 	30 	34 	30 	33 	61 	66 	65 	0 	29 	36 	23 	23 	85 	5 	0 	0 	88 	96 	92 	81 	0 	88 	0 	8 	
89 	6 	5 	0 	83 	9 	5 	80 	87 	5 	2 	4 	90 	0 	5 	8 	6 	0 	0 	6 	32 	23 	36 	29 	0 	70 	63 	57 	34 	35 	33 	27 	6 	0 	97 	84 	7 	4 	0 	0 	
80 	84 	94 	84 	0 	89 	81 	6 	84 	6 	0 	81 	0 	2 	0 	98 	89 	8 	0 	91 	33 	35 	28 	36 	70 	0 	48 	65 	21 	28 	31 	31 	81 	96 	85 	0 	4 	98 	92 	82 	
95 	96 	0 	7 	94 	5 	0 	2 	0 	8 	0 	6 	92 	4 	0 	0 	2 	94 	82 	97 	33 	29 	28 	23 	63 	48 	0 	59 	30 	36 	25 	38 	89 	6 	6 	5 	7 	80 	0 	0 	
0 	8 	0 	80 	81 	0 	80 	4 	2 	1 	4 	0 	93 	96 	6 	1 	0 	4 	93 	82 	35 	24 	36 	23 	57 	65 	59 	0 	38 	32 	34 	31 	5 	3 	81 	84 	91 	6 	0 	0 	
0 	0 	80 	91 	86 	5 	0 	0 	94 	94 	7 	97 	89 	5 	8 	0 	83 	0 	3 	0 	95 	84 	0 	85 	34 	21 	30 	38 	0 	47 	64 	58 	27 	36 	29 	32 	95 	7 	94 	4 	
9 	0 	1 	0 	85 	91 	6 	7 	0 	5 	96 	1 	0 	84 	0 	80 	93 	87 	88 	82 	4 	1 	6 	5 	35 	28 	36 	32 	47 	0 	60 	69 	35 	35 	33 	23 	4 	83 	92 	7 	
87 	4 	84 	3 	93 	0 	0 	90 	98 	90 	0 	1 	2 	1 	92 	0 	0 	82 	86 	5 	89 	4 	89 	0 	33 	31 	25 	34 	64 	60 	0 	60 	31 	31 	36 	22 	0 	6 	5 	90 	
5 	6 	0 	92 	98 	96 	89 	97 	0 	6 	0 	0 	0 	6 	93 	8 	95 	2 	90 	93 	8 	6 	83 	0 	27 	31 	38 	31 	58 	69 	60 	0 	33 	35 	34 	27 	98 	8 	81 	80 	
0 	3 	93 	0 	86 	80 	0 	4 	1 	94 	88 	8 	89 	0 	0 	1 	0 	0 	86 	90 	94 	0 	90 	88 	6 	81 	89 	5 	27 	35 	31 	33 	0 	66 	61 	63 	31 	35 	38 	24 	
0 	7 	0 	0 	1 	87 	85 	95 	86 	95 	6 	6 	1 	81 	9 	83 	8 	2 	8 	92 	0 	82 	86 	96 	0 	96 	6 	3 	36 	35 	31 	35 	66 	0 	61 	52 	27 	33 	23 	35 	
89 	93 	90 	9 	80 	0 	83 	5 	0 	83 	0 	97 	0 	97 	91 	98 	0 	97 	2 	96 	0 	0 	90 	92 	97 	85 	6 	81 	29 	33 	36 	34 	61 	61 	0 	55 	37 	38 	24 	26 	
93 	95 	9 	96 	89 	8 	81 	86 	97 	86 	89 	88 	82 	0 	87 	83 	0 	9 	2 	97 	98 	0 	80 	81 	84 	0 	5 	84 	32 	23 	22 	27 	63 	52 	55 	0 	23 	26 	24 	28 	
35 	37 	35 	26 	6 	92 	0 	89 	89 	82 	82 	1 	0 	7 	86 	7 	0 	0 	97 	83 	0 	6 	6 	0 	7 	4 	7 	91 	95 	4 	0 	98 	31 	27 	37 	23 	0 	60 	60 	59 	
