40 
0 	57 	58 	48 	33 	29 	23 	37 	0 	0 	7 	81 	83 	0 	0 	0 	87 	0 	8 	0 	80 	1 	6 	0 	94 	90 	0 	85 	0 	93 	81 	0 	82 	1 	83 	0 	26 	35 	38 	28 	
57 	0 	65 	61 	21 	28 	28 	26 	0 	83 	0 	0 	89 	83 	2 	88 	98 	92 	88 	82 	9 	83 	0 	4 	1 	89 	0 	93 	2 	89 	0 	4 	90 	0 	80 	8 	36 	23 	34 	27 	
58 	65 	0 	62 	37 	28 	21 	38 	0 	3 	80 	5 	2 	92 	0 	95 	83 	90 	1 	94 	92 	0 	5 	8 	0 	93 	0 	82 	87 	2 	98 	96 	7 	94 	98 	83 	35 	29 	37 	22 	
48 	61 	62 	0 	33 	27 	35 	38 	2 	0 	0 	89 	84 	1 	0 	97 	0 	95 	81 	8 	0 	81 	0 	0 	94 	0 	8 	7 	80 	98 	1 	5 	8 	82 	92 	80 	30 	21 	25 	34 	
33 	21 	37 	33 	0 	48 	53 	58 	27 	30 	31 	27 	0 	8 	0 	5 	0 	5 	5 	0 	0 	1 	2 	3 	6 	97 	4 	83 	1 	98 	0 	7 	4 	94 	7 	84 	0 	96 	0 	0 	
29 	28 	28 	27 	48 	0 	65 	63 	36 	35 	33 	25 	0 	6 	9 	89 	7 	3 	89 	80 	0 	93 	88 	2 	5 	2 	81 	97 	86 	6 	3 	87 	96 	7 	87 	0 	0 	0 	93 	7 	
23 	28 	21 	35 	53 	65 	0 	73 	38 	21 	37 	27 	0 	83 	0 	84 	90 	89 	9 	93 	6 	0 	6 	0 	0 	92 	0 	1 	90 	5 	82 	88 	83 	1 	7 	98 	0 	96 	82 	86 	
37 	26 	38 	38 	58 	63 	73 	0 	25 	27 	28 	28 	89 	4 	81 	87 	82 	0 	0 	80 	96 	90 	0 	95 	94 	81 	0 	6 	0 	91 	8 	87 	2 	9 	85 	5 	9 	2 	93 	3 	
0 	0 	0 	2 	27 	36 	38 	25 	0 	51 	62 	54 	25 	27 	30 	32 	0 	0 	94 	90 	9 	0 	90 	83 	90 	0 	4 	2 	8 	4 	80 	86 	0 	9 	2 	0 	5 	0 	80 	8 	
0 	83 	3 	0 	30 	35 	21 	27 	51 	0 	70 	67 	28 	28 	27 	21 	92 	6 	6 	81 	82 	85 	0 	84 	3 	88 	0 	9 	81 	82 	87 	84 	5 	9 	5 	4 	91 	0 	0 	89 	
7 	0 	80 	0 	31 	33 	37 	28 	62 	70 	0 	52 	24 	37 	34 	21 	92 	98 	5 	80 	6 	9 	98 	94 	0 	83 	85 	1 	95 	7 	81 	4 	6 	88 	8 	0 	0 	2 	94 	0 	
81 	0 	5 	89 	27 	25 	27 	28 	54 	67 	52 	0 	27 	36 	23 	21 	1 	2 	0 	80 	1 	0 	7 	5 	5 	5 	92 	0 	93 	87 	97 	0 	4 	4 	9 	82 	3 	7 	87 	95 	
83 	89 	2 	84 	0 	0 	0 	89 	25 	28 	24 	27 	0 	58 	71 	55 	35 	34 	31 	34 	4 	81 	2 	0 	0 	8 	89 	7 	9 	82 	1 	85 	5 	83 	1 	5 	0 	0 	7 	94 	
0 	83 	92 	1 	8 	6 	83 	4 	27 	28 	37 	36 	58 	0 	57 	75 	28 	28 	34 	38 	89 	4 	0 	83 	0 	2 	3 	91 	0 	3 	8 	91 	0 	0 	80 	0 	0 	5 	8 	9 	
0 	2 	0 	0 	0 	9 	0 	81 	30 	27 	34 	23 	71 	57 	0 	48 	37 	28 	24 	34 	6 	5 	96 	0 	0 	80 	84 	0 	97 	94 	0 	0 	84 	6 	88 	0 	0 	85 	0 	1 	
