40 
0 	46 	50 	65 	25 	27 	37 	28 	94 	87 	5 	87 	83 	0 	3 	93 	0 	82 	98 	87 	0 	92 	1 	3 	3 	85 	92 	0 	82 	3 	0 	83 	2 	84 	0 	90 	24 	33 	31 	28 	
46 	0 	58 	61 	26 	25 	30 	27 	81 	6 	90 	96 	81 	81 	0 	0 	1 	5 	88 	3 	6 	88 	95 	86 	93 	97 	80 	91 	0 	0 	95 	86 	86 	96 	95 	96 	36 	21 	38 	32 	
50 	58 	0 	63 	37 	36 	26 	36 	9 	80 	0 	85 	94 	3 	0 	97 	0 	82 	0 	1 	6 	8 	92 	95 	8 	0 	80 	0 	8 	87 	0 	81 	0 	88 	6 	4 	28 	31 	22 	35 	
65 	61 	63 	0 	26 	25 	32 	22 	0 	7 	0 	0 	2 	84 	7 	82 	81 	8 	0 	0 	95 	0 	6 	2 	0 	86 	83 	0 	91 	0 	4 	1 	95 	91 	7 	98 	21 	35 	35 	31 	
25 	26 	37 	26 	0 	60 	61 	54 	22 	36 	36 	38 	85 	90 	83 	82 	0 	0 	92 	96 	0 	92 	92 	4 	87 	82 	0 	9 	87 	1 	95 	85 	8 	98 	86 	7 	8 	0 	5 	86 	
27 	25 	36 	25 	60 	0 	66 	68 	37 	34 	23 	26 	0 	0 	94 	80 	0 	96 	92 	87 	88 	81 	98 	87 	0 	0 	95 	98 	7 	88 	96 	5 	8 	0 	84 	9 	4 	2 	6 	0 	
37 	30 	26 	32 	61 	66 	0 	48 	30 	31 	22 	22 	0 	95 	2 	93 	2 	0 	95 	5 	91 	9 	0 	3 	0 	81 	2 	1 	82 	93 	0 	89 	8 	4 	97 	86 	88 	1 	82 	84 	
28 	27 	36 	22 	54 	68 	48 	0 	24 	25 	34 	22 	0 	6 	82 	0 	2 	95 	96 	80 	91 	3 	6 	0 	0 	7 	0 	3 	0 	81 	8 	0 	9 	7 	0 	5 	0 	91 	91 	92 	
94 	81 	9 	0 	22 	37 	30 	24 	0 	53 	54 	70 	29 	28 	29 	33 	6 	6 	3 	2 	1 	80 	0 	0 	81 	0 	9 	1 	0 	95 	0 	96 	0 	6 	83 	0 	0 	97 	0 	0 	
87 	6 	80 	7 	36 	34 	31 	25 	53 	0 	64 	59 	23 	30 	32 	30 	7 	4 	6 	98 	2 	85 	0 	0 	95 	81 	8 	93 	4 	0 	94 	81 	4 	7 	85 	3 	4 	9 	0 	98 	
5 	90 	0 	0 	36 	23 	22 	34 	54 	64 	0 	47 	38 	28 	29 	37 	2 	83 	89 	95 	1 	82 	82 	85 	9 	89 	7 	2 	85 	87 	0 	4 	85 	96 	0 	80 	0 	4 	93 	80 	
87 	96 	85 	0 	38 	26 	22 	22 	70 	59 	47 	0 	25 	29 	26 	31 	2 	0 	84 	95 	95 	5 	4 	0 	81 	87 	3 	4 	9 	0 	98 	82 	95 	89 	5 	90 	3 	0 	85 	91 	
83 	81 	94 	2 	85 	0 	0 	0 	29 	23 	38 	25 	0 	52 	66 	60 	31 	24 	26 	21 	2 	98 	85 	0 	96 	81 	7 	0 	0 	84 	0 	86 	0 	96 	86 	0 	0 	0 	3 	0 	
0 	81 	3 	84 	90 	0 	95 	6 	28 	30 	28 	29 	52 	0 	56 	60 	26 	35 	37 	29 	89 	0 	9 	0 	83 	4 	8 	2 	0 	0 	97 	3 	6 	0 	0 	9 	0 	5 	0 	9 	
3 	0 	0 	7 	83 	94 	2 	82 	29 	32 	29 	26 	66 	56 	0 	60 	33 	25 	37 	36 	0 	0 	97 	94 	92 	0 	85 	90 	94 	0 	88 	94 	86 	0 	92 	2 	0 	87 	81 	92 	
93 	0 	97 	82 	82 	80 	93 	0 	33 	30 	37 	31 	60 	60 	60 	0 	24 	36 	34 	22 	86 	0 	97 	92 	0 	0 	5 	3 	1 	83 	82 	5 	81 	4 	89 	2 	7 	5 	7 	96 	
0 	1 	0 	81 	0 	0 	2 	2 	6 	7 	2 	2 	31 	26 	33 	24 	0 	61 	65 	60 	24 	30 	38 	23 	8 	4 	8 	0 	0 	0 	0 	1 	86 	5 	0 	0 	5 	2 	86 	3 	
82 	5 	82 	8 	0 	96 	0 	95 	6 	4 	83 	0 	24 	35 	25 	36 	61 	0 	61 	66 	31 	27 	31 	34 	84 	0 	0 	9 	4 	1 	92 	92 	5 	9 	0 	0 	83 	97 	7 	4 	
98 	88 	0 	0 	92 	92 	95 	96 	3 	6 	89 	84 	26 	37 	37 	34 	65 	61 	0 	56 	29 	29 	32 	38 	7 	0 	9 	82 	82 	80 	92 	87 	1 	82 	95 	8 	3 	3 	83 	82 	
87 	3 	1 	0 	96 	87 	5 	80 	2 	98 	95 	95 	21 	29 	36 	22 	60 	66 	56 	0 	37 	31 	37 	23 	1 	0 	80 	82 	6 	0 	9 	8 	6 	0 	4 	0 	85 	0 	5 	8 	
0 	6 	6 	95 	0 	88 	91 	91 	1 	2 	1 	95 	2 	89 	0 	86 	24 	31 	29 	37 	0 	64 	61 	63 	37 	25 	25 	28 	7 	89 	4 	0 	90 	3 	82 	9 	1 	88 	98 	7 	
92 	88 	8 	0 	92 	81 	9 	3 	80 	85 	82 	5 	98 	0 	0 	0 	30 	27 	29 	31 	64 	0 	55 	65 	25 	29 	22 	21 	4 	7 	3 	94 	81 	83 	0 	85 	81 	86 	98 	0 	
1 	95 	92 	6 	92 	98 	0 	6 	0 	0 	82 	4 	85 	9 	97 	97 	38 	31 	32 	37 	61 	55 	0 	65 	36 	27 	31 	23 	0 	0 	8 	0 	0 	95 	4 	0 	8 	7 	4 	3 	
3 	86 	95 	2 	4 	87 	3 	0 	0 	0 	85 	0 	0 	0 	94 	92 	23 	34 	38 	23 	63 	65 	65 	0 	29 	38 	30 	33 	0 	4 	4 	96 	85 	0 	0 	93 	96 	90 	0 	92 	
3 	93 	8 	0 	87 	0 	0 	0 	81 	95 	9 	81 	96 	83 	92 	0 	8 	84 	7 	1 	37 	25 	36 	29 	0 	64 	60 	57 	22 	36 	31 	25 	0 	0 	80 	3 	98 	87 	0 	6 	
85 	97 	0 	86 	82 	0 	81 	7 	0 	81 	89 	87 	81 	4 	0 	0 	4 	0 	0 	0 	25 	29 	27 	38 	64 	0 	64 	48 	27 	31 	29 	31 	81 	1 	0 	83 	8 	0 	0 	0 	
92 	80 	80 	83 	0 	95 	2 	0 	9 	8 	7 	3 	7 	8 	85 	5 	8 	0 	9 	80 	25 	22 	31 	30 	60 	64 	0 	54 	35 	34 	23 	38 	2 	92 	8 	80 	0 	5 	0 	82 	
0 	91 	0 	0 	9 	98 	1 	3 	1 	93 	2 	4 	0 	2 	90 	3 	0 	9 	82 	82 	28 	21 	23 	33 	57 	48 	54 	0 	36 	23 	23 	25 	4 	97 	84 	5 	5 	93 	0 	94 	
82 	0 	8 	91 	87 	7 	82 	0 	0 	4 	85 	9 	0 	0 	94 	1 	0 	4 	82 	6 	7 	4 	0 	0 	22 	27 	35 	36 	0 	65 	72 	56 	33 	25 	26 	21 	9 	4 	4 	0 	
3 	0 	87 	0 	1 	88 	93 	81 	95 	0 	87 	0 	84 	0 	0 	83 	0 	1 	80 	0 	89 	7 	0 	4 	36 	31 	34 	23 	65 	0 	47 	57 	29 	25 	24 	35 	1 	5 	6 	0 	
0 	95 	0 	4 	95 	96 	0 	8 	0 	94 	0 	98 	0 	97 	88 	82 	0 	92 	92 	9 	4 	3 	8 	4 	31 	29 	23 	23 	72 	47 	0 	43 	35 	26 	26 	22 	89 	1 	1 	6 	
83 	86 	81 	1 	85 	5 	89 	0 	96 	81 	4 	82 	86 	3 	94 	5 	1 	92 	87 	8 	0 	94 	0 	96 	25 	31 	38 	25 	56 	57 	43 	0 	28 	32 	26 	23 	80 	95 	2 	97 	
2 	86 	0 	95 	8 	8 	8 	9 	0 	4 	85 	95 	0 	6 	86 	81 	86 	5 	1 	6 	90 	81 	0 	85 	0 	81 	2 	4 	33 	29 	35 	28 	0 	58 	64 	67 	35 	36 	33 	27 	
84 	96 	88 	91 	98 	0 	4 	7 	6 	7 	96 	89 	96 	0 	0 	4 	5 	9 	82 	0 	3 	83 	95 	0 	0 	1 	92 	97 	25 	25 	26 	32 	58 	0 	55 	48 	24 	35 	26 	27 	
0 	95 	6 	7 	86 	84 	97 	0 	83 	85 	0 	5 	86 	0 	92 	89 	0 	0 	95 	4 	82 	0 	4 	0 	80 	0 	8 	84 	26 	24 	26 	26 	64 	55 	0 	55 	24 	33 	22 	31 	
