40 
0 	65 	63 	50 	28 	25 	33 	36 	0 	91 	82 	1 	95 	0 	5 	5 	98 	3 	0 	8 	8 	91 	0 	6 	1 	86 	86 	5 	95 	94 	0 	0 	80 	3 	6 	92 	35 	22 	24 	31 	
65 	0 	64 	57 	30 	27 	23 	30 	0 	5 	95 	86 	4 	85 	0 	0 	83 	88 	7 	4 	0 	92 	6 	95 	89 	0 	5 	0 	94 	85 	97 	98 	94 	80 	97 	0 	32 	25 	23 	34 	
63 	64 	0 	66 	23 	29 	31 	35 	84 	0 	1 	90 	91 	6 	93 	0 	0 	0 	82 	92 	3 	3 	8 	0 	93 	93 	91 	1 	83 	92 	6 	4 	0 	0 	4 	96 	23 	27 	24 	23 	
50 	57 	66 	0 	35 	25 	25 	29 	84 	0 	9 	6 	8 	0 	84 	1 	98 	0 	83 	0 	0 	80 	3 	83 	9 	5 	89 	80 	94 	3 	95 	80 	80 	97 	0 	0 	38 	24 	22 	27 	
28 	30 	23 	35 	0 	66 	72 	54 	21 	26 	34 	24 	0 	91 	4 	0 	0 	83 	2 	0 	1 	0 	1 	0 	84 	87 	97 	0 	92 	4 	7 	86 	8 	4 	5 	0 	82 	88 	0 	1 	
25 	27 	29 	25 	66 	0 	58 	53 	36 	24 	35 	30 	0 	0 	80 	88 	82 	0 	82 	83 	2 	8 	1 	96 	86 	0 	0 	88 	0 	80 	7 	0 	0 	97 	7 	0 	0 	93 	90 	90 	
33 	23 	31 	25 	72 	58 	0 	57 	25 	25 	32 	31 	90 	0 	2 	83 	3 	98 	0 	8 	3 	9 	7 	0 	86 	1 	1 	5 	0 	85 	97 	82 	87 	0 	2 	7 	89 	80 	9 	0 	
36 	30 	35 	29 	54 	53 	57 	0 	29 	37 	22 	24 	0 	80 	5 	6 	0 	0 	4 	0 	80 	7 	3 	94 	96 	0 	8 	0 	84 	91 	89 	0 	3 	94 	0 	0 	89 	9 	7 	4 	
0 	0 	84 	84 	21 	36 	25 	29 	0 	61 	72 	60 	26 	34 	28 	30 	2 	89 	6 	8 	91 	9 	90 	4 	93 	5 	87 	0 	0 	0 	3 	0 	93 	80 	0 	0 	8 	83 	82 	0 	
91 	5 	0 	0 	26 	24 	25 	37 	61 	0 	70 	68 	21 	29 	33 	36 	0 	92 	0 	0 	0 	9 	0 	0 	85 	95 	5 	97 	0 	9 	0 	6 	7 	95 	90 	5 	80 	0 	7 	5 	
82 	95 	1 	9 	34 	35 	32 	22 	72 	70 	0 	57 	37 	22 	38 	37 	4 	7 	96 	3 	3 	0 	0 	95 	5 	93 	92 	9 	0 	97 	9 	83 	88 	89 	0 	89 	90 	85 	90 	91 	
1 	86 	90 	6 	24 	30 	31 	24 	60 	68 	57 	0 	23 	31 	30 	24 	7 	89 	88 	0 	0 	91 	5 	0 	1 	7 	7 	3 	0 	98 	85 	82 	95 	85 	6 	94 	0 	0 	0 	0 	
95 	4 	91 	8 	0 	0 	90 	0 	26 	21 	37 	23 	0 	65 	72 	46 	37 	38 	31 	24 	90 	0 	8 	0 	9 	0 	7 	80 	6 	4 	7 	0 	2 	94 	9 	4 	94 	90 	5 	84 	
0 	85 	6 	0 	91 	0 	0 	80 	34 	29 	22 	31 	65 	0 	52 	50 	38 	28 	22 	34 	5 	7 	0 	0 	86 	89 	3 	0 	0 	4 	92 	95 	8 	0 	96 	83 	97 	97 	2 	83 	
5 	0 	93 	84 	4 	80 	2 	5 	28 	33 	38 	30 	72 	52 	0 	74 	34 	32 	23 	32 	4 	89 	8 	4 	87 	0 	0 	0 	83 	7 	86 	3 	5 	0 	81 	94 	86 	92 	84 	5 	
5 	0 	0 	1 	0 	88 	83 	6 	30 	36 	37 	24 	46 	50 	74 	0 	24 	30 	30 	35 	8 	96 	2 	0 	2 	0 	0 	1 	0 	0 	4 	83 	90 	2 	86 	0 	83 	86 	86 	81 	
98 	83 	0 	98 	0 	82 	3 	0 	2 	0 	4 	7 	37 	38 	34 	24 	0 	63 	52 	67 	36 	24 	35 	34 	6 	4 	0 	95 	9 	0 	95 	90 	5 	0 	89 	4 	80 	9 	93 	5 	
3 	88 	0 	0 	83 	0 	98 	0 	89 	92 	7 	89 	38 	28 	32 	30 	63 	0 	52 	72 	31 	25 	26 	24 	4 	0 	84 	2 	89 	0 	2 	89 	5 	89 	90 	89 	4 	7 	92 	7 	
0 	7 	82 	83 	2 	82 	0 	4 	6 	0 	96 	88 	31 	22 	23 	30 	52 	52 	0 	59 	24 	29 	36 	36 	0 	84 	98 	86 	9 	0 	9 	0 	5 	80 	91 	87 	98 	8 	4 	0 	
8 	4 	92 	0 	0 	83 	8 	0 	8 	0 	3 	0 	24 	34 	32 	35 	67 	72 	59 	0 	25 	29 	24 	38 	90 	94 	0 	88 	98 	89 	1 	91 	0 	84 	8 	96 	89 	0 	87 	0 	
8 	0 	3 	0 	1 	2 	3 	80 	91 	0 	3 	0 	90 	5 	4 	8 	36 	31 	24 	25 	0 	50 	61 	44 	37 	33 	35 	26 	81 	5 	8 	5 	89 	85 	92 	0 	91 	5 	1 	0 	
91 	92 	3 	80 	0 	8 	9 	7 	9 	9 	0 	91 	0 	7 	89 	96 	24 	25 	29 	29 	50 	0 	52 	49 	34 	21 	26 	38 	87 	88 	8 	7 	98 	91 	0 	7 	9 	90 	1 	80 	
0 	6 	8 	3 	1 	1 	7 	3 	90 	0 	0 	5 	8 	0 	8 	2 	35 	26 	36 	24 	61 	52 	0 	62 	21 	36 	22 	26 	80 	6 	0 	4 	88 	0 	2 	80 	3 	5 	0 	0 	
6 	95 	0 	83 	0 	96 	0 	94 	4 	0 	95 	0 	0 	0 	4 	0 	34 	24 	36 	38 	44 	49 	62 	0 	30 	37 	27 	27 	91 	85 	0 	90 	95 	93 	0 	92 	93 	9 	81 	88 	
1 	89 	93 	9 	84 	86 	86 	96 	93 	85 	5 	1 	9 	86 	87 	2 	6 	4 	0 	90 	37 	34 	21 	30 	0 	60 	58 	55 	29 	37 	32 	23 	85 	2 	0 	0 	3 	84 	5 	0 	
86 	0 	93 	5 	87 	0 	1 	0 	5 	95 	93 	7 	0 	89 	0 	0 	4 	0 	84 	94 	33 	21 	36 	37 	60 	0 	56 	69 	31 	34 	21 	23 	92 	96 	2 	0 	90 	1 	4 	5 	
86 	5 	91 	89 	97 	0 	1 	8 	87 	5 	92 	7 	7 	3 	0 	0 	0 	84 	98 	0 	35 	26 	22 	27 	58 	56 	0 	58 	24 	35 	24 	32 	82 	84 	90 	98 	94 	90 	7 	0 	
5 	0 	1 	80 	0 	88 	5 	0 	0 	97 	9 	3 	80 	0 	0 	1 	95 	2 	86 	88 	26 	38 	26 	27 	55 	69 	58 	0 	38 	38 	25 	30 	91 	3 	0 	81 	0 	6 	0 	7 	
95 	94 	83 	94 	92 	0 	0 	84 	0 	0 	0 	0 	6 	0 	83 	0 	9 	89 	9 	98 	81 	87 	80 	91 	29 	31 	24 	38 	0 	71 	72 	70 	34 	27 	29 	32 	2 	93 	96 	4 	
94 	85 	92 	3 	4 	80 	85 	91 	0 	9 	97 	98 	4 	4 	7 	0 	0 	0 	0 	89 	5 	88 	6 	85 	37 	34 	35 	38 	71 	0 	60 	57 	34 	21 	37 	24 	8 	0 	6 	3 	
0 	97 	6 	95 	7 	7 	97 	89 	3 	0 	9 	85 	7 	92 	86 	4 	95 	2 	9 	1 	8 	8 	0 	0 	32 	21 	24 	25 	72 	60 	0 	66 	25 	30 	30 	27 	0 	9 	84 	1 	
