40 
0 	49 	58 	54 	24 	38 	21 	29 	9 	94 	91 	0 	0 	0 	85 	0 	3 	7 	1 	81 	0 	89 	98 	0 	96 	88 	93 	80 	82 	1 	86 	2 	0 	85 	90 	0 	25 	38 	21 	22 	
49 	0 	54 	49 	35 	24 	30 	32 	0 	80 	97 	5 	0 	90 	0 	84 	85 	7 	87 	9 	6 	7 	0 	0 	8 	89 	89 	8 	84 	4 	89 	9 	91 	86 	1 	0 	21 	33 	21 	24 	
58 	54 	0 	64 	38 	31 	34 	36 	5 	82 	96 	91 	2 	0 	94 	1 	84 	0 	2 	84 	0 	3 	6 	84 	90 	82 	0 	97 	7 	83 	97 	0 	90 	0 	1 	80 	38 	23 	34 	36 	
54 	49 	64 	0 	22 	23 	34 	29 	0 	2 	0 	6 	0 	0 	3 	0 	85 	84 	81 	81 	4 	1 	92 	0 	8 	98 	0 	6 	6 	0 	88 	0 	2 	1 	86 	6 	36 	23 	25 	36 	
24 	35 	38 	22 	0 	64 	59 	61 	23 	28 	24 	23 	88 	87 	0 	82 	85 	0 	4 	93 	6 	83 	92 	6 	0 	2 	87 	81 	80 	7 	83 	95 	2 	88 	84 	0 	5 	94 	93 	94 	
38 	24 	31 	23 	64 	0 	60 	48 	34 	30 	35 	26 	7 	88 	84 	89 	98 	87 	3 	90 	0 	3 	97 	4 	7 	84 	9 	9 	91 	3 	8 	80 	0 	3 	8 	84 	7 	5 	88 	85 	
21 	30 	34 	34 	59 	60 	0 	52 	32 	27 	37 	26 	87 	8 	92 	1 	0 	0 	81 	0 	7 	90 	7 	92 	82 	0 	3 	85 	9 	0 	6 	5 	93 	9 	0 	8 	82 	94 	8 	5 	
29 	32 	36 	29 	61 	48 	52 	0 	26 	30 	38 	32 	80 	98 	8 	88 	0 	86 	9 	0 	2 	2 	92 	88 	3 	7 	0 	97 	0 	91 	0 	0 	0 	0 	5 	3 	98 	87 	92 	2 	
9 	0 	5 	0 	23 	34 	32 	26 	0 	42 	61 	48 	30 	23 	22 	30 	3 	5 	0 	96 	0 	9 	0 	90 	8 	90 	2 	0 	0 	0 	1 	96 	7 	94 	0 	91 	0 	5 	0 	5 	
94 	80 	82 	2 	28 	30 	27 	30 	42 	0 	57 	65 	37 	31 	37 	23 	87 	8 	0 	0 	0 	5 	5 	9 	0 	97 	96 	8 	86 	4 	0 	3 	95 	3 	8 	0 	4 	7 	88 	84 	
91 	97 	96 	0 	24 	35 	37 	38 	61 	57 	0 	57 	33 	38 	27 	37 	87 	8 	0 	3 	0 	5 	80 	0 	0 	7 	9 	2 	0 	92 	89 	0 	7 	86 	1 	5 	1 	7 	0 	85 	
0 	5 	91 	6 	23 	26 	26 	32 	48 	65 	57 	0 	35 	36 	33 	38 	95 	1 	81 	0 	0 	82 	80 	92 	8 	7 	7 	0 	92 	8 	83 	86 	92 	95 	83 	97 	6 	0 	83 	88 	
0 	0 	2 	0 	88 	7 	87 	80 	30 	37 	33 	35 	0 	54 	66 	74 	22 	22 	34 	29 	94 	1 	83 	0 	0 	94 	0 	0 	90 	6 	91 	9 	3 	87 	80 	5 	80 	92 	86 	6 	
0 	90 	0 	0 	87 	88 	8 	98 	23 	31 	38 	36 	54 	0 	52 	53 	37 	32 	33 	35 	9 	84 	0 	8 	0 	84 	0 	3 	97 	3 	9 	96 	86 	91 	93 	85 	97 	1 	85 	7 	
85 	0 	94 	3 	0 	84 	92 	8 	22 	37 	27 	33 	66 	52 	0 	67 	33 	23 	28 	24 	90 	93 	82 	0 	88 	90 	0 	0 	84 	94 	1 	5 	94 	84 	0 	0 	81 	0 	9 	82 	
0 	84 	1 	0 	82 	89 	1 	88 	30 	23 	37 	38 	74 	53 	67 	0 	30 	30 	37 	21 	91 	88 	0 	0 	0 	0 	0 	6 	0 	90 	0 	0 	0 	5 	89 	98 	6 	83 	0 	95 	
3 	85 	84 	85 	85 	98 	0 	0 	3 	87 	87 	95 	22 	37 	33 	30 	0 	54 	59 	67 	28 	29 	38 	21 	92 	0 	9 	93 	80 	9 	93 	98 	2 	8 	83 	0 	0 	91 	80 	80 	
7 	7 	0 	84 	0 	87 	0 	86 	5 	8 	8 	1 	22 	32 	23 	30 	54 	0 	65 	68 	24 	25 	22 	32 	89 	0 	0 	89 	0 	89 	5 	83 	81 	0 	0 	0 	6 	97 	81 	7 	
1 	87 	2 	81 	4 	3 	81 	9 	0 	0 	0 	81 	34 	33 	28 	37 	59 	65 	0 	52 	27 	32 	26 	27 	0 	4 	0 	0 	87 	0 	95 	1 	9 	0 	91 	88 	86 	84 	96 	4 	
81 	9 	84 	81 	93 	90 	0 	0 	96 	0 	3 	0 	29 	35 	24 	21 	67 	68 	52 	0 	37 	37 	36 	26 	0 	86 	2 	94 	96 	1 	0 	92 	9 	82 	80 	86 	97 	9 	7 	0 	
0 	6 	0 	4 	6 	0 	7 	2 	0 	0 	0 	0 	94 	9 	90 	91 	28 	24 	27 	37 	0 	71 	68 	53 	28 	32 	35 	26 	0 	1 	6 	98 	9 	88 	0 	89 	9 	89 	6 	90 	
89 	7 	3 	1 	83 	3 	90 	2 	9 	5 	5 	82 	1 	84 	93 	88 	29 	25 	32 	37 	71 	0 	50 	55 	26 	21 	25 	30 	7 	0 	96 	80 	0 	82 	0 	0 	94 	0 	0 	1 	
98 	0 	6 	92 	92 	97 	7 	92 	0 	5 	80 	80 	83 	0 	82 	0 	38 	22 	26 	36 	68 	50 	0 	58 	22 	22 	36 	35 	2 	8 	0 	8 	81 	3 	7 	0 	3 	91 	6 	0 	
0 	0 	84 	0 	6 	4 	92 	88 	90 	9 	0 	92 	0 	8 	0 	0 	21 	32 	27 	26 	53 	55 	58 	0 	32 	38 	22 	25 	0 	98 	4 	81 	91 	94 	6 	0 	91 	5 	7 	0 	
96 	8 	90 	8 	0 	7 	82 	3 	8 	0 	0 	8 	0 	0 	88 	0 	92 	89 	0 	0 	28 	26 	22 	32 	0 	64 	66 	65 	24 	37 	33 	32 	6 	8 	4 	87 	9 	0 	84 	4 	
88 	89 	82 	98 	2 	84 	0 	7 	90 	97 	7 	7 	94 	84 	90 	0 	0 	0 	4 	86 	32 	21 	22 	38 	64 	0 	54 	57 	30 	22 	27 	28 	4 	8 	0 	93 	0 	85 	1 	0 	
93 	89 	0 	0 	87 	9 	3 	0 	2 	96 	9 	7 	0 	0 	0 	0 	9 	0 	0 	2 	35 	25 	36 	22 	66 	54 	0 	60 	26 	21 	21 	27 	81 	8 	7 	1 	83 	0 	0 	6 	
80 	8 	97 	6 	81 	9 	85 	97 	0 	8 	2 	0 	0 	3 	0 	6 	93 	89 	0 	94 	26 	30 	35 	25 	65 	57 	60 	0 	25 	35 	32 	35 	95 	4 	7 	97 	84 	0 	97 	1 	
82 	84 	7 	6 	80 	91 	9 	0 	0 	86 	0 	92 	90 	97 	84 	0 	80 	0 	87 	96 	0 	7 	2 	0 	24 	30 	26 	25 	0 	63 	45 	49 	37 	28 	24 	35 	93 	0 	8 	7 	
1 	4 	83 	0 	7 	3 	0 	91 	0 	4 	92 	8 	6 	3 	94 	90 	9 	89 	0 	1 	1 	0 	8 	98 	37 	22 	21 	35 	63 	0 	65 	47 	24 	30 	36 	21 	0 	91 	9 	0 	
86 	89 	97 	88 	83 	8 	6 	0 	1 	0 	89 	83 	91 	9 	1 	0 	93 	5 	95 	0 	6 	96 	0 	4 	33 	27 	21 	32 	45 	65 	0 	70 	25 	24 	36 	36 	8 	87 	94 	2 	
2 	9 	0 	0 	95 	80 	5 	0 	96 	3 	0 	86 	9 	96 	5 	0 	98 	83 	1 	92 	98 	80 	8 	81 	32 	28 	27 	35 	49 	47 	70 	0 	26 	26 	31 	33 	93 	83 	0 	84 	
0 	91 	90 	2 	2 	0 	93 	0 	7 	95 	7 	92 	3 	86 	94 	0 	2 	81 	9 	9 	9 	0 	81 	91 	6 	4 	81 	95 	37 	24 	25 	26 	0 	51 	69 	63 	21 	22 	27 	26 	
85 	86 	0 	1 	88 	3 	9 	0 	94 	3 	86 	95 	87 	91 	84 	5 	8 	0 	0 	82 	88 	82 	3 	94 	8 	8 	8 	4 	28 	30 	24 	26 	51 	0 	51 	55 	34 	37 	23 	38 	
90 	1 	1 	86 	84 	8 	0 	5 	0 	8 	1 	83 	80 	93 	0 	89 	83 	0 	91 	80 	0 	0 	7 	6 	4 	0 	7 	7 	24 	36 	36 	31 	69 	51 	0 	53 	34 	22 	30 	27 	
0 	0 	80 	6 	0 	84 	8 	3 	91 	0 	5 	97 	5 	85 	0 	98 	0 	0 	88 	86 	89 	0 	0 	0 	87 	93 	1 	97 	35 	21 	36 	33 	63 	55 	53 	0 	38 	27 	22 	22 	
25 	21 	38 	36 	5 	7 	82 	98 	0 	4 	1 	6 	80 	97 	81 	6 	0 	6 	86 	97 	9 	94 	3 	91 	9 	0 	83 	84 	93 	0 	8 	93 	21 	34 	34 	38 	0 	53 	58 	60 	
38 	33 	23 	23 	94 	5 	94 	87 	5 	7 	7 	0 	92 	1 	0 	83 	91 	97 	84 	9 	89 	0 	91 	5 	0 	85 	0 	0 	0 	91 	87 	83 	22 	37 	22 	27 	53 	0 	76 	67 	
