40 
0 	59 	62 	48 	29 	38 	38 	30 	89 	82 	1 	3 	0 	0 	96 	0 	5 	3 	7 	96 	0 	4 	85 	0 	9 	8 	5 	0 	0 	8 	82 	90 	0 	96 	0 	3 	32 	26 	35 	36 	
59 	0 	68 	49 	28 	33 	30 	34 	92 	89 	3 	96 	91 	97 	0 	0 	0 	4 	93 	97 	0 	92 	81 	89 	90 	0 	9 	92 	0 	9 	2 	93 	8 	9 	5 	83 	38 	31 	21 	25 	
62 	68 	0 	59 	28 	38 	21 	21 	0 	5 	90 	0 	83 	6 	84 	3 	91 	84 	0 	0 	0 	7 	84 	91 	3 	84 	3 	98 	0 	86 	4 	0 	96 	83 	94 	3 	29 	31 	30 	30 	
48 	49 	59 	0 	38 	33 	31 	38 	1 	0 	80 	0 	98 	4 	96 	1 	89 	84 	97 	5 	2 	7 	81 	9 	93 	90 	82 	96 	93 	3 	80 	6 	90 	96 	92 	80 	26 	26 	34 	22 	
29 	28 	28 	38 	0 	56 	70 	52 	31 	31 	22 	22 	6 	7 	82 	6 	92 	0 	82 	1 	0 	7 	84 	0 	0 	0 	1 	0 	94 	0 	97 	82 	0 	9 	98 	0 	91 	95 	81 	91 	
38 	33 	38 	33 	56 	0 	62 	66 	24 	24 	34 	38 	92 	6 	5 	1 	85 	88 	94 	86 	94 	5 	0 	0 	0 	95 	91 	8 	6 	0 	0 	0 	98 	0 	92 	0 	96 	85 	0 	5 	
38 	30 	21 	31 	70 	62 	0 	71 	34 	37 	31 	32 	8 	5 	9 	0 	0 	0 	84 	94 	2 	2 	8 	95 	0 	94 	0 	96 	88 	0 	83 	5 	7 	87 	2 	1 	8 	90 	84 	87 	
30 	34 	21 	38 	52 	66 	71 	0 	27 	32 	26 	27 	93 	2 	3 	98 	5 	87 	1 	9 	1 	93 	6 	97 	8 	85 	89 	3 	6 	2 	3 	9 	92 	2 	0 	0 	6 	0 	86 	6 	
89 	92 	0 	1 	31 	24 	34 	27 	0 	58 	61 	61 	24 	29 	26 	30 	90 	0 	0 	92 	8 	93 	93 	9 	97 	0 	8 	2 	94 	0 	7 	81 	0 	0 	0 	97 	91 	90 	95 	3 	
82 	89 	5 	0 	31 	24 	37 	32 	58 	0 	50 	62 	33 	36 	28 	31 	93 	0 	85 	0 	4 	85 	7 	0 	80 	0 	88 	89 	9 	80 	0 	0 	88 	91 	5 	4 	80 	0 	96 	1 	
1 	3 	90 	80 	22 	34 	31 	26 	61 	50 	0 	52 	34 	30 	38 	28 	0 	86 	0 	0 	5 	87 	83 	92 	0 	0 	92 	4 	0 	8 	95 	0 	9 	81 	91 	83 	0 	0 	2 	0 	
3 	96 	0 	0 	22 	38 	32 	27 	61 	62 	52 	0 	24 	25 	35 	30 	8 	83 	8 	0 	2 	6 	8 	81 	0 	94 	4 	8 	0 	91 	3 	85 	93 	83 	9 	86 	84 	96 	3 	5 	
0 	91 	83 	98 	6 	92 	8 	93 	24 	33 	34 	24 	0 	58 	66 	52 	32 	26 	29 	37 	85 	94 	89 	94 	4 	92 	5 	92 	80 	0 	0 	97 	92 	3 	81 	8 	97 	98 	86 	6 	
