20 
0 	62 	57 	57 	36 	23 	30 	31 	91 	4 	91 	1 	4 	6 	85 	0 	35 	26 	30 	37 	
62 	0 	62 	69 	24 	28 	31 	26 	80 	3 	4 	81 	0 	6 	82 	97 	25 	36 	29 	26 	
57 	62 	0 	64 	38 	36 	36 	30 	7 	7 	84 	9 	87 	90 	87 	96 	21 	29 	25 	22 	
57 	69 	64 	0 	31 	23 	31 	30 	0 	84 	0 	0 	84 	8 	0 	85 	26 	37 	28 	36 	
36 	24 	38 	31 	0 	57 	53 	66 	29 	38 	22 	34 	94 	0 	81 	89 	0 	9 	0 	89 	
23 	28 	36 	23 	57 	0 	67 	60 	35 	28 	28 	27 	0 	3 	88 	0 	82 	9 	85 	4 	
30 	31 	36 	31 	53 	67 	0 	54 	21 	21 	36 	28 	90 	0 	1 	82 	85 	93 	0 	0 	
31 	26 	30 	30 	66 	60 	54 	0 	27 	22 	34 	36 	95 	8 	95 	6 	2 	7 	83 	81 	
91 	80 	7 	0 	29 	35 	21 	27 	0 	64 	63 	71 	26 	28 	33 	26 	0 	6 	1 	3 	
4 	3 	7 	84 	38 	28 	21 	22 	64 	0 	48 	64 	32 	29 	38 	28 	0 	89 	0 	0 	
91 	4 	84 	0 	22 	28 	36 	34 	63 	48 	0 	58 	34 	33 	32 	28 	0 	1 	88 	83 	
1 	81 	9 	0 	34 	27 	28 	36 	71 	64 	58 	0 	25 	38 	32 	38 	0 	89 	9 	1 	
4 	0 	87 	84 	94 	0 	90 	95 	26 	32 	34 	25 	0 	45 	61 	53 	36 	34 	36 	38 	
6 	6 	90 	8 	0 	3 	0 	8 	28 	29 	33 	38 	45 	0 	64 	54 	28 	34 	38 	24 	
85 	82 	87 	0 	81 	88 	1 	95 	33 	38 	32 	32 	61 	64 	0 	55 	25 	27 	31 	37 	
0 	97 	96 	85 	89 	0 	82 	6 	26 	28 	28 	38 	53 	54 	55 	0 	35 	26 	31 	34 	
35 	25 	21 	26 	0 	82 	85 	2 	0 	0 	0 	0 	36 	28 	25 	35 	0 	56 	53 	51 	
26 	36 	29 	37 	9 	9 	93 	7 	6 	89 	1 	89 	34 	34 	27 	26 	56 	0 	59 	43 	
30 	29 	25 	28 	0 	85 	0 	83 	1 	0 	88 	9 	36 	38 	31 	31 	53 	59 	0 	62 	
37 	26 	22 	36 	89 	4 	0 	81 	3 	0 	83 	1 	38 	24 	37 	34 	51 	43 	62 	0 	

0 	30 	4 	34 	58 	9 	30 	60 	94 	95 	94 	1 	4 	32 	8 	26 	63 	31 	23 	21 	
30 	0 	1 	80 	26 	25 	53 	26 	21 	2 	38 	5 	34 	74 	5 	58 	35 	9 	80 	6 	
4 	1 	0 	38 	7 	27 	5 	81 	29 	53 	37 	64 	27 	98 	60 	1 	92 	31 	31 	26 	
34 	80 	38 	0 	31 	3 	6 	35 	90 	22 	90 	38 	90 	84 	36 	86 	31 	53 	64 	54 	
58 	26 	7 	31 	0 	2 	21 	67 	5 	92 	91 	2 	90 	25 	88 	37 	61 	32 	38 	25 	
9 	25 	27 	3 	2 	0 	26 	80 	59 	32 	58 	21 	56 	33 	25 	27 	9 	3 	81 	87 	
30 	53 	5 	6 	21 	26 	0 	27 	34 	9 	28 	6 	29 	50 	95 	62 	29 	95 	97 	97 	
60 	26 	81 	35 	67 	80 	27 	0 	86 	9 	7 	1 	8 	23 	1 	25 	63 	29 	25 	38 	
94 	21 	29 	90 	5 	59 	34 	86 	0 	27 	68 	21 	58 	22 	28 	32 	7 	89 	90 	89 	
95 	2 	53 	22 	92 	32 	9 	9 	27 	0 	37 	53 	37 	83 	63 	83 	85 	28 	27 	26 	
94 	38 	37 	90 	91 	58 	28 	7 	68 	37 	0 	34 	57 	38 	36 	31 	5 	8 	88 	5 	
1 	5 	64 	38 	2 	21 	6 	1 	21 	53 	34 	0 	38 	84 	55 	98 	93 	35 	22 	26 	
4 	34 	27 	90 	90 	56 	29 	8 	58 	37 	57 	38 	0 	36 	28 	37 	83 	86 	85 	6 	
32 	74 	98 	84 	25 	33 	50 	23 	22 	83 	38 	84 	36 	0 	6 	59 	35 	88 	2 	2 	
8 	5 	60 	36 	88 	25 	95 	1 	28 	63 	36 	55 	28 	6 	0 	7 	5 	31 	25 	34 	
26 	58 	1 	86 	37 	27 	62 	25 	32 	83 	31 	98 	37 	59 	7 	0 	35 	8 	8 	83 	
63 	35 	92 	31 	61 	9 	29 	63 	7 	85 	5 	93 	83 	35 	5 	35 	0 	26 	33 	23 	
31 	9 	31 	53 	32 	3 	95 	29 	89 	28 	8 	35 	86 	88 	31 	8 	26 	0 	52 	70 	
23 	80 	31 	64 	38 	81 	97 	25 	90 	27 	88 	22 	85 	2 	25 	8 	33 	52 	0 	52 	
21 	6 	26 	54 	25 	87 	97 	38 	89 	26 	5 	26 	6 	2 	34 	83 	23 	70 	52 	0 	


