20 
0 	53 	64 	55 	29 	23 	30 	31 	91 	3 	0 	86 	0 	2 	0 	90 	36 	28 	31 	29 	
53 	0 	64 	72 	34 	22 	21 	35 	93 	92 	80 	93 	0 	9 	81 	85 	21 	30 	31 	37 	
64 	64 	0 	45 	25 	28 	33 	26 	8 	94 	1 	9 	0 	2 	80 	2 	22 	27 	23 	21 	
55 	72 	45 	0 	35 	25 	26 	32 	86 	2 	0 	93 	91 	81 	5 	5 	21 	25 	35 	25 	
29 	34 	25 	35 	0 	73 	54 	47 	32 	21 	37 	28 	82 	0 	0 	95 	3 	0 	92 	95 	
23 	22 	28 	25 	73 	0 	65 	62 	35 	30 	24 	22 	4 	8 	0 	1 	83 	5 	88 	0 	
30 	21 	33 	26 	54 	65 	0 	47 	34 	24 	35 	26 	0 	0 	0 	7 	83 	0 	7 	83 	
31 	35 	26 	32 	47 	62 	47 	0 	22 	26 	33 	36 	0 	0 	0 	0 	80 	97 	85 	97 	
91 	93 	8 	86 	32 	35 	34 	22 	0 	65 	69 	62 	34 	26 	26 	24 	2 	90 	5 	87 	
3 	92 	94 	2 	21 	30 	24 	26 	65 	0 	67 	59 	27 	24 	26 	37 	4 	0 	97 	92 	
0 	80 	1 	0 	37 	24 	35 	33 	69 	67 	0 	67 	37 	38 	28 	29 	6 	1 	6 	84 	
86 	93 	9 	93 	28 	22 	26 	36 	62 	59 	67 	0 	21 	21 	31 	27 	9 	87 	1 	93 	
0 	0 	0 	91 	82 	4 	0 	0 	34 	27 	37 	21 	0 	56 	52 	69 	35 	30 	23 	35 	
2 	9 	2 	81 	0 	8 	0 	0 	26 	24 	38 	21 	56 	0 	47 	53 	35 	28 	28 	38 	
0 	81 	80 	5 	0 	0 	0 	0 	26 	26 	28 	31 	52 	47 	0 	60 	21 	38 	36 	21 	
90 	85 	2 	5 	95 	1 	7 	0 	24 	37 	29 	27 	69 	53 	60 	0 	30 	36 	38 	26 	
36 	21 	22 	21 	3 	83 	83 	80 	2 	4 	6 	9 	35 	35 	21 	30 	0 	62 	56 	68 	
28 	30 	27 	25 	0 	5 	0 	97 	90 	0 	1 	87 	30 	28 	38 	36 	62 	0 	66 	72 	
31 	31 	23 	35 	92 	88 	7 	85 	5 	97 	6 	1 	23 	28 	36 	38 	56 	66 	0 	53 	
29 	37 	21 	25 	95 	0 	83 	97 	87 	92 	84 	93 	35 	38 	21 	26 	68 	72 	53 	0 	

0 	63 	7 	28 	26 	98 	88 	87 	38 	23 	26 	66 	33 	70 	80 	22 	32 	9 	96 	80 	
63 	0 	3 	25 	26 	85 	2 	88 	25 	37 	37 	57 	35 	51 	84 	29 	25 	3 	86 	1 	
7 	3 	0 	7 	36 	24 	31 	52 	38 	93 	28 	5 	1 	2 	53 	34 	1 	33 	27 	53 	
28 	25 	7 	0 	92 	23 	25 	90 	80 	65 	91 	38 	54 	33 	7 	91 	54 	25 	31 	9 	
26 	26 	36 	92 	0 	98 	97 	36 	52 	84 	58 	32 	90 	25 	29 	51 	8 	98 	4 	29 	
98 	85 	24 	23 	98 	0 	54 	33 	4 	36 	98 	4 	37 	6 	22 	87 	27 	69 	55 	35 	
88 	2 	31 	25 	97 	54 	0 	22 	87 	33 	9 	9 	25 	9 	24 	87 	21 	63 	69 	31 	
87 	88 	52 	90 	36 	33 	22 	0 	27 	81 	28 	4 	1 	5 	55 	22 	95 	24 	22 	66 	
38 	25 	38 	80 	52 	4 	87 	27 	0 	87 	47 	33 	89 	38 	25 	57 	1 	6 	82 	22 	
23 	37 	93 	65 	84 	36 	33 	81 	87 	0 	94 	22 	75 	32 	7 	9 	58 	37 	26 	5 	
26 	37 	28 	91 	58 	98 	9 	28 	47 	94 	0 	28 	89 	26 	34 	58 	95 	8 	83 	32 	
66 	57 	5 	38 	32 	4 	9 	4 	33 	22 	28 	0 	28 	52 	85 	26 	22 	3 	6 	81 	
33 	35 	1 	54 	90 	37 	25 	1 	89 	75 	89 	28 	0 	21 	8 	90 	67 	25 	36 	6 	
70 	51 	2 	33 	25 	6 	9 	5 	38 	32 	26 	52 	21 	0 	9 	26 	27 	2 	2 	87 	
80 	84 	53 	7 	29 	22 	24 	55 	25 	7 	34 	85 	8 	9 	0 	34 	85 	27 	33 	72 	
22 	29 	34 	91 	51 	87 	87 	22 	57 	9 	58 	26 	90 	26 	34 	0 	95 	9 	8 	34 	
32 	25 	1 	54 	8 	27 	21 	95 	1 	58 	95 	22 	67 	27 	85 	95 	0 	27 	25 	3 	
9 	3 	33 	25 	98 	69 	63 	24 	6 	37 	8 	3 	25 	2 	27 	9 	27 	0 	47 	31 	
96 	86 	27 	31 	4 	55 	69 	22 	82 	26 	83 	6 	36 	2 	33 	8 	25 	47 	0 	25 	
80 	1 	53 	9 	29 	35 	31 	66 	22 	5 	32 	81 	6 	87 	72 	34 	3 	31 	25 	0 	


