20 
0 	71 	64 	65 	21 	29 	25 	22 	98 	3 	6 	93 	0 	87 	5 	86 	37 	25 	36 	28 	
71 	0 	59 	58 	22 	38 	28 	23 	8 	89 	0 	88 	1 	86 	0 	86 	21 	23 	25 	28 	
64 	59 	0 	55 	36 	27 	29 	32 	84 	8 	0 	9 	0 	0 	96 	6 	29 	30 	32 	26 	
65 	58 	55 	0 	37 	28 	27 	24 	0 	3 	8 	83 	82 	0 	3 	85 	36 	32 	37 	38 	
21 	22 	36 	37 	0 	56 	65 	46 	31 	38 	26 	28 	0 	4 	89 	0 	80 	90 	2 	0 	
29 	38 	27 	28 	56 	0 	55 	45 	33 	32 	32 	33 	85 	6 	1 	0 	6 	98 	86 	89 	
25 	28 	29 	27 	65 	55 	0 	59 	34 	22 	30 	35 	6 	0 	0 	0 	9 	2 	9 	95 	
22 	23 	32 	24 	46 	45 	59 	0 	36 	36 	23 	38 	80 	8 	81 	89 	2 	7 	0 	92 	
98 	8 	84 	0 	31 	33 	34 	36 	0 	51 	56 	56 	25 	23 	22 	34 	4 	9 	86 	0 	
3 	89 	8 	3 	38 	32 	22 	36 	51 	0 	53 	43 	22 	21 	28 	26 	0 	89 	82 	85 	
6 	0 	0 	8 	26 	32 	30 	23 	56 	53 	0 	59 	22 	27 	28 	28 	86 	95 	89 	0 	
93 	88 	9 	83 	28 	33 	35 	38 	56 	43 	59 	0 	32 	22 	26 	30 	82 	0 	93 	1 	
0 	1 	0 	82 	0 	85 	6 	80 	25 	22 	22 	32 	0 	60 	56 	61 	31 	37 	38 	31 	
87 	86 	0 	0 	4 	6 	0 	8 	23 	21 	27 	22 	60 	0 	60 	69 	32 	24 	35 	23 	
5 	0 	96 	3 	89 	1 	0 	81 	22 	28 	28 	26 	56 	60 	0 	65 	25 	29 	35 	31 	
86 	86 	6 	85 	0 	0 	0 	89 	34 	26 	28 	30 	61 	69 	65 	0 	26 	35 	22 	37 	
37 	21 	29 	36 	80 	6 	9 	2 	4 	0 	86 	82 	31 	32 	25 	26 	0 	71 	58 	68 	
25 	23 	30 	32 	90 	98 	2 	7 	9 	89 	95 	0 	37 	24 	29 	35 	71 	0 	62 	58 	
36 	25 	32 	37 	2 	86 	9 	0 	86 	82 	89 	93 	38 	35 	35 	22 	58 	62 	0 	63 	
28 	28 	26 	38 	0 	89 	95 	92 	0 	85 	0 	1 	31 	23 	31 	37 	68 	58 	63 	0 	

0 	93 	8 	93 	81 	36 	2 	34 	54 	92 	29 	28 	21 	32 	88 	72 	8 	29 	56 	25 	
93 	0 	30 	58 	67 	21 	34 	6 	84 	73 	95 	30 	26 	4 	33 	9 	35 	24 	81 	96 	
8 	30 	0 	38 	25 	3 	53 	21 	88 	29 	38 	7 	5 	30 	57 	92 	61 	2 	5 	31 	
93 	58 	38 	0 	59 	36 	38 	98 	4 	59 	85 	30 	38 	82 	34 	7 	37 	23 	88 	1 	
81 	67 	25 	59 	0 	22 	26 	89 	95 	52 	7 	33 	23 	98 	35 	7 	30 	31 	6 	96 	
36 	21 	3 	36 	22 	0 	90 	98 	25 	28 	9 	54 	72 	82 	2 	33 	5 	65 	38 	96 	
2 	34 	53 	38 	26 	90 	0 	36 	95 	32 	28 	6 	91 	29 	56 	3 	69 	88 	3 	23 	
34 	6 	21 	98 	89 	98 	36 	0 	33 	6 	54 	4 	80 	54 	22 	25 	37 	4 	25 	51 	
54 	84 	88 	4 	95 	25 	95 	33 	0 	95 	24 	23 	31 	26 	3 	67 	7 	35 	58 	22 	
92 	73 	29 	59 	52 	28 	32 	6 	95 	0 	6 	24 	32 	6 	23 	3 	21 	34 	94 	82 	
29 	95 	38 	85 	7 	9 	28 	54 	24 	6 	0 	86 	96 	56 	26 	32 	33 	7 	32 	52 	
28 	30 	7 	30 	33 	54 	6 	4 	23 	24 	86 	0 	62 	86 	3 	32 	90 	60 	33 	80 	
21 	26 	5 	38 	23 	72 	91 	80 	31 	32 	96 	62 	0 	1 	7 	37 	84 	51 	38 	7 	
32 	4 	30 	82 	98 	82 	29 	54 	26 	6 	56 	86 	1 	0 	27 	35 	30 	2 	38 	44 	
88 	33 	57 	34 	35 	2 	56 	22 	3 	23 	26 	3 	7 	27 	0 	80 	61 	90 	1 	35 	
72 	9 	92 	7 	7 	33 	3 	25 	67 	3 	32 	32 	37 	35 	80 	0 	87 	25 	63 	34 	
8 	35 	61 	37 	30 	5 	69 	37 	7 	21 	33 	90 	84 	30 	61 	87 	0 	7 	81 	25 	
29 	24 	2 	23 	31 	65 	88 	4 	35 	34 	7 	60 	51 	2 	90 	25 	7 	0 	25 	9 	
56 	81 	5 	88 	6 	38 	3 	25 	58 	94 	32 	33 	38 	38 	1 	63 	81 	25 	0 	35 	
25 	96 	31 	1 	96 	96 	23 	51 	22 	82 	52 	80 	7 	44 	35 	34 	25 	9 	35 	0 	


