20 
0 	52 	72 	51 	24 	34 	29 	25 	93 	0 	86 	6 	96 	0 	6 	93 	29 	28 	25 	38 	
52 	0 	63 	73 	35 	30 	32 	33 	0 	95 	3 	4 	3 	82 	0 	92 	34 	37 	31 	25 	
72 	63 	0 	46 	38 	37 	21 	29 	81 	4 	90 	0 	80 	98 	95 	90 	35 	27 	26 	25 	
51 	73 	46 	0 	36 	36 	31 	26 	85 	87 	88 	81 	94 	0 	0 	0 	30 	31 	24 	31 	
24 	35 	38 	36 	0 	53 	49 	72 	27 	21 	26 	21 	0 	83 	0 	0 	1 	82 	0 	5 	
34 	30 	37 	36 	53 	0 	62 	63 	23 	26 	22 	22 	8 	0 	0 	9 	94 	8 	0 	80 	
29 	32 	21 	31 	49 	62 	0 	60 	22 	22 	34 	26 	3 	9 	98 	3 	9 	81 	5 	0 	
25 	33 	29 	26 	72 	63 	60 	0 	29 	30 	28 	23 	7 	5 	0 	5 	5 	3 	7 	4 	
93 	0 	81 	85 	27 	23 	22 	29 	0 	56 	65 	70 	26 	21 	34 	29 	0 	0 	9 	98 	
0 	95 	4 	87 	21 	26 	22 	30 	56 	0 	70 	62 	35 	25 	29 	24 	95 	95 	90 	86 	
86 	3 	90 	88 	26 	22 	34 	28 	65 	70 	0 	53 	21 	34 	34 	24 	2 	81 	8 	82 	
6 	4 	0 	81 	21 	22 	26 	23 	70 	62 	53 	0 	25 	36 	23 	28 	81 	87 	0 	91 	
96 	3 	80 	94 	0 	8 	3 	7 	26 	35 	21 	25 	0 	69 	65 	66 	25 	29 	38 	33 	
0 	82 	98 	0 	83 	0 	9 	5 	21 	25 	34 	36 	69 	0 	59 	62 	31 	24 	22 	26 	
6 	0 	95 	0 	0 	0 	98 	0 	34 	29 	34 	23 	65 	59 	0 	58 	30 	38 	23 	29 	
93 	92 	90 	0 	0 	9 	3 	5 	29 	24 	24 	28 	66 	62 	58 	0 	29 	37 	26 	38 	
29 	34 	35 	30 	1 	94 	9 	5 	0 	95 	2 	81 	25 	31 	30 	29 	0 	71 	52 	61 	
28 	37 	27 	31 	82 	8 	81 	3 	0 	95 	81 	87 	29 	24 	38 	37 	71 	0 	54 	52 	
25 	31 	26 	24 	0 	0 	5 	7 	9 	90 	8 	0 	38 	22 	23 	26 	52 	54 	0 	61 	
38 	25 	25 	31 	5 	80 	0 	4 	98 	86 	82 	91 	33 	26 	29 	38 	61 	52 	61 	0 	

0 	8 	1 	30 	22 	94 	1 	51 	61 	24 	83 	93 	27 	33 	25 	30 	59 	85 	3 	22 	
8 	0 	34 	1 	35 	26 	37 	91 	80 	37 	58 	61 	7 	27 	9 	23 	91 	47 	37 	91 	
1 	34 	0 	22 	82 	60 	70 	81 	1 	98 	29 	23 	25 	5 	36 	1 	98 	37 	56 	23 	
30 	1 	22 	0 	6 	23 	22 	36 	30 	1 	82 	87 	66 	86 	45 	88 	38 	8 	35 	55 	
22 	35 	82 	6 	0 	7 	84 	24 	27 	60 	28 	37 	2 	61 	4 	68 	30 	21 	96 	87 	
94 	26 	60 	23 	7 	0 	53 	94 	1 	4 	27 	36 	33 	3 	34 	5 	95 	34 	51 	32 	
1 	37 	70 	22 	84 	53 	0 	96 	86 	1 	37 	28 	33 	86 	27 	97 	6 	33 	58 	35 	
51 	91 	81 	36 	24 	94 	96 	0 	60 	35 	90 	93 	23 	24 	25 	36 	48 	1 	1 	22 	
61 	80 	1 	30 	27 	1 	86 	60 	0 	26 	81 	94 	37 	32 	25 	35 	59 	85 	8 	31 	
24 	37 	98 	1 	60 	4 	1 	35 	26 	0 	28 	28 	4 	49 	1 	68 	29 	26 	84 	3 	
83 	58 	29 	82 	28 	27 	37 	90 	81 	28 	0 	58 	84 	21 	85 	29 	83 	73 	30 	80 	
93 	61 	23 	87 	37 	36 	28 	93 	94 	28 	58 	0 	84 	23 	6 	25 	5 	61 	23 	92 	
27 	7 	25 	66 	2 	33 	33 	23 	37 	4 	84 	84 	0 	6 	66 	1 	35 	91 	31 	68 	
33 	27 	5 	86 	61 	3 	86 	24 	32 	49 	21 	23 	6 	0 	6 	56 	23 	24 	3 	9 	
25 	9 	36 	45 	4 	34 	27 	25 	25 	1 	85 	6 	66 	6 	0 	87 	33 	7 	24 	64 	
30 	23 	1 	88 	68 	5 	97 	36 	35 	68 	29 	25 	1 	56 	87 	0 	28 	25 	7 	8 	
59 	91 	98 	38 	30 	95 	6 	48 	59 	29 	83 	5 	35 	23 	33 	28 	0 	8 	1 	23 	
85 	47 	37 	8 	21 	34 	33 	1 	85 	26 	73 	61 	91 	24 	7 	25 	8 	0 	23 	83 	
3 	37 	56 	35 	96 	51 	58 	1 	8 	84 	30 	23 	31 	3 	24 	7 	1 	23 	0 	26 	
22 	91 	23 	55 	87 	32 	35 	22 	31 	3 	80 	92 	68 	9 	64 	8 	23 	83 	26 	0 	


