20 
0 	59 	65 	54 	34 	38 	27 	21 	2 	0 	93 	0 	3 	93 	0 	9 	21 	23 	37 	23 	
59 	0 	72 	60 	37 	23 	34 	34 	91 	0 	8 	0 	83 	0 	6 	8 	30 	25 	21 	22 	
65 	72 	0 	62 	25 	24 	26 	26 	91 	87 	84 	8 	84 	0 	81 	85 	22 	38 	28 	35 	
54 	60 	62 	0 	32 	38 	38 	33 	0 	86 	0 	0 	3 	5 	0 	84 	36 	25 	23 	37 	
34 	37 	25 	32 	0 	44 	59 	48 	29 	27 	24 	32 	0 	0 	85 	5 	81 	92 	98 	94 	
38 	23 	24 	38 	44 	0 	48 	52 	21 	28 	23 	32 	82 	6 	94 	0 	8 	0 	96 	9 	
27 	34 	26 	38 	59 	48 	0 	47 	23 	36 	29 	33 	3 	6 	4 	86 	97 	95 	0 	87 	
21 	34 	26 	33 	48 	52 	47 	0 	25 	22 	34 	32 	6 	3 	98 	9 	6 	94 	0 	94 	
2 	91 	91 	0 	29 	21 	23 	25 	0 	60 	69 	55 	31 	22 	27 	32 	8 	90 	96 	7 	
0 	0 	87 	86 	27 	28 	36 	22 	60 	0 	57 	61 	22 	36 	32 	23 	94 	0 	4 	5 	
93 	8 	84 	0 	24 	23 	29 	34 	69 	57 	0 	55 	35 	28 	36 	32 	1 	8 	83 	88 	
0 	0 	8 	0 	32 	32 	33 	32 	55 	61 	55 	0 	36 	25 	25 	26 	81 	0 	0 	96 	
3 	83 	84 	3 	0 	82 	3 	6 	31 	22 	35 	36 	0 	75 	62 	50 	28 	24 	22 	24 	
93 	0 	0 	5 	0 	6 	6 	3 	22 	36 	28 	25 	75 	0 	71 	63 	24 	37 	21 	37 	
0 	6 	81 	0 	85 	94 	4 	98 	27 	32 	36 	25 	62 	71 	0 	48 	27 	33 	34 	29 	
9 	8 	85 	84 	5 	0 	86 	9 	32 	23 	32 	26 	50 	63 	48 	0 	30 	30 	30 	30 	
21 	30 	22 	36 	81 	8 	97 	6 	8 	94 	1 	81 	28 	24 	27 	30 	0 	62 	55 	46 	
23 	25 	38 	25 	92 	0 	95 	94 	90 	0 	8 	0 	24 	37 	33 	30 	62 	0 	57 	58 	
37 	21 	28 	23 	98 	96 	0 	0 	96 	4 	83 	0 	22 	21 	34 	30 	55 	57 	0 	50 	
23 	22 	35 	37 	94 	9 	87 	94 	7 	5 	88 	96 	24 	37 	29 	30 	46 	58 	50 	0 	

0 	23 	49 	5 	33 	86 	88 	2 	48 	45 	24 	24 	38 	1 	33 	91 	31 	22 	87 	4 	
23 	0 	32 	81 	42 	96 	8 	24 	24 	29 	97 	82 	96 	34 	66 	36 	4 	61 	87 	21 	
49 	32 	0 	87 	30 	92 	92 	3 	68 	55 	37 	26 	27 	8 	24 	1 	21 	27 	5 	3 	
5 	81 	87 	0 	9 	56 	64 	21 	9 	92 	35 	22 	23 	29 	7 	38 	28 	6 	52 	30 	
33 	42 	30 	9 	0 	3 	89 	28 	33 	35 	98 	3 	98 	21 	59 	30 	89 	61 	97 	35 	
86 	96 	92 	56 	3 	0 	57 	25 	88 	87 	38 	27 	24 	25 	87 	24 	29 	96 	61 	35 	
88 	8 	92 	64 	89 	57 	0 	24 	85 	8 	30 	38 	31 	34 	88 	37 	31 	7 	59 	38 	
2 	24 	3 	21 	28 	25 	24 	0 	2 	91 	91 	9 	91 	62 	23 	47 	4 	29 	23 	72 	
48 	24 	68 	9 	33 	88 	85 	2 	0 	69 	26 	25 	26 	84 	27 	91 	31 	30 	1 	2 	
45 	29 	55 	92 	35 	87 	8 	91 	69 	0 	31 	27 	30 	9 	35 	2 	26 	22 	3 	9 	
24 	97 	37 	35 	98 	38 	30 	91 	26 	31 	0 	65 	62 	2 	5 	87 	59 	5 	26 	87 	
24 	82 	26 	22 	3 	27 	38 	9 	25 	27 	65 	0 	61 	90 	94 	8 	54 	8 	36 	4 	
38 	96 	27 	23 	98 	24 	31 	91 	26 	30 	62 	61 	0 	8 	93 	91 	67 	80 	25 	2 	
1 	34 	8 	29 	21 	25 	34 	62 	84 	9 	2 	90 	8 	0 	33 	42 	9 	24 	31 	59 	
33 	66 	24 	7 	59 	87 	88 	23 	27 	35 	5 	94 	93 	33 	0 	21 	94 	71 	93 	32 	
91 	36 	1 	38 	30 	24 	37 	47 	91 	2 	87 	8 	91 	42 	21 	0 	2 	33 	37 	55 	
31 	4 	21 	28 	89 	29 	31 	4 	31 	26 	59 	54 	67 	9 	94 	2 	0 	4 	22 	83 	
22 	61 	27 	6 	61 	96 	7 	29 	30 	22 	5 	8 	80 	24 	71 	33 	4 	0 	8 	35 	
87 	87 	5 	52 	97 	61 	59 	23 	1 	3 	26 	36 	25 	31 	93 	37 	22 	8 	0 	31 	
4 	21 	3 	30 	35 	35 	38 	72 	2 	9 	87 	4 	2 	59 	32 	55 	83 	35 	31 	0 	


