20 
0 	62 	60 	71 	22 	38 	22 	29 	0 	86 	5 	0 	0 	82 	0 	2 	33 	32 	30 	36 	
62 	0 	58 	68 	29 	22 	36 	24 	81 	0 	0 	1 	88 	95 	90 	85 	36 	32 	30 	32 	
60 	58 	0 	53 	24 	37 	26 	21 	84 	0 	7 	91 	4 	0 	0 	9 	35 	24 	34 	33 	
71 	68 	53 	0 	38 	35 	36 	36 	0 	2 	2 	6 	1 	7 	1 	90 	33 	30 	21 	32 	
22 	29 	24 	38 	0 	59 	48 	65 	37 	28 	29 	31 	89 	5 	3 	8 	6 	6 	91 	80 	
38 	22 	37 	35 	59 	0 	69 	64 	21 	33 	21 	24 	0 	0 	94 	3 	85 	97 	80 	85 	
22 	36 	26 	36 	48 	69 	0 	51 	35 	21 	26 	33 	1 	0 	91 	93 	84 	87 	90 	2 	
29 	24 	21 	36 	65 	64 	51 	0 	26 	32 	37 	27 	83 	6 	0 	1 	2 	86 	80 	0 	
0 	81 	84 	0 	37 	21 	35 	26 	0 	66 	47 	67 	23 	27 	32 	29 	0 	0 	97 	9 	
86 	0 	0 	2 	28 	33 	21 	32 	66 	0 	62 	56 	31 	32 	21 	36 	0 	6 	8 	90 	
5 	0 	7 	2 	29 	21 	26 	37 	47 	62 	0 	75 	36 	30 	31 	30 	85 	95 	0 	88 	
0 	1 	91 	6 	31 	24 	33 	27 	67 	56 	75 	0 	26 	24 	22 	31 	80 	0 	87 	86 	
0 	88 	4 	1 	89 	0 	1 	83 	23 	31 	36 	26 	0 	46 	58 	67 	28 	38 	31 	25 	
82 	95 	0 	7 	5 	0 	0 	6 	27 	32 	30 	24 	46 	0 	61 	66 	24 	25 	37 	34 	
0 	90 	0 	1 	3 	94 	91 	0 	32 	21 	31 	22 	58 	61 	0 	70 	34 	34 	35 	32 	
2 	85 	9 	90 	8 	3 	93 	1 	29 	36 	30 	31 	67 	66 	70 	0 	34 	34 	23 	27 	
33 	36 	35 	33 	6 	85 	84 	2 	0 	0 	85 	80 	28 	24 	34 	34 	0 	71 	55 	59 	
32 	32 	24 	30 	6 	97 	87 	86 	0 	6 	95 	0 	38 	25 	34 	34 	71 	0 	50 	67 	
30 	30 	34 	21 	91 	80 	90 	80 	97 	8 	0 	87 	31 	37 	35 	23 	55 	50 	0 	61 	
36 	32 	33 	32 	80 	85 	2 	0 	9 	90 	88 	86 	25 	34 	32 	27 	59 	67 	61 	0 	

0 	24 	49 	35 	56 	96 	97 	61 	9 	83 	28 	33 	3 	28 	8 	28 	95 	7 	26 	26 	
24 	0 	37 	7 	33 	92 	36 	38 	32 	86 	70 	5 	26 	84 	2 	3 	2 	36 	58 	55 	
49 	37 	0 	29 	53 	1 	98 	59 	98 	5 	30 	25 	88 	28 	6 	34 	4 	7 	27 	34 	
35 	7 	29 	0 	30 	35 	89 	36 	6 	27 	6 	66 	7 	59 	24 	59 	24 	90 	84 	82 	
56 	33 	53 	30 	0 	7 	6 	51 	82 	98 	30 	35 	98 	35 	85 	26 	98 	98 	27 	34 	
96 	92 	1 	35 	7 	0 	23 	9 	29 	69 	93 	28 	26 	21 	43 	27 	68 	38 	80 	82 	
97 	36 	98 	89 	6 	23 	0 	84 	48 	21 	23 	80 	52 	3 	26 	9 	23 	58 	38 	26 	
61 	38 	59 	36 	51 	9 	84 	0 	84 	88 	25 	31 	82 	22 	3 	38 	86 	94 	34 	35 	
9 	32 	98 	6 	82 	29 	48 	84 	0 	29 	33 	1 	45 	5 	32 	89 	29 	59 	37 	35 	
83 	86 	5 	27 	98 	69 	21 	88 	29 	0 	93 	22 	38 	37 	74 	23 	59 	22 	7 	4 	
28 	70 	30 	6 	30 	93 	23 	25 	33 	93 	0 	1 	24 	6 	83 	8 	1 	29 	51 	55 	
33 	5 	25 	66 	35 	28 	80 	31 	1 	22 	1 	0 	89 	49 	28 	54 	35 	90 	6 	80 	
3 	26 	88 	7 	98 	26 	52 	82 	45 	38 	24 	89 	0 	5 	31 	5 	37 	60 	21 	37 	
28 	84 	28 	59 	35 	21 	3 	22 	5 	37 	6 	49 	5 	0 	26 	55 	28 	8 	91 	8 	
8 	2 	6 	24 	85 	43 	26 	3 	32 	74 	83 	28 	31 	26 	0 	24 	76 	22 	86 	9 	
28 	3 	34 	59 	26 	27 	9 	38 	89 	23 	8 	54 	5 	55 	24 	0 	35 	1 	7 	3 	
95 	2 	4 	24 	98 	68 	23 	86 	29 	59 	1 	35 	37 	28 	76 	35 	0 	38 	91 	83 	
7 	36 	7 	90 	98 	38 	58 	94 	59 	22 	29 	90 	60 	8 	22 	1 	38 	0 	23 	32 	
26 	58 	27 	84 	27 	80 	38 	34 	37 	7 	51 	6 	21 	91 	86 	7 	91 	23 	0 	69 	
26 	55 	34 	82 	34 	82 	26 	35 	35 	4 	55 	80 	37 	8 	9 	3 	83 	32 	69 	0 	


