20 
0 	63 	65 	54 	26 	33 	21 	35 	5 	0 	93 	93 	4 	1 	82 	82 	24 	33 	24 	34 	
63 	0 	49 	63 	29 	30 	30 	23 	0 	0 	0 	0 	2 	0 	91 	81 	38 	26 	32 	37 	
65 	49 	0 	70 	27 	30 	25 	31 	89 	93 	96 	0 	0 	92 	0 	0 	32 	30 	37 	33 	
54 	63 	70 	0 	37 	35 	22 	32 	0 	96 	5 	9 	0 	90 	1 	82 	23 	32 	28 	35 	
26 	29 	27 	37 	0 	68 	64 	60 	28 	26 	30 	24 	7 	9 	7 	89 	7 	82 	87 	89 	
33 	30 	30 	35 	68 	0 	70 	58 	33 	23 	31 	36 	96 	6 	7 	1 	95 	7 	83 	0 	
21 	30 	25 	22 	64 	70 	0 	60 	21 	21 	34 	26 	2 	90 	82 	2 	0 	6 	90 	84 	
35 	23 	31 	32 	60 	58 	60 	0 	36 	21 	30 	27 	0 	0 	0 	2 	95 	1 	86 	94 	
5 	0 	89 	0 	28 	33 	21 	36 	0 	60 	65 	44 	35 	26 	32 	37 	0 	80 	4 	1 	
0 	0 	93 	96 	26 	23 	21 	21 	60 	0 	55 	56 	27 	23 	35 	21 	90 	0 	87 	89 	
93 	0 	96 	5 	30 	31 	34 	30 	65 	55 	0 	47 	26 	33 	32 	21 	98 	98 	7 	2 	
93 	0 	0 	9 	24 	36 	26 	27 	44 	56 	47 	0 	21 	34 	37 	27 	9 	0 	3 	82 	
4 	2 	0 	0 	7 	96 	2 	0 	35 	27 	26 	21 	0 	49 	61 	61 	31 	37 	26 	24 	
1 	0 	92 	90 	9 	6 	90 	0 	26 	23 	33 	34 	49 	0 	58 	62 	38 	24 	33 	27 	
82 	91 	0 	1 	7 	7 	82 	0 	32 	35 	32 	37 	61 	58 	0 	63 	31 	32 	38 	22 	
82 	81 	0 	82 	89 	1 	2 	2 	37 	21 	21 	27 	61 	62 	63 	0 	29 	25 	38 	23 	
24 	38 	32 	23 	7 	95 	0 	95 	0 	90 	98 	9 	31 	38 	31 	29 	0 	62 	55 	57 	
33 	26 	30 	32 	82 	7 	6 	1 	80 	0 	98 	0 	37 	24 	32 	25 	62 	0 	61 	53 	
24 	32 	37 	28 	87 	83 	90 	86 	4 	87 	7 	3 	26 	33 	38 	38 	55 	61 	0 	60 	
34 	37 	33 	35 	89 	0 	84 	94 	1 	89 	2 	82 	24 	27 	22 	23 	57 	53 	60 	0 	

0 	88 	2 	29 	22 	34 	92 	92 	1 	36 	27 	93 	32 	86 	69 	51 	25 	3 	29 	49 	
88 	0 	71 	31 	37 	90 	36 	27 	48 	6 	38 	28 	1 	34 	5 	81 	91 	55 	22 	8 	
2 	71 	0 	37 	23 	4 	23 	31 	50 	87 	33 	26 	86 	30 	3 	4 	3 	59 	38 	93 	
29 	31 	37 	0 	60 	2 	90 	6 	33 	83 	72 	84 	2 	5 	29 	25 	98 	27 	52 	38 	
22 	37 	23 	60 	0 	94 	2 	94 	23 	3 	62 	94 	1 	94 	27 	36 	2 	28 	56 	32 	
34 	90 	4 	2 	94 	0 	33 	26 	7 	66 	97 	25 	50 	27 	35 	21 	59 	86 	8 	22 	
92 	36 	23 	90 	2 	33 	0 	69 	31 	30 	95 	58 	30 	46 	8 	3 	33 	37 	3 	81 	
92 	27 	31 	6 	94 	26 	69 	0 	29 	28 	2 	68 	27 	53 	80 	5 	36 	37 	89 	9 	
1 	48 	50 	33 	23 	7 	31 	29 	0 	92 	32 	37 	1 	38 	80 	93 	2 	64 	29 	1 	
36 	6 	87 	83 	3 	66 	30 	28 	92 	0 	98 	26 	55 	36 	29 	32 	62 	83 	93 	38 	
27 	38 	33 	72 	62 	97 	95 	2 	32 	98 	0 	86 	97 	6 	24 	35 	98 	23 	44 	28 	
93 	28 	26 	84 	94 	25 	58 	68 	37 	26 	86 	0 	23 	55 	81 	86 	30 	25 	93 	1 	
32 	1 	86 	2 	1 	50 	30 	27 	1 	55 	97 	23 	0 	22 	25 	34 	47 	8 	82 	25 	
86 	34 	30 	5 	94 	27 	46 	53 	38 	36 	6 	55 	22 	0 	3 	86 	33 	26 	5 	89 	
69 	5 	3 	29 	27 	35 	8 	80 	80 	29 	24 	81 	25 	3 	0 	50 	32 	3 	30 	52 	
51 	81 	4 	25 	36 	21 	3 	5 	93 	32 	35 	86 	34 	86 	50 	0 	32 	3 	28 	56 	
25 	91 	3 	98 	2 	59 	33 	36 	2 	62 	98 	30 	47 	33 	32 	32 	0 	3 	1 	36 	
3 	55 	59 	27 	28 	86 	37 	37 	64 	83 	23 	25 	8 	26 	3 	3 	3 	0 	36 	4 	
29 	22 	38 	52 	56 	8 	3 	89 	29 	93 	44 	93 	82 	5 	30 	28 	1 	36 	0 	35 	
49 	8 	93 	38 	32 	22 	81 	9 	1 	38 	28 	1 	25 	89 	52 	56 	36 	4 	35 	0 	


