20 
0 	56 	55 	59 	32 	22 	23 	24 	80 	9 	1 	0 	3 	0 	83 	7 	30 	21 	22 	34 	
56 	0 	55 	61 	34 	25 	35 	26 	0 	87 	96 	4 	0 	0 	0 	86 	37 	27 	30 	26 	
55 	55 	0 	47 	24 	31 	27 	24 	94 	4 	2 	98 	9 	7 	93 	3 	25 	37 	33 	29 	
59 	61 	47 	0 	34 	34 	28 	34 	0 	5 	89 	87 	6 	81 	93 	84 	29 	37 	38 	22 	
32 	34 	24 	34 	0 	69 	49 	44 	28 	22 	34 	31 	85 	96 	85 	9 	0 	9 	0 	94 	
22 	25 	31 	34 	69 	0 	58 	52 	26 	26 	31 	31 	9 	86 	85 	89 	98 	0 	0 	80 	
23 	35 	27 	28 	49 	58 	0 	58 	31 	38 	29 	34 	0 	3 	91 	80 	0 	3 	80 	3 	
24 	26 	24 	34 	44 	52 	58 	0 	35 	21 	30 	29 	89 	0 	0 	94 	8 	9 	95 	0 	
80 	0 	94 	0 	28 	26 	31 	35 	0 	53 	47 	60 	25 	36 	33 	35 	3 	0 	90 	0 	
9 	87 	4 	5 	22 	26 	38 	21 	53 	0 	70 	56 	32 	37 	38 	37 	97 	7 	92 	88 	
1 	96 	2 	89 	34 	31 	29 	30 	47 	70 	0 	62 	33 	32 	34 	23 	5 	7 	93 	98 	
0 	4 	98 	87 	31 	31 	34 	29 	60 	56 	62 	0 	28 	34 	22 	26 	9 	0 	8 	0 	
3 	0 	9 	6 	85 	9 	0 	89 	25 	32 	33 	28 	0 	62 	68 	65 	37 	26 	23 	32 	
0 	0 	7 	81 	96 	86 	3 	0 	36 	37 	32 	34 	62 	0 	54 	65 	29 	25 	35 	27 	
83 	0 	93 	93 	85 	85 	91 	0 	33 	38 	34 	22 	68 	54 	0 	63 	26 	33 	32 	38 	
7 	86 	3 	84 	9 	89 	80 	94 	35 	37 	23 	26 	65 	65 	63 	0 	22 	21 	21 	28 	
30 	37 	25 	29 	0 	98 	0 	8 	3 	97 	5 	9 	37 	29 	26 	22 	0 	60 	53 	52 	
21 	27 	37 	37 	9 	0 	3 	9 	0 	7 	7 	0 	26 	25 	33 	21 	60 	0 	64 	62 	
22 	30 	33 	38 	0 	0 	80 	95 	90 	92 	93 	8 	23 	35 	32 	21 	53 	64 	0 	62 	
34 	26 	29 	22 	94 	80 	3 	0 	0 	88 	98 	0 	32 	27 	38 	28 	52 	62 	62 	0 	

0 	84 	97 	33 	28 	2 	50 	37 	71 	7 	22 	6 	27 	95 	97 	38 	95 	67 	23 	27 	
84 	0 	53 	29 	28 	60 	6 	91 	98 	30 	28 	55 	91 	32 	24 	80 	31 	1 	8 	22 	
97 	53 	0 	32 	33 	66 	95 	91 	8 	31 	26 	66 	91 	32 	24 	5 	26 	3 	84 	25 	
33 	29 	32 	0 	59 	26 	35 	93 	22 	5 	59 	27 	8 	6 	9 	93 	7 	29 	1 	68 	
28 	28 	33 	59 	0 	37 	31 	8 	33 	2 	66 	37 	91 	92 	5 	2 	92 	26 	81 	56 	
2 	60 	66 	26 	37 	0 	5 	81 	90 	24 	21 	66 	1 	32 	31 	3 	28 	89 	81 	27 	
50 	6 	95 	35 	31 	5 	0 	24 	51 	7 	37 	82 	35 	7 	81 	38 	3 	65 	36 	38 	
37 	91 	91 	93 	8 	81 	24 	0 	28 	33 	9 	81 	50 	29 	27 	61 	24 	28 	66 	85 	
71 	98 	8 	22 	33 	90 	51 	28 	0 	81 	35 	80 	34 	98 	89 	38 	7 	49 	30 	32 	
7 	30 	31 	5 	2 	24 	7 	33 	81 	0 	9 	34 	36 	70 	61 	21 	58 	86 	36 	8 	
22 	28 	26 	59 	66 	21 	37 	9 	35 	9 	0 	37 	3 	2 	7 	93 	7 	30 	94 	50 	
6 	55 	66 	27 	37 	66 	82 	81 	80 	34 	37 	0 	6 	36 	36 	5 	22 	83 	2 	37 	
27 	91 	91 	8 	91 	1 	35 	50 	34 	36 	3 	6 	0 	27 	33 	53 	32 	30 	68 	84 	
95 	32 	32 	6 	92 	32 	7 	29 	98 	70 	2 	36 	27 	0 	75 	21 	65 	81 	26 	85 	
97 	24 	24 	9 	5 	31 	81 	27 	89 	61 	7 	36 	33 	75 	0 	31 	54 	9 	21 	93 	
38 	80 	5 	93 	2 	3 	38 	61 	38 	21 	93 	5 	53 	21 	31 	0 	28 	35 	53 	8 	
95 	31 	26 	7 	92 	28 	3 	24 	7 	58 	7 	22 	32 	65 	54 	28 	0 	4 	21 	5 	
67 	1 	3 	29 	26 	89 	65 	28 	49 	86 	30 	83 	30 	81 	9 	35 	4 	0 	30 	21 	
23 	8 	84 	1 	81 	81 	36 	66 	30 	36 	94 	2 	68 	26 	21 	53 	21 	30 	0 	92 	
27 	22 	25 	68 	56 	27 	38 	85 	32 	8 	50 	37 	84 	85 	93 	8 	5 	21 	92 	0 	


