20 
0 	56 	57 	49 	30 	36 	27 	31 	4 	4 	82 	86 	84 	7 	84 	95 	30 	29 	34 	33 	
56 	0 	63 	59 	38 	26 	37 	32 	4 	85 	92 	85 	81 	7 	91 	0 	33 	35 	35 	34 	
57 	63 	0 	73 	37 	22 	28 	32 	4 	8 	83 	0 	88 	4 	0 	5 	37 	22 	36 	27 	
49 	59 	73 	0 	26 	36 	30 	23 	81 	0 	9 	86 	0 	0 	88 	9 	28 	32 	23 	35 	
30 	38 	37 	26 	0 	64 	54 	61 	25 	24 	26 	30 	1 	0 	0 	4 	0 	92 	7 	0 	
36 	26 	22 	36 	64 	0 	53 	65 	27 	36 	33 	34 	0 	2 	9 	86 	90 	82 	82 	3 	
27 	37 	28 	30 	54 	53 	0 	61 	36 	37 	22 	36 	89 	6 	86 	0 	3 	0 	82 	82 	
31 	32 	32 	23 	61 	65 	61 	0 	37 	34 	27 	21 	92 	1 	81 	87 	1 	5 	0 	0 	
4 	4 	4 	81 	25 	27 	36 	37 	0 	55 	66 	55 	34 	31 	29 	26 	0 	92 	7 	88 	
4 	85 	8 	0 	24 	36 	37 	34 	55 	0 	55 	65 	27 	32 	27 	34 	0 	4 	2 	0 	
82 	92 	83 	9 	26 	33 	22 	27 	66 	55 	0 	63 	26 	28 	29 	32 	87 	0 	4 	90 	
86 	85 	0 	86 	30 	34 	36 	21 	55 	65 	63 	0 	33 	36 	26 	34 	88 	98 	90 	0 	
84 	81 	88 	0 	1 	0 	89 	92 	34 	27 	26 	33 	0 	60 	53 	52 	33 	38 	30 	22 	
7 	7 	4 	0 	0 	2 	6 	1 	31 	32 	28 	36 	60 	0 	53 	66 	38 	34 	32 	26 	
84 	91 	0 	88 	0 	9 	86 	81 	29 	27 	29 	26 	53 	53 	0 	57 	33 	21 	36 	28 	
95 	0 	5 	9 	4 	86 	0 	87 	26 	34 	32 	34 	52 	66 	57 	0 	36 	35 	34 	31 	
30 	33 	37 	28 	0 	90 	3 	1 	0 	0 	87 	88 	33 	38 	33 	36 	0 	47 	59 	51 	
29 	35 	22 	32 	92 	82 	0 	5 	92 	4 	0 	98 	38 	34 	21 	35 	47 	0 	67 	61 	
34 	35 	36 	23 	7 	82 	82 	0 	7 	2 	4 	90 	30 	32 	36 	34 	59 	67 	0 	69 	
33 	34 	27 	35 	0 	3 	82 	0 	88 	0 	90 	0 	22 	26 	28 	31 	51 	61 	69 	0 	

0 	81 	1 	33 	90 	90 	38 	37 	48 	31 	4 	21 	36 	70 	7 	47 	86 	86 	38 	32 	
81 	0 	35 	34 	56 	42 	1 	82 	1 	27 	28 	89 	1 	92 	29 	7 	23 	64 	30 	28 	
1 	35 	0 	6 	33 	30 	23 	27 	88 	95 	60 	32 	38 	3 	60 	92 	61 	34 	4 	8 	
33 	34 	6 	0 	26 	29 	5 	85 	38 	66 	1 	7 	85 	34 	5 	26 	81 	32 	64 	56 	
90 	56 	33 	26 	0 	55 	89 	89 	92 	34 	35 	2 	3 	6 	28 	86 	23 	72 	37 	26 	
90 	42 	30 	29 	55 	0 	2 	86 	9 	38 	36 	82 	9 	7 	24 	7 	21 	45 	28 	37 	
38 	1 	23 	5 	89 	2 	0 	57 	32 	4 	23 	61 	54 	24 	29 	21 	23 	3 	96 	5 	
37 	82 	27 	85 	89 	86 	57 	0 	24 	95 	25 	65 	60 	30 	36 	38 	35 	89 	9 	5 	
48 	1 	88 	38 	92 	9 	32 	24 	0 	23 	83 	23 	34 	59 	94 	52 	94 	93 	36 	22 	
31 	27 	95 	66 	34 	38 	4 	95 	23 	0 	8 	8 	7 	35 	3 	24 	94 	27 	64 	43 	
4 	28 	60 	1 	35 	36 	23 	25 	83 	8 	0 	34 	22 	92 	57 	4 	69 	38 	81 	96 	
21 	89 	32 	7 	2 	82 	61 	65 	23 	8 	34 	0 	48 	32 	22 	23 	24 	4 	6 	1 	
36 	1 	38 	85 	3 	9 	54 	60 	34 	7 	22 	48 	0 	27 	31 	34 	36 	90 	84 	84 	
70 	92 	3 	34 	6 	7 	24 	30 	59 	35 	92 	32 	27 	0 	4 	54 	81 	85 	28 	38 	
7 	29 	60 	5 	28 	24 	29 	36 	94 	3 	57 	22 	31 	4 	0 	8 	57 	25 	96 	2 	
47 	7 	92 	26 	86 	7 	21 	38 	52 	24 	4 	23 	34 	54 	8 	0 	86 	2 	21 	23 	
86 	23 	61 	81 	23 	21 	23 	35 	94 	94 	69 	24 	36 	81 	57 	86 	0 	29 	84 	80 	
86 	64 	34 	32 	72 	45 	3 	89 	93 	27 	38 	4 	90 	85 	25 	2 	29 	0 	23 	24 	
38 	30 	4 	64 	37 	28 	96 	9 	36 	64 	81 	6 	84 	28 	96 	21 	84 	23 	0 	59 	
32 	28 	8 	56 	26 	37 	5 	5 	22 	43 	96 	1 	84 	38 	2 	23 	80 	24 	59 	0 	


