20 
0 	75 	67 	55 	24 	34 	36 	36 	0 	9 	91 	0 	90 	92 	0 	7 	31 	33 	26 	37 	
75 	0 	55 	45 	29 	23 	24 	22 	0 	0 	87 	97 	2 	2 	98 	82 	27 	35 	22 	36 	
67 	55 	0 	53 	26 	33 	27 	27 	0 	92 	0 	86 	5 	9 	86 	7 	29 	23 	36 	37 	
55 	45 	53 	0 	33 	38 	28 	30 	91 	90 	97 	6 	6 	0 	2 	9 	35 	32 	26 	21 	
24 	29 	26 	33 	0 	72 	72 	68 	32 	23 	28 	21 	83 	7 	0 	6 	87 	0 	87 	8 	
34 	23 	33 	38 	72 	0 	63 	69 	23 	29 	31 	24 	9 	0 	0 	92 	0 	0 	88 	93 	
36 	24 	27 	28 	72 	63 	0 	70 	34 	23 	38 	33 	7 	82 	82 	97 	9 	7 	98 	5 	
36 	22 	27 	30 	68 	69 	70 	0 	24 	32 	23 	33 	6 	87 	1 	85 	2 	9 	91 	89 	
0 	0 	0 	91 	32 	23 	34 	24 	0 	50 	48 	65 	38 	26 	31 	34 	0 	87 	0 	6 	
9 	0 	92 	90 	23 	29 	23 	32 	50 	0 	55 	61 	34 	35 	25 	24 	0 	7 	82 	0 	
91 	87 	0 	97 	28 	31 	38 	23 	48 	55 	0 	52 	29 	25 	38 	32 	0 	85 	7 	80 	
0 	97 	86 	6 	21 	24 	33 	33 	65 	61 	52 	0 	34 	25 	24 	32 	95 	0 	82 	83 	
90 	2 	5 	6 	83 	9 	7 	6 	38 	34 	29 	34 	0 	56 	65 	74 	23 	21 	29 	22 	
92 	2 	9 	0 	7 	0 	82 	87 	26 	35 	25 	25 	56 	0 	72 	70 	21 	24 	26 	37 	
0 	98 	86 	2 	0 	0 	82 	1 	31 	25 	38 	24 	65 	72 	0 	55 	23 	32 	36 	34 	
7 	82 	7 	9 	6 	92 	97 	85 	34 	24 	32 	32 	74 	70 	55 	0 	35 	24 	28 	32 	
31 	27 	29 	35 	87 	0 	9 	2 	0 	0 	0 	95 	23 	21 	23 	35 	0 	60 	60 	63 	
33 	35 	23 	32 	0 	0 	7 	9 	87 	7 	85 	0 	21 	24 	32 	24 	60 	0 	52 	57 	
26 	22 	36 	26 	87 	88 	98 	91 	0 	82 	7 	82 	29 	26 	36 	28 	60 	52 	0 	67 	
37 	36 	37 	21 	8 	93 	5 	89 	6 	0 	80 	83 	22 	37 	34 	32 	63 	57 	67 	0 	

0 	23 	35 	96 	3 	55 	94 	88 	24 	8 	25 	38 	33 	28 	64 	5 	82 	9 	54 	29 	
23 	0 	56 	29 	29 	27 	1 	28 	62 	86 	83 	59 	8 	7 	28 	5 	80 	22 	35 	90 	
35 	56 	0 	33 	30 	23 	5 	35 	60 	1 	91 	48 	80 	7 	37 	3 	5 	37 	29 	8 	
96 	29 	33 	0 	51 	87 	31 	46 	37 	38 	3 	29 	1 	85 	9 	30 	25 	60 	84 	4 	
3 	29 	30 	51 	0 	98 	23 	65 	29 	36 	98 	33 	4 	98 	83 	24 	28 	59 	4 	9 	
55 	27 	23 	87 	98 	0 	94 	1 	27 	8 	34 	31 	36 	36 	46 	89 	95 	6 	66 	27 	
94 	1 	5 	31 	23 	94 	0 	25 	93 	60 	24 	92 	31 	37 	2 	50 	56 	34 	9 	24 	
88 	28 	35 	46 	65 	1 	25 	0 	27 	26 	98 	38 	6 	1 	8 	21 	35 	57 	89 	98 	
24 	62 	60 	37 	29 	27 	93 	27 	0 	9 	91 	61 	89 	1 	26 	87 	5 	38 	27 	91 	
8 	86 	1 	38 	36 	8 	60 	26 	9 	0 	23 	81 	32 	29 	1 	69 	69 	29 	82 	34 	
25 	83 	91 	3 	98 	34 	24 	98 	91 	23 	0 	5 	59 	45 	34 	35 	31 	98 	27 	69 	
38 	59 	48 	29 	33 	31 	92 	38 	61 	81 	5 	0 	6 	89 	33 	9 	95 	34 	25 	81 	
33 	8 	80 	1 	4 	36 	31 	6 	89 	32 	59 	6 	0 	44 	23 	36 	27 	97 	35 	65 	
28 	7 	7 	85 	98 	36 	37 	1 	1 	29 	45 	89 	44 	0 	27 	25 	37 	6 	34 	57 	
64 	28 	37 	9 	83 	46 	2 	8 	26 	1 	34 	33 	23 	27 	0 	7 	83 	82 	48 	24 	
5 	5 	3 	30 	24 	89 	50 	21 	87 	69 	35 	9 	36 	25 	7 	0 	64 	32 	83 	21 	
82 	80 	5 	25 	28 	95 	56 	35 	5 	69 	31 	95 	27 	37 	83 	64 	0 	22 	7 	35 	
9 	22 	37 	60 	59 	6 	34 	57 	38 	29 	98 	34 	97 	6 	82 	32 	22 	0 	86 	2 	
54 	35 	29 	84 	4 	66 	9 	89 	27 	82 	27 	25 	35 	34 	48 	83 	7 	86 	0 	33 	
29 	90 	8 	4 	9 	27 	24 	98 	91 	34 	69 	81 	65 	57 	24 	21 	35 	2 	33 	0 	


