20 
0 	66 	57 	45 	32 	36 	27 	24 	2 	85 	97 	89 	0 	0 	91 	7 	29 	35 	25 	26 	
66 	0 	60 	46 	27 	35 	23 	22 	4 	81 	0 	98 	88 	9 	0 	4 	23 	34 	34 	25 	
57 	60 	0 	66 	30 	24 	21 	26 	3 	86 	86 	0 	82 	1 	2 	1 	25 	32 	28 	30 	
45 	46 	66 	0 	21 	22 	21 	29 	88 	6 	90 	0 	86 	0 	92 	8 	27 	35 	36 	35 	
32 	27 	30 	21 	0 	54 	52 	62 	38 	29 	30 	32 	8 	0 	4 	98 	1 	81 	0 	0 	
36 	35 	24 	22 	54 	0 	65 	65 	37 	21 	38 	22 	0 	80 	3 	83 	92 	0 	83 	5 	
27 	23 	21 	21 	52 	65 	0 	62 	26 	33 	38 	23 	88 	88 	86 	0 	6 	0 	7 	0 	
24 	22 	26 	29 	62 	65 	62 	0 	27 	22 	28 	24 	84 	83 	7 	98 	0 	0 	90 	2 	
2 	4 	3 	88 	38 	37 	26 	27 	0 	53 	53 	58 	27 	31 	33 	24 	7 	86 	90 	9 	
85 	81 	86 	6 	29 	21 	33 	22 	53 	0 	60 	55 	26 	25 	33 	29 	96 	0 	82 	5 	
97 	0 	86 	90 	30 	38 	38 	28 	53 	60 	0 	57 	35 	34 	34 	22 	2 	5 	0 	87 	
89 	98 	0 	0 	32 	22 	23 	24 	58 	55 	57 	0 	34 	38 	35 	36 	83 	4 	85 	0 	
0 	88 	82 	86 	8 	0 	88 	84 	27 	26 	35 	34 	0 	63 	46 	64 	37 	32 	32 	37 	
0 	9 	1 	0 	0 	80 	88 	83 	31 	25 	34 	38 	63 	0 	62 	43 	38 	21 	38 	35 	
91 	0 	2 	92 	4 	3 	86 	7 	33 	33 	34 	35 	46 	62 	0 	60 	25 	21 	36 	21 	
7 	4 	1 	8 	98 	83 	0 	98 	24 	29 	22 	36 	64 	43 	60 	0 	24 	27 	25 	26 	
29 	23 	25 	27 	1 	92 	6 	0 	7 	96 	2 	83 	37 	38 	25 	24 	0 	65 	58 	59 	
35 	34 	32 	35 	81 	0 	0 	0 	86 	0 	5 	4 	32 	21 	21 	27 	65 	0 	53 	56 	
25 	34 	28 	36 	0 	83 	7 	90 	90 	82 	0 	85 	32 	38 	36 	25 	58 	53 	0 	54 	
26 	25 	30 	35 	0 	5 	0 	2 	9 	5 	87 	0 	37 	35 	21 	26 	59 	56 	54 	0 	

0 	7 	28 	61 	4 	2 	24 	38 	36 	36 	23 	5 	32 	53 	81 	56 	35 	80 	6 	90 	
7 	0 	28 	83 	63 	28 	37 	97 	4 	8 	22 	64 	82 	1 	22 	97 	22 	56 	36 	24 	
28 	28 	0 	38 	30 	86 	60 	81 	8 	96 	63 	26 	1 	34 	95 	30 	49 	31 	96 	7 	
61 	83 	38 	0 	83 	9 	37 	22 	32 	31 	31 	86 	33 	58 	8 	55 	21 	3 	2 	4 	
4 	63 	30 	83 	0 	29 	23 	85 	7 	88 	32 	62 	87 	96 	33 	4 	26 	68 	32 	32 	
2 	28 	86 	9 	29 	0 	2 	24 	24 	34 	91 	23 	23 	6 	66 	84 	80 	34 	56 	63 	
24 	37 	60 	37 	23 	2 	0 	83 	94 	7 	48 	26 	6 	36 	81 	23 	64 	31 	6 	94 	
38 	97 	81 	22 	85 	24 	83 	0 	53 	58 	9 	2 	52 	23 	31 	22 	4 	2 	30 	36 	
36 	4 	8 	32 	7 	24 	94 	53 	0 	53 	5 	98 	64 	22 	31 	34 	3 	4 	22 	28 	
36 	8 	96 	31 	88 	34 	7 	58 	53 	0 	6 	98 	54 	35 	34 	33 	3 	96 	34 	22 	
23 	22 	63 	31 	32 	91 	48 	9 	5 	6 	0 	30 	1 	32 	85 	29 	66 	27 	2 	91 	
5 	64 	26 	86 	62 	23 	26 	2 	98 	98 	30 	0 	80 	3 	27 	1 	24 	52 	28 	21 	
32 	82 	1 	33 	87 	23 	6 	52 	64 	54 	1 	80 	0 	27 	21 	25 	93 	8 	23 	32 	
53 	1 	34 	58 	96 	6 	36 	23 	22 	35 	32 	3 	27 	0 	89 	61 	27 	96 	4 	81 	
81 	22 	95 	8 	33 	66 	81 	31 	31 	34 	85 	27 	21 	89 	0 	4 	92 	30 	47 	49 	
56 	97 	30 	55 	4 	84 	23 	22 	34 	33 	29 	1 	25 	61 	4 	0 	26 	2 	89 	80 	
35 	22 	49 	21 	26 	80 	64 	4 	3 	3 	66 	24 	93 	27 	92 	26 	0 	26 	80 	92 	
80 	56 	31 	3 	68 	34 	31 	2 	4 	96 	27 	52 	8 	96 	30 	2 	26 	0 	36 	35 	
6 	36 	96 	2 	32 	56 	6 	30 	22 	34 	2 	28 	23 	4 	47 	89 	80 	36 	0 	52 	
90 	24 	7 	4 	32 	63 	94 	36 	28 	22 	91 	21 	32 	81 	49 	80 	92 	35 	52 	0 	


