20 
0 	58 	45 	61 	23 	29 	30 	32 	6 	97 	85 	3 	84 	86 	6 	8 	36 	32 	26 	32 	
58 	0 	53 	75 	26 	31 	24 	36 	81 	0 	0 	93 	96 	2 	92 	3 	37 	34 	27 	31 	
45 	53 	0 	64 	22 	32 	24 	37 	0 	97 	4 	0 	86 	4 	83 	90 	24 	27 	34 	37 	
61 	75 	64 	0 	35 	31 	33 	28 	87 	94 	82 	98 	2 	0 	88 	8 	26 	34 	32 	38 	
23 	26 	22 	35 	0 	52 	62 	46 	36 	29 	24 	27 	9 	0 	1 	1 	0 	0 	84 	94 	
29 	31 	32 	31 	52 	0 	71 	57 	21 	38 	31 	22 	3 	91 	83 	3 	0 	86 	0 	4 	
30 	24 	24 	33 	62 	71 	0 	69 	38 	35 	31 	30 	8 	0 	1 	94 	87 	6 	0 	0 	
32 	36 	37 	28 	46 	57 	69 	0 	27 	28 	34 	26 	0 	1 	98 	0 	0 	0 	0 	97 	
6 	81 	0 	87 	36 	21 	38 	27 	0 	64 	48 	56 	21 	35 	29 	29 	83 	2 	3 	6 	
97 	0 	97 	94 	29 	38 	35 	28 	64 	0 	58 	55 	24 	35 	25 	29 	80 	93 	9 	98 	
85 	0 	4 	82 	24 	31 	31 	34 	48 	58 	0 	65 	25 	24 	31 	23 	91 	98 	80 	9 	
3 	93 	0 	98 	27 	22 	30 	26 	56 	55 	65 	0 	22 	27 	34 	37 	8 	0 	0 	88 	
84 	96 	86 	2 	9 	3 	8 	0 	21 	24 	25 	22 	0 	64 	64 	55 	34 	32 	37 	26 	
86 	2 	4 	0 	0 	91 	0 	1 	35 	35 	24 	27 	64 	0 	57 	58 	25 	29 	31 	32 	
6 	92 	83 	88 	1 	83 	1 	98 	29 	25 	31 	34 	64 	57 	0 	56 	29 	30 	36 	32 	
8 	3 	90 	8 	1 	3 	94 	0 	29 	29 	23 	37 	55 	58 	56 	0 	31 	28 	34 	31 	
36 	37 	24 	26 	0 	0 	87 	0 	83 	80 	91 	8 	34 	25 	29 	31 	0 	67 	55 	63 	
32 	34 	27 	34 	0 	86 	6 	0 	2 	93 	98 	0 	32 	29 	30 	28 	67 	0 	71 	50 	
26 	27 	34 	32 	84 	0 	0 	0 	3 	9 	80 	0 	37 	31 	36 	34 	55 	71 	0 	51 	
32 	31 	37 	38 	94 	4 	0 	97 	6 	98 	9 	88 	26 	32 	32 	31 	63 	50 	51 	0 	

0 	26 	35 	26 	56 	55 	9 	30 	7 	94 	25 	38 	90 	28 	22 	83 	91 	51 	6 	93 	
26 	0 	4 	9 	23 	26 	30 	56 	21 	84 	80 	64 	27 	57 	86 	21 	92 	38 	89 	2 	
35 	4 	0 	56 	25 	27 	2 	5 	83 	35 	61 	7 	97 	82 	68 	98 	35 	34 	36 	36 	
26 	9 	56 	0 	36 	23 	3 	87 	7 	37 	71 	4 	2 	97 	68 	5 	25 	35 	26 	25 	
56 	23 	25 	36 	0 	57 	3 	24 	1 	5 	36 	36 	91 	33 	30 	87 	91 	54 	96 	81 	
55 	26 	27 	23 	57 	0 	8 	27 	3 	95 	29 	32 	9 	31 	25 	6 	91 	50 	96 	5 	
9 	30 	2 	3 	3 	8 	0 	38 	42 	31 	2 	21 	62 	32 	98 	46 	34 	1 	28 	38 	
30 	56 	5 	87 	24 	27 	38 	0 	31 	85 	6 	59 	36 	69 	2 	25 	92 	22 	9 	9 	
7 	21 	83 	7 	1 	3 	42 	31 	0 	25 	6 	33 	57 	25 	98 	66 	29 	9 	27 	28 	
94 	84 	35 	37 	5 	95 	31 	85 	25 	0 	32 	7 	38 	3 	32 	26 	58 	82 	71 	64 	
25 	80 	61 	71 	36 	29 	2 	6 	6 	32 	0 	82 	87 	6 	53 	82 	32 	35 	34 	30 	
38 	64 	7 	4 	36 	32 	21 	59 	33 	7 	82 	0 	27 	57 	3 	22 	1 	24 	89 	89 	
90 	27 	97 	2 	91 	9 	62 	36 	57 	38 	87 	27 	0 	35 	3 	55 	35 	4 	25 	21 	
28 	57 	82 	97 	33 	31 	32 	69 	25 	3 	6 	57 	35 	0 	87 	36 	89 	21 	96 	93 	
22 	86 	68 	68 	30 	25 	98 	2 	98 	32 	53 	3 	3 	87 	0 	7 	30 	36 	38 	29 	
83 	21 	98 	5 	87 	6 	46 	25 	66 	26 	82 	22 	55 	36 	7 	0 	28 	81 	30 	21 	
91 	92 	35 	25 	91 	91 	34 	92 	29 	58 	32 	1 	35 	89 	30 	28 	0 	2 	59 	55 	
51 	38 	34 	35 	54 	50 	1 	22 	9 	82 	35 	24 	4 	21 	36 	81 	2 	0 	2 	92 	
6 	89 	36 	26 	96 	96 	28 	9 	27 	71 	34 	89 	25 	96 	38 	30 	59 	2 	0 	59 	
93 	2 	36 	25 	81 	5 	38 	9 	28 	64 	30 	89 	21 	93 	29 	21 	55 	92 	59 	0 	


