20 
0 	63 	58 	70 	38 	21 	34 	25 	3 	98 	8 	95 	0 	9 	83 	0 	23 	22 	27 	22 	
63 	0 	62 	67 	24 	27 	23 	24 	7 	86 	9 	4 	0 	0 	0 	7 	27 	23 	36 	24 	
58 	62 	0 	52 	28 	21 	30 	32 	4 	9 	86 	0 	86 	90 	3 	0 	26 	26 	23 	29 	
70 	67 	52 	0 	27 	29 	23 	24 	90 	5 	88 	88 	93 	2 	98 	6 	28 	21 	23 	38 	
38 	24 	28 	27 	0 	73 	58 	66 	29 	27 	27 	25 	87 	0 	0 	0 	0 	92 	91 	89 	
21 	27 	21 	29 	73 	0 	61 	51 	30 	29 	37 	35 	84 	0 	3 	93 	7 	97 	83 	0 	
34 	23 	30 	23 	58 	61 	0 	62 	32 	33 	22 	27 	0 	81 	85 	90 	0 	8 	91 	7 	
25 	24 	32 	24 	66 	51 	62 	0 	28 	38 	31 	38 	86 	90 	0 	4 	82 	8 	1 	97 	
3 	7 	4 	90 	29 	30 	32 	28 	0 	43 	64 	52 	23 	22 	30 	31 	91 	91 	95 	5 	
98 	86 	9 	5 	27 	29 	33 	38 	43 	0 	49 	52 	37 	24 	33 	35 	0 	1 	0 	9 	
8 	9 	86 	88 	27 	37 	22 	31 	64 	49 	0 	71 	36 	34 	28 	21 	97 	0 	9 	0 	
95 	4 	0 	88 	25 	35 	27 	38 	52 	52 	71 	0 	22 	38 	28 	21 	6 	4 	81 	90 	
0 	0 	86 	93 	87 	84 	0 	86 	23 	37 	36 	22 	0 	52 	58 	75 	37 	29 	36 	37 	
9 	0 	90 	2 	0 	0 	81 	90 	22 	24 	34 	38 	52 	0 	64 	57 	32 	34 	34 	29 	
83 	0 	3 	98 	0 	3 	85 	0 	30 	33 	28 	28 	58 	64 	0 	55 	30 	25 	38 	21 	
0 	7 	0 	6 	0 	93 	90 	4 	31 	35 	21 	21 	75 	57 	55 	0 	22 	35 	34 	22 	
23 	27 	26 	28 	0 	7 	0 	82 	91 	0 	97 	6 	37 	32 	30 	22 	0 	65 	54 	56 	
22 	23 	26 	21 	92 	97 	8 	8 	91 	1 	0 	4 	29 	34 	25 	35 	65 	0 	46 	58 	
27 	36 	23 	23 	91 	83 	91 	1 	95 	0 	9 	81 	36 	34 	38 	34 	54 	46 	0 	57 	
22 	24 	29 	38 	89 	0 	7 	97 	5 	9 	0 	90 	37 	29 	21 	22 	56 	58 	57 	0 	

0 	8 	2 	4 	25 	54 	64 	4 	32 	30 	93 	38 	8 	38 	24 	56 	94 	27 	7 	21 	
8 	0 	47 	36 	38 	1 	94 	23 	7 	9 	35 	22 	66 	29 	21 	94 	73 	81 	27 	6 	
2 	47 	0 	36 	29 	4 	4 	22 	89 	84 	28 	27 	63 	24 	28 	85 	51 	92 	25 	5 	
4 	36 	36 	0 	95 	95 	3 	73 	21 	23 	47 	6 	25 	96 	96 	5 	29 	29 	50 	31 	
25 	38 	29 	95 	0 	34 	24 	5 	96 	83 	89 	68 	25 	60 	53 	24 	25 	98 	3 	85 	
54 	1 	4 	95 	34 	0 	71 	95 	31 	24 	8 	23 	84 	30 	36 	60 	94 	26 	83 	35 	
64 	94 	4 	3 	24 	71 	0 	80 	37 	24 	9 	31 	89 	24 	34 	46 	93 	25 	2 	31 	
4 	23 	22 	73 	5 	95 	80 	0 	21 	26 	66 	95 	26 	7 	8 	81 	24 	30 	73 	25 	
32 	7 	89 	21 	96 	31 	37 	21 	0 	58 	28 	6 	97 	92 	5 	38 	9 	67 	35 	58 	
30 	9 	84 	23 	83 	24 	24 	26 	58 	0 	38 	98 	90 	97 	97 	23 	7 	55 	22 	53 	
93 	35 	28 	47 	89 	8 	9 	66 	28 	38 	0 	6 	23 	95 	5 	2 	24 	35 	58 	31 	
38 	22 	27 	6 	68 	23 	31 	95 	6 	98 	6 	0 	26 	51 	57 	28 	26 	98 	7 	3 	
8 	66 	63 	25 	25 	84 	89 	26 	97 	90 	23 	26 	0 	34 	27 	5 	59 	3 	35 	5 	
38 	29 	24 	96 	60 	30 	24 	7 	92 	97 	95 	51 	34 	0 	66 	30 	35 	8 	91 	1 	
24 	21 	28 	96 	53 	36 	34 	8 	5 	97 	5 	57 	27 	66 	0 	31 	34 	9 	95 	92 	
56 	94 	85 	5 	24 	60 	46 	81 	38 	23 	2 	28 	5 	30 	31 	0 	9 	28 	95 	27 	
94 	73 	51 	29 	25 	94 	93 	24 	9 	7 	24 	26 	59 	35 	34 	9 	0 	1 	33 	86 	
27 	81 	92 	29 	98 	26 	25 	30 	67 	55 	35 	98 	3 	8 	9 	28 	1 	0 	22 	68 	
7 	27 	25 	50 	3 	83 	2 	73 	35 	22 	58 	7 	35 	91 	95 	95 	33 	22 	0 	34 	
21 	6 	5 	31 	85 	35 	31 	25 	58 	53 	31 	3 	5 	1 	92 	27 	86 	68 	34 	0 	


