20 
0 	50 	72 	70 	35 	21 	25 	24 	0 	8 	0 	3 	97 	7 	0 	90 	35 	33 	31 	30 	
50 	0 	59 	66 	27 	32 	33 	34 	2 	92 	0 	91 	0 	0 	9 	89 	28 	31 	27 	32 	
72 	59 	0 	45 	37 	27 	30 	36 	4 	91 	4 	90 	0 	85 	91 	92 	34 	32 	23 	25 	
70 	66 	45 	0 	22 	33 	33 	34 	82 	87 	85 	5 	89 	5 	8 	0 	30 	37 	33 	26 	
35 	27 	37 	22 	0 	58 	45 	65 	24 	21 	38 	29 	94 	0 	2 	0 	0 	0 	0 	86 	
21 	32 	27 	33 	58 	0 	60 	48 	37 	27 	32 	35 	3 	0 	4 	0 	7 	0 	6 	94 	
25 	33 	30 	33 	45 	60 	0 	54 	34 	36 	27 	37 	93 	93 	93 	3 	8 	83 	6 	95 	
24 	34 	36 	34 	65 	48 	54 	0 	22 	26 	35 	37 	84 	0 	98 	0 	93 	90 	5 	8 	
0 	2 	4 	82 	24 	37 	34 	22 	0 	68 	58 	68 	22 	36 	30 	25 	97 	90 	86 	91 	
8 	92 	91 	87 	21 	27 	36 	26 	68 	0 	56 	67 	27 	30 	25 	28 	9 	91 	83 	86 	
0 	0 	4 	85 	38 	32 	27 	35 	58 	56 	0 	71 	24 	27 	32 	26 	7 	7 	0 	86 	
3 	91 	90 	5 	29 	35 	37 	37 	68 	67 	71 	0 	23 	25 	23 	25 	8 	9 	0 	1 	
97 	0 	0 	89 	94 	3 	93 	84 	22 	27 	24 	23 	0 	56 	57 	59 	28 	38 	33 	28 	
7 	0 	85 	5 	0 	0 	93 	0 	36 	30 	27 	25 	56 	0 	58 	62 	26 	25 	30 	26 	
0 	9 	91 	8 	2 	4 	93 	98 	30 	25 	32 	23 	57 	58 	0 	72 	29 	24 	35 	38 	
90 	89 	92 	0 	0 	0 	3 	0 	25 	28 	26 	25 	59 	62 	72 	0 	32 	35 	34 	33 	
35 	28 	34 	30 	0 	7 	8 	93 	97 	9 	7 	8 	28 	26 	29 	32 	0 	59 	57 	51 	
33 	31 	32 	37 	0 	0 	83 	90 	90 	91 	7 	9 	38 	25 	24 	35 	59 	0 	62 	55 	
31 	27 	23 	33 	0 	6 	6 	5 	86 	83 	0 	0 	33 	30 	35 	34 	57 	62 	0 	58 	
30 	32 	25 	26 	86 	94 	95 	8 	91 	86 	86 	1 	28 	26 	38 	33 	51 	55 	58 	0 	

0 	90 	94 	25 	48 	29 	28 	25 	95 	7 	2 	25 	58 	95 	38 	34 	95 	34 	94 	58 	
90 	0 	33 	4 	2 	98 	26 	23 	49 	32 	63 	9 	1 	25 	31 	80 	60 	38 	36 	85 	
94 	33 	0 	27 	7 	27 	81 	5 	32 	46 	28 	32 	5 	46 	4 	28 	21 	8 	54 	93 	
25 	4 	27 	0 	36 	65 	86 	87 	7 	29 	97 	70 	30 	34 	4 	55 	3 	5 	36 	30 	
48 	2 	7 	36 	0 	38 	36 	26 	3 	2 	3 	30 	68 	9 	34 	21 	87 	29 	82 	55 	
29 	98 	27 	65 	38 	0 	98 	98 	82 	30 	2 	50 	28 	26 	80 	64 	6 	90 	37 	36 	
28 	26 	81 	86 	36 	98 	0 	54 	30 	6 	28 	98 	31 	81 	55 	7 	37 	63 	92 	24 	
25 	23 	5 	87 	26 	98 	54 	0 	32 	4 	24 	91 	24 	1 	69 	7 	28 	69 	7 	33 	
95 	49 	32 	7 	3 	82 	30 	32 	0 	33 	68 	97 	93 	37 	29 	83 	57 	28 	31 	94 	
7 	32 	46 	29 	2 	30 	6 	4 	33 	0 	30 	30 	9 	59 	6 	31 	26 	91 	48 	2 	
2 	63 	28 	97 	3 	2 	28 	24 	68 	30 	0 	98 	7 	31 	22 	6 	74 	38 	31 	90 	
25 	9 	32 	70 	30 	50 	98 	91 	97 	30 	98 	0 	29 	22 	4 	54 	6 	4 	36 	37 	
58 	1 	5 	30 	68 	28 	31 	24 	93 	9 	7 	29 	0 	2 	29 	36 	92 	21 	83 	65 	
95 	25 	46 	34 	9 	26 	81 	1 	37 	59 	31 	22 	2 	0 	9 	35 	33 	9 	63 	81 	
38 	31 	4 	4 	34 	80 	55 	69 	29 	6 	22 	4 	29 	9 	0 	6 	33 	64 	7 	35 	
34 	80 	28 	55 	21 	64 	7 	7 	83 	31 	6 	54 	36 	35 	6 	0 	97 	84 	27 	25 	
95 	60 	21 	3 	87 	6 	37 	28 	57 	26 	74 	6 	92 	33 	33 	97 	0 	34 	37 	93 	
34 	38 	8 	5 	29 	90 	63 	69 	28 	91 	38 	4 	21 	9 	64 	84 	34 	0 	92 	31 	
94 	36 	54 	36 	82 	37 	92 	7 	31 	48 	31 	36 	83 	63 	7 	27 	37 	92 	0 	83 	
58 	85 	93 	30 	55 	36 	24 	33 	94 	2 	90 	37 	65 	81 	35 	25 	93 	31 	83 	0 	


